SolventB%,SolventB%_old,res_time,temperature,sm_yield,side_prod1_yield,side_prod2_yield,sm_SMILES,side_prod1_SMILES,side_prod2_SMILES,solventA_SMILES,solventB_SMILES,solventA_ratio,solventB_ratio
0.35169166477919156,0.7033833295583831,15.007348818244282,225,0,0.015652852,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.39015335192021977,0.7803067038404395,15.012113868397137,225,0,0.011194161,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.4286664782457636,0.8573329564915272,15.015321012924687,225,0,0.011591673,0.02239423,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.4672311585255475,0.934462317,15.016968166173683,225,0,0.011139382,0.020277655,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.5,1,15.01720841288261,225,0,0.012105374,0.020387766,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.5,1,15.01720841288261,225,0,0.011750519,0.019511948,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.5,1,15.01720841288261,225,0,0.011439267,0.019402965,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.5,1,15.01720841288261,225,0,0.012412604,0.020434615,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.5,1,2.0240174418916013,225,0.5471041343952179,0.040426514,0.023703482,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.5,1,5.057648015133509,225,0,0.042539684,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.5,1,8.091304085752427,225,0,0.025330251,0.02346893,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.5,1,11.12508884610861,225,0,0.012465243,0.021235476,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.5,1,14.158665040577034,225,0,0.008461203,0.022692504,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.5,1,15.010159360008402,225,0,0.008317038,0.020715357,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.5,1,15.004682663357016,225,0,0.007974626,0.020777804,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.4836296625171412,0.9672593250342824,14.998453556654567,225,0,0.008823517,0.021279837,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.44496931658607053,0.8899386331721411,14.993668958413764,225,0,0.009040596,0.020812484,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.4063607707677945,0.812721542,14.99044998,225,0,0.011121182,0.023648156,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.36780390949033137,0.7356078189806627,14.988794512146342,225,0,0.011216121,0.023418432,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.3349236641221374,0.6698473282442748,14.988549618146862,225,0,0.012863457,0.025562678,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.3349236641221374,0.6698473282442748,14.988549618146862,225,0,0.013247042,0.025401563,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.32950226933716076,0.6590045386743215,14.988549618146862,225,0,0.018370584,0.027084246,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.28982714260601755,0.5796542852120351,14.988549618146862,225,0,0.022931006,0.026664812,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.2501553397075553,0.5003106794151106,14.988688670564445,225,0,0.029254913,0.026697696,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.21049989952898504,0.4209997990579701,14.99012733,225,0,0.036787107,0.025523127,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.1708621460425796,0.3417242920851592,14.993125985438382,225,0,0.03993915,0.026707446,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.1650763358778626,0.3301526717557252,14.997684630407091,225,0,0.041943853,0.025539398,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.1650763358778626,0.3301526717557252,15.003773681155508,225,0,0.044200275,0.021405908,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.1327466987482713,0.2654933974965426,15.009465068510508,225,0,0.072608361,0.012629559,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.094447577,0.1888951533409116,15.013583791460404,225,0.088718844,0.1424857172875622,0.05845385,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.055730225,0.1114604504639309,15.016175759546968,225,0.1383116252769689,0.3055231019607872,0.2903651729748759,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0.017144645,0.03428929,15.01719089396829,225,0.1425724260361163,0.3300688646109471,0.2792187100986996,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0,0,15.01720841288261,225,0.1443619434925323,0.3181757400494419,0.2871589862829483,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0,0,15.01720841288261,225,0.1450635947091968,0.3165662343343297,0.2829753209776567,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0,0,15.01720841288261,225,0.1448126851134346,0.3107731503216388,0.275725703,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0,0,15.01720841288261,225,0.1469938305834888,0.2969703524387492,0.2589451843177174,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CC#N,CC#N.CC(=O)O,[1.0],"[0.5, 0.5]"
0,0,3.967982359097278,175,0.9072532726843632,0,0.0052856,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,7.001612932339185,175,0.9007240638033572,0,0.007958044,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,10.035391810168903,175,0.9040106562602448,0,0.008100153,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,13.069042920403716,175,0.9075308908147712,0,0.007057033,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,15.011744898492909,175,0.9044102730523128,0,0.00683873,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,15.006829806134192,175,0.9021317805517304,0,0.008093679,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.004942116,0.004942116,15.00055474466535,175,0.9054660411669236,0,0.006261104,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.082300078,0.082300078,14.995207271749678,175,0.9104035477341036,0,0.006739647,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.159554355,0.159554355,14.991426169035549,175,0.9150358205763583,0,0.006528337,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.2367051810060953,0.2367051810060953,14.98920933777299,175,0.9209268333581035,0,0.006206555,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.3137527853479627,0.3137527853479627,14.988549618146862,175,0.9210252720377556,0,0.006204767,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.988549618146862,175,0.9180529726483116,0,0.005220133,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.988549618146862,175,0.9224048813155072,0,0.005717015,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.3918434816026619,0.3918434816026619,14.988549618146862,175,0.9286933465614148,0,0.00439442,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.4711925951056837,0.4711925951056837,14.988552716749837,175,0.9323680451787828,0,0.003793704,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.5505161814118936,0.5505161814118936,14.989431036656242,175,0.9455652894917708,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.6298043943337738,0.6298043943337738,14.991869348659748,175,0.9496773654725204,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.995867651941808,175,0.9480861041054452,0,0.003285739,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,15.001425946502422,175,0.9563926916252768,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.706886237,0.706886237,15.00759979301165,175,0.9657373654209837,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.7838142945693436,0.7838142945693436,15.01229390005392,175,0.976064044,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.8608452405110343,0.8608452405110343,15.01543001,175,0.9865359034100192,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.9379793048345484,0.9379793048345484,15.01700602634628,175,0.9910486788413908,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
1,1,15.01720841288261,175,0.995126712,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
1,1,15.01720841288261,175,0.9914348396488052,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
1,1,15.01720841288261,175,0.9905036360293664,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
1,1,15.01720841288261,175,0.988067624,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
1,1,2.162249875,175,0.9954664868339268,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
1,1,5.195880448275148,175,0.9910283285712126,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
1,1,8.229548079975757,175,1.0000000894993497,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
1,1,11.263323336919484,175,0.9886097800840592,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
1,1,14.296890027668496,175,0.9881241587883376,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
1,1,15.00994380389784,175,0.9901249841795592,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
1,1,15.004395863525133,175,0.98781445,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.963733823,0.963733823,14.99820146436832,175,0.985284868,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.886417857,0.886417857,14.993488251457164,175,0.9670622814162226,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.8092054802137455,0.8092054802137455,14.990340558688333,175,0.9582360622791076,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.7320964623475389,0.7320964623475389,14.98875628976748,175,0.95347602,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.988549618146862,175,0.9512134703130668,0,0.002770546,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.988549618146862,175,0.948685757,0,0.003407468,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.6553888121248894,0.6553888121248894,14.988549618146862,175,0.9414852389551672,0,0.003108521,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.5760385586626031,0.5760385586626031,14.988549618146862,175,0.9321336204029368,0,0.003528868,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.496695978,0.496695978,14.988720303244918,175,0.9183282497185808,0,0.003271297,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.4173867092489031,0.4173867092489031,14.990230048329067,175,0.9187557292133768,0,0.004588005,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.3381128141331745,0.3381128141331745,14.993299785510317,175,0.9162127754008288,0,0.006403043,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.997929513765484,175,0.9160942699388392,0,0.003264021,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,15.004066839037478,175,0.919500127,0,0.005553031,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.2619885954271346,0.2619885954271346,15.009687339761513,175,0.9005978868417094,0,0.006167699,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.1850189204423816,0.1850189204423816,15.013751078367932,175,0.8969569385750443,0,0.00538785,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.1079462638011126,0.1079462638011126,15.016255972477666,175,0.8927316544253714,0,0.007208843,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0.030770396,0.030770396,15.01719993500501,175,0.8882420756025653,0,0.007116009,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,15.01720841288261,175,0.8976847685099559,0,0.006255747,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,15.01720841288261,175,0.8889298875183065,0,0.008405316,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,15.01720841288261,175,0.8867896858350345,0,0.007798308,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,15.01720841288261,175,0.8888038600915127,0,0.008040796,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,15.01720841288261,175.4950980392157,0.903229068,0,0.007676922,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,15.01720841288261,178.60901339829476,0.8960232123969853,0,0.015247655,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
0,0,15.01720841288261,183.94019138755985,0.8571469763601536,0.021236841,0.026973326,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,O1C(C)CCC1,CCOCC,[1.0],[1.0]
