index,reactant1,reactant2,catalyst1,catalyst2,product,yield,ee
740,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,71.22858433,74.21794237
741,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,96.71908577,55.43503004
742,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,80.02128901,7.978188709
743,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,30.42097444,15.75628381
744,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,81.3831789,12.21948161
745,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,77.95889852,7.791327025
746,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,92.48280351,18.71599836
747,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,45.12085147,25.59130384
748,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,47.93121615,0.922825756
749,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,54.60270393,6.045121885
750,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,95.74065285,49.06585219
751,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,83.22712813,61.40773828
752,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,94.06247975,51.16982525
753,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,57.04385189,11.84147597
754,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,34.60395446,18.80783411
755,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,81.80342599,18.20515893
756,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,61.75903565,8.529885859
757,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,72.33912897,16.9049094
758,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,46.69669696,47.88900623
759,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,39.660705,0.084188376
760,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,76.33038627,3.226606805
761,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,98.32329526,44.22685629
762,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,68.72142293,59.58776091
763,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,98.13735367,55.21078131
764,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,81.58673684,8.563824964
765,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,32.41524738,17.5781063
766,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,89.710243,17.46709374
767,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,71.78513799,10.89514648
768,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,94.11054358,22.23951039
769,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,40.75969311,31.12274071
770,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,42.82315697,6.018105688
771,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,78.65075483,7.788031772
772,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,96.10577182,46.81603416
773,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,73.34330805,56.70014964
774,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,96.62554647,58.99526387
775,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,83.41875519,8.07564965
776,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,28.79922638,19.39345722
777,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,86.98625738,14.89960353
778,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,68.3342479,5.552168228
779,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,89.08349099,19.20767833
780,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,41.29374949,47.96425667
781,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,46.06609059,6.287145201
782,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,30.05184327,6.318107345
783,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,72.7526663,52.51104726
784,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,34.54102469,57.4232322
785,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,74.91198801,54.74110817
786,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,24.30317125,1.825427702
787,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,26.05954649,24.78232345
788,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,44.5080563,15.31568651
789,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,22.50642729,13.33519259
790,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,27.3440619,20.50445656
791,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,72.09920254,49.02936024
792,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,12.00917365,5.200163886
793,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,45.18269657,5.373937268
794,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,75.02656216,48.33161377
795,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,56.7518735,61.3585748
796,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,71.62959867,56.31362587
797,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,30.0432459,0.588348736
798,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,19.39523125,24.31769904
799,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,65.15262214,11.8962114
800,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,21.69085871,5.509791104
801,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,28.91926353,22.46826258
802,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,77.2611419,40.78343513
803,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,12.40979777,6.208109702
804,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,59.79466865,2.847016085
805,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,94.38174723,50.66853895
806,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,66.57225264,58.64574861
807,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,90.52570372,67.49793402
808,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,55.29578994,4.328630808
809,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,42.39569692,25.37525536
810,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,85.90425714,17.71616581
811,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,53.91082839,3.071138301
812,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,59.43864611,17.75431031
813,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,63.07114063,48.96898042
814,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,10.78659046,8.193983667
815,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,30.2161248,12.47294516
816,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,56.19208744,52.02452714
817,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,36.52046241,34.11531767
818,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,43.00085607,56.39054646
819,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,23.73865146,1.126098519
820,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,18.03416605,16.45250428
821,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,47.3902247,16.75930164
822,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,10.76135903,7.487873738
823,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,13.76469471,9.003166561
824,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,22.48435175,65.15878763
825,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,6.286935626,26.00310882
826,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,12.77189565,12.91778112
827,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,45.22875684,58.11164228
828,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,30.07671235,55.77820044
829,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,40.45448901,52.73614483
830,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,21.95089368,10.77024801
831,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,17.18592288,21.75276989
832,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,30.69580447,11.73294996
833,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,12.2962511,7.099699387
834,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,28.77200792,15.12175867
835,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,42.29251825,53.00587548
836,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,8.564284638,9.801134595
837,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,27.71609099,3.462046096
838,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,74.44370145,52.78541406
839,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,44.74193832,66.88960359
840,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,89.77597616,61.36115063
841,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,66.30263459,2.868753879
842,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,23.69715316,27.72114794
843,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,65.48491407,17.67572614
844,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,38.57852787,0.787010014
845,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,60.77664854,14.09379865
846,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,41.52692276,45.95077704
847,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,5.758561908,4.135317617
848,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,13.85194038,1.541332118
849,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,43.34250497,58.10337771
850,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,31.51007238,42.38181604
851,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,41.91697386,53.06970831
852,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,22.31437985,6.058655339
853,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,14.68597564,26.47197355
854,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,32.46123712,18.18367969
855,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,8.825576866,19.56149325
856,C#CCCCCC=O,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(C(F)(F)F)cc1,15.67428274,10.28196916
