step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
3,with_index,4,5,20,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,857,24.41224967136736,27.28784897238984,-0.2307798220589438,0.0735542519629808,0.0926624381321727,0.3147637160861739,70.8,0.077170559,84.67,0.02897608,4,4
3,with_index,4,5,20,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,803,24.41224967136736,27.28784897238984,-0.2307798220589438,0.0735542519629808,0.0926624381321727,0.3147637160861739,71.43,0.041269496,84.67,0.02897608,4,4
3,with_index,4,5,20,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,785,24.41224967136736,27.28784897238984,-0.2307798220589438,0.0735542519629808,0.0926624381321727,0.3147637160861739,84.49,0.075582645,84.67,0.02897608,4,4
3,with_index,4,5,20,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,779,24.41224967136736,27.28784897238984,-0.2307798220589438,0.0735542519629808,0.0926624381321727,0.3147637160861739,80.39,0.02897608,84.67,0.02897608,4,4
3,with_index,4,5,20,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,581,24.41224967136736,27.28784897238984,-0.2307798220589438,0.0735542519629808,0.0926624381321727,0.3147637160861739,38.79,0.029950456,84.67,0.02897608,4,4
4,with_index,4,5,25,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,833,28.62918877007401,31.83563120372429,-0.6752078219198152,0.064615769201147,0.0889933319421117,0.3679552339290279,6.23,0.083219662,84.67,0.02897608,4,4
4,with_index,4,5,25,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,815,28.62918877007401,31.83563120372429,-0.6752078219198152,0.064615769201147,0.0889933319421117,0.3679552339290279,78.44,0.1287913319999999,84.67,0.02897608,4,4
4,with_index,4,5,25,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,809,28.62918877007401,31.83563120372429,-0.6752078219198152,0.064615769201147,0.0889933319421117,0.3679552339290279,77.01,0.087907086,84.67,0.02897608,4,4
4,with_index,4,5,25,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,791,28.62918877007401,31.83563120372429,-0.6752078219198152,0.064615769201147,0.0889933319421117,0.3679552339290279,48.34,0.116351699,84.67,0.02897608,4,4
4,with_index,4,5,25,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,485,28.62918877007401,31.83563120372429,-0.6752078219198152,0.064615769201147,0.0889933319421117,0.3679552339290279,77.58,0.044840401,84.67,0.02897608,4,4
5,with_index,4,5,30,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,1661,30.32802412897692,33.807955954183235,-0.889207190653956,0.0626464437315856,0.0884477377962368,0.3756812703961172,0.0,0.035932514,84.67,0.02897608,4,4
5,with_index,4,5,30,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,1657,30.32802412897692,33.807955954183235,-0.889207190653956,0.0626464437315856,0.0884477377962368,0.3756812703961172,0.0,0.034676685,84.67,0.02897608,4,4
5,with_index,4,5,30,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,863,30.32802412897692,33.807955954183235,-0.889207190653956,0.0626464437315856,0.0884477377962368,0.3756812703961172,68.31,0.118034737,84.67,0.02897608,4,4
5,with_index,4,5,30,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,795,30.32802412897692,33.807955954183235,-0.889207190653956,0.0626464437315856,0.0884477377962368,0.3756812703961172,0.74,0.039491584,84.67,0.02897608,4,4
5,with_index,4,5,30,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,395,30.32802412897692,33.807955954183235,-0.889207190653956,0.0626464437315856,0.0884477377962368,0.3756812703961172,61.0,0.043698305,84.67,0.02897608,4,4
6,with_index,4,5,35,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,1708,26.40874486664105,29.57157486852517,-0.4454087188813369,0.057837807967322,0.0870615601282148,0.3950969202713063,60.29,0.054906306,84.67,0.02897608,4,4
6,with_index,4,5,35,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,1706,26.40874486664105,29.57157486852517,-0.4454087188813369,0.057837807967322,0.0870615601282148,0.3950969202713063,4.87,0.035345847,84.67,0.02897608,4,4
6,with_index,4,5,35,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,1704,26.40874486664105,29.57157486852517,-0.4454087188813369,0.057837807967322,0.0870615601282148,0.3950969202713063,11.99,0.035558421,84.67,0.02897608,4,4
6,with_index,4,5,35,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,1196,26.40874486664105,29.57157486852517,-0.4454087188813369,0.057837807967322,0.0870615601282148,0.3950969202713063,29.23,0.165683823,84.67,0.02897608,4,4
6,with_index,4,5,35,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.8313710689544678,83.85226852315535,856,26.40874486664105,29.57157486852517,-0.4454087188813369,0.057837807967322,0.0870615601282148,0.3950969202713063,11.83,0.068757977,84.67,0.02897608,4,4
7,with_index,4,5,40,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9587663412094116,96.7013836494926,1720,23.619327474661954,26.77658268069724,-0.1850919885889967,0.054331878013448,0.0862902394603226,0.4057677017916364,91.19,0.100519529,98.38,0.02897608,4,4
7,with_index,4,5,40,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9587663412094116,96.7013836494926,1714,23.619327474661954,26.77658268069724,-0.1850919885889967,0.054331878013448,0.0862902394603226,0.4057677017916364,44.47,0.053754267,98.38,0.02897608,4,4
7,with_index,4,5,40,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9587663412094116,96.7013836494926,1684,23.619327474661954,26.77658268069724,-0.1850919885889967,0.054331878013448,0.0862902394603226,0.4057677017916364,52.47,0.061253848,98.38,0.02897608,4,4
7,with_index,4,5,40,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9587663412094116,96.7013836494926,1636,23.619327474661954,26.77658268069724,-0.1850919885889967,0.054331878013448,0.0862902394603226,0.4057677017916364,98.38,0.053396793,98.38,0.02897608,4,4
7,with_index,4,5,40,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9587663412094116,96.7013836494926,689,23.619327474661954,26.77658268069724,-0.1850919885889967,0.054331878013448,0.0862902394603226,0.4057677017916364,84.48,0.075582617,98.38,0.02897608,4,4
8,with_index,4,5,45,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9724109172821044,98.07757858753745,1726,25.158402749782866,28.50488402279511,-0.3430133161893098,0.0538529795336133,0.0868808900461071,0.3976049040898738,19.13,0.141129795,99.81,0.02897608,4,4
8,with_index,4,5,45,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9724109172821044,98.07757858753745,1660,25.158402749782866,28.50488402279511,-0.3430133161893098,0.0538529795336133,0.0868808900461071,0.3976049040898738,80.86,0.065710753,99.81,0.02897608,4,4
8,with_index,4,5,45,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9724109172821044,98.07757858753745,1648,25.158402749782866,28.50488402279511,-0.3430133161893098,0.0538529795336133,0.0868808900461071,0.3976049040898738,99.22,0.098899661,99.81,0.02897608,4,4
8,with_index,4,5,45,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9724109172821044,98.07757858753745,1642,25.158402749782866,28.50488402279511,-0.3430133161893098,0.0538529795336133,0.0868808900461071,0.3976049040898738,99.81,0.0523066159999999,99.81,0.02897608,4,4
8,with_index,4,5,45,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9724109172821044,98.07757858753745,1252,25.158402749782866,28.50488402279511,-0.3430133161893098,0.0538529795336133,0.0868808900461071,0.3976049040898738,67.21,0.068085059,99.81,0.02897608,4,4
9,with_index,4,5,50,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9737776517868042,98.2154277297166,1696,26.23236817057679,29.741388610164087,-0.4620568012813941,0.0530394132958123,0.0866539240378273,0.4007481643322101,62.33,0.106809752,99.98,0.02897608,4,4
9,with_index,4,5,50,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9737776517868042,98.2154277297166,1690,26.23236817057679,29.741388610164087,-0.4620568012813941,0.0530394132958123,0.0866539240378273,0.4007481643322101,45.73,0.060121638,99.98,0.02897608,4,4
9,with_index,4,5,50,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9737776517868042,98.2154277297166,1672,26.23236817057679,29.741388610164087,-0.4620568012813941,0.0530394132958123,0.0866539240378273,0.4007481643322101,99.98,0.111358006,99.98,0.02897608,4,4
9,with_index,4,5,50,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9737776517868042,98.2154277297166,1666,26.23236817057679,29.741388610164087,-0.4620568012813941,0.0530394132958123,0.0866539240378273,0.4007481643322101,80.65,0.0646148409999999,99.98,0.02897608,4,4
9,with_index,4,5,50,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9737776517868042,98.2154277297166,1258,26.23236817057679,29.741388610164087,-0.4620568012813941,0.0530394132958123,0.0866539240378273,0.4007481643322101,90.39,0.067057582,99.98,0.02897608,4,4
10,with_index,4,5,55,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9739895462989808,98.2367994567313,1552,27.141497299999045,30.895869222177183,-0.5777660194720289,0.0526353291720055,0.086568107688753,0.4019344958461019,100.0,0.098901909,100.0,0.02897608,4,4
10,with_index,4,5,55,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9739895462989808,98.2367994567313,1529,27.141497299999045,30.895869222177183,-0.5777660194720289,0.0526353291720055,0.086568107688753,0.4019344958461019,0.0,0.071029328,100.0,0.02897608,4,4
10,with_index,4,5,55,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9739895462989808,98.2367994567313,1470,27.141497299999045,30.895869222177183,-0.5777660194720289,0.0526353291720055,0.086568107688753,0.4019344958461019,52.2,0.045224794,100.0,0.02897608,4,4
10,with_index,4,5,55,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9739895462989808,98.2367994567313,1288,27.141497299999045,30.895869222177183,-0.5777660194720289,0.0526353291720055,0.086568107688753,0.4019344958461019,67.85,0.144465279,100.0,0.02897608,4,4
10,with_index,4,5,55,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9739895462989808,98.2367994567313,841,27.141497299999045,30.895869222177183,-0.5777660194720289,0.0526353291720055,0.086568107688753,0.4019344958461019,0.0,0.040123498,100.0,0.02897608,4,4
11,with_index,4,5,60,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9739895462989808,98.2367994567313,1494,25.406542971231392,29.023527168835848,-0.3923298772783576,0.0518589962373564,0.0866199932735531,0.4012173662091874,33.6,0.04088181,100.0,0.02897608,4,4
11,with_index,4,5,60,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9739895462989808,98.2367994567313,1482,25.406542971231392,29.023527168835848,-0.3923298772783576,0.0518589962373564,0.0866199932735531,0.4012173662091874,44.4,0.132632916,100.0,0.02897608,4,4
11,with_index,4,5,60,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9739895462989808,98.2367994567313,1354,25.406542971231392,29.023527168835848,-0.3923298772783576,0.0518589962373564,0.0866199932735531,0.4012173662091874,89.95,0.0670563129999999,100.0,0.02897608,4,4
11,with_index,4,5,60,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9739895462989808,98.2367994567313,1230,25.406542971231392,29.023527168835848,-0.3923298772783576,0.0518589962373564,0.0866199932735531,0.4012173662091874,15.86,0.051650589,100.0,0.02897608,4,4
11,with_index,4,5,60,"[None, None]",41.60000083145608,EHVI,1.790006003493377,0.9914711713790894,0.9739895462989808,98.2367994567313,1176,25.406542971231392,29.023527168835848,-0.3923298772783576,0.0518589962373564,0.0866199932735531,0.4012173662091874,2.62,0.079292383,100.0,0.02897608,4,4
0,with_index,5,5,5,"[None, None]",53.47021437506256,EHVI,39.93063316355103,0.9914711713790894,0.3058951497077942,30.85265195177673,1188,,,,,,,12.91,0.124871837,46.53,0.046007436,5,5
0,with_index,5,5,5,"[None, None]",53.47021437506256,EHVI,39.93063316355103,0.9914711713790894,0.3058951497077942,30.85265195177673,234,,,,,,,46.53,0.250312989,46.53,0.046007436,5,5
0,with_index,5,5,5,"[None, None]",53.47021437506256,EHVI,39.93063316355103,0.9914711713790894,0.3058951497077942,30.85265195177673,1560,,,,,,,11.61,0.046007436,46.53,0.046007436,5,5
0,with_index,5,5,5,"[None, None]",53.47021437506256,EHVI,39.93063316355103,0.9914711713790894,0.3058951497077942,30.85265195177673,612,,,,,,,28.02,0.198801521,46.53,0.046007436,5,5
0,with_index,5,5,5,"[None, None]",53.47021437506256,EHVI,39.93063316355103,0.9914711713790894,0.3058951497077942,30.85265195177673,55,,,,,,,0.0,0.05382323,46.53,0.046007436,5,5
1,with_index,5,5,10,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.5966463088989258,60.17787769552786,1680,19.39995182286066,24.363363225690108,0.0188932986110672,0.0828538229259537,0.1109182960319311,0.0181632509897309,13.12,0.041860919,66.9,0.041860919,5,5
1,with_index,5,5,10,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.5966463088989258,60.17787769552786,1662,19.39995182286066,24.363363225690108,0.0188932986110672,0.0828538229259537,0.1109182960319311,0.0181632509897309,53.11,0.045231781,66.9,0.041860919,5,5
1,with_index,5,5,10,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.5966463088989258,60.17787769552786,1388,19.39995182286066,24.363363225690108,0.0188932986110672,0.0828538229259537,0.1109182960319311,0.0181632509897309,58.13,0.165905723,66.9,0.041860919,5,5
1,with_index,5,5,10,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.5966463088989258,60.17787769552786,687,19.39995182286066,24.363363225690108,0.0188932986110672,0.0828538229259537,0.1109182960319311,0.0181632509897309,10.25,0.073039188,66.9,0.041860919,5,5
1,with_index,5,5,10,"[None, None]",33.10008820449804,EHVI,19.560574144600928,0.9914711713790894,0.5966463088989258,60.17787769552786,534,19.39995182286066,24.363363225690108,0.0188932986110672,0.0828538229259537,0.1109182960319311,0.0181632509897309,66.9,0.175316211,66.9,0.041860919,5,5
2,with_index,5,5,15,"[None, None]",40.14000192024881,EHVI,7.530003863746118,0.9914711713790894,0.7681106925010681,77.47181306670396,1686,23.48669213914884,26.502762965194663,-0.1609782049780719,0.076435254600227,0.11130120587489,0.0113725969533688,31.43,0.040869605,78.93,0.033074821,5,5
2,with_index,5,5,15,"[None, None]",40.14000192024881,EHVI,7.530003863746118,0.9914711713790894,0.7681106925010681,77.47181306670396,1638,23.48669213914884,26.502762965194663,-0.1609782049780719,0.076435254600227,0.11130120587489,0.0113725969533688,78.93,0.033074821,78.93,0.033074821,5,5
2,with_index,5,5,15,"[None, None]",40.14000192024881,EHVI,7.530003863746118,0.9914711713790894,0.7681106925010681,77.47181306670396,1508,23.48669213914884,26.502762965194663,-0.1609782049780719,0.076435254600227,0.11130120587489,0.0113725969533688,9.39,0.128027064,78.93,0.033074821,5,5
2,with_index,5,5,15,"[None, None]",40.14000192024881,EHVI,7.530003863746118,0.9914711713790894,0.7681106925010681,77.47181306670396,1376,23.48669213914884,26.502762965194663,-0.1609782049780719,0.076435254600227,0.11130120587489,0.0113725969533688,64.48,0.078486468,78.93,0.033074821,5,5
2,with_index,5,5,15,"[None, None]",40.14000192024881,EHVI,7.530003863746118,0.9914711713790894,0.7681106925010681,77.47181306670396,1182,23.48669213914884,26.502762965194663,-0.1609782049780719,0.076435254600227,0.11130120587489,0.0113725969533688,37.93,0.0784692,78.93,0.033074821,5,5
3,with_index,5,5,20,"[None, None]",40.14000192024881,EHVI,7.530003863746118,0.9914711713790894,0.7681106925010681,77.47181306670396,1650,25.7933551037915,28.57426400585178,-0.3495589760480448,0.0745317430342841,0.1143281644662237,-0.0431322364034751,68.17,0.120511814,78.93,0.033074821,5,5
3,with_index,5,5,20,"[None, None]",40.14000192024881,EHVI,7.530003863746118,0.9914711713790894,0.7681106925010681,77.47181306670396,1632,25.7933551037915,28.57426400585178,-0.3495589760480448,0.0745317430342841,0.1143281644662237,-0.0431322364034751,52.08,0.034091718,78.93,0.033074821,5,5
3,with_index,5,5,20,"[None, None]",40.14000192024881,EHVI,7.530003863746118,0.9914711713790894,0.7681106925010681,77.47181306670396,1370,25.7933551037915,28.57426400585178,-0.3495589760480448,0.0745317430342841,0.1143281644662237,-0.0431322364034751,20.95,0.0792465359999999,78.93,0.033074821,5,5
3,with_index,5,5,20,"[None, None]",40.14000192024881,EHVI,7.530003863746118,0.9914711713790894,0.7681106925010681,77.47181306670396,1352,25.7933551037915,28.57426400585178,-0.3495589760480448,0.0745317430342841,0.1143281644662237,-0.0431322364034751,36.29,0.047543433,78.93,0.033074821,5,5
3,with_index,5,5,20,"[None, None]",40.14000192024881,EHVI,7.530003863746118,0.9914711713790894,0.7681106925010681,77.47181306670396,1158,25.7933551037915,28.57426400585178,-0.3495589760480448,0.0745317430342841,0.1143281644662237,-0.0431322364034751,26.56,0.047701972,78.93,0.033074821,5,5
4,with_index,5,5,25,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.8333422541618347,84.05108269589878,1698,26.32754330286709,29.101818369074586,-0.3998516509386234,0.0737225396530451,0.1168152348252618,-0.0890100246341316,21.09,0.128279459,83.62,0.020775005,5,5
4,with_index,5,5,25,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.8333422541618347,84.05108269589878,1414,26.32754330286709,29.101818369074586,-0.3998516509386234,0.0737225396530451,0.1168152348252618,-0.0890100246341316,19.71,0.174522762,83.62,0.020775005,5,5
4,with_index,5,5,25,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.8333422541618347,84.05108269589878,1350,26.32754330286709,29.101818369074586,-0.3998516509386234,0.0737225396530451,0.1168152348252618,-0.0890100246341316,83.62,0.047866463,83.62,0.020775005,5,5
4,with_index,5,5,25,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.8333422541618347,84.05108269589878,778,26.32754330286709,29.101818369074586,-0.3998516509386234,0.0737225396530451,0.1168152348252618,-0.0890100246341316,79.1,0.020775005,83.62,0.020775005,5,5
4,with_index,5,5,25,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.8333422541618347,84.05108269589878,765,26.32754330286709,29.101818369074586,-0.3998516509386234,0.0737225396530451,0.1168152348252618,-0.0890100246341316,0.0,0.115455983,83.62,0.020775005,5,5
5,with_index,5,5,30,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.8333422541618347,84.05108269589878,1710,26.05623442974993,29.13745235508881,-0.4032818718913329,0.0696413269515918,0.1148390972587471,-0.0524765898625521,23.8,0.034507225,83.62,0.020775005,5,5
5,with_index,5,5,30,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.8333422541618347,84.05108269589878,850,26.05623442974993,29.13745235508881,-0.4032818718913329,0.0696413269515918,0.1148390972587471,-0.0524765898625521,7.54,0.022147574,83.62,0.020775005,5,5
5,with_index,5,5,30,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.8333422541618347,84.05108269589878,826,26.05623442974993,29.13745235508881,-0.4032818718913329,0.0696413269515918,0.1148390972587471,-0.0524765898625521,4.33,0.028416873,83.62,0.020775005,5,5
5,with_index,5,5,30,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.8333422541618347,84.05108269589878,802,26.05623442974993,29.13745235508881,-0.4032818718913329,0.0696413269515918,0.1148390972587471,-0.0524765898625521,15.64,0.032643774,83.62,0.020775005,5,5
5,with_index,5,5,30,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.8333422541618347,84.05108269589878,394,26.05623442974993,29.13745235508881,-0.4032818718913329,0.0696413269515918,0.1148390972587471,-0.0524765898625521,63.61,0.035508473,83.62,0.020775005,5,5
6,with_index,5,5,35,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.8333422541618347,84.05108269589878,1424,24.18112843912204,27.19886863264633,-0.2227662440748818,0.0697796800101952,0.1184093991217989,-0.1189360324159647,4.02,0.051420788,83.62,0.020775005,5,5
6,with_index,5,5,35,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.8333422541618347,84.05108269589878,1400,24.18112843912204,27.19886863264633,-0.2227662440748818,0.0697796800101952,0.1184093991217989,-0.1189360324159647,38.63,0.067802977,83.62,0.020775005,5,5
6,with_index,5,5,35,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.8333422541618347,84.05108269589878,790,24.18112843912204,27.19886863264633,-0.2227662440748818,0.0697796800101952,0.1184093991217989,-0.1189360324159647,58.4,0.108183344,83.62,0.020775005,5,5
6,with_index,5,5,35,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.8333422541618347,84.05108269589878,784,24.18112843912204,27.19886863264633,-0.2227662440748818,0.0697796800101952,0.1184093991217989,-0.1189360324159647,78.19,0.067367128,83.62,0.020775005,5,5
6,with_index,5,5,35,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.8333422541618347,84.05108269589878,772,24.18112843912204,27.19886863264633,-0.2227662440748818,0.0697796800101952,0.1184093991217989,-0.1189360324159647,51.83,0.021790691,83.62,0.020775005,5,5
7,with_index,5,5,40,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.8333422541618347,84.05108269589878,652,24.770277080883623,27.80842393749016,-0.2781873447919927,0.0690296931604898,0.1192034839772149,-0.1339941194201286,0.78,0.023217201,83.62,0.020775005,5,5
7,with_index,5,5,40,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.8333422541618347,84.05108269589878,628,24.770277080883623,27.80842393749016,-0.2781873447919927,0.0690296931604898,0.1192034839772149,-0.1339941194201286,1.39,0.029494637,83.62,0.020775005,5,5
7,with_index,5,5,40,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.8333422541618347,84.05108269589878,604,24.770277080883623,27.80842393749016,-0.2781873447919927,0.0690296931604898,0.1192034839772149,-0.1339941194201286,2.66,0.03363841,83.62,0.020775005,5,5
7,with_index,5,5,40,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.8333422541618347,84.05108269589878,400,24.770277080883623,27.80842393749016,-0.2781873447919927,0.0690296931604898,0.1192034839772149,-0.1339941194201286,53.46,0.082073958,83.62,0.020775005,5,5
7,with_index,5,5,40,"[None, None]",40.31000000016749,EHVI,2.840088492492796,0.9914711713790894,0.8333422541618347,84.05108269589878,292,24.770277080883623,27.80842393749016,-0.2781873447919927,0.0690296931604898,0.1192034839772149,-0.1339941194201286,19.55,0.036475757,83.62,0.020775005,5,5
8,with_index,5,5,45,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.8378647565841675,84.50722328302672,1643,22.92674856019834,26.18479875582312,-0.1332878769478027,0.0694807106345069,0.1210751387483327,-0.1698841463712384,0.0,0.022861504,85.21,0.020775005,5,5
8,with_index,5,5,45,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.8378647565841675,84.50722328302672,1639,22.92674856019834,26.18479875582312,-0.1332878769478027,0.0694807106345069,0.1210751387483327,-0.1698841463712384,2.64,0.021613286,85.21,0.020775005,5,5
8,with_index,5,5,45,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.8378647565841675,84.50722328302672,1635,22.92674856019834,26.18479875582312,-0.1332878769478027,0.0694807106345069,0.1210751387483327,-0.1698841463712384,85.21,0.351606587,85.21,0.020775005,5,5
8,with_index,5,5,45,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.8378647565841675,84.50722328302672,1512,22.92674856019834,26.18479875582312,-0.1332878769478027,0.0694807106345069,0.1210751387483327,-0.1698841463712384,10.66,0.035553567,85.21,0.020775005,5,5
8,with_index,5,5,45,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.8378647565841675,84.50722328302672,769,22.92674856019834,26.18479875582312,-0.1332878769478027,0.0694807106345069,0.1210751387483327,-0.1698841463712384,4.3,0.038562816,85.21,0.020775005,5,5
9,with_index,5,5,50,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.8378647565841675,84.50722328302672,1523,21.071169646168773,24.387107601193243,0.0169800062908264,0.0616871882937054,0.1086567268356193,0.0577934015015078,0.0,0.024434582,85.21,0.020775005,5,5
9,with_index,5,5,50,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.8378647565841675,84.50722328302672,1519,21.071169646168773,24.387107601193243,0.0169800062908264,0.0616871882937054,0.1086567268356193,0.0577934015015078,0.0,0.023178753,85.21,0.020775005,5,5
9,with_index,5,5,50,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.8378647565841675,84.50722328302672,1495,21.071169646168773,24.387107601193243,0.0169800062908264,0.0616871882937054,0.1086567268356193,0.0577934015015078,0.0,0.029451217,85.21,0.020775005,5,5
9,with_index,5,5,50,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.8378647565841675,84.50722328302672,1475,21.071169646168773,24.387107601193243,0.0169800062908264,0.0616871882937054,0.1086567268356193,0.0577934015015078,0.0,0.034838214,85.21,0.020775005,5,5
9,with_index,5,5,50,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.8378647565841675,84.50722328302672,1471,21.071169646168773,24.387107601193243,0.0169800062908264,0.0616871882937054,0.1086567268356193,0.0577934015015078,0.0,0.033582385,85.21,0.020775005,5,5
10,with_index,5,5,55,"[None, None]",40.31000000016749,EHVI,1.2918514865911237,0.9914711713790894,0.8378647565841675,84.50722328302672,1709,18.903839558440747,22.703287535181428,0.1480398897459089,0.0622864401042152,0.1102501516739746,0.0299563075137188,0.0,0.025528882,85.21,0.020775005,5,5
