new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
812,CsOPiv,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,-11.259622620077586,16.932028074084027,6.17240816379132e-11,0.28096852764616004,0.02678694277018527,0.30162732764616
811,CsOPiv,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,-25.54386521426764,21.771677091755922,1.4483891943220143e-08,0.13372771057398924,0.006557896206401762,0.15438651057398925
810,CsOPiv,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,-14.710082369421798,15.075193935957538,2.645020118268235e-14,0.12640164599363213,0.004357979341134958,0.14706044599363213
809,CsOAc,X-Phos,BuCN,0.153,120,PENDING,PENDING,0.0,33.041082311670806,11.535337592230318,6.074206849255097e-09,0.0877091393002609,0.00431884222861583,0.10836793930026091
808,CsOAc,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,19.362145023126487,15.094749315100573,1.2197767317160132e-07,0.079730014328811,0.004240752116837249,0.100388814328811
807,CsOAc,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,-26.100523353460602,18.102143867014632,4.076267218169582e-12,0.08470620434870774,0.005841170074687243,0.10536500434870774
806,CsOAc,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,-13.297458609550802,16.80949874057097,1.8952559553021945e-11,0.2739523552704628,0.020739600468427703,0.2946111552704628
805,CsOAc,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,-27.768599094666087,20.94609211550318,1.7356134429332304e-09,0.09494896674443774,0.004668768405574608,0.11560776674443775
804,CsOAc,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,-16.820335953609813,14.987356135384744,6.022756342581104e-15,0.08638077734320089,0.005215943766723291,0.1070395773432009
803,KOPiv,X-Phos,BuCN,0.153,120,PENDING,PENDING,0.0,57.59989817413134,10.049348760397285,2.658450788658659e-05,0.040035599637832764,0.0028420393218868854,0.06069439963783277
802,KOPiv,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,37.15525578093282,14.380766197437845,1.8710015623351532e-05,0.03229694607556902,0.0026616926843766042,0.05295574607556902
801,KOPiv,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,-7.7261792085413035,15.530308250885941,4.3289962365175765e-12,0.03764335607418737,0.0033693573166775704,0.05830215607418737
800,KOPiv,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,6.316161880216185,14.184230703669854,4.097925173546894e-11,0.26527080732003194,0.010062242860638476,0.2859296073200319
799,KOPiv,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,-8.762558171645367,20.83886118001838,3.362180991429715e-07,0.048148621950767315,0.0065609460553223125,0.06880742195076732
798,KOPiv,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,3.1610963779219077,12.264608192225142,2.1736111255681195e-15,0.038594818710283106,0.004197775496338031,0.059253618710283104
797,KOAc,X-Phos,BuCN,0.153,120,PENDING,PENDING,0.0,67.35443467951497,8.918269665399096,0.00027222176628949064,0.04126496912001817,0.0014734371190891925,0.061923769120018166
795,KOAc,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,-17.8725683212448,18.935480460198875,6.989242943271582e-10,0.039426383897719096,0.005627290258445162,0.060085183897719094
794,KOAc,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,-6.804854924175331,16.946331503591583,3.759593694929237e-10,0.258660300271499,0.027469603348720575,0.279319100271499
793,KOAc,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,-19.418012966667632,22.32831881730983,1.7421581440161383e-07,0.0496586283295391,0.006196577594750008,0.0703174283295391
792,KOAc,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,-9.956146499882287,14.233944769473947,9.991437105077765e-15,0.04029245478309296,0.0033583037342590303,0.06095125478309296
789,CsOPiv,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,9.141596244471188,11.829666433983434,1.1816205553625678e-14,0.11295396817915229,0.00511560278099566,0.1336127681791523
788,CsOPiv,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,0.0,24.831180653151506,10.911331521408659,4.277399181038831e-12,0.27889785246733784,0.025049774495636366,0.2995566524673378
787,CsOPiv,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,6.356919049530148,17.127249322236107,6.735790940552473e-08,0.12272119394168601,0.00553778260658914,0.14337999394168602
786,CsOPiv,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,21.725751482444657,10.22215486823625,1.2273433245408003e-14,0.11509830285781103,0.0032722083998516158,0.13575710285781104
785,CsOAc,X-Phos,DMAc,0.153,120,PENDING,PENDING,0.0,52.66637150323853,8.767908414082305,5.134194067254091e-08,0.07599139217821607,0.0037331653814770722,0.09665019217821608
784,CsOAc,PPh3,DMAc,0.153,120,PENDING,PENDING,0.0,62.51834667367041,8.786850912789815,1.872317064086635e-05,0.06741949648806585,0.0038096072374861523,0.08807829648806585
783,CsOAc,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,7.966852020845963,11.95989560685565,1.064000394690102e-14,0.07281935353366653,0.005140422948430736,0.09347815353366654
782,CsOAc,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,0.0,24.013094267330153,11.3080834317532,1.4708521494226987e-11,0.2718508008638562,0.01830743458393402,0.2925096008638562
781,CsOAc,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,5.160855537203474,16.193852518782982,6.201005102825547e-09,0.08326768994741286,0.0032708672089132086,0.10392648994741287
780,CsOAc,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,20.86606339405196,10.926149825960733,3.2037244331340027e-13,0.07432613478147056,0.004794074366484199,0.09498493478147056
775,KOPiv,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,24.71759079204738,17.10301262583218,1.9122674289819453e-05,0.03717848557151168,0.005628275882647894,0.05783728557151169
774,KOPiv,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,41.38861857541904,7.545471922292923,3.761057474461698e-15,0.02730060221328138,0.0032356198023596318,0.04795940221328138
771,KOAc,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,7.761933833012137,14.169633401746424,7.855187944570834e-11,0.027984079826186344,0.005253750135733196,0.04864287982618634
770,KOAc,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,0.0,21.020790772297026,12.002050943022098,4.098583499920574e-11,0.2565678068567185,0.025790175807819594,0.27722660685671846
769,KOAc,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,5.443870830757142,18.698086293625927,7.352876238221616e-07,0.03839852450955955,0.005702204179688474,0.059057324509559556
768,KOAc,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,17.96391331383728,8.663243965221472,1.2597260594959686e-21,0.028701844773113064,0.003218455633336723,0.04936064477311307
767,CsOPiv,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,54.35249677894951,11.103769393530063,4.823622668022104e-05,0.11830988610778381,0.0024421045318189366,0.13896868610778382
766,CsOPiv,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,23.2401442647337,18.8779834084065,0.0001004271660892599,0.11065082911291457,0.003006507492390371,0.13130962911291458
765,CsOPiv,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-12.937013526884954,19.467440459791867,1.046341405341199e-08,0.11511703965082086,0.006150751400431705,0.13577583965082085
764,CsOPiv,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-1.7808234231604843,17.472305861621983,8.109049783350975e-09,0.2777578404570495,0.02809100339053183,0.29841664045704946
763,CsOPiv,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-18.73115894749057,19.580512237893846,2.0437445526813477e-09,0.12470025935334837,0.006715171656072932,0.14535905935334836
762,CsOPiv,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-4.517099760561386,14.897379676429393,2.3374878274425366e-12,0.11723632548982549,0.004118264315117537,0.1378951254898255
761,CsOAc,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,48.05065767063171,12.941013209445867,8.677271562830308e-05,0.07810017412230222,0.004142228758610402,0.09875897412230222
760,CsOAc,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,18.2352699865939,19.33395510744147,4.885366515970104e-05,0.07002041527429867,0.004551250272821993,0.09067921527429867
759,CsOAc,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-17.72703960453265,19.681225816412972,3.453573168195953e-09,0.0751007584657597,0.006081571097473727,0.0957595584657597
758,CsOAc,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-6.522135094570672,17.773267883047907,2.897261344004336e-09,0.27065602434501346,0.022484541146796704,0.29131482434501343
757,CsOAc,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-23.512221472271747,18.684620279095796,5.1944504903591104e-11,0.08533960152427679,0.005113718225658663,0.1059984015242768
756,CsOAc,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-9.406604444164024,15.270962274082684,8.032463787803226e-13,0.07659084945457696,0.005192626730113725,0.09724964945457697
755,KOPiv,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,62.411695959879424,10.645785471286475,0.000550516526553981,0.030510423702681574,0.0003405843193381185,0.05116922370268158
754,KOPiv,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,30.312593343623604,17.634239224919703,0.00015583035334261822,0.022642979569063942,0.0018520391225812438,0.04330177956906395
753,KOPiv,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-5.382778274269427,17.20352522688482,1.2081915874696512e-09,0.028098584877578034,0.0030084517556092654,0.04875738487757804
752,KOPiv,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,6.599781674731183,14.998352614990669,5.44972434691717e-10,0.26194794648434083,0.013466949238396921,0.2826067464843408
751,KOPiv,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-10.234130249588155,19.015917214595497,1.049886277576375e-08,0.038600716601889844,0.006414172542091256,0.05925951660188984
750,KOPiv,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,3.854849007462157,11.991749872823972,7.830177622436122e-16,0.028868127343127443,0.003311196838165142,0.04952692734312744
749,KOAc,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,61.551821394608325,14.297093655759289,0.01569897752496488,0.031585196463178346,0.00038948293750755566,0.052243996463178344
748,KOAc,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,8.854168557485622,18.66481131092107,1.8537102405796234e-06,0.023946526130925308,0.0019297574739888814,0.04460532613092531
747,KOAc,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-17.054463217517082,21.748989741114897,1.3993837169914744e-07,0.029786856708836178,0.005872332177663321,0.050445656708836176
746,KOAc,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-7.271723256831578,19.747712747839735,9.53087760626341e-08,0.2553973423474378,0.028735639190061894,0.27605614234743775
745,KOAc,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-21.800141357416877,22.65557988635432,1.5077380233187592e-07,0.040030145892621743,0.006509446559660952,0.06068894589262175
744,KOAc,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-9.929880090588512,17.26785943245274,2.5125961874443556e-10,0.030451731936740833,0.0033693965364229393,0.05111053193674084
743,CsOPiv,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,60.121930444684246,7.3841294148258045,4.274503937452582e-08,0.1242541109639189,0.0005623351933309465,0.1449129109639189
742,CsOPiv,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,26.97394952727283,19.60420607162958,0.0004578188578209441,0.11805162593472007,0.0025585205688890334,0.13871042593472008
741,CsOPiv,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-8.531246054082274,20.07651513691568,1.1268932675187158e-07,0.12248744753292087,0.006202937109503477,0.14314624753292088
740,CsOPiv,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,2.686413003453829,18.204378793906375,1.4420618981883494e-07,0.27894681177188063,0.030377058140300287,0.2996056117718806
739,CsOPiv,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-14.423857751261352,20.113397169809563,2.13785104616717e-08,0.1319431479855827,0.006932205588279276,0.15260194798558271
738,CsOPiv,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,0.10685915691473724,15.876856314537406,3.782071124398931e-10,0.1245220148389024,0.003552549102003425,0.1451808148389024
737,CsOAc,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,53.554954889628206,10.476743615391719,1.0066921291287462e-05,0.08719775436205437,0.0037330923013432463,0.10785655436205438
736,CsOAc,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,22.054404879674,20.05311510671929,0.00023510754382820645,0.08047168756547948,0.004646925601676318,0.10113048756547949
735,CsOAc,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-13.229642667302699,20.296061887427776,4.157030141838483e-08,0.08540777906441313,0.006435439711842322,0.10606657906441314
734,CsOAc,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,-1.9601917400950981,18.509880650888597,5.735988190789282e-08,0.27208777398841133,0.02542243270369318,0.2927465739884113
733,CsOAc,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-19.115852578016145,19.286505935377438,9.779018365098421e-10,0.09543136191716743,0.005995178600070579,0.11609016191716744
732,CsOAc,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,-4.681914948493684,16.253692089850325,1.4376013093158517e-10,0.08697052760571201,0.00514115637345521,0.10762932760571202
731,KOPiv,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,67.53175022164895,11.045742076331337,0.00521967154774694,0.04085545761638647,0.0033889234864864187,0.06151425761638647
730,KOPiv,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,34.18632475799561,18.72308174700198,0.001030967311270177,0.034245554935102285,0.003923670847360941,0.05490435493510229
729,KOPiv,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-0.8009551956636756,18.309701889320127,5.777266312734732e-08,0.03951048405800994,0.004923758660228052,0.06016928405800995
728,KOPiv,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,11.250011844743753,16.35966114592986,8.229472663174234e-08,0.26341011069518044,0.018191774576628874,0.2840689106951804
727,KOPiv,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-5.7837294853373535,19.92366860341649,1.9374884812522758e-07,0.049768338355922814,0.007519158632593245,0.07042713835592282
726,KOPiv,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,8.681995295141917,13.862745803941559,4.5173372582974115e-11,0.04042528026846374,0.004588288174977981,0.061084080268463736
725,KOAc,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,71.2579543892765,13.49694025534798,0.08043740712937031,0.038109688335046084,0.000502227252886256,0.05876848833504608
724,KOAc,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,15.497309016129137,18.48985988455871,9.081905533872824e-06,0.03184717807874641,0.002534477347498033,0.05250597807874641
723,KOAc,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-9.604988424952836,21.115956621855585,3.993364461372388e-07,0.03766469601340226,0.006291119378779388,0.05832349601340227
722,KOAc,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,0.3483801033953142,18.998879273674135,2.6525959601343585e-07,0.2566508203972175,0.030962561101208756,0.27730962039721746
721,KOAc,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-14.571283101556318,22.083795622543295,4.2369656868178117e-07,0.047780250411547355,0.007044319521699083,0.06843905041154735
720,KOAc,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,-2.075109908620007,16.403219241948566,6.137577726607976e-10,0.038234338103667734,0.0034780254137730072,0.05889313810366774
719,CsOPiv,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,56.74466621926254,11.526455684426265,0.0002396740913793772,0.1272769354895559,0.003011022066086729,0.1479357354895559
718,CsOPiv,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,25.478722609078833,18.36606789550069,0.00010152809139203026,0.11970702505943612,0.0028334431640410643,0.14036582505943612
717,CsOPiv,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,-10.998351346268763,19.859882128458654,3.830110098426889e-08,0.12411195525127314,0.006078758849025072,0.14477075525127314
716,CsOPiv,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,0.39374856714022144,18.03499274600248,5.133668284732085e-08,0.2809350640960145,0.02683114564004295,0.30159386409601446
715,CsOPiv,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,-16.991838472860778,19.595653690623383,3.6939822468013604e-09,0.13370670703778237,0.006537874905269557,0.15436550703778237
714,CsOPiv,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,-2.31698992792807,15.76312288551249,9.918136478312921e-11,0.12638000201441893,0.004346215363443236,0.14703880201441893
713,CsOAc,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,50.44438846994653,13.446818690581107,0.0003704897195791019,0.08766706858094866,0.00432420299132812,0.10832586858094867
712,CsOAc,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,20.50121345049909,18.822075070893806,4.876145643677317e-05,0.07966602782722727,0.004248219376492169,0.10032482782722728
711,CsOAc,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,-15.742322692653318,20.063822297394303,1.3160285514769313e-08,0.08465842734829435,0.005853155080336956,0.10531722734829435
710,CsOAc,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,-4.294306626226728,18.32479763580429,1.9187563459894688e-08,0.27391600511410763,0.020800073568642493,0.2945748051141076
709,CsOAc,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,-21.73519928934057,18.660027309054517,9.385974726864284e-11,0.09490317117228898,0.004642975143042389,0.11556197117228899
708,CsOAc,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,-7.151746134858513,16.12222656634631,3.498478816936168e-11,0.08633061327354602,0.005220444543158066,0.10698941327354602
707,KOPiv,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,64.99200349985223,12.184252825063579,0.00723547348709537,0.039995528912580576,0.0028480702489708065,0.060654328912580574
706,KOPiv,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,32.83215614459416,17.35966650414332,0.000219769270851552,0.032232520009369554,0.0026666734481824105,0.05289132000936955
705,KOPiv,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,-3.1163486509083427,17.961106989924005,1.3933502765945918e-08,0.037599561083319445,0.003393084851118077,0.05825836108331944
704,KOPiv,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,9.141406569113698,16.053569357325788,2.0333371365869075e-08,0.26523473957071375,0.010194500264908087,0.28589353957071373
703,KOPiv,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,-8.154848877027597,19.403560357761286,4.091605185991102e-08,0.048106982669994344,0.006552870667522348,0.06876578266999435
702,KOPiv,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,6.4385245897499175,13.611247313535891,5.9499710625858605e-12,0.03854680266618787,0.00420243943815273,0.059205602666187865
701,KOAc,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,65.22893764728505,14.940358554844694,0.05048212699724214,0.041198334365087054,0.0014902624468847178,0.06185713436508705
700,KOAc,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,11.220931092571917,17.077534169979213,3.09010667907211e-07,0.033616662398950586,0.00039279330263101373,0.05427546239895059
699,KOAc,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,-14.723315012295615,21.250141607236227,1.2429121389463452e-07,0.0393551574016416,0.005639378740415016,0.0600139574016416
698,KOAc,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,-4.731187859145024,19.226573844283983,8.504159653138203e-08,0.258622263153731,0.02751265848420933,0.27928106315373097
697,KOAc,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,-19.64098192736418,21.998988640571547,1.0234221975517795e-07,0.049589668356274125,0.006190339487983488,0.07024846835627413
696,KOAc,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,-7.356620421420573,16.74961575368128,1.8244395192721467e-10,0.04021785720457926,0.0033693834099837168,0.06087665720457926
695,CsOPiv,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,68.01875472138246,10.21905387421224,0.002452802526076832,0.11630715372098661,0.0004136900632453616,0.1369659537209866
694,CsOPiv,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,57.14725818180736,13.169275585397608,0.0019942000713796676,0.1081347552259792,0.0004274728234789229,0.1287935552259792
693,CsOPiv,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,13.72730683331796,17.04219862039952,6.511892661902322e-07,0.11291235630427329,0.005132472524438067,0.1335711563042733
692,CsOPiv,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,27.310731866092592,15.574299169170764,4.706828989948375e-06,0.27886216309044903,0.02509796571289738,0.299520963090449
691,CsOPiv,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,5.739063176213435,11.61853715148857,3.4367295879902216e-16,0.12268101714978114,0.005529352117081373,0.14333981714978114
690,CsOPiv,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,24.754453853480342,13.90240296568336,7.515849717415658e-08,0.11505543462512166,0.003289855921019341,0.13571423462512167
689,CsOAc,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,64.27077323190244,11.279228242154389,0.002354288644115767,0.07592788192460338,0.003741818614950346,0.09658668192460339
688,CsOAc,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,52.98469914916145,13.863745556893909,0.001243004108020463,0.06733463984371878,0.003820048397347985,0.08799343984371878
687,CsOAc,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,9.920318565425802,16.963235505293,1.6417970561054942e-07,0.07275194759197369,0.005157005736691725,0.0934107475919737
686,CsOAc,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,23.6489683762892,15.578202188290037,1.4085109945128276e-06,0.2718121800109939,0.018377219892252387,0.29247098001099386
685,CsOAc,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,1.8026810865754612,8.495916082296045,2.431119897409683e-31,0.08320284512284655,0.0032332716532009597,0.10386164512284655
684,CsOAc,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,20.96924651041442,13.974345492769698,1.8160684366804433e-08,0.07425513346957122,0.004801607702527192,0.09491393346957122
682,KOPiv,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,66.59701679774925,10.848056981262815,0.0031256635059260032,0.020686674156313395,0.00014450880634442833,0.0413454741563134
681,KOPiv,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,24.25819902357573,14.871501073567563,4.806976368423588e-07,0.02642328666188755,0.00042531210033397947,0.047082086661887554
680,KOPiv,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,39.08581517376777,13.593469137662954,1.0347777366073897e-05,0.26325799940499467,0.0016659114455789166,0.28391679940499465
679,KOPiv,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,17.437323981075586,13.191023528788934,3.8968256311681083e-10,0.03711938232008261,0.00561447390473634,0.05777818232008261
678,KOPiv,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,36.656758642034255,12.396150169871433,3.655264600564344e-07,0.02723306624745269,0.0032365194757208154,0.04789186624745269
677,KOAc,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,73.86286565670372,10.62758138827648,0.024139675110265102,0.02998020929857262,0.00014553157580948447,0.050639009298572624
676,KOAc,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,34.234886527112735,15.60070156960383,4.19769270598475e-05,0.021687868702944695,0.0003083289865299974,0.04234666870294469
675,KOAc,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,1.6851961053210331,19.336620960210546,6.553477961731984e-07,0.02789109370014658,0.005262873363877428,0.048549893700146576
674,KOAc,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,13.217107722454642,17.513982663151012,1.1902967486167483e-06,0.25652748612940346,0.02583681810975281,0.27718628612940344
673,KOAc,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,-4.442450615713746,17.678941749620204,4.927802084975615e-09,0.038308463868025666,0.005690096505432526,0.05896726386802567
672,KOAc,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,10.501315075707012,15.176910922181415,4.521441837365525e-09,0.028604033994413115,0.0032226170652989057,0.04926283399441311
671,CsOPiv,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,40.912745764590866,9.88892625827965,1.8088022881794382e-09,0.11832114265085103,0.0024662874188779143,0.13897994265085103
670,CsOPiv,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,16.99539031676155,21.242449029210416,0.00022782761793254313,0.11064542010141216,0.0030385410166087405,0.13130422010141216
669,CsOPiv,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-5.787486943753301,21.13155151553267,1.0931266146993002e-06,0.1151208191242025,0.006179093075133204,0.1357796191242025
668,CsOPiv,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,2.2751588885998615,18.26556159059475,1.4094530722830918e-07,0.27767489171901233,0.028216625450029804,0.2983336917190123
667,CsOPiv,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-12.742340975337228,21.804066266416946,4.6039054194862456e-07,0.1246991938902367,0.006732372995921401,0.1453579938902367
666,CsOPiv,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,0.34920428243992774,14.967598187191074,2.997809608233339e-11,0.11724011329818199,0.004131503623287141,0.137898913298182
665,CsOAc,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,33.24461793278004,12.605059676585537,1.323120330205629e-07,0.07810546627708605,0.004181332788786498,0.09876426627708605
664,CsOAc,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,11.116056867880552,21.69270428918346,0.00010021257221023961,0.0700087475763566,0.004590064448427357,0.0906675475763566
663,CsOAc,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-11.653124763859097,21.750670773214736,5.642052843922378e-07,0.075100927268594,0.006128465446154165,0.09575972726859401
662,CsOAc,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-3.635654377836687,19.055678330528323,8.860129693516114e-08,0.2705706733693054,0.022649745079092978,0.2912294733693054
661,CsOAc,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-18.578825729515586,21.564359382685005,7.067132488214053e-08,0.08533494484519633,0.005147362596902529,0.10599374484519633
660,CsOAc,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-5.7099544937382944,15.980627432785582,4.3065642961187017e-11,0.07658968003602341,0.005221641655130385,0.09724848003602342
659,KOPiv,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,38.215141885499946,10.624042388324561,5.233094026445508e-09,0.030543246884334026,0.0005843077604948996,0.051202046884334024
