new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
737,CsOAc,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,57.80887244568577,8.631293605729232,9.379068299579757e-07,0.08388731832022789,0.002051376186605494,0.1045461183202279
736,CsOAc,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,16.58435169383508,11.622847474683315,6.290172069754817e-13,0.07541375191194456,0.0032031063295013245,0.09607255191194457
735,CsOAc,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-1.9953578346137988,20.543245055352244,1.3917411019976554e-06,0.08102229991716174,0.004850032898523139,0.10168109991716175
734,CsOAc,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,17.069306273548513,13.297244842763412,4.990914629101522e-10,0.2782309939843361,0.016730149046196817,0.29888979398433607
733,CsOAc,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-8.943680912697126,21.09314520855924,4.833267326386799e-07,0.09174360699947018,0.00419194302504115,0.11240240699947018
732,CsOAc,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,16.784838497689094,10.774916135345421,8.8347665945099e-15,0.08533381470758307,0.003828740900014156,0.10599261470758307
731,KOPiv,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,55.22642726946966,8.783554739065874,3.119100956821023e-07,0.036773359960258295,0.0004906074875481542,0.0574321599602583
730,KOPiv,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,17.175709209369543,11.020795637377413,4.6049422188030064e-14,0.02861522735707498,0.0016267898286283866,0.04927402735707498
729,KOPiv,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-2.059560395513593,19.986440838472483,6.326137890756295e-07,0.034329361980775734,0.002570074896793135,0.05498816198077573
728,KOPiv,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,17.10665199211752,12.911043017329076,1.443255813771906e-10,0.26439995578347364,0.011378057736719866,0.2850587557834736
727,KOPiv,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-8.433334098088004,21.685835710344822,1.2138342838079213e-06,0.045239910762204655,0.005438733002363503,0.06589871076220466
726,KOPiv,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,17.289354990140872,10.242616702281365,4.843624943854263e-16,0.03804590418313684,0.0031994169064369898,0.058704704183136835
725,KOAc,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,57.83933224309753,8.598705348149139,8.641495137368783e-07,0.03807364018155827,0.0004792105515284392,0.058732440181558265
724,KOAc,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,15.340370701800282,11.154607814087989,2.6072211959472582e-14,0.029908442565571153,0.0017941993354646808,0.05056724256557116
723,KOAc,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-2.5450516989913297,20.648218430654346,1.3882658409665168e-06,0.03632022396619875,0.005549310420461118,0.05697902396619875
722,KOAc,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,16.319906311336787,12.770609861559901,5.845720712087794e-11,0.26560964807289833,0.011377913663805536,0.2862684480728983
721,KOAc,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-9.308368502076242,21.54516817617712,8.128951210763599e-07,0.04689801401299799,0.005446881865714668,0.067556814012998
720,KOAc,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,15.603429587164939,10.188174174615263,8.365464036241339e-17,0.03962532298019479,0.0032341691621521444,0.060284122980194796
719,CsOPiv,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,61.579840294216154,9.833021312081595,0.00011479696745478243,0.12894180755575804,0.0020271949004410524,0.14960060755575805
718,CsOPiv,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,23.423037804103366,13.389353505501662,1.2915543583394543e-08,0.12055031591634724,0.0038843783719502522,0.14120911591634724
717,CsOPiv,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,3.0599808623858493,20.89820505426177,7.63424577855822e-06,0.12560914537956408,0.005747965606837683,0.14626794537956408
716,CsOPiv,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,23.81713512836842,14.837082168351342,4.099098728233189e-07,0.28869657558118705,0.02289996391348729,0.30935537558118703
715,CsOPiv,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,-4.492795003849217,21.26293392646921,1.8800504017462216e-06,0.13590329445158325,0.0055666060813051995,0.15656209445158326
714,CsOPiv,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,23.823532775202217,12.948691735373169,4.610203455500763e-09,0.13053812573532803,0.003807104660495913,0.15119692573532803
713,CsOAc,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,63.0756758333453,9.985693661446321,0.000282763703437011,0.08765134096102362,0.0018291651818702576,0.10831014096102362
712,CsOAc,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,24.624387694670812,12.642367614474226,2.7560588032964807e-09,0.07904473273596847,0.002912489704278843,0.09970353273596848
711,CsOAc,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,3.7586223017600062,20.2839627868908,4.337319722711843e-06,0.08463661038418954,0.004525453152092066,0.10529541038418955
710,CsOAc,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,25.02078597711608,14.191153998123989,1.72232728395832e-07,0.2797847478775324,0.014907685941520359,0.30044354787753236
709,CsOAc,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,-3.9788868782384554,20.311311638240486,5.989435206689771e-07,0.09540611102605469,0.003737556381103447,0.11606491102605469
708,CsOAc,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,25.063496604060457,12.294623307708164,1.1597454487158758e-09,0.08907259590109767,0.003719849561080321,0.10973139590109768
707,KOPiv,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,60.97435918790785,9.525669347014476,4.82627460033461e-05,0.04114097760775717,0.0004245712086437014,0.06179977760775718
706,KOPiv,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,25.463371220352613,11.618724053523861,1.3589734324461436e-10,0.032821789383061004,0.0011366826133785573,0.05348058938306101
705,KOPiv,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,3.8571107631546795,19.496198779620098,1.5821744851448583e-06,0.038486724067823726,0.001933875690251587,0.059145524067823724
704,KOPiv,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,25.262945341408372,13.443490585851817,3.358010061209227e-08,0.2660098879059539,0.00834164827844979,0.2866686879059539
703,KOPiv,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,-3.2883666740822193,20.83523472542367,1.468093273858086e-06,0.04943833641325825,0.005182494973164974,0.07009713641325825
702,KOPiv,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,25.814643589468535,11.336790113059212,5.5808471644369343e-11,0.04238352373721912,0.0031918916307296513,0.06304232373721912
700,KOAc,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,23.312892191196262,12.583152604596124,1.1890971170158475e-09,0.03344059824299941,0.002222012792661191,0.054099398242999405
699,KOAc,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,3.1752769235476137,20.564808094293877,5.2911255818985186e-06,0.03984387810485048,0.0056122297396716285,0.06050267810485048
698,KOAc,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,24.23845784884623,14.008471923516801,8.383930376492105e-08,0.26715019161386366,0.008346997131634596,0.28780899161386364
697,KOAc,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,-4.367585892407327,20.94751355901401,1.2920484771628904e-06,0.05046325370774127,0.005454513354755901,0.07112205370774127
696,KOAc,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,23.821431597085223,12.185070261559595,4.1791723680874076e-10,0.04327330599445391,0.0036879573663240834,0.06393210599445391
695,CsOPiv,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,58.519926621584965,8.86248561657287,2.7927612652255905e-06,0.11642448317251357,0.001304266374923303,0.13708328317251356
694,CsOPiv,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,47.40754684053614,8.968463860784887,3.732866915211888e-09,0.10816301079556202,0.003299333517090992,0.12882181079556201
693,CsOPiv,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,16.516386810586013,15.10316680151753,4.50430640049502e-08,0.11330641736964592,0.005244737618742059,0.13396521736964592
692,CsOPiv,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,45.93923637731969,10.468337593803255,2.531798376334705e-07,0.2858756742816537,0.021560991109064166,0.3065344742816537
691,CsOPiv,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,6.014922518441971,13.572572164759524,4.557759212696893e-12,0.12371548716137068,0.005001070811657874,0.14437428716137068
690,CsOPiv,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,47.23156636923994,9.0716056984513,5.039405337036087e-09,0.11802138201602397,0.003310357693914725,0.13868018201602397
689,CsOAc,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,62.356170798881145,7.851838880672679,1.4049260840279606e-06,0.07548978360901155,0.0004671726789026086,0.09614858360901156
688,CsOAc,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,50.186412068191224,7.855985581219751,1.5876085834889175e-10,0.0669841711223169,0.002101650287398314,0.0876429711223169
687,CsOAc,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,18.186248858368153,13.997189506066533,6.25437192591254e-09,0.0726370586940496,0.003857968116180849,0.0932958586940496
686,CsOAc,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,48.62425338804491,9.468052650602807,5.306086968320026e-08,0.27700975489449925,0.012629903159114287,0.2976685548944992
685,CsOAc,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,7.334031489857523,11.555638303432621,8.534885757395869e-16,0.08352319315236625,0.0027689161435955362,0.10418199315236626
684,CsOAc,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,50.0552787461487,8.228896688365719,9.594490037758906e-10,0.07689735980787785,0.003249150323611713,0.09755615980787785
683,KOPiv,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,62.03720885841442,8.217944150810363,3.5441948362945915e-06,0.02885534220541988,0.00034651027654751705,0.04951414220541989
681,KOPiv,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,18.757942393780844,12.584560945097461,1.1123702756941985e-10,0.02637531972891046,0.000542322704937151,0.04703411972891046
680,KOPiv,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,49.467714748236546,8.482720893598938,1.9987098644216007e-09,0.26322363806721494,0.0021079376246076883,0.2838824380672149
679,KOPiv,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,8.646730179948804,13.122338605036667,3.3868146415834975e-12,0.037447424592037086,0.00485560408758288,0.058106224592037084
678,KOPiv,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,51.68729801180485,6.925499488657858,1.7689031245524016e-12,0.030090112181210306,0.0031490314308608653,0.050748912181210304
676,KOAc,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,48.47079312779644,7.528348658839029,4.84773357262275e-12,0.02173909976998059,0.0004041525253784133,0.042397899769980596
675,KOAc,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,17.548616542381538,14.581883282271699,2.0612863514955196e-08,0.02820840975489846,0.005104978919903628,0.04886720975489846
674,KOAc,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,47.748045139255055,8.988926295812668,5.121677147274205e-09,0.2644144041894416,0.0021082588390979725,0.2850732041894416
673,KOAc,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,6.950999573498784,13.00340652482802,8.125789551622459e-13,0.03893147010384946,0.0048557773616948715,0.05959027010384946
672,KOAc,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,48.48677563262272,7.928468277943827,5.620949927300089e-11,0.0314885553939844,0.003169796014579277,0.05214735539398441
670,CsOPiv,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,-0.6685435929823669,15.159904289912978,3.73377456430932e-11,0.10963746829885579,0.0034672112485987536,0.1302962682988558
669,CsOPiv,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-13.731271105658998,24.25145082017533,6.808399278294909e-06,0.11485186986321377,0.005748354457141339,0.13551066986321378
668,CsOPiv,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,0.4353969081043516,17.155382456506157,9.725178244607657e-09,0.2848371070650114,0.024485374030218887,0.3054959070650114
667,CsOPiv,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-20.03575062819646,24.316764794154423,1.9025943351098505e-06,0.12510915555289745,0.005597015604827881,0.14576795555289745
666,CsOPiv,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-0.37923744974100515,14.989287555943303,2.5006375709547653e-11,0.11954030649859647,0.003361042751975965,0.14019910649859646
665,CsOAc,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,44.46319181974408,11.125558757050467,6.808399724441935e-07,0.07673705877319704,0.00223531257250638,0.09739585877319705
664,CsOAc,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,-0.14152525348851697,14.755502283543224,1.3118988804752553e-11,0.06820807472717126,0.003063680001480856,0.08886687472717127
663,CsOAc,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-13.467642327485656,23.928519486035476,5.151670857266147e-06,0.07396095834216031,0.0049838634220133295,0.09461975834216031
662,CsOAc,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,0.9886192040263779,16.86307781984568,6.310186881913706e-09,0.27591241480430245,0.017361305544232628,0.29657121480430243
661,CsOAc,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-19.9103913769301,23.698813894346035,9.587952245697674e-07,0.08468497179287812,0.004310526635672055,0.10534377179287813
660,CsOAc,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,0.17811845818843608,14.701502899778502,1.2784794852966671e-11,0.07815176106253084,0.0038934352133257063,0.09881056106253085
659,KOPiv,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,42.61765437587568,12.143771944838901,2.960988456567355e-06,0.030285701385877675,0.0014205545905999575,0.05094450138587768
658,KOPiv,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,0.2225144445824654,14.026556509200653,1.1883510889191072e-12,0.022027688332733837,0.0007983142729408301,0.042686488332733835
657,KOPiv,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-13.563821791290415,23.445165209849257,2.9866086792934386e-06,0.027885659525044945,0.0028456059445961935,0.04854445952504495
656,KOPiv,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,0.9239790610913872,16.390630094942058,2.078880025165749e-09,0.262157097823287,0.012320164570108613,0.282815897823287
655,KOPiv,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-19.482107316917755,24.108249458744098,1.6994729739476915e-06,0.038791359997919224,0.005543429335384564,0.05945015999791922
654,KOPiv,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,0.4745394118353943,14.098234919427238,1.775127389715603e-12,0.03151617271091898,0.003285348237712977,0.052174972710918976
653,KOAc,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,44.104772145764684,11.607302231537279,1.7874867970894565e-06,0.031585347797144184,0.0008581860217373421,0.05224414779714419
652,KOAc,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,-0.9965210471376551,15.097814459661102,2.6475048237326887e-11,0.02333856304005641,0.0018573371161067617,0.043997363040056414
651,KOAc,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-13.857668546319736,24.232735715577043,6.505363145927818e-06,0.02985484447087624,0.005695426440999976,0.05051364447087624
650,KOAc,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,0.5141982634006936,17.035849987556198,7.744335398745145e-09,0.26335242895809075,0.012321373105869218,0.2840112289580907
649,KOAc,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-20.144811613269702,24.264073794820696,1.7515054634003604e-06,0.04042808249595257,0.005586219600396762,0.061086882495952566
648,KOAc,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-0.6219129153820049,14.982676974739993,2.1870642488329687e-11,0.033093510033115565,0.0033674977605187184,0.05375231003311556
647,CsOPiv,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,47.12768443481565,11.467051651959462,4.998619613786774e-06,0.12616942094485595,0.0017409573397609,0.14682822094485595
646,CsOPiv,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,7.489607432728732,15.162525762971024,1.3493680135720412e-09,0.11786494040116002,0.0039330504641886515,0.13852374040116003
645,CsOPiv,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-8.191394395693187,23.63802885670413,1.1682803277451013e-05,0.1228929339112155,0.005928917761781847,0.1435517339112155
644,CsOPiv,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,7.8909275644809185,16.702491289249355,5.332508972337253e-08,0.2871106054819901,0.02431044104569561,0.30776940548199005
643,CsOPiv,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-15.258953490854445,23.48482025933201,2.139438877597832e-06,0.13312254245868652,0.005763250723059624,0.15378134245868652
642,CsOPiv,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,7.360758472692616,14.468347259659193,1.7985205330448458e-10,0.12777445930810008,0.0037286545567990115,0.14843325930810009
641,CsOAc,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,47.71431173360985,12.403850721606924,3.586503366992638e-05,0.08387258464117311,0.0022083059246622416,0.10453138464117312
640,CsOAc,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,7.924385125952874,14.3714480898617,1.74091770941303e-10,0.07541895112125191,0.003307920062930943,0.09607775112125191
639,CsOAc,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-8.013559129557073,23.113723659102913,7.06848889693988e-06,0.08101555860276519,0.004960773352591703,0.10167435860276519
638,CsOAc,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,8.333634198784253,16.02201577775071,1.5053555801524564e-08,0.2780836730718318,0.017097098680275643,0.29874247307183177
637,CsOAc,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-15.215401488893825,22.663793060084426,8.070274372177073e-07,0.09172667887896757,0.004264068403128624,0.11238547887896758
636,CsOAc,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,7.797569596320507,13.699899945775028,1.825035583741857e-11,0.08532335164005131,0.003908383088664157,0.10598215164005131
635,KOPiv,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,45.501899011699194,12.911200821685542,3.625836616710993e-05,0.036761677469953034,0.0009024841328564865,0.05742047746995303
634,KOPiv,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,8.362717584286123,13.96439743760943,5.93245405090144e-11,0.02862275767799962,0.0017493499457095865,0.04928155767799962
633,KOPiv,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-8.117352304560264,22.700275349253154,4.401222015095287e-06,0.034326116159280065,0.0027602792156593454,0.05498491615928007
632,KOPiv,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,8.293315909942848,15.77213980159622,8.420454749188702e-09,0.26425392808643694,0.011930434161567732,0.2849127280864369
631,KOPiv,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-14.775294020710241,23.217567806507102,1.7526792667918548e-06,0.045225837143060284,0.005499804071734915,0.06588463714306028
630,KOPiv,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,8.150107607062694,13.381902560222555,6.957215782653683e-12,0.03803766887839004,0.003269720543027952,0.05869646887839004
629,KOAc,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,47.50180166039185,12.6393791345531,4.844910429154751e-05,0.03811903703011913,0.000888561759678438,0.05877783703011913
628,KOAc,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,6.782635082849389,14.105641225485744,4.357905595028411e-11,0.02997287279951777,0.001985165113799949,0.050631672799517774
627,KOAc,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-8.551081119352638,23.207132553551645,6.9416025855631805e-06,0.03636889767785923,0.005634650348428544,0.05702769767785923
626,KOAc,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,7.620642695150323,15.682006638452716,5.235390521471432e-09,0.2654683816929124,0.011930456079178768,0.2861271816929124
625,KOAc,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-15.565104081122549,23.091483419634347,1.2583234993079084e-06,0.04693662916348761,0.005510291147119105,0.06759542916348761
624,KOAc,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,6.715928325225441,13.342267733276609,2.7678165313315694e-12,0.039675515208819914,0.0033134658307556724,0.06033431520881992
623,CsOPiv,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,50.99571962196369,12.257210278985482,9.46336268997758e-05,0.12890919356352276,0.002067559722751221,0.14956799356352277
622,CsOPiv,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,14.132409250512879,15.604881614015653,5.3706584798092196e-08,0.12053508271365296,0.003925612215176169,0.14119388271365296
621,CsOPiv,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-3.3519973941912724,23.39082226960554,2.508692390828268e-05,0.1255830469536225,0.005806865425697921,0.1462418469536225
620,CsOPiv,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,14.459000796272967,17.1333694716711,1.0109808951560836e-06,0.28854976897457985,0.02315830178596532,0.3092085689745798
619,CsOPiv,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-11.121461452849111,22.749482293531752,2.3449091054923867e-06,0.13586785071681498,0.00559921332260163,0.15652665071681499
618,CsOPiv,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,14.166770314216357,15.211330919775843,2.2976147625377988e-08,0.1305084721629069,0.0038357097942123067,0.1511672721629069
617,CsOAc,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,52.00624239449658,12.984428961529089,0.00036324981811463545,0.08761187897927623,0.0019730022553348446,0.10827067897927624
616,CsOAc,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,14.92993327108654,14.939482460532892,1.6595700477228364e-08,0.0790271517095329,0.003007284132956708,0.0996859517095329
615,CsOAc,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-2.9229763292637116,22.886219989031936,1.677743581108605e-05,0.08460789166222385,0.004632839109571545,0.10526669166222385
614,CsOAc,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,15.257641334847484,16.563774919728104,5.02647921113813e-07,0.2796342662367114,0.015322223963283116,0.30029306623671137
613,CsOAc,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-10.864579461266409,21.893006617922058,8.69107498352794e-07,0.09536734294855352,0.0038028722273704485,0.11602614294855353
612,CsOAc,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,14.980519725565827,14.610936645865552,7.63686545376634e-09,0.08903792593566612,0.0037859665609727856,0.10969672593566612
611,KOPiv,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,50.18808748043274,13.08438878359198,0.00023000864625030183,0.041100452592914886,0.0007560167294287279,0.061759252592914884
610,KOPiv,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,15.580793801155039,14.148713821570306,2.970324054687243e-09,0.03280355099407722,0.0012347492354028743,0.053462350994077215
609,KOPiv,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-2.880183641126841,22.278189911890788,9.001408017286154e-06,0.038459158213327696,0.002147117294650378,0.0591179582133277
608,KOPiv,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,15.39743998020105,15.988182300973424,1.8389543509248553e-07,0.2658606471383016,0.009088185694969627,0.2865194471383016
607,KOPiv,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-10.261904240503661,22.37741539465705,1.8424594629817674e-06,0.04940014784899574,0.005231377352011691,0.07005894784899575
606,KOPiv,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,15.543709690655717,13.896924327775375,1.4512183919872546e-09,0.04234711880325773,0.003234428221178085,0.06300591880325773
605,KOAc,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,51.641558186924556,13.3625971490274,0.0005126767458204316,0.041775539222708866,0.001914257962653279,0.06243433922270887
604,KOAc,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,13.740139106939651,14.987103954359545,1.1497586432131535e-08,0.033482919739607396,0.0023363486474701173,0.054141719739607394
603,KOAc,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-3.485764876681138,23.125629029739965,1.888407918843011e-05,0.039871138642769116,0.005680920551465215,0.06052993864276912
602,KOAc,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,14.522454794990146,16.49193020257744,3.4674983935414157e-07,0.26700574769756935,0.00909330224376145,0.28766454769756933
601,KOAc,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-11.230543623607822,22.483461474671362,1.6662172852970622e-06,0.05048067445599358,0.005501196390357583,0.07113947445599358
600,KOAc,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,13.857101283200457,14.600687529993468,4.6317996253397785e-09,0.043299537379810404,0.003728758879773861,0.06395833737981041
599,CsOPiv,X-Phos,DMAc,0.153,90,PENDING,PENDING,0.0,45.70020982774756,12.522929629075628,2.0582956334686843e-05,0.11640185922164589,0.0014387337224066124,0.1370606592216459
598,CsOPiv,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,33.21228272406468,10.834325048151202,6.634891328705059e-10,0.10815764570680622,0.003374311027415882,0.12881644570680623
597,CsOPiv,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,7.377358062689339,18.815396471870564,1.6014097968029373e-06,0.11328996009805531,0.0053264683607382925,0.13394876009805531
596,CsOPiv,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,31.98577742657403,12.979991627313499,2.0245550975285182e-07,0.28572904516711733,0.021838022297178062,0.3063878451671173
595,CsOPiv,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,-3.118338662585465,15.773522142924296,7.851358568429645e-11,0.12368937882187264,0.005050609912926341,0.14434817882187265
594,CsOPiv,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,32.601427736070605,11.024037085711461,9.331478395217135e-10,0.1180018233254715,0.0033729238988294487,0.1386606233254715
593,CsOAc,X-Phos,DMAc,0.153,90,PENDING,PENDING,0.0,48.603995157286164,12.074949659412999,2.8908786727015472e-05,0.0754573659820358,0.0008540965206844961,0.0961161659820358
592,CsOAc,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,35.34318297352162,9.531068013775977,9.091897603034229e-12,0.06697430701666766,0.0022168483521013372,0.08763310701666767
591,CsOAc,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,8.681851696041946,17.94888167467437,6.329156732053266e-07,0.07261621960551555,0.003979405696139711,0.09327501960551556
590,CsOAc,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,34.04646385205744,11.94199436061407,3.733371388107441e-08,0.276859329566271,0.01312175246136106,0.297518129566271
