step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
2,cvtsampling,4,5,15,"[None, None]",44.83004762842209,EHVI,31.290001050270764,0.9914711713790894,0.5363178253173828,54.093133597761614,827,18.37134030969278,24.260247962604627,0.0271805769656056,0.0813621620490743,0.1076335775921272,0.0754541434260137,48.91,0.036864972,55.17,0.033553867,4,4
2,cvtsampling,4,5,15,"[None, None]",44.83004762842209,EHVI,31.290001050270764,0.9914711713790894,0.5363178253173828,54.093133597761614,191,18.37134030969278,24.260247962604627,0.0271805769656056,0.0813621620490743,0.1076335775921272,0.0754541434260137,36.98,0.123324312,55.17,0.033553867,4,4
2,cvtsampling,4,5,15,"[None, None]",44.83004762842209,EHVI,31.290001050270764,0.9914711713790894,0.5363178253173828,54.093133597761614,173,18.37134030969278,24.260247962604627,0.0271805769656056,0.0813621620490743,0.1076335775921272,0.0754541434260137,25.5,0.036908701,55.17,0.033553867,4,4
2,cvtsampling,4,5,15,"[None, None]",44.83004762842209,EHVI,31.290001050270764,0.9914711713790894,0.5363178253173828,54.093133597761614,107,18.37134030969278,24.260247962604627,0.0271805769656056,0.0813621620490743,0.1076335775921272,0.0754541434260137,55.17,0.033553867,55.17,0.033553867,4,4
3,cvtsampling,4,5,20,"[None, None]",41.60000083145608,EHVI,6.070001026065098,0.9914711713790894,0.7894431352615356,79.62340792657216,821,19.855272902657106,23.914097047049086,0.0547433599277418,0.0724235862611677,0.1078388883898219,0.0719236413010401,76.24,0.038112992,80.39,0.02897608,4,4
3,cvtsampling,4,5,20,"[None, None]",41.60000083145608,EHVI,6.070001026065098,0.9914711713790894,0.7894431352615356,79.62340792657216,779,19.855272902657106,23.914097047049086,0.0547433599277418,0.0724235862611677,0.1078388883898219,0.0719236413010401,80.39,0.02897608,80.39,0.02897608,4,4
3,cvtsampling,4,5,20,"[None, None]",41.60000083145608,EHVI,6.070001026065098,0.9914711713790894,0.7894431352615356,79.62340792657216,347,19.855272902657106,23.914097047049086,0.0547433599277418,0.0724235862611677,0.1078388883898219,0.0719236413010401,68.86,0.064056646,80.39,0.02897608,4,4
3,cvtsampling,4,5,20,"[None, None]",41.60000083145608,EHVI,6.070001026065098,0.9914711713790894,0.7894431352615356,79.62340792657216,131,19.855272902657106,23.914097047049086,0.0547433599277418,0.0724235862611677,0.1078388883898219,0.0719236413010401,45.95,0.051569934,80.39,0.02897608,4,4
3,cvtsampling,4,5,20,"[None, None]",41.60000083145608,EHVI,6.070001026065098,0.9914711713790894,0.7894431352615356,79.62340792657216,101,19.855272902657106,23.914097047049086,0.0547433599277418,0.0724235862611677,0.1078388883898219,0.0719236413010401,38.03,0.034598755,80.39,0.02897608,4,4
4,cvtsampling,4,5,25,"[None, None]",41.60000083145608,EHVI,1.9706378692386648,0.9914711713790894,0.8255741596221924,83.26759097532386,833,23.91905722889139,26.83248358782405,-0.1900453368159071,0.0701524054715097,0.1110454845292011,0.0159102423647121,6.23,0.083219662,84.49,0.02897608,4,4
4,cvtsampling,4,5,25,"[None, None]",41.60000083145608,EHVI,1.9706378692386648,0.9914711713790894,0.8255741596221924,83.26759097532386,819,23.91905722889139,26.83248358782405,-0.1900453368159071,0.0701524054715097,0.1110454845292011,0.0159102423647121,0.0,0.035354735,84.49,0.02897608,4,4
4,cvtsampling,4,5,25,"[None, None]",41.60000083145608,EHVI,1.9706378692386648,0.9914711713790894,0.8255741596221924,83.26759097532386,797,23.91905722889139,26.83248358782405,-0.1900453368159071,0.0701524054715097,0.1110454845292011,0.0159102423647121,78.6,0.042418848,84.49,0.02897608,4,4
4,cvtsampling,4,5,25,"[None, None]",41.60000083145608,EHVI,1.9706378692386648,0.9914711713790894,0.8255741596221924,83.26759097532386,785,23.91905722889139,26.83248358782405,-0.1900453368159071,0.0701524054715097,0.1110454845292011,0.0159102423647121,84.49,0.075582645,84.49,0.02897608,4,4
4,cvtsampling,4,5,25,"[None, None]",41.60000083145608,EHVI,1.9706378692386648,0.9914711713790894,0.8255741596221924,83.26759097532386,341,23.91905722889139,26.83248358782405,-0.1900453368159071,0.0701524054715097,0.1110454845292011,0.0159102423647121,32.71,0.064947618,84.49,0.02897608,4,4
5,cvtsampling,4,5,30,"[None, None]",15.510017530231025,EHVI,1.9706378692386648,0.9914711713790894,0.8270245790481567,83.41388059703287,1637,24.11398373779877,26.924470318638463,-0.1982187150760006,0.0694061703004744,0.1128453144730418,-0.0162486160782027,2.78,0.023963818,84.49,0.023963818,4,4
5,cvtsampling,4,5,30,"[None, None]",15.510017530231025,EHVI,1.9706378692386648,0.9914711713790894,0.8270245790481567,83.41388059703287,809,24.11398373779877,26.924470318638463,-0.1982187150760006,0.0694061703004744,0.1128453144730418,-0.0162486160782027,77.01,0.087907086,84.49,0.023963818,4,4
5,cvtsampling,4,5,30,"[None, None]",15.510017530231025,EHVI,1.9706378692386648,0.9914711713790894,0.8270245790481567,83.41388059703287,791,24.11398373779877,26.924470318638463,-0.1982187150760006,0.0694061703004744,0.1128453144730418,-0.0162486160782027,48.34,0.116351699,84.49,0.023963818,4,4
5,cvtsampling,4,5,30,"[None, None]",15.510017530231025,EHVI,1.9706378692386648,0.9914711713790894,0.8270245790481567,83.41388059703287,777,24.11398373779877,26.924470318638463,-0.1982187150760006,0.0694061703004744,0.1128453144730418,-0.0162486160782027,24.11,0.026484397,84.49,0.023963818,4,4
5,cvtsampling,4,5,30,"[None, None]",15.510017530231025,EHVI,1.9706378692386648,0.9914711713790894,0.8270245790481567,83.41388059703287,317,24.11398373779877,26.924470318638463,-0.1982187150760006,0.0694061703004744,0.1128453144730418,-0.0162486160782027,18.72,0.0753130509999999,84.49,0.023963818,4,4
6,cvtsampling,4,5,35,"[None, None]",15.330154470227946,EHVI,1.790006003493377,0.9914711713790894,0.8328214883804321,83.99855814486436,803,23.116677782881105,25.98002587935164,-0.1156318922089667,0.0678626182571139,0.1135677107874847,-0.0293016009340851,71.43,0.041269496,84.67,0.023963818,4,4
6,cvtsampling,4,5,35,"[None, None]",15.330154470227946,EHVI,1.790006003493377,0.9914711713790894,0.8328214883804321,83.99855814486436,773,23.116677782881105,25.98002587935164,-0.1156318922089667,0.0678626182571139,0.1135677107874847,-0.0293016009340851,84.67,0.030082718,84.67,0.023963818,4,4
6,cvtsampling,4,5,35,"[None, None]",15.330154470227946,EHVI,1.790006003493377,0.9914711713790894,0.8328214883804321,83.99855814486436,633,23.116677782881105,25.98002587935164,-0.1156318922089667,0.0678626182571139,0.1135677107874847,-0.0293016009340851,0.0,0.034260435,84.67,0.023963818,4,4
6,cvtsampling,4,5,35,"[None, None]",15.330154470227946,EHVI,1.790006003493377,0.9914711713790894,0.8328214883804321,83.99855814486436,609,23.116677782881105,25.98002587935164,-0.1156318922089667,0.0678626182571139,0.1135677107874847,-0.0293016009340851,0.0,0.038391603,84.67,0.023963818,4,4
6,cvtsampling,4,5,35,"[None, None]",15.330154470227946,EHVI,1.790006003493377,0.9914711713790894,0.8328214883804321,83.99855814486436,491,23.116677782881105,25.98002587935164,-0.1156318922089667,0.0678626182571139,0.1135677107874847,-0.0293016009340851,62.07,0.043701389,84.67,0.023963818,4,4
7,cvtsampling,4,5,40,"[None, None]",15.330154470227946,EHVI,1.790006003493377,0.9914711713790894,0.8328214883804321,83.99855814486436,1517,23.10432180426562,26.07729543906725,-0.1240014117812497,0.0683009066670253,0.1157607260994043,-0.0694374523042593,0.0,0.025528882,84.67,0.023963818,4,4
7,cvtsampling,4,5,40,"[None, None]",15.330154470227946,EHVI,1.790006003493377,0.9914711713790894,0.8328214883804321,83.99855814486436,849,23.10432180426562,26.07729543906725,-0.1240014117812497,0.0683009066670253,0.1157607260994043,-0.0694374523042593,0.0,0.027987971,84.67,0.023963818,4,4
7,cvtsampling,4,5,40,"[None, None]",15.330154470227946,EHVI,1.790006003493377,0.9914711713790894,0.8328214883804321,83.99855814486436,845,23.10432180426562,26.07729543906725,-0.1240014117812497,0.0683009066670253,0.1157607260994043,-0.0694374523042593,61.67,0.031636791,84.67,0.023963818,4,4
7,cvtsampling,4,5,40,"[None, None]",15.330154470227946,EHVI,1.790006003493377,0.9914711713790894,0.8328214883804321,83.99855814486436,689,23.10432180426562,26.07729543906725,-0.1240014117812497,0.0683009066670253,0.1157607260994043,-0.0694374523042593,84.48,0.075582617,84.67,0.023963818,4,4
7,cvtsampling,4,5,40,"[None, None]",15.330154470227946,EHVI,1.790006003493377,0.9914711713790894,0.8328214883804321,83.99855814486436,485,23.10432180426562,26.07729543906725,-0.1240014117812497,0.0683009066670253,0.1157607260994043,-0.0694374523042593,77.58,0.044840401,84.67,0.023963818,4,4
8,cvtsampling,4,5,45,"[None, None]",13.040000049124894,EHVI,1.790006003493377,0.9914711713790894,0.8711860179901123,87.8680130233473,1633,22.745876425305283,25.938627469957527,-0.1120792715539966,0.0686839671569846,0.1173556733449485,-0.0991098099144907,7.5,0.022721597,88.41,0.021790691,4,4
8,cvtsampling,4,5,45,"[None, None]",13.040000049124894,EHVI,1.790006003493377,0.9914711713790894,0.8711860179901123,87.8680130233473,1174,22.745876425305283,25.938627469957527,-0.1120792715539966,0.0686839671569846,0.1173556733449485,-0.0991098099144907,65.32,0.154453322,88.41,0.021790691,4,4
8,cvtsampling,4,5,45,"[None, None]",13.040000049124894,EHVI,1.790006003493377,0.9914711713790894,0.8711860179901123,87.8680130233473,885,22.745876425305283,25.938627469957527,-0.1120792715539966,0.0686839671569846,0.1173556733449485,-0.0991098099144907,1.26,0.44238878,88.41,0.021790691,4,4
8,cvtsampling,4,5,45,"[None, None]",13.040000049124894,EHVI,1.790006003493377,0.9914711713790894,0.8711860179901123,87.8680130233473,772,22.745876425305283,25.938627469957527,-0.1120792715539966,0.0686839671569846,0.1173556733449485,-0.0991098099144907,51.83,0.021790691,88.41,0.021790691,4,4
8,cvtsampling,4,5,45,"[None, None]",13.040000049124894,EHVI,1.790006003493377,0.9914711713790894,0.8711860179901123,87.8680130233473,497,22.745876425305283,25.938627469957527,-0.1120792715539966,0.0686839671569846,0.1173556733449485,-0.0991098099144907,88.41,0.090372068,88.41,0.021790691,4,4
9,cvtsampling,4,5,50,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.877159833908081,88.4705334082476,844,21.52978538104185,24.627021258663145,-0.0024564918850089,0.0566480395715088,0.0945429369852424,0.2866690230083786,5.22,0.023233406,88.41,0.020775005,4,4
9,cvtsampling,4,5,50,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.877159833908081,88.4705334082476,820,21.52978538104185,24.627021258663145,-0.0024564918850089,0.0566480395715088,0.0945429369852424,0.2866690230083786,4.86,0.029514154,88.41,0.020775005,4,4
9,cvtsampling,4,5,50,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.877159833908081,88.4705334082476,796,21.52978538104185,24.627021258663145,-0.0024564918850089,0.0566480395715088,0.0945429369852424,0.2866690230083786,12.34,0.033712735,88.41,0.020775005,4,4
9,cvtsampling,4,5,50,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.877159833908081,88.4705334082476,784,21.52978538104185,24.627021258663145,-0.0024564918850089,0.0566480395715088,0.0945429369852424,0.2866690230083786,78.19,0.067367128,88.41,0.020775005,4,4
9,cvtsampling,4,5,50,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.877159833908081,88.4705334082476,778,21.52978538104185,24.627021258663145,-0.0024564918850089,0.0566480395715088,0.0945429369852424,0.2866690230083786,79.1,0.020775005,88.41,0.020775005,4,4
10,cvtsampling,4,5,55,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.877159833908081,88.4705334082476,850,21.30788095499544,24.643007754471007,-0.0037583925782298,0.0567114187526655,0.0955301532843488,0.2716940565753363,7.54,0.022147574,88.41,0.020775005,4,4
10,cvtsampling,4,5,55,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.877159833908081,88.4705334082476,826,21.30788095499544,24.643007754471007,-0.0037583925782298,0.0567114187526655,0.0955301532843488,0.2716940565753363,4.33,0.028416873,88.41,0.020775005,4,4
10,cvtsampling,4,5,55,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.877159833908081,88.4705334082476,802,21.30788095499544,24.643007754471007,-0.0037583925782298,0.0567114187526655,0.0955301532843488,0.2716940565753363,15.64,0.032643774,88.41,0.020775005,4,4
10,cvtsampling,4,5,55,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.877159833908081,88.4705334082476,790,21.30788095499544,24.643007754471007,-0.0037583925782298,0.0567114187526655,0.0955301532843488,0.2716940565753363,58.4,0.108183344,88.41,0.020775005,4,4
10,cvtsampling,4,5,55,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.877159833908081,88.4705334082476,298,21.30788095499544,24.643007754471007,-0.0037583925782298,0.0567114187526655,0.0955301532843488,0.2716940565753363,46.46,0.035459033,88.41,0.020775005,4,4
11,cvtsampling,4,5,60,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.8836142420768738,89.12152643306898,1447,20.266348050904547,23.502509476985125,0.0870011404132747,0.056217916865056,0.0957547151418677,0.268265987901694,2.29,0.021612277,89.17,0.020775005,4,4
11,cvtsampling,4,5,60,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.8836142420768738,89.12152643306898,856,20.266348050904547,23.502509476985125,0.0870011404132747,0.056217916865056,0.0957547151418677,0.268265987901694,11.83,0.068757977,89.17,0.020775005,4,4
11,cvtsampling,4,5,60,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.8836142420768738,89.12152643306898,808,20.266348050904547,23.502509476985125,0.0870011404132747,0.056217916865056,0.0957547151418677,0.268265987901694,19.64,0.079269232,89.17,0.020775005,4,4
11,cvtsampling,4,5,60,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.8836142420768738,89.12152643306898,544,20.266348050904547,23.502509476985125,0.0870011404132747,0.056217916865056,0.0957547151418677,0.268265987901694,3.51,0.10208647,89.17,0.020775005,4,4
11,cvtsampling,4,5,60,"[None, None]",40.31000000016749,EHVI,1.790006003493377,0.9914711713790894,0.8836142420768738,89.12152643306898,401,20.266348050904547,23.502509476985125,0.0870011404132747,0.056217916865056,0.0957547151418677,0.268265987901694,89.17,0.090374259,89.17,0.020775005,4,4
0,cvtsampling,5,5,5,"[None, None]",37.40062195594614,EHVI,23.861751939776507,0.9914711713790894,0.2570668458938598,25.927818509971605,867,,,,,,,45.87,0.356143668,62.6,0.267900458,5,5
0,cvtsampling,5,5,5,"[None, None]",37.40062195594614,EHVI,23.861751939776507,0.9914711713790894,0.2570668458938598,25.927818509971605,8,,,,,,,28.64,0.267900458,62.6,0.267900458,5,5
0,cvtsampling,5,5,5,"[None, None]",37.40062195594614,EHVI,23.861751939776507,0.9914711713790894,0.2570668458938598,25.927818509971605,20,,,,,,,7.62,0.355307874,62.6,0.267900458,5,5
0,cvtsampling,5,5,5,"[None, None]",37.40062195594614,EHVI,23.861751939776507,0.9914711713790894,0.2570668458938598,25.927818509971605,206,,,,,,,62.6,0.314593104,62.6,0.267900458,5,5
0,cvtsampling,5,5,5,"[None, None]",37.40062195594614,EHVI,23.861751939776507,0.9914711713790894,0.2570668458938598,25.927818509971605,1725,,,,,,,13.34,0.439356423,62.6,0.267900458,5,5
1,cvtsampling,5,5,10,"[None, None]",22.54000329016472,EHVI,4.376790002749327,0.9914711713790894,0.7830473184585571,78.97832443976918,1640,24.53725110981517,27.312330654181487,-0.2329892359609706,0.2200124440050718,0.2391174445989524,-3.563052090172522,61.33,0.032837496,82.09,0.032837496,5,5
1,cvtsampling,5,5,10,"[None, None]",22.54000329016472,EHVI,4.376790002749327,0.9914711713790894,0.7830473184585571,78.97832443976918,1638,24.53725110981517,27.312330654181487,-0.2329892359609706,0.2200124440050718,0.2391174445989524,-3.563052090172522,78.93,0.033074821,82.09,0.032837496,5,5
1,cvtsampling,5,5,10,"[None, None]",22.54000329016472,EHVI,4.376790002749327,0.9914711713790894,0.7830473184585571,78.97832443976918,278,24.53725110981517,27.312330654181487,-0.2329892359609706,0.2200124440050718,0.2391174445989524,-3.563052090172522,16.09,0.316797875,82.09,0.032837496,5,5
1,cvtsampling,5,5,10,"[None, None]",22.54000329016472,EHVI,4.376790002749327,0.9914711713790894,0.7830473184585571,78.97832443976918,194,24.53725110981517,27.312330654181487,-0.2329892359609706,0.2200124440050718,0.2391174445989524,-3.563052090172522,82.09,0.269148843,82.09,0.032837496,5,5
1,cvtsampling,5,5,10,"[None, None]",22.54000329016472,EHVI,4.376790002749327,0.9914711713790894,0.7830473184585571,78.97832443976918,176,24.53725110981517,27.312330654181487,-0.2329892359609706,0.2200124440050718,0.2391174445989524,-3.563052090172522,23.22,0.270229152,82.09,0.032837496,5,5
2,cvtsampling,5,5,15,"[None, None]",22.54000329016472,EHVI,4.376790002749327,0.9914711713790894,0.7830473184585571,78.97832443976918,1652,30.249006806856457,33.144620039823906,-0.8157993304642208,0.1544758065469258,0.1676159684944485,-1.2421449553418111,54.83,0.12028677,82.09,0.032837496,5,5
2,cvtsampling,5,5,15,"[None, None]",22.54000329016472,EHVI,4.376790002749327,0.9914711713790894,0.7830473184585571,78.97832443976918,1650,30.249006806856457,33.144620039823906,-0.8157993304642208,0.1544758065469258,0.1676159684944485,-1.2421449553418111,68.17,0.120511814,82.09,0.032837496,5,5
2,cvtsampling,5,5,15,"[None, None]",22.54000329016472,EHVI,4.376790002749327,0.9914711713790894,0.7830473184585571,78.97832443976918,1632,30.249006806856457,33.144620039823906,-0.8157993304642208,0.1544758065469258,0.1676159684944485,-1.2421449553418111,52.08,0.034091718,82.09,0.032837496,5,5
2,cvtsampling,5,5,15,"[None, None]",22.54000329016472,EHVI,4.376790002749327,0.9914711713790894,0.7830473184585571,78.97832443976918,1160,30.249006806856457,33.144620039823906,-0.8157993304642208,0.1544758065469258,0.1676159684944485,-1.2421449553418111,12.98,0.047476236,82.09,0.032837496,5,5
2,cvtsampling,5,5,15,"[None, None]",22.54000329016472,EHVI,4.376790002749327,0.9914711713790894,0.7830473184585571,78.97832443976918,1158,30.249006806856457,33.144620039823906,-0.8157993304642208,0.1544758065469258,0.1676159684944485,-1.2421449553418111,26.56,0.047701972,82.09,0.032837496,5,5
3,cvtsampling,5,5,20,"[None, None]",22.54000329016472,EHVI,2.840088492492796,0.9914711713790894,0.812566339969635,81.95561942959912,1710,30.312726477931548,33.21535306173063,-0.823557694902967,0.1090847257626809,0.1221983743223699,-0.191691279817199,23.8,0.034507225,83.62,0.032837496,5,5
3,cvtsampling,5,5,20,"[None, None]",22.54000329016472,EHVI,2.840088492492796,0.9914711713790894,0.812566339969635,81.95561942959912,1704,30.312726477931548,33.21535306173063,-0.823557694902967,0.1090847257626809,0.1221983743223699,-0.191691279817199,11.99,0.035558421,83.62,0.032837496,5,5
3,cvtsampling,5,5,20,"[None, None]",22.54000329016472,EHVI,2.840088492492796,0.9914711713790894,0.812566339969635,81.95561942959912,1644,30.312726477931548,33.21535306173063,-0.823557694902967,0.1090847257626809,0.1221983743223699,-0.191691279817199,74.3,0.07965622,83.62,0.032837496,5,5
3,cvtsampling,5,5,20,"[None, None]",22.54000329016472,EHVI,2.840088492492796,0.9914711713790894,0.812566339969635,81.95561942959912,1634,30.312726477931548,33.21535306173063,-0.823557694902967,0.1090847257626809,0.1221983743223699,-0.191691279817199,14.06,0.033795527,83.62,0.032837496,5,5
3,cvtsampling,5,5,20,"[None, None]",22.54000329016472,EHVI,2.840088492492796,0.9914711713790894,0.812566339969635,81.95561942959912,1350,30.312726477931548,33.21535306173063,-0.823557694902967,0.1090847257626809,0.1221983743223699,-0.191691279817199,83.62,0.047866463,83.62,0.032837496,5,5
4,cvtsampling,5,5,25,"[None, None]",22.54000329016472,EHVI,2.840088492492796,0.9914711713790894,0.812566339969635,81.95561942959912,1712,29.85686554573793,32.8800097601498,-0.7869221724892892,0.0836737505421719,0.103125480344964,0.1512791452587196,17.56,0.034297863,83.62,0.032837496,5,5
4,cvtsampling,5,5,25,"[None, None]",22.54000329016472,EHVI,2.840088492492796,0.9914711713790894,0.812566339969635,81.95561942959912,1646,29.85686554573793,32.8800097601498,-0.7869221724892892,0.0836737505421719,0.103125480344964,0.1512791452587196,40.26,0.079371502,83.62,0.032837496,5,5
4,cvtsampling,5,5,25,"[None, None]",22.54000329016472,EHVI,2.840088492492796,0.9914711713790894,0.812566339969635,81.95561942959912,1530,29.85686554573793,32.8800097601498,-0.7869221724892892,0.0836737505421719,0.103125480344964,0.1512791452587196,18.95,0.121957536,83.62,0.032837496,5,5
4,cvtsampling,5,5,25,"[None, None]",22.54000329016472,EHVI,2.840088492492796,0.9914711713790894,0.812566339969635,81.95561942959912,1524,29.85686554573793,32.8800097601498,-0.7869221724892892,0.0836737505421719,0.103125480344964,0.1512791452587196,40.04,0.081161243,83.62,0.032837496,5,5
4,cvtsampling,5,5,25,"[None, None]",22.54000329016472,EHVI,2.840088492492796,0.9914711713790894,0.812566339969635,81.95561942959912,1260,29.85686554573793,32.8800097601498,-0.7869221724892892,0.0836737505421719,0.103125480344964,0.1512791452587196,44.25,0.094347714,83.62,0.032837496,5,5
5,cvtsampling,5,5,30,"[None, None]",22.54000329016472,EHVI,2.840088492492796,0.9914711713790894,0.812566339969635,81.95561942959912,1532,28.49748360043176,31.50090865452651,-0.6401664528128719,0.0747818456770571,0.0985633876683485,0.2247100597545087,0.93,0.121705179,83.62,0.032837496,5,5
5,cvtsampling,5,5,30,"[None, None]",22.54000329016472,EHVI,2.840088492492796,0.9914711713790894,0.812566339969635,81.95561942959912,1526,28.49748360043176,31.50090865452651,-0.6401664528128719,0.0747818456770571,0.0985633876683485,0.2247100597545087,1.65,0.080834541,83.62,0.032837496,5,5
5,cvtsampling,5,5,30,"[None, None]",22.54000329016472,EHVI,2.840088492492796,0.9914711713790894,0.812566339969635,81.95561942959912,1514,28.49748360043176,31.50090865452651,-0.6401664528128719,0.0747818456770571,0.0985633876683485,0.2247100597545087,0.18,0.03532873,83.62,0.032837496,5,5
5,cvtsampling,5,5,30,"[None, None]",22.54000329016472,EHVI,2.840088492492796,0.9914711713790894,0.812566339969635,81.95561942959912,774,28.49748360043176,31.50090865452651,-0.6401664528128719,0.0747818456770571,0.0985633876683485,0.2247100597545087,0.89,0.140017489,83.62,0.032837496,5,5
5,cvtsampling,5,5,30,"[None, None]",22.54000329016472,EHVI,2.840088492492796,0.9914711713790894,0.812566339969635,81.95561942959912,769,28.49748360043176,31.50090865452651,-0.6401664528128719,0.0747818456770571,0.0985633876683485,0.2247100597545087,4.3,0.038562816,83.62,0.032837496,5,5
6,cvtsampling,5,5,35,"[None, None]",22.54000329016472,EHVI,2.840088492492796,0.9914711713790894,0.949718415737152,95.78880790009646,1636,24.264957047774,27.366329998305872,-0.2378695538895296,0.0695706943264506,0.0964520707714544,0.2575691372424964,98.38,0.053396793,98.38,0.023955804,5,5
6,cvtsampling,5,5,35,"[None, None]",22.54000329016472,EHVI,2.840088492492796,0.9914711713790894,0.949718415737152,95.78880790009646,1445,24.264957047774,27.366329998305872,-0.2378695538895296,0.0695706943264506,0.0964520707714544,0.2575691372424964,0.0,0.023955804,98.38,0.023955804,5,5
6,cvtsampling,5,5,35,"[None, None]",22.54000329016472,EHVI,2.840088492492796,0.9914711713790894,0.949718415737152,95.78880790009646,649,24.264957047774,27.366329998305872,-0.2378695538895296,0.0695706943264506,0.0964520707714544,0.2575691372424964,0.0,0.040123498,98.38,0.023955804,5,5
6,cvtsampling,5,5,35,"[None, None]",22.54000329016472,EHVI,2.840088492492796,0.9914711713790894,0.949718415737152,95.78880790009646,589,24.264957047774,27.366329998305872,-0.2378695538895296,0.0695706943264506,0.0964520707714544,0.2575691372424964,0.0,0.084050866,98.38,0.023955804,5,5
6,cvtsampling,5,5,35,"[None, None]",22.54000329016472,EHVI,2.840088492492796,0.9914711713790894,0.949718415737152,95.78880790009646,583,24.264957047774,27.366329998305872,-0.2378695538895296,0.0695706943264506,0.0964520707714544,0.2575691372424964,0.0,0.03745612,98.38,0.023955804,5,5
7,cvtsampling,5,5,40,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9633877873420716,97.16750372096496,1708,22.30919355920296,25.47972209654033,-0.0730776164416788,0.0637103529898561,0.0948876799716755,0.2814573336941344,60.29,0.054906306,99.81,0.023955804,5,5
7,cvtsampling,5,5,40,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9633877873420716,97.16750372096496,1648,22.30919355920296,25.47972209654033,-0.0730776164416788,0.0637103529898561,0.0948876799716755,0.2814573336941344,99.22,0.098899661,99.81,0.023955804,5,5
7,cvtsampling,5,5,40,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9633877873420716,97.16750372096496,1642,22.30919355920296,25.47972209654033,-0.0730776164416788,0.0637103529898561,0.0948876799716755,0.2814573336941344,99.81,0.0523066159999999,99.81,0.023955804,5,5
7,cvtsampling,5,5,40,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9633877873420716,97.16750372096496,1540,22.30919355920296,25.47972209654033,-0.0730776164416788,0.0637103529898561,0.0948876799716755,0.2814573336941344,87.0,0.053363987,99.81,0.023955804,5,5
7,cvtsampling,5,5,40,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9633877873420716,97.16750372096496,1348,22.30919355920296,25.47972209654033,-0.0730776164416788,0.0637103529898561,0.0948876799716755,0.2814573336941344,96.64,0.068169899,99.81,0.023955804,5,5
8,cvtsampling,5,5,45,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9649664163589478,97.3267245901588,1720,25.281855464944588,28.585286352477947,-0.3506003450122621,0.0621184233283732,0.095310538491271,0.27503882055465,91.19,0.100519529,100.0,0.023955804,5,5
8,cvtsampling,5,5,45,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9649664163589478,97.3267245901588,1714,25.281855464944588,28.585286352477947,-0.3506003450122621,0.0621184233283732,0.095310538491271,0.27503882055465,44.47,0.053754267,100.0,0.023955804,5,5
8,cvtsampling,5,5,45,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9649664163589478,97.3267245901588,1654,25.281855464944588,28.585286352477947,-0.3506003450122621,0.0621184233283732,0.095310538491271,0.27503882055465,92.19,0.139752661,100.0,0.023955804,5,5
8,cvtsampling,5,5,45,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9649664163589478,97.3267245901588,1552,25.281855464944588,28.585286352477947,-0.3506003450122621,0.0621184233283732,0.095310538491271,0.27503882055465,100.0,0.098901909,100.0,0.023955804,5,5
8,cvtsampling,5,5,45,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9649664163589478,97.3267245901588,1258,25.281855464944588,28.585286352477947,-0.3506003450122621,0.0621184233283732,0.095310538491271,0.27503882055465,90.39,0.067057582,100.0,0.023955804,5,5
9,cvtsampling,5,5,50,"[None, None]",22.54000329016472,EHVI,0.5407211612167567,0.9914711713790894,0.9649664163589478,97.3267245901588,1726,27.797430275213408,31.59753962652945,-0.6502445093270413,0.0614433660504684,0.0954669007797557,0.2726581903578167,19.13,0.141129795,100.0,0.022861504,5,5
