new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
829,CsOAc,PPhtBu2,BuOAc,0.153,120,PENDING,PENDING,0.0,-2.818121135033252,28.520491803186317,0.00112275071530284,0.08947062135813752,0.006884648714672206,0.11024562635813752
828,CsOAc,BrettPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,23.358347760483056,9.697702306707393,1.8997971759307513e-15,0.0866356882848785,0.007164750530492987,0.1074106932848785
827,KOPiv,X-Phos,BuOAc,0.153,120,PENDING,PENDING,0.0,70.19370411919195,11.885667273564286,0.02443537387821984,0.03984700710543648,0.00327842101328075,0.06062201210543648
826,KOPiv,PPh3,BuOAc,0.153,120,PENDING,PENDING,0.0,32.58797941800233,11.031644681302149,9.518056387121371e-10,0.03187588447821894,0.004283829816051735,0.052650889478218936
825,KOPiv,PCy3 HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,2.17057509665063,23.099326704892704,5.894978828407428e-05,0.03749282236115083,0.00396579939798919,0.058267827361150826
824,KOPiv,tBPh-CPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,27.92172160273365,17.972962339290994,0.00012853460493324458,0.04291678680363892,0.023805598933456244,0.06371912676729152
823,KOPiv,PPhtBu2,BuOAc,0.153,120,PENDING,PENDING,0.0,0.09869240774174415,28.81969642892314,0.0019759726772978214,0.044455645371812,0.007577858274583125,0.065230650371812
822,KOPiv,BrettPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,27.497981513201353,8.500175126130072,8.67728239288262e-18,0.04089428809713863,0.005132541009166684,0.06166929309713863
821,KOAc,X-Phos,BuOAc,0.153,120,PENDING,PENDING,0.0,67.43693803994225,10.386339644082472,0.0026107688262500157,0.03888135552349531,0.005754497206320888,0.05965636052349531
820,KOAc,PPh3,BuOAc,0.153,120,PENDING,PENDING,0.0,25.3931262871503,12.356987753364711,1.6786260221211435e-09,0.03414322317169517,0.010490957701167912,0.05491822832685989
819,KOAc,PCy3 HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,-2.4698308686350003,24.074249533774694,5.557102288376815e-05,0.038900883370189085,0.009753706548260842,0.05967588837090731
818,KOAc,tBPh-CPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,21.074874942218166,18.443490316469582,3.869034193984869e-05,0.04368813633198443,0.02419759364877175,0.06449197936712735
817,KOAc,PPhtBu2,BuOAc,0.153,120,PENDING,PENDING,0.0,-4.680074420425278,28.920125267637435,0.0010724972446307934,0.04523847663499653,0.009405346387611403,0.06601348163499798
816,KOAc,BrettPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,20.18722891924508,9.646744337081028,8.71713770465694e-17,0.04170550572723804,0.007044647427928727,0.06248051072723804
815,CsOPiv,X-Phos,BuCN,0.153,120,PENDING,PENDING,0.0,73.42991000654278,9.840362913624233,0.011105921814932126,0.12532888760899136,0.0042770606908618175,0.14610389260899137
814,CsOPiv,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,28.942147741479673,13.64261239679916,2.5238562789536715e-07,0.11845004610153406,0.009682536270255837,0.13922505110153405
813,CsOPiv,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,-0.015521917177338196,24.07720130796194,8.91669001039457e-05,0.12375705984658789,0.008926893437591312,0.14453206484658787
812,CsOPiv,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,24.478908840312798,19.507390155288075,0.00025509348072774544,0.12511545245876063,0.02415406274104154,0.14589045746169266
811,CsOPiv,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,-2.4416631435638223,28.864878788082542,0.0014247544931426,0.13003009046916503,0.008430531738211705,0.15080509546916504
810,CsOPiv,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,23.758777485937298,11.843178968588912,1.1900554118312509e-10,0.12820338073497892,0.006740752877060279,0.1489783857349789
809,CsOAc,X-Phos,BuCN,0.153,120,PENDING,PENDING,0.0,71.39138497099496,10.80212053767601,0.014328290491667464,0.08510858121385163,0.004674083078281925,0.10588358621385163
808,CsOAc,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,30.718131526248555,13.464928914226208,3.5326944363927004e-07,0.07782467803314114,0.008421427854588739,0.09859968303314114
807,CsOAc,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,0.7627907533674758,23.577518704294118,6.787267128740854e-05,0.08330047300585232,0.007897547276827446,0.10407547800585232
806,CsOAc,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,26.110124752850194,19.4371039103581,0.0003427579404995159,0.08647886899357235,0.024165560401705935,0.10725389664416282
805,CsOAc,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,-1.8037505792225872,28.322339475813443,0.0011641911118615879,0.09016404822986138,0.0060805222637512575,0.11093905322986138
804,CsOAc,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,25.5123902006227,11.726029573406635,2.083085116376818e-10,0.08731537338390652,0.006860126670437587,0.10809037838390652
803,KOPiv,X-Phos,BuCN,0.153,120,PENDING,PENDING,0.0,70.92145996288191,11.778963906213574,0.027318867715591666,0.040280200016647755,0.003187816591079339,0.061055205016647754
802,KOPiv,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,34.74700056831222,12.422411753423544,1.8094752036574697e-07,0.03219189344071342,0.003764424226393347,0.05296689844071342
801,KOPiv,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,3.3085582563438223,22.891760863921256,6.158629679381173e-05,0.03788145378500116,0.0035621734905739097,0.058656458785001156
800,KOPiv,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,29.93686860179716,18.93983849511314,0.0005134389803575848,0.043337861630911745,0.023855131393054663,0.06413920112200015
799,KOPiv,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,1.104045689913555,28.631764319718528,0.0020613085767745253,0.044922803198605255,0.0075538428378235595,0.06569780819860525
798,KOPiv,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,29.61222810884439,10.72855763165848,4.733157608060287e-11,0.041341579944296464,0.005392068471092885,0.06211658494429646
797,KOAc,X-Phos,BuCN,0.153,120,PENDING,PENDING,0.0,68.2683841902525,10.053751994714867,0.002346006858309789,0.03885103782759039,0.004582778380092892,0.05962604282759039
796,KOAc,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,27.678589042956673,13.731510068571222,1.8347388953272069e-07,0.03411383303203762,0.009977540835927395,0.05488883806428063
795,KOAc,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,-1.2411553384956022,23.94959242530975,6.331573692388063e-05,0.0389125263642847,0.009227484151317215,0.0596875313643523
794,KOAc,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,23.210755117284332,19.46898564021353,0.0001856690692491063,0.043757733912096336,0.024133355483578384,0.06456058470397903
793,KOAc,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,-3.6109618923841325,28.758517293611103,0.0011423574146078516,0.045312108883758834,0.00874413478532623,0.06608711388375885
792,KOAc,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,22.44456432928001,11.793751044204935,4.638708596739354e-11,0.041732805101152445,0.00674806656199651,0.06250781010115244
791,CsOPiv,X-Phos,DMAc,0.153,120,PENDING,PENDING,0.0,83.0312453355798,7.7913063244255705,0.04341979264794349,0.11652677561596113,0.004041615291287782,0.13730178061596113
790,CsOPiv,PPh3,DMAc,0.153,120,PENDING,PENDING,0.0,69.2054970697416,7.308125640910859,2.235628606157429e-05,0.10950559296946717,0.008807712367711565,0.13028059796946717
789,CsOPiv,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,19.840753513238162,10.529918384593042,2.0738419662611312e-14,0.11483517026460852,0.008009285672624863,0.1356101752646085
788,CsOPiv,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,0.0,61.714313175191,17.936554868645743,0.108578640237605,0.11655481026360165,0.023939906752995323,0.13732981528270433
787,CsOPiv,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,14.547882770069371,20.166169564678906,5.121656918723313e-05,0.12120976657054025,0.007241948147280056,0.14198477157054024
786,CsOPiv,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,63.950389367987576,8.400234271952883,1.7630936462001835e-05,0.11918910820786259,0.0056875777456346175,0.1399641132078626
784,CsOAc,PPh3,DMAc,0.153,120,PENDING,PENDING,0.0,74.34534278965592,6.870742038665621,0.0001735288877494981,0.06813894373148625,0.006792127780713794,0.08891394873148625
783,CsOAc,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,22.399719591299313,8.097579004856804,4.898736046099378e-22,0.0736409359871784,0.0061934481987645056,0.0944159409871784
782,CsOAc,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,0.0,66.44497646254638,18.12673982443249,0.23344708282480697,0.0772537921910708,0.02382485500920466,0.09802889902755202
781,CsOAc,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,16.754727962561383,18.95941891558514,2.3445201503593193e-05,0.08063162120036087,0.003085404305215216,0.10140662620036087
780,CsOAc,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,69.18867429404608,8.962585017180208,0.0007281368219753427,0.07754149396326207,0.005175103962885762,0.09831649896326207
775,KOPiv,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,19.58521596830952,19.962325195571374,0.00013120490593157954,0.03367168108721866,0.00686103014650639,0.05444668608721866
774,KOPiv,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,73.23842022657638,7.731858110518875,0.0005807365295014775,0.029728990904416025,0.004781042690816504,0.050503995904416024
771,KOAc,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,21.525486109534043,9.957801605119913,2.329322956618005e-15,0.03004773140667053,0.008047607562860066,0.05082273640683468
769,KOAc,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,15.94592555712795,19.962853351105153,5.744352375951743e-05,0.036547699644251364,0.007229294077238134,0.05732270464425136
768,KOAc,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,67.46721302823389,9.405402611045972,0.0007006143956110305,0.03277004150941345,0.005380993663782393,0.05354504650941345
767,CsOPiv,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,59.46038421210054,8.275327601207584,8.544401427787866e-07,0.11801317458868929,0.0001636926741042166,0.13878817958868928
766,CsOPiv,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,21.011501782788656,16.809586264698225,4.580693696850546e-06,0.11143891513021129,0.009193364847655082,0.13221392013021127
765,CsOPiv,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-4.110038561242831,27.748639366193686,0.0005958433620828416,0.1166592155175033,0.00833697521908197,0.1374342205175033
764,CsOPiv,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,17.13466390149302,21.178573298154685,0.0002308871107593426,0.11826176994619993,0.02391009067816633,0.13903677495801978
763,CsOPiv,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-11.48612003032575,27.080540595383532,0.00011826853977458867,0.1228826507733552,0.0077543962296201824,0.1436576557733552
762,CsOPiv,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,16.4482589234441,14.84772886151927,2.4634969831689424e-08,0.12094418523258008,0.005579521290693402,0.14171919023258006
761,CsOAc,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,56.19333231371516,10.316856068025855,2.6234686492494232e-05,0.07736121509550843,0.004474740465825408,0.09813622009550843
760,CsOAc,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,21.59668491728095,16.486945960451553,3.373292865484044e-06,0.07042018776808348,0.008592043404952595,0.09119519276808348
759,CsOAc,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-4.106072349449043,27.370164172588318,0.00047255463637324493,0.07579487528790516,0.00802939761152659,0.09656988028790515
758,CsOAc,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,17.632823838783985,20.955884368572235,0.00021150973480824802,0.07924719253725081,0.02413097943434284,0.1000222873490228
757,CsOAc,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-11.660369730644824,26.381741670445233,6.784512177250958e-05,0.08259594400703966,0.006156851038071122,0.10337094900703966
756,CsOAc,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,16.98865968004401,14.48397750842531,1.2910758193863208e-08,0.0796237605922217,0.006792422603635518,0.1003987655922217
755,KOPiv,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,56.465311936665614,11.77369993150331,0.0003295668301293358,0.0327093165347261,0.0031767672123465857,0.0534843215347261
754,KOPiv,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,25.836221735882823,16.16417308976424,7.699561449607599e-06,0.024975849184469157,0.004252556957852898,0.045750854184469156
753,KOPiv,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-1.2889267525116992,27.016582964385748,0.0005873375927016727,0.030550855612724213,0.003925902712178632,0.05132586061272421
752,KOPiv,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,21.68711174743393,20.816420866745442,0.00043239814662537034,0.036246811256721426,0.023799886159697334,0.0570873696661629
751,KOPiv,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-8.510638261557766,26.950882136409966,0.00017684074883430375,0.03752413547993726,0.00751093373061784,0.05829914047993726
750,KOPiv,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,21.310208183819004,14.254573873245796,4.4543726480645634e-08,0.03382446417651342,0.005111347921571892,0.05459946917651342
749,KOAc,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,52.10121205321891,9.953790100797127,1.5821843893769084e-06,0.0315383665445077,0.0005935079446558251,0.0523133715445077
748,KOAc,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,17.848745895322466,16.413447395880738,9.083844529489196e-07,0.027091186740424822,0.009393332061954857,0.04786619203964798
747,KOAc,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-6.691169806432363,27.55392316521581,0.00035489184411579416,0.03180381326519773,0.00853379778830328,0.052578818265674156
746,KOAc,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,14.034544708461787,20.811707004604035,8.619740380199736e-05,0.0368943690551422,0.023897444278524495,0.05773184548239082
745,KOAc,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-13.914594185076297,26.890607682950677,6.792201810940286e-05,0.038154893505731195,0.007950939631210852,0.05892989850573126
744,KOAc,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,13.178786054541902,14.227641354143387,1.2644222715508942e-09,0.03446303848282202,0.005570782659605454,0.05523804348282202
743,CsOPiv,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,63.081856487523,6.273404784699859,2.43074426797023e-09,0.12446303999067065,0.0026534275136257876,0.14523804499067067
742,CsOPiv,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,25.1957199758191,16.199794054112772,6.663241166257199e-06,0.11763357283414148,0.009740786622248242,0.13840857783414148
741,CsOPiv,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-1.0138296125586876,27.493892028774248,0.0008166509241476928,0.12288515219983905,0.008946702846113581,0.14366015719983904
740,CsOPiv,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,21.187089569864774,20.653316880179197,0.00034159653877569723,0.12426374309184393,0.024105250543808347,0.14503874809523137
739,CsOPiv,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-8.706860312586755,26.804788531510994,0.0001543717332858352,0.12909926080406936,0.008505672860115158,0.14987426580406937
738,CsOPiv,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,20.704245114565413,13.938986624961355,1.6095585249348517e-08,0.12727224076698243,0.006494192862874806,0.14804724576698242
737,CsOAc,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,59.926429642347884,9.382289362905828,2.1413684754666075e-05,0.08438145309451756,0.0052898634183809225,0.10515645809451755
736,CsOAc,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,25.847855724707212,15.551872953323652,2.993920253945153e-06,0.07718633893073332,0.009005704578997752,0.09796134393073332
735,CsOAc,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-0.9594750471719777,27.01345214963213,0.0006169491269984988,0.08259874341086032,0.008474551102126904,0.10337374841086032
734,CsOAc,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,21.750904212714723,20.204009746104777,0.0002620776848520582,0.08578183160628183,0.024234972365378284,0.10655686434589613
733,CsOAc,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-8.837244778030303,26.01413697599165,8.381299801315731e-05,0.08938859066957,0.006858894067393085,0.11016359566957
732,CsOAc,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,21.310688948484366,13.161379260199947,2.575125812128584e-09,0.08655070415536265,0.0071863525513583635,0.10732570915536264
731,KOPiv,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,60.271599493722974,11.014947507829227,0.00044954313549181585,0.039724539506177305,0.00333193636912765,0.060499544506177304
730,KOPiv,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,30.32161045725444,15.3434381043481,9.244599251400992e-06,0.03176349981892893,0.004343047055069831,0.05253850481892893
729,KOPiv,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,1.9949523245302245,26.682208909283222,0.0007965035697974927,0.03737660618555022,0.004024250792616929,0.05815161118555022
728,KOPiv,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,26.025049684430453,20.164954760717478,0.000619227655809667,0.04280335350902838,0.02380834058655457,0.06360615062521327
727,KOPiv,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-5.562805911482307,26.624085114244824,0.0002291781425232337,0.04433874131053364,0.007586830300208236,0.06511374631053364
726,KOPiv,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,25.880753182977365,13.107307362447001,1.864307294788417e-08,0.040773655665663294,0.005161189204212038,0.06154866066566329
725,KOAc,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,55.78481996462915,9.608628683798953,4.4550106637838315e-06,0.03878465379967391,0.005764785633105824,0.05955965879967391
724,KOAc,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,21.891271155293943,15.238045459438881,4.407596143251585e-07,0.034058036347507654,0.010502443825750295,0.054833041515302064
723,KOAc,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-3.6620963760796172,27.137869897615662,0.0004374555641393444,0.038813111452289606,0.009764668346910303,0.059588116453085635
722,KOAc,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,17.957765808632004,19.880369392814043,8.394920009245459e-05,0.04360263104791259,0.02419920502330356,0.06440682458909014
721,KOAc,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-11.190383377024979,26.486261154324186,7.986418703538915e-05,0.04515076190125671,0.009403623039561763,0.06592576690125825
720,KOAc,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,17.278124677088584,12.556675218404667,4.521493800240367e-11,0.04161446558645687,0.007051681529531059,0.06238947058645687
719,CsOPiv,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,63.37209697215195,9.52050331295715,0.00014427206923551053,0.12530344965032655,0.004274376959838123,0.14607845465032654
718,CsOPiv,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,27.41681560158436,17.099969797835655,4.2324165792121185e-05,0.11842366040949351,0.009692232803072966,0.1391986654094935
717,CsOPiv,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,0.17612919933683457,27.44148657830012,0.000946559354077562,0.12372905276120508,0.008936097730357253,0.14450405776120506
716,CsOPiv,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,23.26276596456248,21.421065140670322,0.0009330366926545378,0.12508276776913346,0.024152933806992887,0.1458577727720854
715,CsOPiv,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,-7.812561130815894,26.466444536361248,0.00014062361060088744,0.13000176824015022,0.00841761654546447,0.1507767732401502
714,CsOPiv,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,22.928447135351007,15.229552107702997,6.281426163004269e-07,0.12817591928541072,0.0067465501986424,0.14895092428541074
713,CsOAc,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,60.25471854901651,11.45362036110864,0.0008050736189292845,0.08501966470929082,0.004717109745828967,0.10579466970929081
712,CsOAc,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,28.22259903240767,16.64026340564967,2.9887542725753045e-05,0.07774395042171517,0.008451624015928647,0.09851895542171517
711,CsOAc,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,0.3157414091170381,26.99537384768545,0.0007428572522102991,0.08321683701211749,0.007927860524482803,0.10399184201211749
710,CsOAc,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,23.970029623973222,21.10403068805431,0.000847070781022528,0.08639614316566527,0.024169266116482582,0.10717117127366269
709,CsOAc,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,-7.874332937560567,25.67973972161094,7.654826222385099e-05,0.09008052771757898,0.00604865384217168,0.11085553271757898
708,CsOAc,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,23.69534793745738,14.716749339259287,3.0856725678968343e-07,0.08722873647531144,0.006883239565445061,0.10800374147531144
707,KOPiv,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,60.57714100004813,12.707877062032788,0.0035558939584599825,0.04015507170641283,0.0032357352408669948,0.06093007670641283
706,KOPiv,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,32.69192865165523,16.350471001594542,7.299596429926605e-05,0.032077355091902154,0.0038261403658090202,0.052852360091902154
705,KOPiv,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,3.2588853241569,26.624035057744713,0.0009347143652382213,0.03776290367622885,0.003620749905378267,0.05853790867622885
704,KOPiv,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,28.238742007618946,20.99785485568682,0.0017604343226141385,0.04322223540574288,0.0238568029449697,0.06402401225757742
703,KOPiv,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,-4.594836336624752,26.300882394936593,0.00021491281692568621,0.04480349819219755,0.0075584068120447285,0.06557850319219755
702,KOPiv,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,28.258410480864615,14.55366281239473,1.214133761732558e-06,0.04121839222641241,0.00541344055506273,0.06199339722641241
701,KOAc,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,56.136953764233624,11.374893122987773,0.00016366193888754047,0.03875208252241108,0.004597835061253776,0.05952708752241108
700,KOAc,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,24.32606408765091,16.460031686239827,7.479326071570339e-06,0.03402713734596633,0.00999028344496405,0.054802142381342636
699,KOAc,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,-2.3415889219825274,27.162685095251916,0.0005460235660908336,0.03882316887965037,0.009239771483677063,0.059598173879726934
698,KOAc,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,20.234962693378165,20.877121324230224,0.00033831654715326363,0.043670816766070014,0.02413508062842383,0.06447401450896759
697,KOAc,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,-10.183856643559295,26.20547193417962,7.668589751833716e-05,0.04522282561126927,0.00874217169371903,0.06599783061126929
696,KOAc,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,19.72798733715408,14.318663203809384,2.7005396780163193e-08,0.041639998332168186,0.006756157854995299,0.062415003332168185
695,CsOPiv,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,54.442459129711324,9.471484897955447,1.5299790336631932e-06,0.11650931272092122,0.004055811166742808,0.1372843177209212
694,CsOPiv,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,60.53720796456676,12.257780779886584,0.002238027337489533,0.10948882332008153,0.008826764043379004,0.13026382832008154
693,CsOPiv,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,15.226446507227607,19.4521048691943,2.8071770901233755e-05,0.1148167069411622,0.008028868996641403,0.1355917119411622
692,CsOPiv,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,53.711914039545505,19.30125787447519,0.05438151536148944,0.11653148473217353,0.023941286775827665,0.13730648975142892
691,CsOPiv,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,2.217431368469306,10.909126427650216,2.195346274144318e-19,0.12119100144156003,0.007230769041511576,0.14196600644156004
690,CsOPiv,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,56.389696671725204,11.491281958233493,0.0002142641103113933,0.11917098319392694,0.005707919022981467,0.13994598819392695
689,CsOAc,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,53.353975057004504,6.37673913274063,1.3568011544597724e-13,0.07550503736383725,0.0006754479702100982,0.09628004236383725
688,CsOAc,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,64.46182060549131,11.015508888388316,0.001973910726534186,0.0680726359329034,0.006829557120874674,0.0888476409329034
687,CsOAc,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,17.07958912012765,18.260710030737606,1.0913433096773243e-05,0.07357179152687178,0.006231967017331389,0.09434679652687178
686,CsOAc,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,57.31650531911801,18.801900396290225,0.0773352019298621,0.077184255282845,0.023828239046116743,0.09795936376493786
685,CsOAc,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,3.5180461325306425,6.798050032654676,3.6033140750733615e-46,0.08056259760843708,0.0029996794835354733,0.10133760260843708
684,CsOAc,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,60.43027257216973,10.523766740210172,0.0002289066552804797,0.07746984148552569,0.0052047315583013554,0.09824484648552569
683,KOPiv,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,53.4443237610345,7.6832556888915775,9.649188293371677e-10,0.028872073937253738,0.0004954639356335787,0.04964707893725374
682,KOPiv,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,69.38723572113709,9.473864484096927,0.0016833004991754635,0.020685412855619763,0.0006456054236192715,0.04146041785561976
681,KOPiv,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,19.95305374409481,17.12373326973113,5.27355897032367e-06,0.026390116748979897,0.0006026925727115869,0.047165121748979896
680,KOPiv,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,61.93568158008573,18.249841757021578,0.12633957759066805,0.03251124029216368,0.02375070741926757,0.05338870391371374
679,KOPiv,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,7.010602025446509,10.160608912959361,3.613702416898501e-20,0.0335751417451578,0.00685209550263047,0.0543501467451578
678,KOPiv,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,65.50002872220124,9.297246213248656,0.00025086759943252325,0.02963106446302996,0.0047911792636493806,0.05040606946302996
676,KOAc,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,61.36590609954118,11.354797205214785,0.0010401096248128829,0.02515235136479662,0.008875638195403733,0.04592735654827233
