new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
921,KOPiv,JackiePhos,BuOAc,0.1,90,PENDING,PENDING,0.0,-4.6444498525281475,16.608989201391918,3.7352972927534583e-10,0.361889562450393,0.010340494824439524,0.382548362450393
920,KOPiv,GorlosPhos HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,3.152664573641374,16.841442855591442,1.2337187529738617e-08,0.04521260698677661,0.004321830005183421,0.06587140698677661
919,KOPiv,PPh2Me,BuOAc,0.1,90,PENDING,PENDING,0.0,-28.800378675171387,27.018477620161068,4.908312537314931e-06,0.03427296659453497,0.004579666547246654,0.05493176659453497
918,KOPiv,P(fur)3,BuOAc,0.1,90,PENDING,PENDING,0.0,8.336628188022665,16.36615332282525,2.9447004152439593e-08,0.045459986293997556,0.0036393734819524233,0.06611878629399756
917,KOAc,PPhMe2,BuOAc,0.1,90,PENDING,PENDING,0.0,-31.703018367044606,29.029190492505528,1.6810598009805598e-05,0.037274054724176095,0.0067894461872165315,0.0579328547241761
916,KOAc,CgMe-PPh,BuOAc,0.1,90,PENDING,PENDING,0.0,31.771329303865645,13.386967948850915,4.243852699202991e-07,0.06582824981263251,0.0022816101061793564,0.08648704981263251
915,KOAc,JackiePhos,BuOAc,0.1,90,PENDING,PENDING,0.0,-8.058460904261992,18.205136098526282,4.2650125935106485e-09,0.35578120033093413,0.026162609832436616,0.3764400003309341
914,KOAc,GorlosPhos HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-0.6556571652892416,18.139682737139918,4.4334423635664323e-08,0.046528091918474464,0.006465982319393373,0.06718689191847446
913,KOAc,PPh2Me,BuOAc,0.1,90,PENDING,PENDING,0.0,-30.48595101044276,28.54723016354969,1.397598213436277e-05,0.03611409876639215,0.006937019584576486,0.056772898766392146
912,KOAc,P(fur)3,BuOAc,0.1,90,PENDING,PENDING,0.0,3.568689794820628,17.28810559070676,3.561882836414839e-08,0.04669116092966264,0.003815913933856904,0.06734996092966264
911,CsOPiv,PPhMe2,BuCN,0.1,90,PENDING,PENDING,0.0,-25.273745332225616,33.944844278963295,0.0009152809046664157,0.12614920195680743,0.006350957634394715,0.14680800195680743
910,CsOPiv,CgMe-PPh,BuCN,0.1,90,PENDING,PENDING,0.0,41.31366556838753,8.26526667727419,6.980218806105829e-13,0.15635048453469666,0.0015082156295589794,0.17700928453469666
909,CsOPiv,JackiePhos,BuCN,0.1,90,PENDING,PENDING,0.0,-5.031464336062356,20.88347356328607,9.532216650324216e-07,0.3676871227235001,0.024654614062565403,0.3883459227235001
908,CsOPiv,GorlosPhos HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,1.2434600285202322,19.465780027318793,7.005407137788088e-07,0.13568184422959678,0.006032190956866759,0.1563406442295968
907,CsOPiv,PPh2Me,BuCN,0.1,90,PENDING,PENDING,0.0,-24.215174736503116,33.2986837926561,0.0007605310733177339,0.12487770579660656,0.006496079870791858,0.14553650579660657
906,CsOPiv,P(fur)3,BuCN,0.1,90,PENDING,PENDING,0.0,5.234766792038492,19.050522805628678,1.1678575236012448e-06,0.1366197986920577,0.004454866776407188,0.1572785986920577
905,CsOAc,PPhMe2,BuCN,0.1,90,PENDING,PENDING,0.0,-15.275829491599268,24.270555010197377,4.823827852952522e-06,0.08582421263587148,0.005190494000403451,0.10648301263587148
904,CsOAc,CgMe-PPh,BuCN,0.1,90,PENDING,PENDING,0.0,64.24358425362993,11.096227050676779,0.00189127162733509,0.11578250736313447,0.001595848727582971,0.13644130736313448
903,CsOAc,JackiePhos,BuCN,0.1,90,PENDING,PENDING,0.0,18.380688229610612,14.132920838451238,8.91491864543142e-09,0.36605527877561095,0.017606105165641386,0.3867140787756109
902,CsOAc,GorlosPhos HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,27.606852144218113,15.319347807970443,3.4427559999680837e-06,0.09548811787684751,0.004937002147741544,0.11614691787684751
901,CsOAc,PPh2Me,BuCN,0.1,90,PENDING,PENDING,0.0,-13.42486479293072,23.889242699930815,4.788844970441783e-06,0.08457232256032775,0.005305907973770981,0.10523112256032775
900,CsOAc,P(fur)3,BuCN,0.1,90,PENDING,PENDING,0.0,32.83814876525768,14.52017802083359,5.416361672410205e-06,0.09608145317297363,0.0035280358251359952,0.11674025317297364
899,KOPiv,PPhMe2,BuCN,0.1,90,PENDING,PENDING,0.0,-18.720746456429353,23.381551783864914,8.224878470477149e-07,0.03957507470797113,0.003773736134386286,0.06023387470797113
898,KOPiv,CgMe-PPh,BuCN,0.1,90,PENDING,PENDING,0.0,58.20697001971908,10.93241133048931,0.00016884989130469237,0.0689058162520597,0.0015734897456147383,0.0895646162520597
897,KOPiv,JackiePhos,BuCN,0.1,90,PENDING,PENDING,0.0,14.479936374345534,13.229404884651391,9.960012081616139e-11,0.36323340675463883,0.00579412221530147,0.3838922067546388
896,KOPiv,GorlosPhos HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,23.732881705580652,14.759553673243273,3.17546994332252e-07,0.04936500000897082,0.003610468581337032,0.07002380000897082
895,KOPiv,PPh2Me,BuCN,0.1,90,PENDING,PENDING,0.0,-16.913899756659262,23.01590700869947,8.001724277096726e-07,0.03834332347655511,0.0038482832695239597,0.05900212347655512
894,KOPiv,P(fur)3,BuCN,0.1,90,PENDING,PENDING,0.0,29.43300864480421,14.142665772207813,7.991834406637282e-07,0.04964479619677349,0.0029712004052327204,0.0703035961967735
893,KOAc,PPhMe2,BuCN,0.1,90,PENDING,PENDING,0.0,-20.619579996082592,25.535235786183303,5.795994871043032e-06,0.04115330391453515,0.006447708059691521,0.06181210391453515
892,KOAc,CgMe-PPh,BuCN,0.1,90,PENDING,PENDING,0.0,55.252537806134235,12.340982456577464,0.0004342255596983223,0.06990019776480777,0.001954464583338793,0.09055899776480777
891,KOAc,JackiePhos,BuCN,0.1,90,PENDING,PENDING,0.0,10.325072201563579,15.555369030347562,1.0443242324369243e-08,0.35707677801592236,0.024829048508502455,0.37773557801592234
890,KOAc,GorlosPhos HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,19.086383470868462,16.46685264159582,1.393255637827501e-06,0.05046603915607615,0.006130713891303369,0.07112483915607615
889,KOAc,PPh2Me,BuCN,0.1,90,PENDING,PENDING,0.0,-18.944477425235846,25.14218836611517,5.500233986099673e-06,0.039983704484206316,0.006592144990365052,0.060642504484206314
888,KOAc,P(fur)3,BuCN,0.1,90,PENDING,PENDING,0.0,23.647372830024914,15.324569098457003,9.003836015355476e-07,0.050652025252036596,0.0032883619678357244,0.0713108252520366
887,CsOPiv,PPhMe2,DMAc,0.1,90,PENDING,PENDING,0.0,-11.083006503422666,31.803453062739003,0.001913911701730383,0.11448210013671127,0.006061130564465752,0.13514090013671126
886,CsOPiv,CgMe-PPh,DMAc,0.1,90,PENDING,PENDING,0.0,70.4204376416813,7.770918201160509,0.00012871891943153947,0.1443758261853542,0.000828423881685122,0.1650346261853542
885,CsOPiv,JackiePhos,DMAc,0.1,90,PENDING,PENDING,0.0,16.40081542517283,19.699598895449466,4.6504784208792685e-05,0.3650335455061757,0.024680573841043076,0.3856923455061757
884,CsOPiv,GorlosPhos HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,24.706517072861573,17.805991664089337,4.510289692927834e-05,0.12401948983984895,0.0057439573872816166,0.14467828983984896
883,CsOPiv,PPh2Me,DMAc,0.1,90,PENDING,PENDING,0.0,-9.512528223318853,31.194912149969614,0.0017489690740187247,0.11322103281167396,0.006205276886328872,0.13387983281167395
882,CsOPiv,P(fur)3,DMAc,0.1,90,PENDING,PENDING,0.0,29.007121538725556,17.30880538227829,7.847861944430714e-05,0.12484970236766613,0.004136097893210362,0.14550850236766613
881,CsOAc,PPhMe2,DMAc,0.1,90,PENDING,PENDING,0.0,-9.306219427095385,18.743969258592845,8.370121929898158e-09,0.07395323527024991,0.004815273213498963,0.09461203527024992
880,CsOAc,CgMe-PPh,DMAc,0.1,90,PENDING,PENDING,0.0,75.27431967850634,7.342284952346181,0.0007214349132731862,0.10357952652416172,0.0008887927766837478,0.12423832652416172
879,CsOAc,JackiePhos,DMAc,0.1,90,PENDING,PENDING,0.0,27.901935805065317,12.291481010704334,4.446578237140894e-09,0.3633609092958537,0.017644464582938824,0.38401970929585366
878,CsOAc,GorlosPhos HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,39.337706119158184,12.309762203828658,9.659044398343207e-07,0.08362268183306078,0.004565693638578901,0.10428148183306078
877,CsOAc,PPh2Me,DMAc,0.1,90,PENDING,PENDING,0.0,-7.169250299591397,18.48362741162223,1.013507209601963e-08,0.07271246104176105,0.0049286291423768416,0.09337126104176105
876,CsOAc,P(fur)3,DMAc,0.1,90,PENDING,PENDING,0.0,45.067742146134606,11.161547180566055,9.06067523619523e-07,0.0840998664244418,0.003106621087869952,0.1047586664244418
875,KOPiv,PPhMe2,DMAc,0.1,90,PENDING,PENDING,0.0,-12.254177445579472,17.323997856424885,1.1760784799191536e-10,0.027784847083652288,0.003178769417491886,0.048443647083652286
874,KOPiv,CgMe-PPh,DMAc,0.1,90,PENDING,PENDING,0.0,70.21522805183231,6.749354441342863,7.1481103565249776e-06,0.05683743638811189,0.000827506259163159,0.07749623638811189
873,KOPiv,JackiePhos,DMAc,0.1,90,PENDING,PENDING,0.0,24.949102788791556,11.197987409439133,1.6463436397733674e-11,0.3605074766043551,0.005916073329593991,0.3811662766043551
872,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,36.55731620919784,11.446392185496359,2.9035749584007445e-08,0.0375855961215018,0.003024948806272109,0.0582443961215018
871,KOPiv,PPh2Me,DMAc,0.1,90,PENDING,PENDING,0.0,-10.135601701514602,17.088902659466864,1.467740364235619e-10,0.02656308602697359,0.0032487143146029103,0.047221886026973595
870,KOPiv,P(fur)3,DMAc,0.1,90,PENDING,PENDING,0.0,42.869676586443354,10.608863233090439,6.706495566165745e-08,0.03775589050612787,0.002411798237916448,0.05841469050612787
869,KOAc,PPhMe2,DMAc,0.1,90,PENDING,PENDING,0.0,-14.22894035600035,20.517900926536537,4.5007308931440237e-08,0.029580351853249795,0.006088350655187038,0.0502391518532498
868,KOAc,CgMe-PPh,DMAc,0.1,90,PENDING,PENDING,0.0,67.37963138288326,8.456377311373503,0.0001125904588367161,0.058056893430599096,0.0009600129853950357,0.0787156934305991
867,KOAc,JackiePhos,DMAc,0.1,90,PENDING,PENDING,0.0,20.444236390094567,13.620927938836875,5.749067172292575e-09,0.354427419635172,0.024854931892171604,0.37508621963517197
866,KOAc,GorlosPhos HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,31.355943439097363,13.46596194620609,4.246856575483059e-07,0.03889876398633415,0.005767601687873734,0.05955756398633415
865,KOAc,PPh2Me,DMAc,0.1,90,PENDING,PENDING,0.0,-12.257500532427628,20.227941965029025,4.9233732442127756e-08,0.028420724936169456,0.0062340855214713595,0.049079524936169454
864,KOAc,P(fur)3,DMAc,0.1,90,PENDING,PENDING,0.0,36.26406955682029,11.709504187705027,5.304009138862678e-08,0.03898038752752407,0.0025971295908013246,0.059639187527524076
863,CsOPiv,X-Phos,p-Xylene,0.153,120,PENDING,PENDING,0.0,2.834815267588496,16.43096203391225,4.417269531033438e-09,0.11781138840530578,0.0011753040258661851,0.13847018840530578
862,CsOPiv,PPh3,p-Xylene,0.153,120,PENDING,PENDING,0.0,-21.427404436440156,20.893581559825936,1.0538151034793417e-08,0.10949103093399785,0.002664116146640629,0.13014983093399785
861,CsOPiv,PCy3 HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,-24.47517010976506,28.115098882052287,2.7784638320958147e-05,0.11419757582759998,0.005505845762779036,0.1348563758276
860,CsOPiv,tBPh-CPhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,-17.079490596104975,22.176728843638422,2.555060487126955e-07,0.2837502256998286,0.02514828019589362,0.3044090256998286
859,CsOPiv,PPhtBu2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-17.2083512870056,38.07961531200389,0.011018887613066672,0.1251706977205406,0.004283570787412118,0.1458294977205406
858,CsOPiv,BrettPhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,-11.2769541195712,17.048099390002406,8.379597899930248e-11,0.11924336350185757,0.003953371325141721,0.13990216350185758
857,CsOAc,X-Phos,p-Xylene,0.153,120,PENDING,PENDING,0.0,62.30150776790358,9.05016943992625,3.066344741724724e-05,0.07713364177606298,0.0009183942174316199,0.09779244177606299
856,CsOAc,PPh3,p-Xylene,0.153,120,PENDING,PENDING,0.0,17.133994666971624,7.931854659137472,5.625994563589596e-26,0.06866865383426207,0.0010471078604701535,0.08932745383426208
855,CsOAc,PCy3 HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,10.445714920046626,21.016837905144435,4.575209654475833e-05,0.07401674447699741,0.004188685029920216,0.09467554447699741
854,CsOAc,tBPh-CPhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,26.41357743177376,16.232484434413397,9.569988269645497e-06,0.2744407743353761,0.018873303272199965,0.2950995743353761
853,CsOAc,PPhtBu2,p-Xylene,0.153,120,PENDING,PENDING,0.0,1.932982175670098,26.955858564376705,0.0009024544431012645,0.08503311877067736,0.002983400400404296,0.10569191877067736
852,CsOAc,BrettPhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,38.27850724815876,11.507146717609114,8.220583840228055e-08,0.07843849791781804,0.0038065271101834883,0.09909729791781804
849,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,6.829632716305447,20.310275025264588,9.162113871889651e-06,0.028015184199515743,0.0022706080623110946,0.04867398419951574
848,KOPiv,tBPh-CPhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,22.63756593322872,15.534916652562481,9.248228476163211e-07,0.26286590455230435,0.009951951411515336,0.28352470455230433
847,KOPiv,PPhtBu2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-1.8306900028750448,26.615065135813843,0.00040548749293467263,0.0389140751325082,0.0019043786054776409,0.059572875132508196
846,KOPiv,BrettPhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,34.43656823167254,10.76947358198702,9.634870002210423e-10,0.03174588557340822,0.0037129457714626117,0.052404685573408216
845,KOAc,X-Phos,p-Xylene,0.153,120,PENDING,PENDING,0.0,52.09293698561526,10.46188092083343,4.914581061303715e-06,0.031646737714432736,0.0009447275383274299,0.052305537714432734
843,KOAc,PCy3 HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,1.719458377682436,21.6807752712865,1.279519450407985e-05,0.02945629301938369,0.00541427223361657,0.05011509301938369
842,KOAc,tBPh-CPhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,16.198056200219007,16.70449344384912,8.163182798521033e-07,0.25871589068162204,0.025308242788245304,0.279374690681622
841,KOAc,PPhtBu2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-1.9919001072439926,27.155339991219254,0.0005571724151974856,0.04007629964573166,0.002451514162627622,0.06073509964573166
840,KOAc,BrettPhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,27.02836783344761,11.753228625576671,4.82481440603006e-10,0.03291012677747901,0.003778513869938619,0.053568926777479015
839,CsOPiv,X-Phos,BuOAc,0.153,120,PENDING,PENDING,0.0,14.700974752430575,20.83168574475232,9.743212337895869e-05,0.12399453399147459,0.0025240541278697564,0.1446533339914746
838,CsOPiv,PPh3,BuOAc,0.153,120,PENDING,PENDING,0.0,-2.424565205149719,24.194913537590537,5.994535333674988e-05,0.11565953769663197,0.003486883702632005,0.13631833769663196
837,CsOPiv,PCy3 HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,-12.792410575068871,29.94512508383983,0.0005871543393702952,0.12026569343842394,0.005931243238407938,0.14092449343842395
836,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,-3.2655251503021816,25.292474155044836,0.00012477954904790327,0.2853131144836761,0.025477289086862986,0.30597191448367606
835,CsOPiv,PPhtBu2,BuOAc,0.153,120,PENDING,PENDING,0.0,-5.244149752581166,35.43192259524712,0.015031296608588263,0.13129427306105895,0.0045490632803619705,0.15195307306105896
834,CsOPiv,BrettPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,4.000011915668736,21.589482775321443,1.943770677472823e-05,0.12542676345629938,0.004486605520974728,0.1460855634562994
833,CsOAc,X-Phos,BuOAc,0.153,120,PENDING,PENDING,0.0,50.78173905452578,13.344729297988266,0.00036326157855746336,0.0834835737315917,0.0013735820335446364,0.1041423737315917
832,CsOAc,PPh3,BuOAc,0.153,120,PENDING,PENDING,0.0,18.10382345671126,10.710086939336184,1.3990878404205088e-14,0.0750056030807407,0.0015312115157051491,0.0956644030807407
831,CsOAc,PCy3 HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,2.945585282209805,20.801058035716135,6.331603179405529e-06,0.08024603494275771,0.00431980881245273,0.10090483494275772
830,CsOAc,tBPh-CPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,17.702980050777008,16.84160029690502,1.6444548967566833e-06,0.2760185250139384,0.019321669895762405,0.2966773250139384
829,CsOAc,PPhtBu2,BuOAc,0.153,120,PENDING,PENDING,0.0,4.937528830096632,17.81005078452567,1.4767929490441598e-07,0.09132213157681117,0.002679236531010757,0.11198093157681117
828,CsOAc,BrettPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,28.773382139157757,13.082917855578991,5.886796313673623e-08,0.08479047585658095,0.0038593843846493965,0.10544927585658095
827,KOPiv,X-Phos,BuOAc,0.153,120,PENDING,PENDING,0.0,46.77853411371334,13.321906662746976,9.730599240645368e-05,0.03695525152728907,0.0014075510260652781,0.05761405152728907
826,KOPiv,PPh3,BuOAc,0.153,120,PENDING,PENDING,0.0,15.864071541045405,9.32919515738311,9.628192098056073e-20,0.02854312874392201,0.00041666323011690075,0.04920192874392201
825,KOPiv,PCy3 HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,-0.6106116750424206,20.194950675769068,1.1890680605227243e-06,0.0342951743008875,0.0025893018156649566,0.0549539743008875
824,KOPiv,tBPh-CPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,14.048279127427364,16.388428879643794,2.2941829392776202e-07,0.2644450426934045,0.010811047144077721,0.2851038426934045
823,KOPiv,PPhtBu2,BuOAc,0.153,120,PENDING,PENDING,0.0,0.9794454257139336,18.371527515626955,1.1302565712432053e-07,0.045251301565960814,0.002126897932405561,0.06591010156596082
822,KOPiv,BrettPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,25.108184310520485,12.823451543654608,5.428418869606423e-09,0.03815335788798608,0.003818131864935843,0.05881215788798608
821,KOAc,X-Phos,BuOAc,0.153,120,PENDING,PENDING,0.0,42.73597228127527,14.172500381587785,8.456089622801326e-05,0.038052832647571345,0.001511590268537165,0.058711632647571343
820,KOAc,PPh3,BuOAc,0.153,120,PENDING,PENDING,0.0,9.369745597561291,11.605912323587585,4.154278066450045e-15,0.0296307914273035,0.0015225713834800605,0.05028959142730351
819,KOAc,PCy3 HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,-4.165976963897073,21.59881349202908,2.942939654033077e-06,0.03573726769672427,0.0055273905911185075,0.05639606769672427
818,KOAc,tBPh-CPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,9.451988015998069,17.477758923144986,3.4909259103248846e-07,0.2603046496739527,0.02562996607371677,0.2809634496739527
817,KOAc,PPhtBu2,BuOAc,0.153,120,PENDING,PENDING,0.0,2.142237561071525,16.48526522567144,3.8507284015425515e-09,0.04642397087117581,0.0011553958076113953,0.06708277087117581
816,KOAc,BrettPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,19.746158589648104,13.538155137358888,3.3263980415586134e-09,0.03931998586594217,0.003865311682392589,0.05997878586594217
815,CsOPiv,X-Phos,BuCN,0.153,120,PENDING,PENDING,0.0,30.405902324609862,13.032609538831228,1.0658794725035072e-07,0.1285291656157201,0.0007471552712257822,0.1491879656157201
814,CsOPiv,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,13.74294660064345,20.51078208764283,5.782124644141155e-05,0.12019882137816235,0.002641498616330693,0.14085762137816235
813,CsOPiv,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,-0.13468728136747643,26.116004174182414,0.0003842164770221637,0.12471567293293057,0.0052892555911333,0.14537447293293057
812,CsOPiv,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,11.603850534456768,20.605785713977596,3.919458214815313e-05,0.2871973650384607,0.02419378551859558,0.3078561650384607
811,CsOPiv,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,-2.22272746257768,34.74366730071303,0.016261097183924073,0.13580118834866695,0.004059106498541865,0.15645998834866695
810,CsOPiv,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,20.362582760732444,15.715298301682601,5.837571025944484e-07,0.12998972405130724,0.0038969804397185424,0.15064852405130724
808,CsOAc,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,42.48133520308669,10.692152298090333,6.980404213329694e-08,0.07942794921573457,0.0010110622973062955,0.10008674921573457
807,CsOAc,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,21.162924311497726,16.871998645268278,4.961773728955467e-06,0.08457702746939431,0.0038716243488601592,0.10523582746939432
806,CsOAc,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,39.852192791869754,13.865109644045468,2.1004978562989948e-05,0.2779040914425277,0.017523774068960805,0.2985628914425277
805,CsOAc,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,8.50325412672187,18.347439949740412,1.052205514640485e-06,0.09571163474105383,0.002620959495288896,0.11637043474105384
804,CsOAc,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,53.766471991408906,10.795425613129561,2.1237743770669633e-05,0.08923450120959975,0.003747536402784131,0.10989330120959975
802,KOPiv,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,40.407986528037306,10.095783521313942,2.90420425638648e-09,0.03284744072532603,0.0007665462376297074,0.05350624072532603
801,KOPiv,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,17.400839481288223,15.897924078088424,2.9248415940612094e-07,0.03850136452015453,0.0016133856401642234,0.05916016452015453
800,KOPiv,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,35.99183516811361,13.112695519811997,1.315418412334758e-06,0.26632784282315325,0.0069203462604741734,0.2869866428231532
799,KOPiv,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,4.41822470187298,17.744292736767452,1.112318160497006e-07,0.04952242243325149,0.001347597386301768,0.07018122243325149
798,KOPiv,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,49.91067345431926,10.340256556146402,1.2607472140336941e-06,0.04247303140972292,0.003704840764061052,0.06313183140972292
797,KOAc,X-Phos,BuCN,0.153,120,PENDING,PENDING,0.0,67.00528390505502,8.5640378624315,0.00011639264627042161,0.042099585708716046,0.0012366472517769413,0.06275838570871604
796,KOAc,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,32.42551499212909,11.100634553387936,9.959899230601671e-10,0.033670675569630694,0.0013468909499989683,0.05432947556963069
795,KOAc,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,13.2141203485535,18.154063524940344,3.0780720359634438e-06,0.03972042886037973,0.0053135927879662545,0.06037922886037973
794,KOAc,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,30.5056305811003,14.94567744510482,4.932518211875361e-06,0.2621316071898883,0.02436141166344305,0.2827904071898883
793,KOAc,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,5.281859598914906,18.796679932872866,8.143085538094484e-07,0.05045053642493056,0.0022513254152427735,0.07110933642493056
792,KOAc,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,43.428756673134544,11.64650501877451,1.3250925388318e-06,0.04338505969613514,0.003910808748942916,0.06404385969613514
790,CsOPiv,PPh3,DMAc,0.153,120,PENDING,PENDING,0.0,39.86522324980531,18.79203685859855,0.0034809868671671976,0.10818983782487215,0.0025073671818436143,0.12884863782487216
789,CsOPiv,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,17.053415303964222,23.77751895498901,0.0014558456491099332,0.11279772853597503,0.0050833506445657215,0.13345652853597503
788,CsOPiv,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,0.0,31.699131234826243,18.319681337206,0.0004220292182811466,0.2841584755942141,0.02326717453900841,0.30481727559421407
787,CsOPiv,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,3.7306765884876825,33.08349065967067,0.01731950654618536,0.12382405461306095,0.003985185650758195,0.14448285461306096
786,CsOPiv,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,42.39222505821653,13.174054618063018,1.6915217128999076e-05,0.1178328239172511,0.0038515000166577822,0.1384916239172511
784,CsOAc,PPh3,DMAc,0.153,120,PENDING,PENDING,0.0,63.732269222874415,6.829467986177402,6.602926314927456e-08,0.06723147205449483,0.0006488628724345135,0.08789027205449483
783,CsOAc,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,29.329179758964845,10.684023974138984,2.8842824334296775e-11,0.07246854831681901,0.0035807416146875883,0.09312734831681901
782,CsOAc,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,0.0,50.27442800966131,9.702804050921026,2.636273162403658e-07,0.2748542186898131,0.01616135726507504,0.29551301868981306
781,CsOAc,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,6.570503698399634,11.602522455486934,5.675617961816369e-16,0.08354286597216898,0.0025347700973577247,0.10420166597216898
780,CsOAc,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,66.00928730622996,8.519113756670647,6.364536365453398e-05,0.0768801847877595,0.0037328476387680646,0.0975389847877595
774,KOPiv,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,63.70258452859268,7.677944141879204,1.7089228543274866e-06,0.030223003204754705,0.003684648821659822,0.0508818032047547
771,KOAc,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,21.940773105224963,12.585090149966499,5.376499137412506e-10,0.027931604335521706,0.005026407042670376,0.04859040433552171
770,KOAc,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,0.0,41.50561885964413,10.799473379561624,5.7056248866123116e-08,0.25910346466644557,0.023442855118419134,0.27976226466644555
769,KOAc,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,3.72583077132267,14.280117376689988,1.5904359490208693e-11,0.03860474173350958,0.0022704312303380623,0.059263541733509575
768,KOAc,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,56.19403353498175,8.594119868398119,2.7162414542276335e-07,0.03137570123436899,0.0037342845744593,0.05203450123436899
767,CsOPiv,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-3.340742224946382,16.66666092594228,7.21666451425009e-10,0.11778371825767989,0.0012031336247928378,0.1384425182576799
766,CsOPiv,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,-28.20030344226457,20.872969774608674,1.3200446856995698e-09,0.10945183275986609,0.002647545274545668,0.1301106327598661
765,CsOPiv,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-29.811482227134945,28.163700619425956,1.139490448878646e-05,0.11416667664174664,0.005519166541382197,0.13482547664174663
764,CsOPiv,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-23.01750134468749,22.107336599727354,4.927976192657639e-08,0.28370705014757197,0.02522489054478442,0.30436585014757195
