new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
804,CsOAc,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,48.23313755912048,10.632793663794619,1.252352292034914e-06,0.0883341048476827,0.004549743338191706,0.1089929048476827
803,KOPiv,X-Phos,BuCN,0.153,120,PENDING,PENDING,0.0,65.90506607429568,10.050219500106193,0.0009649726101309906,0.041353880940552104,0.0014707440330951145,0.06201268094055211
802,KOPiv,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,47.69487950992648,9.867404526065979,1.1231404741551285e-07,0.033020467970233516,0.0016379903676181687,0.05367926797023352
801,KOPiv,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,22.571620548431156,11.752100637186427,4.244710726888634e-11,0.04088737349060163,0.004143226498686086,0.06154617349060164
800,KOPiv,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,55.2742343196954,11.054503176070552,6.951201903359315e-05,0.27061345733780634,0.007736588338657268,0.2912722573378063
799,KOPiv,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,9.300633122231027,18.157783259897286,1.0541613497851126e-06,0.04922057975141762,0.005927368899189478,0.06987937975141763
798,KOPiv,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,50.8032865773054,9.362160052445489,1.3867331694002215e-07,0.04162533789009235,0.003954287638983376,0.06228413789009235
797,KOAc,X-Phos,BuCN,0.153,120,PENDING,PENDING,0.0,65.27542142796055,10.732795210452982,0.0018618310320795695,0.042438772376862346,0.0028205042443076676,0.06309757237686235
796,KOAc,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,46.37637030582882,11.020804975602214,1.3137488247770738e-06,0.03408269395675879,0.002944908925588195,0.054741493956758785
795,KOAc,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,21.70517223856744,12.68316550056756,7.223924030040958e-10,0.042948292937637765,0.005220178531042542,0.06360709293763776
794,KOAc,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,54.47202607468058,12.58348683273341,0.00048623269526226493,0.26476930904455387,0.02611932786278978,0.28542810904455385
793,KOAc,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,8.909848202712325,18.44336050944736,1.4423788227109634e-06,0.04986255587565479,0.006444908915138937,0.07052135587565479
792,KOAc,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,50.096061204447054,10.425382156278793,1.8800818772670333e-06,0.04230070460780396,0.0045960263812177896,0.06295950460780396
790,CsOPiv,PPh3,DMAc,0.153,120,PENDING,PENDING,0.0,44.15140201827272,13.001100649823083,2.5773072778404707e-05,0.10828135530386226,0.003948517174889399,0.12894015530386227
789,CsOPiv,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,26.01161171002374,20.448032126793894,0.0007707419552272308,0.11638080373710741,0.005669642695857826,0.1370396037371074
788,CsOPiv,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,0.0,50.16331516648938,14.693653682829005,0.0013825550732282817,0.2868215748800819,0.028634234651805663,0.3074803748800819
787,CsOPiv,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,14.279597990151451,24.008597168457413,0.0010930999860483195,0.12278274352766215,0.005830787156236736,0.14344154352766214
786,CsOPiv,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,46.00083641899809,11.263149696730162,1.9401415569136638e-06,0.11692134292017287,0.004130738178314004,0.13758014292017287
785,CsOAc,X-Phos,DMAc,0.153,120,PENDING,PENDING,0.0,77.42123711091624,7.281500526704561,0.002131692736657316,0.0754252640559586,0.0023830370438097195,0.09608406405595861
784,CsOAc,PPh3,DMAc,0.153,120,PENDING,PENDING,0.0,59.174851468134854,7.889225527913854,1.8598626754244143e-07,0.06707829804515887,0.002850605967110119,0.08773709804515888
783,CsOAc,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,32.51887252028806,13.588961715684311,9.392288583251426e-07,0.0758633053010804,0.0038654248400637353,0.09652210530108041
782,CsOAc,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,0.0,65.8780401310895,11.126519635188005,0.0035642151577073636,0.27776889044159814,0.021562013473836763,0.2984276904415981
781,CsOAc,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,15.346602163737728,12.78356131036922,3.632679066234191e-11,0.0827626253481449,0.0030556663828520546,0.1034214253481449
780,CsOAc,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,62.18212121601432,8.20274158720098,3.702514396991961e-06,0.07566604513094173,0.004191951023581789,0.09632484513094174
777,KOPiv,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,35.1724945533,13.979336675129234,5.257270442679218e-06,0.02864543118105213,0.004519647993737702,0.049304231181052136
776,KOPiv,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,0.0,68.1138150019577,10.07136618217368,0.0022668597289937573,0.265835444542564,0.012281435673427822,0.286494244542564
775,KOPiv,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,17.600522737100334,14.537843865997772,1.8956016505270247e-08,0.037080603255430666,0.005407845411298141,0.05773940325543067
774,KOPiv,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,64.41670356218447,6.946808127708335,2.223321238541346e-07,0.02915421337422941,0.003835655528298543,0.049813013374229415
771,KOAc,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,34.888507467174115,14.353140357734844,8.894291275622965e-06,0.030666399675870974,0.005273263201024113,0.05132519967587097
770,KOAc,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,0.0,68.02189946304833,10.73720476904956,0.0047134855059911135,0.260048651473042,0.027626925932092275,0.280707451473042
769,KOAc,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,17.626460229376242,14.514104142737784,1.8098503722564267e-08,0.03772193664234411,0.005457165314746691,0.05838073664234411
768,KOAc,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,64.4691188349623,7.1048615825798995,4.360937132831448e-07,0.029831798644198437,0.0038498170846698295,0.05049059864419844
767,CsOPiv,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,39.789783486543,10.411640499754363,6.9969139272457184e-09,0.11800365313315782,0.0005203970010444684,0.1386624531331578
766,CsOPiv,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,27.417131784694707,15.314682158160558,3.4168225995473666e-06,0.10973986577117867,0.004058067191419801,0.13039866577117867
765,CsOPiv,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,12.742865974244225,22.37710376306129,0.00025790940813874303,0.11797586807086739,0.005678388943883778,0.13863466807086738
764,CsOPiv,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,36.69666287144887,15.720421415183804,0.00010521377542985753,0.28599298795326633,0.02624291587744279,0.3066517879532663
763,CsOPiv,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,4.191948036506531,27.84375704268307,0.002112280315954153,0.12427945670929866,0.00652190807487761,0.14493825670929866
762,CsOPiv,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,31.27829249445874,13.770961298334681,8.346970717516044e-07,0.11855120507126318,0.004221957617399819,0.1392100050712632
761,CsOAc,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,28.44963985298097,9.093171012214091,2.381251132586434e-15,0.07704153044605976,0.0032398764998929886,0.09770033044605976
760,CsOAc,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,9.536958872172214,10.38283429748214,2.0292150997463573e-18,0.06852938389626609,0.003640450058898873,0.0891881838962661
759,CsOAc,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-6.190399454486503,16.429110810676516,1.34491305431033e-10,0.07746829832915464,0.003893447322916471,0.09812709832915464
758,CsOAc,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,21.791225981957417,9.56428428138099,1.9521036935015789e-16,0.2768673769957441,0.018001974424967388,0.2975261769957441
757,CsOAc,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-14.113740351045344,21.508172350484315,2.246911744100835e-07,0.08425031067733559,0.004819751823915486,0.10490911067733559
756,CsOAc,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,14.219021324207006,10.042293971894217,8.919023091409744e-18,0.07731650450120346,0.004727237777834347,0.09797530450120347
754,KOPiv,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,10.998510346585824,8.296652315996994,3.6944490844958e-27,0.022044992554906023,0.0005081507833350779,0.04270379255490603
753,KOPiv,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-4.347220565733949,16.353014476533193,2.3301869816351065e-10,0.030118010312456138,0.004491607720756531,0.050776810312456136
752,KOPiv,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,23.29813743568227,6.910624921622974,5.291194789476881e-29,0.26487068836004274,0.00020269142539617262,0.2855294883600427
751,KOPiv,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-12.605956005503671,22.051782929412166,6.946311579899371e-07,0.03846117099626094,0.0061234670667462575,0.05911997099626094
750,KOPiv,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,15.604321251041348,8.217296316182244,4.787059459804781e-25,0.030667703345201344,0.003886104659883489,0.05132650334520135
749,KOAc,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,29.751237570395514,8.513344926276565,9.47306128401404e-17,0.03178498573358131,0.0018419139585695544,0.05244378573358131
748,KOAc,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,10.893765285364204,10.466072036577103,1.1807693485459252e-17,0.02340644803271205,0.0021657336788096404,0.04406524803271206
747,KOAc,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-4.496575148017463,17.199888024014346,1.78802613600332e-09,0.0324040460793008,0.005421270071744914,0.0530628460793008
746,KOAc,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,23.11580024717396,10.032864490618064,1.3350833123087301e-14,0.25921363725048446,0.025114616992067483,0.27987243725048444
745,KOAc,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-12.470653054936044,22.34816543923382,1.0493419596746267e-06,0.039352214592906075,0.006316848604651429,0.06001101459290607
744,KOAc,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,15.708898936734919,9.905675678576367,1.1721501764188952e-17,0.0316206339572322,0.004166747166039292,0.052279433957232196
743,CsOPiv,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,29.19014722266004,13.042275411159903,6.959183199660991e-08,0.12334834757637209,0.0036640540182459264,0.1440071475763721
742,CsOPiv,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,20.40096609347616,13.721628396476335,8.043258926576035e-09,0.11525225537918372,0.004863329693260213,0.13591105537918372
741,CsOPiv,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,5.542699938441622,19.156541310915415,1.5605969328056607e-06,0.12284679298954827,0.005785401964461319,0.14350559298954826
740,CsOPiv,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,26.930899182020436,14.120396103554512,3.140895831246393e-07,0.29336908876028384,0.027501614587275142,0.3140278887602838
739,CsOPiv,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-2.9157806680196217,26.171675161794777,0.00025999435824060595,0.12959614359676241,0.00697843855525938,0.15025494359676242
738,CsOPiv,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,22.29382433753921,11.27364878230742,4.856858866579127e-12,0.12389598837613762,0.004630608475899337,0.1445547883761376
737,CsOAc,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,34.08911607214995,13.379847704723263,1.142852695167398e-06,0.08272040149613796,0.0050656862737559595,0.10337920149613797
736,CsOAc,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,17.500420978414148,12.642725174951474,6.967338891775394e-11,0.07437868078405123,0.005314155839005242,0.09503748078405123
735,CsOAc,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-1.6693226482476646,11.196923792839504,7.649269716325406e-20,0.08257849708708401,0.004592827554306462,0.10323729708708401
734,CsOAc,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,25.237510466785256,11.215245862737426,2.3836938209040866e-11,0.2844985329143554,0.019948532627762295,0.3051573329143554
733,CsOAc,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-12.200284509277914,19.74278161810161,2.3025985385576765e-08,0.08984765620242091,0.005954971341308956,0.11050645620242092
732,CsOAc,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,19.94261172987334,11.357490672420717,1.5819746819599553e-12,0.08300072228247732,0.005731461452150642,0.10365952228247732
731,KOPiv,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,37.05956994660947,12.397646692025047,4.758270172655404e-07,0.035861148130250466,0.004068209878990683,0.056519948130250464
730,KOPiv,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,20.60161440831078,11.40926900121338,3.0467681706374863e-12,0.027655262140041582,0.004231861327265238,0.04831406214004158
729,KOPiv,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,1.5564110198189027,10.076547753805702,9.274958467746188e-23,0.034916113037629704,0.0031091259851016395,0.05557491303762971
728,KOPiv,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,28.12104523286445,9.348246755177117,1.0256736396669334e-14,0.2726789799685454,0.008947969651181812,0.2933377799685454
727,KOPiv,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-9.642192432527985,20.504896725307248,1.6975266093588105e-07,0.04379455384325444,0.006983758908495481,0.06445335384325444
726,KOPiv,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,22.883243942911136,10.123754490536703,1.9298119425260142e-14,0.03608291672664003,0.005173097007823346,0.05674171672664004
725,KOAc,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,35.31233100442269,12.63948719859686,3.873155302115794e-07,0.03815942150204469,0.004505734249618314,0.05881822150204469
724,KOAc,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,18.368861384451368,12.121097964788918,1.5847981497553526e-11,0.029924220431622843,0.00466695940238385,0.05058302043162284
723,KOAc,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-0.2542673850510795,12.315807893379807,3.2985788585988657e-16,0.03823395428826188,0.0061401737227055,0.05889275428826188
722,KOAc,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,26.28567781022554,11.232072787035758,4.8597467462948675e-11,0.2667260563895174,0.026451709037466582,0.2873848563895174
721,KOAc,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-10.72911465550456,20.660371573302843,1.593586791352909e-07,0.04560320925175195,0.007367413649600745,0.06626200925175195
720,KOAc,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,21.050276303664855,10.685620485316232,1.189407036820284e-13,0.0380155133924778,0.005473284080277857,0.058674313392477806
719,CsOPiv,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,42.176260478527496,11.773100056843086,1.0973141911592955e-06,0.12853361482504472,0.0026710562680433672,0.14919241482504472
718,CsOPiv,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,33.41876382686314,14.75478553327239,1.0260968404388147e-05,0.12029908575761926,0.004608229492343161,0.14095788575761925
717,CsOPiv,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,15.425980246342007,19.5743308195938,3.371368066355893e-05,0.12841984655214486,0.005493968836248051,0.14907864655214487
716,CsOPiv,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,40.38054423315687,15.804760513929407,0.00031838680248389654,0.29155167617070293,0.027189323367318215,0.3122104761707029
715,CsOPiv,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,6.239183234073472,25.20350061249874,0.000619879045298111,0.13469238521577648,0.006636343390216617,0.15535118521577648
714,CsOPiv,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,35.68349685153041,12.992359376272189,9.785790916587095e-07,0.1291274629712727,0.004667472747085655,0.1497862629712727
713,CsOAc,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,53.135990449796964,11.113146333186174,3.214332413391003e-05,0.08793577440276455,0.003240268656505364,0.10859457440276456
712,CsOAc,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,35.65107459891034,11.082882906129923,6.4228400681880375e-09,0.07944073169149193,0.003618766420624607,0.10009953169149194
711,CsOAc,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,11.008507964290182,9.939189217739353,2.2217619696647438e-19,0.08825573277636012,0.0028139056748944283,0.10891453277636012
710,CsOAc,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,43.965551237037204,12.091497341652047,4.669593398289482e-06,0.2825632888849757,0.01946755674630776,0.3032220888849757
709,CsOAc,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,-0.6521945346295155,15.98919020575081,4.031105404360766e-10,0.09499618084476188,0.004379109441147148,0.11565498084476189
708,CsOAc,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,38.836512070207974,10.544223478436885,6.352887552127777e-09,0.0882481619149402,0.004567963945367067,0.1089069619149402
707,KOPiv,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,56.01738380812267,10.005508786083785,1.260185397086559e-05,0.0412694601906865,0.0015515624011499672,0.06192826019068651
706,KOPiv,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,38.703455586687305,9.62044929237052,1.5408076922248235e-10,0.03290279791466584,0.001709326777505385,0.053561597914665846
705,KOPiv,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,14.205523475074557,10.61482807779764,4.696651757122606e-16,0.040792574841189345,0.004136386083777582,0.06145137484118934
704,KOPiv,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,46.76722765668139,10.654472192650388,6.39230850410709e-07,0.270635157613835,0.00773270169891286,0.291293957613835
703,KOPiv,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,1.8811451627772513,17.16898637794537,1.6684636530954923e-08,0.0491292592383236,0.0059287855247344146,0.0697880592383236
702,KOPiv,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,41.67148167978564,9.201113462399071,1.8352567960211276e-10,0.04153190445505829,0.003980285041545633,0.062190704455058296
701,KOAc,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,54.792486804293304,10.617796157971313,2.5522557225031678e-05,0.04235817754468734,0.0028881053100612538,0.06301697754468734
700,KOAc,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,36.888443873569486,11.010883941809729,1.003353463050962e-08,0.03397478396643548,0.00301275448077219,0.05463358396643549
699,KOAc,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,12.898938329599304,11.735018601068852,9.957011872152287e-14,0.04285830970127965,0.0052272434723192275,0.06351710970127965
698,KOAc,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,45.40999707958714,12.385525298865238,1.4492651669849928e-05,0.2647847205567704,0.026115263015557888,0.28544352055677036
697,KOAc,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,1.157741302212706,17.50160738550454,2.5426601225042614e-08,0.04977352036377899,0.006456847375020103,0.07043232036377899
696,KOAc,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,40.3866160787507,10.415624226460181,1.0037148028057947e-08,0.042212332770572625,0.0046335080501415295,0.06287113277057263
695,CsOPiv,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,45.82280618962143,7.044798008847631,8.06014536424039e-15,0.11631159255045649,0.0002023273747509913,0.13697039255045648
694,CsOPiv,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,38.4055379052503,12.510105781104416,1.0887245795584664e-06,0.108193784805908,0.003951702136932448,0.128852584805908
693,CsOPiv,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,20.57893979316861,19.948300597637687,0.0001614404169937105,0.11631001969164144,0.0056549107750242,0.13696881969164143
692,CsOPiv,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,44.706025348167515,14.232101619625022,0.00017815087941087417,0.28683652543454985,0.02862997077489306,0.3074953254345498
691,CsOPiv,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,9.283566050083216,23.36373475750029,0.0002888841091661879,0.1227116123026968,0.005808666147314194,0.1433704123026968
690,CsOPiv,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,40.1784087897584,10.745202643351934,2.6156948234754292e-08,0.1168565446045735,0.004130416894977923,0.1375153446045735
689,CsOAc,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,65.89745389533084,7.780570703549702,1.0690206370984152e-05,0.07537654414788508,0.0024129138328698907,0.09603534414788509
688,CsOAc,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,48.70531787628444,8.091722329008949,1.6459396212696385e-10,0.0669965076565926,0.0028736023979054593,0.0876553076565926
687,CsOAc,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,23.02334432646238,13.054465111380384,4.268633212440934e-09,0.07580238577368334,0.003837395630576992,0.09646118577368334
686,CsOAc,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,55.90299639943988,11.261402601986806,0.00012537426524994932,0.2777895248063882,0.021558194551873286,0.29844832480638817
685,CsOAc,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,6.950002242386105,11.211581129302031,7.940800643874326e-17,0.08270205153939984,0.003005422599244898,0.10336085153939985
684,CsOAc,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,51.50879951344477,8.714849628863817,2.213142374962228e-08,0.07560804004148097,0.004205359899129198,0.09626684004148098
683,KOPiv,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,68.44655053182814,6.5344235738646175,1.0032997221810108e-06,0.028901585594765883,0.0004505939967472318,0.04956038559476589
681,KOPiv,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,25.893369661881092,13.456282490054265,4.559986145084309e-08,0.028574079343526203,0.004507979679008452,0.0492328793435262
680,KOPiv,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,58.38820655586186,10.11060231828428,4.6822581757029994e-05,0.2658598458129281,0.012277843655880688,0.2865186458129281
679,KOPiv,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,9.371289756531795,13.249838178989783,8.164869480040659e-12,0.03701236923040254,0.005394407858718855,0.05767116923040254
678,KOPiv,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,54.002125080151686,7.423342789105479,3.8962594571942096e-10,0.02908458285486367,0.0038449899298020973,0.04974338285486367
677,KOAc,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,68.06590561433012,6.069762681503108,9.228391679965124e-08,0.030013419761187148,0.0005032692626103223,0.050672219761187146
676,KOAc,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,50.27699477387729,7.231334792466639,3.753333873068268e-12,0.021708366468314116,0.0005592630940873924,0.04236716646831412
675,KOAc,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,25.188151868701,13.937190830328959,1.0516640785133299e-07,0.03060068968448286,0.005271638899516876,0.051259489684482865
674,KOAc,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,57.77083463139796,10.952788015234342,0.00015840710613756288,0.2600669181311627,0.027622823458532987,0.2807257181311627
673,KOAc,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,9.074379582203541,13.266187482188116,7.402145164920672e-12,0.03765680015942957,0.005452261237309752,0.058315600159429576
672,KOAc,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,53.50966155169876,7.776667503376987,1.6263199654307063e-09,0.02976890794705666,0.003869980161680113,0.05042770794705666
670,CsOPiv,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,24.852913493056516,15.243095400178163,1.264628253284601e-06,0.109655747883935,0.004078827845894082,0.130314547883935
669,CsOPiv,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,10.299884918967479,22.397864325827534,0.00016263460158616634,0.11790079127667973,0.005671024477885468,0.13855959127667972
668,CsOPiv,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,34.13170913443311,15.426318923624057,3.4139547032095274e-05,0.2859370950820668,0.026246852499135765,0.30659589508206675
667,CsOPiv,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,1.930690470723249,28.011503721038924,0.0016759871887570103,0.1242012404950947,0.006527549744914702,0.1448600404950947
666,CsOPiv,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,28.59830905940256,13.369479576010276,1.1809125359565867e-07,0.11848016248869139,0.004203659896150093,0.1391389624886914
665,CsOAc,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,20.779570406490485,10.360759074313417,1.5695190222539447e-14,0.07702744861628877,0.003319645411628873,0.09768624861628877
664,CsOAc,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,3.244452399893035,12.026315146801274,7.116649691619766e-16,0.06849246911593275,0.0037519569165709848,0.08915126911593275
663,CsOAc,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-11.875770857797718,17.31781040884221,1.4446863023772294e-10,0.07744075201896135,0.0039424094130355155,0.09809955201896135
662,CsOAc,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,15.475628746249683,10.564338081283777,9.179623186279863e-16,0.2768188458240069,0.018005840923141826,0.2974776458240069
661,CsOAc,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-19.055739329154783,22.276818861417635,1.8653639483840202e-07,0.08421913812353002,0.00487742262519606,0.10487793812353002
660,CsOAc,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,7.535653027001096,11.195767033590082,1.1196213029386564e-16,0.07729439632542508,0.004779162138794591,0.09795319632542508
659,KOPiv,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,22.601724056295023,8.90391030742186,2.1390024722247286e-18,0.030459507091764572,0.000578700023836864,0.05111830709176457
658,KOPiv,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,4.878269226983008,10.222397695949315,8.571646632801141e-21,0.02203614050924793,0.0008984345426601192,0.042694940509247936
657,KOPiv,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-9.926470136796397,17.1751899230995,2.1423582369611912e-10,0.03012212695105585,0.004515032852485864,0.05078092695105585
655,KOPiv,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-17.464977003940156,22.754020135106455,5.267079032561724e-07,0.03845982755827745,0.006156339737750489,0.059118627558277445
654,KOPiv,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,9.10213894390948,9.477329339271137,5.131548318025973e-22,0.030675264403555898,0.003907117415816328,0.051334064403555896
653,KOAc,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,21.753576215251933,10.089596125591827,6.4664684994923126e-15,0.031798496784214356,0.0020938073503120377,0.05245729678421436
652,KOAc,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,4.266213591598785,12.301226939982852,6.168180634241252e-15,0.023400920920703408,0.002445694492583393,0.04405972092070341
