new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
830,CsOAc,tBPh-CPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,21.75315841871932,22.762721101220748,0.0017605607525514842,0.31532997029402204,0.015290542908512833,0.335988770294022
829,CsOAc,PPhtBu2,BuOAc,0.153,120,PENDING,PENDING,0.0,-1.420496503123772,14.952008766483502,1.3624556210502545e-11,0.08876755941353912,0.018367133763235427,0.10942635941728567
828,CsOAc,BrettPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,-1.1724871037818687,12.369286778953636,2.3872013786315965e-16,0.19201609479093984,0.0076302256260174185,0.21267489479093984
827,KOPiv,X-Phos,BuOAc,0.153,120,PENDING,PENDING,0.0,67.16822714320881,10.781231544933886,0.0037354852048652187,0.03748798153617048,0.005035640828148455,0.05814678153617048
826,KOPiv,PPh3,BuOAc,0.153,120,PENDING,PENDING,0.0,11.71173450996747,9.347635675452414,2.0942480254751718e-21,0.03234788635663306,0.008281982369727473,0.053006686356729046
825,KOPiv,PCy3 HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,7.216630953284202,12.651638615912367,2.090236086170461e-13,0.037014921706775616,0.011944670278241826,0.05767372328725031
824,KOPiv,tBPh-CPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,24.0629868711444,23.560252661365073,0.0041273210553853384,0.27393324602686214,0.0183856131736922,0.2945920460268621
823,KOPiv,PPhtBu2,BuOAc,0.153,120,PENDING,PENDING,0.0,1.2813777228562486,15.336468779160654,1.5109009219261502e-10,0.048913488547736514,0.020642132282137633,0.06957429476233937
822,KOPiv,BrettPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,1.5290321939009388,12.800763882082645,1.3074498879607727e-14,0.14727785807341198,0.006044808876354008,0.167936658073412
820,KOAc,PPh3,BuOAc,0.153,120,PENDING,PENDING,0.0,2.8362986126916923,16.626978075275748,7.3897067701255395e-09,0.03294667463438792,0.009010956008883719,0.053605474636330225
819,KOAc,PCy3 HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,6.750085903757629,15.895733951925799,6.166064013938481e-09,0.037940847324169726,0.012250939814923983,0.058599649372026934
818,KOAc,tBPh-CPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,27.717780357486177,24.94420315463756,0.013977843740193618,0.27198729182799025,0.01700105513802216,0.29264609182799023
817,KOAc,PPhtBu2,BuOAc,0.153,120,PENDING,PENDING,0.0,1.5768141067533747,17.262260819702497,1.8161918922431818e-08,0.04734880402912004,0.015389215381239336,0.06800761984864613
816,KOAc,BrettPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,2.0359032398906436,15.892158036161717,9.397194884234175e-10,0.14577728392627876,0.007823972078528483,0.16643608392627876
815,CsOPiv,X-Phos,BuCN,0.153,120,PENDING,PENDING,0.0,54.78940102464385,10.849572144424432,3.9548558018223895e-05,0.14332132876025533,0.006657018821929581,0.16398012876025533
814,CsOPiv,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,8.756723676477513,14.073818279701637,1.0222985472139672e-10,0.12965388216607512,0.009634363199565635,0.15031268216607513
813,CsOPiv,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,1.557645867397767,12.563389684833155,4.097084268559198e-15,0.13444763743841145,0.01488267403417406,0.15510643743841146
812,CsOPiv,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,19.3443313598895,23.413878855903757,0.001758401333982338,0.36601600604298135,0.01831454088958564,0.3866748060429813
811,CsOPiv,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,-4.222338333811585,15.852452766914274,6.12202299974493e-11,0.14050070061300146,0.02069411399882305,0.16115950061300147
810,CsOPiv,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,-4.027861627659867,13.485423615271205,1.1542639542786416e-14,0.2497871144028841,0.009392327672478393,0.27044591440288407
809,CsOAc,X-Phos,BuCN,0.153,120,PENDING,PENDING,0.0,60.802242037660506,10.44922478241237,0.00023593040183397937,0.09991074729771014,0.007554808682731459,0.12056954729771015
808,CsOAc,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,8.776693450253909,12.312541342215306,1.1503902348963134e-13,0.0892392894049232,0.009661636759600129,0.10989808940492321
807,CsOAc,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,2.65311737562385,10.348847832309485,3.2921726511127005e-21,0.0949490939689901,0.008893486617944263,0.1156078939689901
806,CsOAc,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,20.502149331963555,22.3641086937202,0.0010872142448063449,0.33096846352862047,0.011582575653687767,0.35162726352862045
805,CsOAc,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,-3.237812261602137,14.61767920022351,1.7929110479613355e-12,0.10265619957337704,0.015466993242405093,0.12331499957337705
804,CsOAc,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,-3.0282170033853504,11.985976094605915,6.464753983133979e-18,0.20902711409263475,0.008373434967392356,0.22968591409263475
803,KOPiv,X-Phos,BuCN,0.153,120,PENDING,PENDING,0.0,65.17724114350736,9.37247188826504,0.0002478859316687818,0.0545377773207711,0.00601026496171175,0.0751965773207711
802,KOPiv,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,12.14902154851206,9.380084542039004,4.492944561660654e-21,0.04508296557788831,0.007927997236714696,0.0657417655778883
801,KOPiv,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,5.6083678145244065,11.900144309336032,1.7888627286189435e-15,0.05106177446361461,0.009244519235328413,0.07172057446361463
800,KOPiv,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,22.894252967878607,23.201726926689794,0.0027881190932547706,0.2891349536199237,0.015706323293641758,0.3097937536199237
799,KOPiv,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,-0.4330890700643266,15.031964825673873,2.7913008191471673e-11,0.06240272229298304,0.018327526308622683,0.08306153316310325
798,KOPiv,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,-0.2221979512431247,12.45688144851164,7.32554468368102e-16,0.16378567951670167,0.007426281754967431,0.18444447951670168
797,KOAc,X-Phos,BuCN,0.153,120,PENDING,PENDING,0.0,71.03611981894309,9.91716527405909,0.005345619051581346,0.05571327621943671,0.005930603893445842,0.07637207621943672
796,KOAc,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,2.7940753820097513,16.618625522222658,7.141472241298871e-09,0.04615677925400381,0.008268914613853854,0.06681557925400382
795,KOAc,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,4.940665255311153,15.715801695784705,1.949835872078942e-09,0.05237162636911736,0.009483862007366058,0.07303042636911736
794,KOAc,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,26.46977234085704,24.76334025535788,0.010829442130125239,0.2874757041009955,0.013907499220866948,0.30813450410099547
793,KOAc,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,-0.31894558259604366,17.294975015366425,9.994095978195341e-09,0.06113071863656873,0.011768847260421541,0.08178951863657172
792,KOAc,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,0.10563326355720193,15.996461011645586,5.606012720467889e-10,0.16263137610645845,0.008809296674035577,0.18329017610645845
791,CsOPiv,X-Phos,DMAc,0.153,120,PENDING,PENDING,0.0,60.25355236185232,9.01567316308458,1.0789995731267087e-05,0.1159681267622687,0.005079833954019257,0.1366269267622687
790,CsOPiv,PPh3,DMAc,0.153,120,PENDING,PENDING,0.0,67.24504761668597,9.417522820693758,0.000650603763643275,0.10411972058544434,0.005231458372525277,0.12477852058544435
789,CsOPiv,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,11.765154543744508,11.039981043575319,1.0231385002926656e-15,0.1087429342970728,0.013513845899674255,0.1294017342970728
788,CsOPiv,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,0.0,32.77972737549813,11.37922488380573,3.5284659566136753e-09,0.3439602212490687,0.014560739935059987,0.3646190212490687
787,CsOPiv,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,3.8315334843540683,12.420458474670314,8.544683966559438e-15,0.11696622912503446,0.01754360792746017,0.13762502912503446
786,CsOPiv,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,3.827601425886364,10.406359524268959,1.5870510755331896e-20,0.22437833325492984,0.006866876480572785,0.24503713325492985
785,CsOAc,X-Phos,DMAc,0.153,120,PENDING,PENDING,0.0,68.84949899270657,8.647400088142353,0.00036632789789984525,0.07401492712230076,0.005265135911283883,0.09467372712230077
784,CsOAc,PPh3,DMAc,0.153,120,PENDING,PENDING,0.0,69.03585125131099,8.833176043011903,0.0005506125094609828,0.06473192103456576,0.005547362171864866,0.08539072103456577
783,CsOAc,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,13.547981832538483,8.989527778845277,3.8186468381355777e-22,0.07016005376389617,0.006095385900087596,0.09081885376389617
781,CsOAc,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,5.376070498392075,10.82851564196342,1.6718024689621754e-18,0.07999516334768307,0.010424538919888588,0.10065396334768308
780,CsOAc,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,5.352671881433913,8.491983141207678,3.638716583816161e-29,0.18491048497269102,0.0044667399776475445,0.20556928497269103
776,KOPiv,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,0.0,38.85229247432298,10.762277774047025,1.328475742149378e-08,0.26819057702261456,0.010626598178067562,0.28884937702261454
775,KOPiv,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,10.317898554296974,9.42708007561015,1.0902031039264188e-21,0.039949027654782227,0.014309724571594507,0.06060786276100303
771,KOAc,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,12.498482796418934,9.095575080323147,3.7332113817988487e-22,0.027727575977899738,0.0030543206337587283,0.04838637597789974
770,KOAc,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,0.0,39.75512605822219,13.048713860007135,5.462243087770612e-06,0.2664118494979914,0.007542448432317422,0.2870706494979914
768,KOAc,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,5.816490708706468,7.193490888174383,1.3929973395521785e-39,0.13861484048039552,0.00465225957144822,0.15927364048039552
767,CsOPiv,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,45.370402782911704,11.15653832840614,1.1296616696155204e-06,0.11946044505571399,0.007739887210879566,0.140119245055714
766,CsOPiv,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,-1.1942931687131804,15.12590343447332,2.6399817004626652e-11,0.10680703182042428,0.007935109466096376,0.12746583182042429
765,CsOPiv,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-1.8029287518302652,11.235072835114048,9.143072461012905e-20,0.11400869326083121,0.013222683151356652,0.13466749326083122
764,CsOPiv,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,20.22294875074647,23.038774780465175,0.0016132526576708543,0.3439713190631071,0.02055093539139246,0.36463011906310705
763,CsOPiv,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-6.8627164773067335,14.275465523768197,7.270938998520927e-14,0.1199313542491924,0.022652686618547878,0.14059015425013643
762,CsOPiv,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-6.59409437528948,11.271150649589874,2.169851323665064e-21,0.22571834880944408,0.009653715554841725,0.24637714880944409
761,CsOAc,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,50.749172969479766,11.323471927445205,1.7599660963033578e-05,0.07594487764996365,0.006214742772869241,0.09660367764996365
760,CsOAc,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,-1.5089125259724412,13.888654963825614,2.7432742355719893e-13,0.06628631697519075,0.006468784125148219,0.08694511697519075
759,CsOAc,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-1.0157602286579674,9.117503017220098,8.092449715575875e-29,0.07449620090145428,0.0016272282935569458,0.09515500090145429
758,CsOAc,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,21.230378994172177,22.101913773044743,0.0010357542876921286,0.30881412357947446,0.014320569598405462,0.32947292357947444
757,CsOAc,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-6.1650456783740495,13.154274164704093,6.234861386449406e-16,0.08203418206705955,0.017536344264733886,0.10269298207379463
756,CsOAc,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-5.884699218915294,9.802195967931857,1.8562824594286535e-27,0.1848131177877303,0.006881430145073735,0.2054719177877303
755,KOPiv,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,55.394969980553725,10.10156112311929,1.156085548017916e-05,0.030546401397338864,0.0007406323092274606,0.05120520139733886
754,KOPiv,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,1.9635461364244549,11.509863375680782,1.2384260320519943e-17,0.022109021362308454,0.0007419481822002147,0.04276782136230846
753,KOPiv,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,1.89512975347985,9.960905276532614,4.156614027574786e-23,0.030608368101672327,0.006960630576826456,0.05126716810167241
752,KOPiv,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,23.468948055895485,22.6104447685658,0.0021474848602313634,0.2670032963016047,0.017525977577375035,0.28766209630160466
751,KOPiv,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-3.4015609621023657,12.910072673429848,1.0186272736697504e-15,0.04177176695465017,0.019873212166643395,0.06243513455858917
750,KOPiv,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-3.113887943412486,9.419102207868876,3.6255917357958496e-28,0.13951635326644266,0.004699023261366659,0.16017515326644266
749,KOAc,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,57.723423772004004,13.424309067289803,0.0031577434163804693,0.032191937172283656,0.005134481084643038,0.052850737172283654
748,KOAc,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,-8.984227830739322,17.726738435983577,1.1550490615431493e-09,0.02361291572571226,0.005232499921866988,0.04427171572571226
747,KOAc,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-0.2891408975479095,15.097797440371052,3.663996814590946e-11,0.032265155141133345,0.006807765294299882,0.05292395514113335
746,KOAc,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,26.281468133311215,23.866730398240495,0.006836511941517215,0.26570337769496105,0.016126046476455987,0.28636217769496103
745,KOAc,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-4.818956013062227,16.829518849803023,6.543204144424544e-10,0.04085652512355756,0.014616996227851935,0.061515365756674656
744,KOAc,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-4.402746069904424,15.106039997891846,5.52456329756357e-12,0.13890683598459322,0.0077762827430705355,0.15956563598459322
743,CsOPiv,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,49.538057604839366,11.832680229266941,2.7306995516281876e-05,0.12571722245755634,0.008020083897428061,0.14637602245755635
742,CsOPiv,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,0.8350340688130444,15.951691266534851,6.719989554470603e-10,0.11626399482422006,0.01290108807954196,0.13692279482422007
741,CsOPiv,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,1.3099950285778732,12.569450901009889,3.604375332564023e-15,0.11981552706473673,0.017516367751258522,0.14047432706473673
740,CsOPiv,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,22.854057806800615,23.20913145686676,0.002781849372864832,0.3502306519823779,0.021364785809502074,0.3708894519823779
739,CsOPiv,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-3.7338430509035163,14.768984949953074,2.4016501229643227e-12,0.12654356279573864,0.023425201026157225,0.14720236279632612
738,CsOPiv,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,-3.4051029345230717,11.889904971485159,2.6218882438707987e-18,0.23275875185935835,0.010428133761179409,0.2534175518593583
737,CsOAc,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,54.97432960096794,12.32253153251636,0.00041178169835926273,0.082255685576092,0.006321267888412323,0.10291448557609201
736,CsOAc,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,0.5158242915708016,14.835389982152837,2.324388465739963e-11,0.07592339566545853,0.0106092392318054,0.09658219566545853
735,CsOAc,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,2.076609882242778,11.615105381134917,2.6550727806480227e-17,0.0803236811991461,0.011911542766045764,0.1009824811991461
734,CsOAc,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,23.855852775661774,22.50798965639978,0.0021528536524346616,0.3151224270661308,0.01538890267131646,0.3357812270661308
733,CsOAc,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-3.056798269472239,14.35823910362256,7.555239180859586e-13,0.08870877482071182,0.018459118415775577,0.10936757482533652
732,CsOAc,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,-2.7200504804882257,11.432847823951032,1.8791428791869786e-19,0.1919239549924751,0.007664967396344322,0.21258275499247511
731,KOPiv,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,59.54937117367505,12.205334563199864,0.0015615906125304238,0.03748368462570624,0.005063292691789663,0.058142484625706245
730,KOPiv,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,3.951011463249124,12.676319519997822,3.218183609685068e-14,0.03230242918220483,0.00829293927972095,0.052961229182310325
729,KOPiv,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,4.914835836036254,12.486285848219667,2.3557695025964298e-14,0.03692723310972639,0.012090679737222911,0.057586035355015046
728,KOPiv,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,26.047533196463515,23.122029353580324,0.004442677086894727,0.27372983068458684,0.01844959428458693,0.2943886306845868
727,KOPiv,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-0.3670323146847707,14.436095412935071,3.9426708934411835e-12,0.04885606766639875,0.02071777988249185,0.06951700173129928
726,KOPiv,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,-0.02820484126755929,11.510109553119594,2.6999484512722876e-18,0.14718636295820864,0.006073525058285568,0.16784516295820864
725,KOAc,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,62.16559067311273,10.948249529999055,0.0008166635931997675,0.038091533696483985,0.0007525310513829065,0.05875033369648398
724,KOAc,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,-6.911152578197402,18.077449139193675,5.171619852484566e-09,0.03290098228634472,0.009022630263060374,0.05355978228845115
723,KOAc,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,2.8622998917878704,15.845497196950808,1.1665521792350594e-09,0.03784870505337477,0.012066305808140778,0.058507506488748466
722,KOAc,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,28.94640678194203,23.947331398770107,0.010564616214557357,0.2717788812455342,0.01691147487045649,0.29243768124553415
721,KOAc,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-1.6526520057865852,17.101373711864824,4.0718111305259914e-09,0.04728986521157863,0.015496846192344763,0.06794868401249968
720,KOAc,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,-1.176786361343872,15.407179933901153,6.2854648189986e-11,0.14568581961989355,0.00784840661000349,0.16634461961989355
719,CsOPiv,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,47.35744008341423,9.935051409517282,1.1436176626037552e-07,0.1433390946180375,0.006636887786928381,0.16399789461803752
718,CsOPiv,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,0.9715443782212958,15.791430446092663,4.665371638212821e-10,0.12962712554156214,0.009612431592336506,0.15028592554156214
717,CsOPiv,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,-0.35408256759697565,12.411023854017428,5.22615365596176e-16,0.1343750933116433,0.014891761894549601,0.1550338933116433
716,CsOPiv,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,21.723312027520155,22.97796265151431,0.0020042351755158276,0.3658269587000848,0.018381637287949823,0.3864857587000848
715,CsOPiv,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,-5.480211562164143,14.919079325744109,1.7271979252005919e-12,0.14045834273976054,0.02076854144892916,0.16111714273976055
714,CsOPiv,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,-5.185368507246281,12.148470765652899,3.762059118827637e-18,0.24971723576510652,0.009406377496508828,0.2703760357651065
713,CsOAc,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,52.86686401520351,10.88452358905942,1.8581226414405064e-05,0.09989351416074956,0.007544015814080648,0.12055231416074956
712,CsOAc,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,0.6893930147367726,14.741179480275598,1.8596912279460172e-11,0.08919169525626712,0.009660895167339487,0.10985049525626712
711,CsOAc,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,0.4477823572999853,11.153041176018615,3.147335494546471e-19,0.09485434427776536,0.008920663699401038,0.11551314427776536
710,CsOAc,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,22.7553382087688,22.190975301499584,0.0014481764046285657,0.33075486842841917,0.01170925368251186,0.35141366842841915
709,CsOAc,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,-4.770238761516573,14.302566266699282,2.485918622779538e-13,0.10259474143331394,0.015574219376167878,0.12325354143331395
708,CsOAc,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,-4.465283750612059,11.415485254268688,4.011164704484105e-20,0.2089301396387982,0.008396394615692825,0.2295889396387982
707,KOPiv,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,57.60564992817816,10.555263687557378,7.595091753215396e-05,0.054530111885237056,0.005995623137171879,0.07518891188523706
706,KOPiv,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,4.256516411106553,12.634588459135093,3.18767836607642e-14,0.045036466277745726,0.007926586904136433,0.06569526627774572
705,KOPiv,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,3.40387213529673,12.008873102885264,7.201718092162333e-16,0.05097068607706359,0.009436039676585366,0.07162948607706361
704,KOPiv,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,25.03045641706518,22.806496128841868,0.003144502027661644,0.2889258243799861,0.015779761609486215,0.3095846243799861
703,KOPiv,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,-1.9660939920200207,14.292894886750934,1.0384877156139322e-12,0.06234271754699298,0.018412288502206022,0.08300152984139053
702,KOPiv,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,-1.6556688001102486,11.368531824709308,2.7680640311022916e-19,0.1636891911911283,0.00744604183138022,0.1843479911911283
701,KOAc,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,59.91357995757069,11.915379151893069,0.0012608956107957245,0.05568137325968095,0.00591710015852136,0.07634017325968095
700,KOAc,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,-7.115049499109837,18.026772435047338,4.333990736167327e-09,0.04610974858663837,0.008265553849611904,0.06676854858663837
699,KOAc,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,1.1143682102692338,15.8143837665282,5.260668125997828e-10,0.0522755855235639,0.00921859628181033,0.07293438552356392
698,KOAc,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,27.843827777422483,23.759965872458064,0.00819625252236511,0.28726115060401786,0.013785703944846003,0.30791995060401783
697,KOAc,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,-3.468941850638565,17.25897251781598,2.983502094317081e-09,0.06106906431921358,0.011906554400448703,0.08172786431921916
696,KOAc,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,-3.0230066575449257,15.65165370074853,5.739079452011269e-11,0.16253514332777147,0.008821262036809475,0.18319394332777147
695,CsOPiv,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,51.39672785613437,9.66119481105306,4.866159544542729e-07,0.11595770950272839,0.0051147467932995926,0.13661650950272838
694,CsOPiv,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,53.926053826040885,7.7066335569040465,1.6109240689272292e-09,0.1040721424850822,0.005211338500743753,0.12473094248508221
693,CsOPiv,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,8.5119550010169,11.594539890485352,2.448672739600711e-15,0.10865040772894688,0.01347178747373451,0.12930920772894688
692,CsOPiv,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,36.35450025103207,12.523919499923542,4.671446092838548e-07,0.3437500939321044,0.014658769415646034,0.36440889393210435
691,CsOPiv,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,1.6942099070284726,13.319241228742081,1.5303103770805975e-13,0.11690562642848354,0.017640912770709997,0.13756442642848357
690,CsOPiv,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,1.8201316546729274,11.160594162583587,1.0137585272666808e-18,0.22428260683394646,0.0069123975033290675,0.24494140683394647
689,CsOAc,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,59.190822617462814,9.043853715859216,6.5493986932075525e-06,0.07396807577511938,0.005272152589139556,0.09462687577511938
688,CsOAc,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,55.14656934308336,7.853479643027531,8.44078917893406e-09,0.06466358283769474,0.005551244474816799,0.08532238283769475
687,CsOAc,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,10.016328443202418,9.914317690243301,7.172127526991514e-20,0.0700452628134222,0.0059964843507539075,0.0907040628134222
686,CsOAc,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,38.15844472447458,9.767989367895987,2.04126428134016e-10,0.309617434739612,0.001826696128004771,0.330276234739612
685,CsOAc,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,3.0270484743356505,12.08478096064392,8.495363954560467e-16,0.07991538560798257,0.010593805093195146,0.10057418560798258
684,CsOAc,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,3.1504952740338226,9.695561087936252,9.889473969761181e-24,0.18478696748030649,0.004530553181082103,0.2054457674803065
683,KOPiv,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,67.53174778534681,6.3963454644149484,2.6643103249199276e-07,0.02894258733029703,0.00019149756733459152,0.049601387330297037
681,KOPiv,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,15.29646548500179,8.045998198868341,3.1227673819513275e-26,0.026375612474909188,0.0015413409904829634,0.04703441247490919
680,KOPiv,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,42.1838195539389,11.700897851956986,9.330505231196669e-07,0.267960199635692,0.01074705009803795,0.288618999635692
679,KOPiv,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,8.019658494859627,10.730925339611426,7.278336531828443e-18,0.03987080290006575,0.014425387490777724,0.060529645370450136
678,KOPiv,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,8.15112050578744,7.409617896092931,1.1195443644352822e-35,0.13988071185291673,0.0007287708530267261,0.16053951185291673
677,KOAc,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,62.286280838572004,6.692174726487175,1.1598222627053707e-08,0.03001021465126716,0.00019154543031428203,0.050669014651267164
