step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
9,with_index,4,5,50,"[None, None]",40.31000000016749,EHVI,3.2401635683386143,0.9914711713790894,0.94925057888031,95.74162177201256,1710,21.65287528643576,24.923736847929018,-0.0267579554540331,0.0561257333515334,0.0975816055904348,0.2400783385961254,23.8,0.034507225,96.64,0.020775005,4,4
9,with_index,4,5,50,"[None, None]",40.31000000016749,EHVI,3.2401635683386143,0.9914711713790894,0.94925057888031,95.74162177201256,1686,21.65287528643576,24.923736847929018,-0.0267579554540331,0.0561257333515334,0.0975816055904348,0.2400783385961254,31.43,0.040869605,96.64,0.020775005,4,4
9,with_index,4,5,50,"[None, None]",40.31000000016749,EHVI,3.2401635683386143,0.9914711713790894,0.94925057888031,95.74162177201256,1240,21.65287528643576,24.923736847929018,-0.0267579554540331,0.0561257333515334,0.0975816055904348,0.2400783385961254,28.4,0.117462704,96.64,0.020775005,4,4
9,with_index,4,5,50,"[None, None]",40.31000000016749,EHVI,3.2401635683386143,0.9914711713790894,0.94925057888031,95.74162177201256,856,21.65287528643576,24.923736847929018,-0.0267579554540331,0.0561257333515334,0.0975816055904348,0.2400783385961254,11.83,0.068757977,96.64,0.020775005,4,4
9,with_index,4,5,50,"[None, None]",40.31000000016749,EHVI,3.2401635683386143,0.9914711713790894,0.94925057888031,95.74162177201256,298,21.65287528643576,24.923736847929018,-0.0267579554540331,0.0561257333515334,0.0975816055904348,0.2400783385961254,46.46,0.035459033,96.64,0.020775005,4,4
0,with_index,5,5,5,"[None, None]",57.70002485159936,EHVI,44.16000448500291,0.9914711713790894,0.4004179537296295,40.386242715727896,188,,,,,,,31.97,0.357729099,42.3,0.045349363,5,5
0,with_index,5,5,5,"[None, None]",57.70002485159936,EHVI,44.16000448500291,0.9914711713790894,0.4004179537296295,40.386242715727896,1234,,,,,,,16.15,0.070823249,42.3,0.045349363,5,5
0,with_index,5,5,5,"[None, None]",57.70002485159936,EHVI,44.16000448500291,0.9914711713790894,0.4004179537296295,40.386242715727896,155,,,,,,,42.3,0.045349363,42.3,0.045349363,5,5
0,with_index,5,5,5,"[None, None]",57.70002485159936,EHVI,44.16000448500291,0.9914711713790894,0.4004179537296295,40.386242715727896,612,,,,,,,28.02,0.198801521,42.3,0.045349363,5,5
0,with_index,5,5,5,"[None, None]",57.70002485159936,EHVI,44.16000448500291,0.9914711713790894,0.4004179537296295,40.386242715727896,560,,,,,,,18.22,0.281979324,42.3,0.045349363,5,5
1,with_index,5,5,10,"[None, None]",38.06007665366317,EHVI,24.520457836367783,0.9914711713790894,0.546344518661499,55.104428089579216,833,22.57056100592693,25.80563902348088,-0.1007051488313004,0.1094979313051659,0.1219961659534276,-0.1877506287537635,6.23,0.083219662,61.94,0.03581743,5,5
1,with_index,5,5,10,"[None, None]",38.06007665366317,EHVI,24.520457836367783,0.9914711713790894,0.546344518661499,55.104428089579216,342,22.57056100592693,25.80563902348088,-0.1007051488313004,0.1094979313051659,0.1219961659534276,-0.1877506287537635,61.94,0.175288313,61.94,0.03581743,5,5
1,with_index,5,5,10,"[None, None]",38.06007665366317,EHVI,24.520457836367783,0.9914711713790894,0.546344518661499,55.104428089579216,179,22.57056100592693,25.80563902348088,-0.1007051488313004,0.1094979313051659,0.1219961659534276,-0.1877506287537635,26.33,0.03581743,61.94,0.03581743,5,5
1,with_index,5,5,10,"[None, None]",38.06007665366317,EHVI,24.520457836367783,0.9914711713790894,0.546344518661499,55.104428089579216,167,22.57056100592693,25.80563902348088,-0.1007051488313004,0.1094979313051659,0.1219961659534276,-0.1877506287537635,3.0,0.132596329,61.94,0.03581743,5,5
1,with_index,5,5,10,"[None, None]",38.06007665366317,EHVI,24.520457836367783,0.9914711713790894,0.546344518661499,55.104428089579216,131,22.57056100592693,25.80563902348088,-0.1007051488313004,0.1094979313051659,0.1219961659534276,-0.1877506287537635,45.95,0.051569934,61.94,0.03581743,5,5
2,with_index,5,5,15,"[None, None]",38.06007665366317,EHVI,24.520457836367783,0.9914711713790894,0.581383228302002,58.63844003586362,366,23.00102774953682,26.337014471093447,-0.146502079692139,0.0824515298855795,0.1075342064702364,0.0771605021811219,38.68,0.158901515,61.94,0.033553867,5,5
2,with_index,5,5,15,"[None, None]",38.06007665366317,EHVI,24.520457836367783,0.9914711713790894,0.581383228302002,58.63844003586362,354,23.00102774953682,26.337014471093447,-0.146502079692139,0.0824515298855795,0.1075342064702364,0.0771605021811219,28.74,0.26256959,61.94,0.033553867,5,5
2,with_index,5,5,15,"[None, None]",38.06007665366317,EHVI,24.520457836367783,0.9914711713790894,0.581383228302002,58.63844003586362,318,23.00102774953682,26.337014471093447,-0.146502079692139,0.0824515298855795,0.1075342064702364,0.0771605021811219,29.57,0.18557265,61.94,0.033553867,5,5
2,with_index,5,5,15,"[None, None]",38.06007665366317,EHVI,24.520457836367783,0.9914711713790894,0.581383228302002,58.63844003586362,125,23.00102774953682,26.337014471093447,-0.146502079692139,0.0824515298855795,0.1075342064702364,0.0771605021811219,26.5,0.052514893,61.94,0.033553867,5,5
2,with_index,5,5,15,"[None, None]",38.06007665366317,EHVI,24.520457836367783,0.9914711713790894,0.581383228302002,58.63844003586362,107,23.00102774953682,26.337014471093447,-0.146502079692139,0.0824515298855795,0.1075342064702364,0.0771605021811219,55.17,0.033553867,61.94,0.033553867,5,5
3,with_index,5,5,20,"[None, None]",41.60000083145608,EHVI,6.070001026065098,0.9914711713790894,0.7894431352615356,79.62340792657216,779,24.434633955639327,27.61265166526765,-0.2602537276544732,0.0765875791331423,0.1032303129575754,0.1495527271605639,80.39,0.02897608,80.39,0.02897608,5,5
3,with_index,5,5,20,"[None, None]",41.60000083145608,EHVI,6.070001026065098,0.9914711713790894,0.7894431352615356,79.62340792657216,653,24.434633955639327,27.61265166526765,-0.2602537276544732,0.0765875791331423,0.1032303129575754,0.1495527271605639,28.36,0.031515218,80.39,0.02897608,5,5
3,with_index,5,5,20,"[None, None]",41.60000083145608,EHVI,6.070001026065098,0.9914711713790894,0.7894431352615356,79.62340792657216,336,24.434633955639327,27.61265166526765,-0.2602537276544732,0.0765875791331423,0.1032303129575754,0.1495527271605639,17.54,0.176132882,80.39,0.02897608,5,5
3,with_index,5,5,20,"[None, None]",41.60000083145608,EHVI,6.070001026065098,0.9914711713790894,0.7894431352615356,79.62340792657216,295,24.434633955639327,27.61265166526765,-0.2602537276544732,0.0765875791331423,0.1032303129575754,0.1495527271605639,0.0,0.052234242,80.39,0.02897608,5,5
3,with_index,5,5,20,"[None, None]",41.60000083145608,EHVI,6.070001026065098,0.9914711713790894,0.7894431352615356,79.62340792657216,293,24.434633955639327,27.61265166526765,-0.2602537276544732,0.0765875791331423,0.1032303129575754,0.1495527271605639,43.2,0.044741291,80.39,0.02897608,5,5
4,with_index,5,5,25,"[None, None]",41.60000083145608,EHVI,5.571495542298709,0.9914711713790894,0.8721505999565125,87.96530097223022,1708,24.082991662802165,27.265318794366745,-0.2287482774666873,0.0681893060718118,0.1016362556980847,0.175614737681258,60.29,0.054906306,92.03,0.02897608,5,5
4,with_index,5,5,25,"[None, None]",41.60000083145608,EHVI,5.571495542298709,0.9914711713790894,0.8721505999565125,87.96530097223022,1366,24.082991662802165,27.265318794366745,-0.2287482774666873,0.0681893060718118,0.1016362556980847,0.175614737681258,92.03,0.154530321,92.03,0.02897608,5,5
4,with_index,5,5,25,"[None, None]",41.60000083145608,EHVI,5.571495542298709,0.9914711713790894,0.8721505999565125,87.96530097223022,841,24.082991662802165,27.265318794366745,-0.2287482774666873,0.0681893060718118,0.1016362556980847,0.175614737681258,0.0,0.040123498,92.03,0.02897608,5,5
4,with_index,5,5,25,"[None, None]",41.60000083145608,EHVI,5.571495542298709,0.9914711713790894,0.8721505999565125,87.96530097223022,821,24.082991662802165,27.265318794366745,-0.2287482774666873,0.0681893060718118,0.1016362556980847,0.175614737681258,76.24,0.038112992,92.03,0.02897608,5,5
4,with_index,5,5,25,"[None, None]",41.60000083145608,EHVI,5.571495542298709,0.9914711713790894,0.8721505999565125,87.96530097223022,491,24.082991662802165,27.265318794366745,-0.2287482774666873,0.0681893060718118,0.1016362556980847,0.175614737681258,62.07,0.043701389,92.03,0.02897608,5,5
5,with_index,5,5,30,"[None, None]",41.60000083145608,EHVI,5.571495542298709,0.9914711713790894,0.9566088318824768,96.4837767851464,1636,26.27451819550405,29.23658718985971,-0.4128469340618588,0.0645064042992151,0.1021152196120056,0.1678265490625287,98.38,0.053396793,98.38,0.02897608,5,5
5,with_index,5,5,30,"[None, None]",41.60000083145608,EHVI,5.571495542298709,0.9914711713790894,0.9566088318824768,96.4837767851464,1414,26.27451819550405,29.23658718985971,-0.4128469340618588,0.0645064042992151,0.1021152196120056,0.1678265490625287,19.71,0.174522762,98.38,0.02897608,5,5
5,with_index,5,5,30,"[None, None]",41.60000083145608,EHVI,5.571495542298709,0.9914711713790894,0.9566088318824768,96.4837767851464,1396,26.27451819550405,29.23658718985971,-0.4128469340618588,0.0645064042992151,0.1021152196120056,0.1678265490625287,46.42,0.0882992819999999,98.38,0.02897608,5,5
5,with_index,5,5,30,"[None, None]",41.60000083145608,EHVI,5.571495542298709,0.9914711713790894,0.9566088318824768,96.4837767851464,1390,26.27451819550405,29.23658718985971,-0.4128469340618588,0.0645064042992151,0.1021152196120056,0.1678265490625287,75.46,0.185396976,98.38,0.02897608,5,5
5,with_index,5,5,30,"[None, None]",41.60000083145608,EHVI,5.571495542298709,0.9914711713790894,0.9566088318824768,96.4837767851464,1144,26.27451819550405,29.23658718985971,-0.4128469340618588,0.0645064042992151,0.1021152196120056,0.1678265490625287,62.73,0.105819579,98.38,0.02897608,5,5
6,with_index,5,5,35,"[None, None]",36.0100001516682,EHVI,5.571495542298709,0.9914711713790894,0.9706555604934692,97.90053291648746,1660,28.18663836648746,31.351447267126968,-0.6246392819296154,0.0640464297882524,0.1016141272918587,0.1759736715276758,80.86,0.065710753,99.81,0.023963818,5,5
6,with_index,5,5,35,"[None, None]",36.0100001516682,EHVI,5.571495542298709,0.9914711713790894,0.9706555604934692,97.90053291648746,1648,28.18663836648746,31.351447267126968,-0.6246392819296154,0.0640464297882524,0.1016141272918587,0.1759736715276758,99.22,0.098899661,99.81,0.023963818,5,5
6,with_index,5,5,35,"[None, None]",36.0100001516682,EHVI,5.571495542298709,0.9914711713790894,0.9706555604934692,97.90053291648746,1642,28.18663836648746,31.351447267126968,-0.6246392819296154,0.0640464297882524,0.1016141272918587,0.1759736715276758,99.81,0.0523066159999999,99.81,0.023963818,5,5
6,with_index,5,5,35,"[None, None]",36.0100001516682,EHVI,5.571495542298709,0.9914711713790894,0.9706555604934692,97.90053291648746,1637,28.18663836648746,31.351447267126968,-0.6246392819296154,0.0640464297882524,0.1016141272918587,0.1759736715276758,2.78,0.023963818,99.81,0.023963818,5,5
6,with_index,5,5,35,"[None, None]",36.0100001516682,EHVI,5.571495542298709,0.9914711713790894,0.9706555604934692,97.90053291648746,1156,28.18663836648746,31.351447267126968,-0.6246392819296154,0.0640464297882524,0.1016141272918587,0.1759736715276758,30.41,0.067978972,99.81,0.023963818,5,5
7,with_index,5,5,40,"[None, None]",36.0100001516682,EHVI,3.490248036861023,0.9914711713790894,0.972022294998169,98.0383820586666,1690,28.898357635914586,32.10465098319793,-0.7036393710254101,0.0616648012394724,0.1019799527940921,0.1700297642195335,45.73,0.060121638,99.98,0.023963818,5,5
7,with_index,5,5,40,"[None, None]",36.0100001516682,EHVI,3.490248036861023,0.9914711713790894,0.972022294998169,98.0383820586666,1672,28.898357635914586,32.10465098319793,-0.7036393710254101,0.0616648012394724,0.1019799527940921,0.1700297642195335,99.98,0.111358006,99.98,0.023963818,5,5
7,with_index,5,5,40,"[None, None]",36.0100001516682,EHVI,3.490248036861023,0.9914711713790894,0.972022294998169,98.0383820586666,1666,28.898357635914586,32.10465098319793,-0.7036393710254101,0.0616648012394724,0.1019799527940921,0.1700297642195335,80.65,0.0646148409999999,99.98,0.023963818,5,5
7,with_index,5,5,40,"[None, None]",36.0100001516682,EHVI,3.490248036861023,0.9914711713790894,0.972022294998169,98.0383820586666,1354,28.898357635914586,32.10465098319793,-0.7036393710254101,0.0616648012394724,0.1019799527940921,0.1700297642195335,89.95,0.0670563129999999,99.98,0.023963818,5,5
7,with_index,5,5,40,"[None, None]",36.0100001516682,EHVI,3.490248036861023,0.9914711713790894,0.972022294998169,98.0383820586666,1205,28.898357635914586,32.10465098319793,-0.7036393710254101,0.0616648012394724,0.1019799527940921,0.1700297642195335,0.0,0.058880809,99.98,0.023963818,5,5
8,with_index,5,5,45,"[None, None]",36.0100001516682,EHVI,3.490248036861023,0.9914711713790894,0.9722341895103456,98.05975378568132,1576,29.741322789694564,33.25705709337833,-0.8281397597300577,0.0612409206117096,0.1026595939081367,0.158930297506335,96.38,0.111330365,100.0,0.023963818,5,5
8,with_index,5,5,45,"[None, None]",36.0100001516682,EHVI,3.490248036861023,0.9914711713790894,0.9722341895103456,98.05975378568132,1552,29.741322789694564,33.25705709337833,-0.8281397597300577,0.0612409206117096,0.1026595939081367,0.158930297506335,100.0,0.098901909,100.0,0.023963818,5,5
8,with_index,5,5,45,"[None, None]",36.0100001516682,EHVI,3.490248036861023,0.9914711713790894,0.9722341895103456,98.05975378568132,1360,29.741322789694564,33.25705709337833,-0.8281397597300577,0.0612409206117096,0.1026595939081367,0.158930297506335,95.48,0.113667001,100.0,0.023963818,5,5
8,with_index,5,5,45,"[None, None]",36.0100001516682,EHVI,3.490248036861023,0.9914711713790894,0.9722341895103456,98.05975378568132,1083,29.741322789694564,33.25705709337833,-0.8281397597300577,0.0612409206117096,0.1026595939081367,0.158930297506335,20.08,0.373987911,100.0,0.023963818,5,5
8,with_index,5,5,45,"[None, None]",36.0100001516682,EHVI,3.490248036861023,0.9914711713790894,0.9722341895103456,98.05975378568132,625,29.741322789694564,33.25705709337833,-0.8281397597300577,0.0612409206117096,0.1026595939081367,0.158930297506335,0.0,0.046395962,100.0,0.023963818,5,5
9,with_index,5,5,50,"[None, None]",13.040000049124894,EHVI,3.490248036861023,0.9914711713790894,0.979985237121582,98.84152614931496,1634,29.904449405392786,33.81493353270251,-0.8899870929850457,0.0557962721889103,0.0903094748623669,0.3491220804825489,14.06,0.033795527,100.0,0.021790691,5,5
9,with_index,5,5,50,"[None, None]",13.040000049124894,EHVI,3.490248036861023,0.9914711713790894,0.979985237121582,98.84152614931496,1632,29.904449405392786,33.81493353270251,-0.8899870929850457,0.0557962721889103,0.0903094748623669,0.3491220804825489,52.08,0.034091718,100.0,0.021790691,5,5
9,with_index,5,5,50,"[None, None]",13.040000049124894,EHVI,3.490248036861023,0.9914711713790894,0.979985237121582,98.84152614931496,1384,29.904449405392786,33.81493353270251,-0.8899870929850457,0.0557962721889103,0.0903094748623669,0.3491220804825489,50.74,0.144333905,100.0,0.021790691,5,5
9,with_index,5,5,50,"[None, None]",13.040000049124894,EHVI,3.490248036861023,0.9914711713790894,0.979985237121582,98.84152614931496,772,29.904449405392786,33.81493353270251,-0.8899870929850457,0.0557962721889103,0.0903094748623669,0.3491220804825489,51.83,0.021790691,100.0,0.021790691,5,5
9,with_index,5,5,50,"[None, None]",13.040000049124894,EHVI,3.490248036861023,0.9914711713790894,0.979985237121582,98.84152614931496,771,29.904449405392786,33.81493353270251,-0.8899870929850457,0.0557962721889103,0.0903094748623669,0.3491220804825489,11.91,0.027543527,100.0,0.021790691,5,5
0,with_index,6,5,5,"[None, None]",28.38006751068587,EHVI,4.73059572651291,0.9914711713790894,0.7805206775665283,78.72348688473323,1720,,,,,,,91.19,0.100519529,91.19,0.082561232,6,6
0,with_index,6,5,5,"[None, None]",28.38006751068587,EHVI,4.73059572651291,0.9914711713790894,0.7805206775665283,78.72348688473323,1342,,,,,,,11.91,0.158275786,91.19,0.082561232,6,6
0,with_index,6,5,5,"[None, None]",28.38006751068587,EHVI,4.73059572651291,0.9914711713790894,0.7805206775665283,78.72348688473323,456,,,,,,,13.19,0.159902783,91.19,0.082561232,6,6
0,with_index,6,5,5,"[None, None]",28.38006751068587,EHVI,4.73059572651291,0.9914711713790894,0.7805206775665283,78.72348688473323,89,,,,,,,67.17,0.082561232,91.19,0.082561232,6,6
0,with_index,6,5,5,"[None, None]",28.38006751068587,EHVI,4.73059572651291,0.9914711713790894,0.7805206775665283,78.72348688473323,390,,,,,,,0.0,0.154793045,91.19,0.082561232,6,6
1,with_index,6,5,10,"[None, None]",10.820053905527963,EHVI,1.3710954041222687,0.9914711713790894,0.9097726941108704,91.75987364770472,1708,27.001653386678893,29.686026007845,-0.4566187275101883,0.0829722534870711,0.111802698457907,0.002443560630029,60.29,0.054906306,99.22,0.036975345,6,6
1,with_index,6,5,10,"[None, None]",10.820053905527963,EHVI,1.3710954041222687,0.9914711713790894,0.9097726941108704,91.75987364770472,1648,27.001653386678893,29.686026007845,-0.4566187275101883,0.0829722534870711,0.111802698457907,0.002443560630029,99.22,0.098899661,99.22,0.036975345,6,6
1,with_index,6,5,10,"[None, None]",10.820053905527963,EHVI,1.3710954041222687,0.9914711713790894,0.9097726941108704,91.75987364770472,95,27.001653386678893,29.686026007845,-0.4566187275101883,0.0829722534870711,0.111802698457907,0.002443560630029,53.63,0.12338508,99.22,0.036975345,6,6
1,with_index,6,5,10,"[None, None]",10.820053905527963,EHVI,1.3710954041222687,0.9914711713790894,0.9097726941108704,91.75987364770472,77,27.001653386678893,29.686026007845,-0.4566187275101883,0.0829722534870711,0.111802698457907,0.002443560630029,43.76,0.036975345,99.22,0.036975345,6,6
1,with_index,6,5,10,"[None, None]",10.820053905527963,EHVI,1.3710954041222687,0.9914711713790894,0.9097726941108704,91.75987364770472,17,27.001653386678893,29.686026007845,-0.4566187275101883,0.0829722534870711,0.111802698457907,0.002443560630029,87.83,0.080242764,99.22,0.036975345,6,6
2,with_index,6,5,15,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9531526565551758,96.13518618291096,1636,37.34218217344622,40.91334747143513,-1.7667619265681185,0.0777004784581872,0.1153575461148178,-0.0620009939359962,98.38,0.053396793,99.22,0.030544243,6,6
2,with_index,6,5,15,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9531526565551758,96.13518618291096,851,37.34218217344622,40.91334747143513,-1.7667619265681185,0.0777004784581872,0.1153575461148178,-0.0620009939359962,62.15,0.030544243,99.22,0.030544243,6,6
2,with_index,6,5,15,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9531526565551758,96.13518618291096,299,37.34218217344622,40.91334747143513,-1.7667619265681185,0.0777004784581872,0.1153575461148178,-0.0620009939359962,52.77,0.043674579,99.22,0.030544243,6,6
2,with_index,6,5,15,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9531526565551758,96.13518618291096,23,37.34218217344622,40.91334747143513,-1.7667619265681185,0.0777004784581872,0.1153575461148178,-0.0620009939359962,29.16,0.120946897,99.22,0.030544243,6,6
2,with_index,6,5,15,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9531526565551758,96.13518618291096,5,37.34218217344622,40.91334747143513,-1.7667619265681185,0.0777004784581872,0.1153575461148178,-0.0620009939359962,65.37,0.034677571,99.22,0.030544243,6,6
3,with_index,6,5,20,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.960273265838623,96.85337239840554,1719,39.44049631102265,43.296925894187126,-2.0985312939143994,0.0767612437546953,0.1202462008494263,-0.1539198188796504,10.77,0.398473777,99.81,0.030544243,6,6
3,with_index,6,5,20,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.960273265838623,96.85337239840554,1642,39.44049631102265,43.296925894187126,-2.0985312939143994,0.0767612437546953,0.1202462008494263,-0.1539198188796504,99.81,0.0523066159999999,99.81,0.030544243,6,6
3,with_index,6,5,20,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.960273265838623,96.85337239840554,1286,39.44049631102265,43.296925894187126,-2.0985312939143994,0.0767612437546953,0.1202462008494263,-0.1539198188796504,36.9,0.124869449,99.81,0.030544243,6,6
3,with_index,6,5,20,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.960273265838623,96.85337239840554,1156,39.44049631102265,43.296925894187126,-2.0985312939143994,0.0767612437546953,0.1202462008494263,-0.1539198188796504,30.41,0.067978972,99.81,0.030544243,6,6
3,with_index,6,5,20,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.960273265838623,96.85337239840554,445,39.44049631102265,43.296925894187126,-2.0985312939143994,0.0767612437546953,0.1202462008494263,-0.1539198188796504,0.0,0.118975871,99.81,0.030544243,6,6
4,with_index,6,5,25,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.960273265838623,96.85337239840554,1696,34.54058245510631,38.0342978510613,-1.39107153023076,0.0699678002718093,0.1045829462135064,0.1271197858974915,62.33,0.106809752,99.81,0.030544243,6,6
4,with_index,6,5,25,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.960273265838623,96.85337239840554,1690,34.54058245510631,38.0342978510613,-1.39107153023076,0.0699678002718093,0.1045829462135064,0.1271197858974915,45.73,0.060121638,99.81,0.030544243,6,6
4,with_index,6,5,25,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.960273265838623,96.85337239840554,1684,34.54058245510631,38.0342978510613,-1.39107153023076,0.0699678002718093,0.1045829462135064,0.1271197858974915,52.47,0.061253848,99.81,0.030544243,6,6
4,with_index,6,5,25,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.960273265838623,96.85337239840554,1666,34.54058245510631,38.0342978510613,-1.39107153023076,0.0699678002718093,0.1045829462135064,0.1271197858974915,80.65,0.0646148409999999,99.81,0.030544243,6,6
4,with_index,6,5,25,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.960273265838623,96.85337239840554,1660,34.54058245510631,38.0342978510613,-1.39107153023076,0.0699678002718093,0.1045829462135064,0.1271197858974915,80.86,0.065710753,99.81,0.030544243,6,6
5,with_index,6,5,30,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.9644683599472046,97.27649051113356,1714,36.315829475061655,40.07225587219656,-1.6541737256547129,0.0696264780945592,0.1058800542138527,0.105333419639846,44.47,0.053754267,99.98,0.030544243,6,6
5,with_index,6,5,30,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.9644683599472046,97.27649051113356,1672,36.315829475061655,40.07225587219656,-1.6541737256547129,0.0696264780945592,0.1058800542138527,0.105333419639846,99.98,0.111358006,99.98,0.030544243,6,6
5,with_index,6,5,30,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.9644683599472046,97.27649051113356,797,36.315829475061655,40.07225587219656,-1.6541737256547129,0.0696264780945592,0.1058800542138527,0.105333419639846,78.6,0.042418848,99.98,0.030544243,6,6
5,with_index,6,5,30,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.9644683599472046,97.27649051113356,629,36.315829475061655,40.07225587219656,-1.6541737256547129,0.0696264780945592,0.1058800542138527,0.105333419639846,25.35,0.037826757,99.98,0.030544243,6,6
5,with_index,6,5,30,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.9644683599472046,97.27649051113356,137,36.315829475061655,40.07225587219656,-1.6541737256547129,0.0696264780945592,0.1058800542138527,0.105333419639846,86.37,0.098475032,99.98,0.030544243,6,6
6,with_index,6,5,35,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.964618980884552,97.29168217193978,1450,37.64066796420212,41.6776322392222,-1.87109682175874,0.0691828528370927,0.1068368438647022,0.0890909761183769,61.09,0.052194994,99.98,0.030544243,6,6
6,with_index,6,5,35,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.964618980884552,97.29168217193978,1096,37.64066796420212,41.6776322392222,-1.87109682175874,0.0691828528370927,0.1068368438647022,0.0890909761183769,88.82,0.121768396,99.98,0.030544243,6,6
6,with_index,6,5,35,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.964618980884552,97.29168217193978,827,37.64066796420212,41.6776322392222,-1.87109682175874,0.0691828528370927,0.1068368438647022,0.0890909761183769,48.91,0.036864972,99.98,0.030544243,6,6
6,with_index,6,5,35,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.964618980884552,97.29168217193978,803,37.64066796420212,41.6776322392222,-1.87109682175874,0.0691828528370927,0.1068368438647022,0.0890909761183769,71.43,0.041269496,99.98,0.030544243,6,6
6,with_index,6,5,35,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.964618980884552,97.29168217193978,545,37.64066796420212,41.6776322392222,-1.87109682175874,0.0691828528370927,0.1068368438647022,0.0890909761183769,7.02,0.110303569,99.98,0.030544243,6,6
7,with_index,6,5,40,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.9648308753967284,97.31305389895446,1667,36.96346036729722,41.15521168844217,-1.799570714895629,0.068837341761304,0.1072406263097983,0.082192529589268,0.0,0.034838214,100.0,0.030544243,6,6
7,with_index,6,5,40,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.9648308753967284,97.31305389895446,1552,36.96346036729722,41.15521168844217,-1.799570714895629,0.068837341761304,0.1072406263097983,0.082192529589268,100.0,0.098901909,100.0,0.030544243,6,6
7,with_index,6,5,40,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.9648308753967284,97.31305389895446,1354,36.96346036729722,41.15521168844217,-1.799570714895629,0.068837341761304,0.1072406263097983,0.082192529589268,89.95,0.0670563129999999,100.0,0.030544243,6,6
7,with_index,6,5,40,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.9648308753967284,97.31305389895446,802,36.96346036729722,41.15521168844217,-1.799570714895629,0.068837341761304,0.1072406263097983,0.082192529589268,15.64,0.032643774,100.0,0.030544243,6,6
7,with_index,6,5,40,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.9648308753967284,97.31305389895446,795,36.96346036729722,41.15521168844217,-1.799570714895629,0.068837341761304,0.1072406263097983,0.082192529589268,0.74,0.039491584,100.0,0.030544243,6,6
8,with_index,6,5,45,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.9648308753967284,97.31305389895446,1722,33.09647080902037,36.9478208422397,-1.256417297272836,0.0668990175240311,0.1078538182957411,0.0716666458499328,14.29,0.121940528,100.0,0.030544243,6,6
8,with_index,6,5,45,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.9648308753967284,97.31305389895446,1656,33.09647080902037,36.9478208422397,-1.256417297272836,0.0668990175240311,0.1078538182957411,0.0716666458499328,3.04,0.045941634,100.0,0.030544243,6,6
8,with_index,6,5,45,"[None, None]",23.360002091651943,EHVI,0.1159014036841824,0.9914711713790894,0.9648308753967284,97.31305389895446,1576,33.09647080902037,36.9478208422397,-1.256417297272836,0.0668990175240311,0.1078538182957411,0.0716666458499328,96.38,0.111330365,100.0,0.030544243,6,6
