step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_ee,RMSE_ee,R2_ee,yield_collected_values,ee_collected_values,yield_best,ee_best,round_id,seed
0,cvtsampling,4,5,5,"[None, None]",0.8904073925757733,EHVI,0.2657973048863161,0.8173030614852905,0.079663798213005,9.747155243519032,1147,,,,,,,0.112014394,0.644752388,0.112014394,0.644752388,4,4
0,cvtsampling,4,5,5,"[None, None]",0.8904073925757733,EHVI,0.2657973048863161,0.8173030614852905,0.079663798213005,9.747155243519032,175,,,,,,,0.053631125,0.518757763,0.112014394,0.644752388,4,4
0,cvtsampling,4,5,5,"[None, None]",0.8904073925757733,EHVI,0.2657973048863161,0.8173030614852905,0.079663798213005,9.747155243519032,440,,,,,,,0.020244807,0.103009542,0.112014394,0.644752388,4,4
1,cvtsampling,4,5,10,"[None, None]",0.8807304758918549,EHVI,0.0591093146936938,0.8173030614852905,0.1152441799640655,14.100544265016149,1180,0.072588216629871,0.1307683965374631,-0.1624589872291317,0.203420944780362,0.2271696562714686,-0.1474149402513531,0.116574693,0.471881904,0.121257878,0.874261039,4,4
1,cvtsampling,4,5,10,"[None, None]",0.8807304758918549,EHVI,0.0591093146936938,0.8173030614852905,0.1152441799640655,14.100544265016149,1169,0.072588216629871,0.1307683965374631,-0.1624589872291317,0.203420944780362,0.2271696562714686,-0.1474149402513531,0.120864841,0.475020436,0.121257878,0.874261039,4,4
1,cvtsampling,4,5,10,"[None, None]",0.8807304758918549,EHVI,0.0591093146936938,0.8173030614852905,0.1152441799640655,14.100544265016149,1004,0.072588216629871,0.1307683965374631,-0.1624589872291317,0.203420944780362,0.2271696562714686,-0.1474149402513531,0.121257878,0.770009472,0.121257878,0.874261039,4,4
1,cvtsampling,4,5,10,"[None, None]",0.8807304758918549,EHVI,0.0591093146936938,0.8173030614852905,0.1152441799640655,14.100544265016149,575,0.072588216629871,0.1307683965374631,-0.1624589872291317,0.203420944780362,0.2271696562714686,-0.1474149402513531,0.06045916,0.604551789,0.121257878,0.874261039,4,4
1,cvtsampling,4,5,10,"[None, None]",0.8807304758918549,EHVI,0.0591093146936938,0.8173030614852905,0.1152441799640655,14.100544265016149,146,0.072588216629871,0.1307683965374631,-0.1624589872291317,0.203420944780362,0.2271696562714686,-0.1474149402513531,0.106376315,0.874261039,0.121257878,0.874261039,4,4
2,cvtsampling,4,5,15,"[None, None]",0.8579665325321914,EHVI,0.0591093146936938,0.8173030614852905,0.1360068321228027,16.640930216954843,861,0.074093544206916,0.1231609947067573,-0.0311418607826277,0.2611499563106916,0.3033804206149447,-1.0464208730485036,0.142469344,0.682735455,0.150989233,0.874261039,4,4
2,cvtsampling,4,5,15,"[None, None]",0.8579665325321914,EHVI,0.0591093146936938,0.8173030614852905,0.1360068321228027,16.640930216954843,718,0.074093544206916,0.1231609947067573,-0.0311418607826277,0.2611499563106916,0.3033804206149447,-1.0464208730485036,0.087066513,0.690202895,0.150989233,0.874261039,4,4
2,cvtsampling,4,5,15,"[None, None]",0.8579665325321914,EHVI,0.0591093146936938,0.8173030614852905,0.1360068321228027,16.640930216954843,432,0.074093544206916,0.1231609947067573,-0.0311418607826277,0.2611499563106916,0.3033804206149447,-1.0464208730485036,0.025350754,0.687868487,0.150989233,0.874261039,4,4
2,cvtsampling,4,5,15,"[None, None]",0.8579665325321914,EHVI,0.0591093146936938,0.8173030614852905,0.1360068321228027,16.640930216954843,201,0.074093544206916,0.1231609947067573,-0.0311418607826277,0.2611499563106916,0.3033804206149447,-1.0464208730485036,0.150989233,0.503798311,0.150989233,0.874261039,4,4
2,cvtsampling,4,5,15,"[None, None]",0.8579665325321914,EHVI,0.0591093146936938,0.8173030614852905,0.1360068321228027,16.640930216954843,3,0.074093544206916,0.1231609947067573,-0.0311418607826277,0.2611499563106916,0.3033804206149447,-1.0464208730485036,0.069129246,0.799488027,0.150989233,0.874261039,4,4
3,cvtsampling,4,5,20,"[None, None]",0.8499069860442382,EHVI,0.0591093146936938,0.8173030614852905,0.1550675183534622,18.973074451924475,1410,0.0750534673059177,0.1222201242920855,-0.0154475229255419,0.2936372444943261,0.3420419231938298,-1.6012287055884484,0.183525721,0.435494265,0.183525721,0.874261039,4,4
3,cvtsampling,4,5,20,"[None, None]",0.8499069860442382,EHVI,0.0591093146936938,0.8173030614852905,0.1550675183534622,18.973074451924475,916,0.0750534673059177,0.1222201242920855,-0.0154475229255419,0.2936372444943261,0.3420419231938298,-1.6012287055884484,0.150525173,0.738237792,0.183525721,0.874261039,4,4
3,cvtsampling,4,5,20,"[None, None]",0.8499069860442382,EHVI,0.0591093146936938,0.8173030614852905,0.1550675183534622,18.973074451924475,354,0.0750534673059177,0.1222201242920855,-0.0154475229255419,0.2936372444943261,0.3420419231938298,-1.6012287055884484,0.066765129,0.450191611,0.183525721,0.874261039,4,4
3,cvtsampling,4,5,20,"[None, None]",0.8499069860442382,EHVI,0.0591093146936938,0.8173030614852905,0.1550675183534622,18.973074451924475,289,0.0750534673059177,0.1222201242920855,-0.0154475229255419,0.2936372444943261,0.3420419231938298,-1.6012287055884484,0.073868016,0.608803165,0.183525721,0.874261039,4,4
3,cvtsampling,4,5,20,"[None, None]",0.8499069860442382,EHVI,0.0591093146936938,0.8173030614852905,0.1550675183534622,18.973074451924475,136,0.0750534673059177,0.1222201242920855,-0.0154475229255419,0.2936372444943261,0.3420419231938298,-1.6012287055884484,0.024903117,0.633864833,0.183525721,0.874261039,4,4
4,cvtsampling,4,5,25,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.6526035666465759,79.84841821840175,1412,0.0738203648513981,0.12134652042279,-0.0009829903188509,0.2601625854146812,0.3056025234802175,-1.0765085839451745,0.437985074,0.560872146,0.880544669,0.874261039,4,4
4,cvtsampling,4,5,25,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.6526035666465759,79.84841821840175,1399,0.0738203648513981,0.12134652042279,-0.0009829903188509,0.2601625854146812,0.3056025234802175,-1.0765085839451745,0.089020307,0.469807126,0.880544669,0.874261039,4,4
4,cvtsampling,4,5,25,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.6526035666465759,79.84841821840175,917,0.0738203648513981,0.12134652042279,-0.0009829903188509,0.2601625854146812,0.3056025234802175,-1.0765085839451745,0.880544669,0.63599345,0.880544669,0.874261039,4,4
4,cvtsampling,4,5,25,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.6526035666465759,79.84841821840175,905,0.0738203648513981,0.12134652042279,-0.0009829903188509,0.2601625854146812,0.3056025234802175,-1.0765085839451745,0.064299502,0.646218664,0.880544669,0.874261039,4,4
4,cvtsampling,4,5,25,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.6526035666465759,79.84841821840175,872,0.0738203648513981,0.12134652042279,-0.0009829903188509,0.2601625854146812,0.3056025234802175,-1.0765085839451745,0.129584348,0.648876506,0.880544669,0.874261039,4,4
5,cvtsampling,4,5,30,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.7037476897239685,86.1060875564375,906,0.0771365418173049,0.1039815774978009,0.2650042192189347,0.2572226126307032,0.3035885907013628,-1.0492302156175084,0.818043471,0.628208095,0.953401322,0.874261039,4,4
5,cvtsampling,4,5,30,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.7037476897239685,86.1060875564375,884,0.0771365418173049,0.1039815774978009,0.2650042192189347,0.2572226126307032,0.3035885907013628,-1.0492302156175084,0.885268046,0.596039359,0.953401322,0.874261039,4,4
5,cvtsampling,4,5,30,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.7037476897239685,86.1060875564375,862,0.0771365418173049,0.1039815774978009,0.2650042192189347,0.2572226126307032,0.3035885907013628,-1.0492302156175084,0.953401322,0.634751119,0.953401322,0.874261039,4,4
5,cvtsampling,4,5,30,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.7037476897239685,86.1060875564375,774,0.0771365418173049,0.1039815774978009,0.2650042192189347,0.2572226126307032,0.3035885907013628,-1.0492302156175084,0.299243867,0.589952639,0.953401322,0.874261039,4,4
5,cvtsampling,4,5,30,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.7037476897239685,86.1060875564375,59,0.0771365418173049,0.1039815774978009,0.2650042192189347,0.2572226126307032,0.3035885907013628,-1.0492302156175084,0.211413418,0.592188757,0.953401322,0.874261039,4,4
6,cvtsampling,4,5,35,"[None, None]",0.1644437062838389,EHVI,0.0591093146936938,0.8173030614852905,0.7214394211769104,88.27073519898893,994,0.094480125741001,0.1153742302233859,0.0951227379618748,0.2585897694137433,0.3054583350573238,-1.0745495826813962,0.140453495,0.677552754,0.953401322,0.874261039,4,4
6,cvtsampling,4,5,35,"[None, None]",0.1644437062838389,EHVI,0.0591093146936938,0.8173030614852905,0.7214394211769104,88.27073519898893,972,0.094480125741001,0.1153742302233859,0.0951227379618748,0.2585897694137433,0.3054583350573238,-1.0745495826813962,0.199836092,0.677570556,0.953401322,0.874261039,4,4
6,cvtsampling,4,5,35,"[None, None]",0.1644437062838389,EHVI,0.0591093146936938,0.8173030614852905,0.7214394211769104,88.27073519898893,939,0.094480125741001,0.1153742302233859,0.0951227379618748,0.2585897694137433,0.3054583350573238,-1.0745495826813962,0.503979765,0.681250853,0.953401322,0.874261039,4,4
6,cvtsampling,4,5,35,"[None, None]",0.1644437062838389,EHVI,0.0591093146936938,0.8173030614852905,0.7214394211769104,88.27073519898893,895,0.094480125741001,0.1153742302233859,0.0951227379618748,0.2585897694137433,0.3054583350573238,-1.0745495826813962,0.696582076,0.606048866,0.953401322,0.874261039,4,4
6,cvtsampling,4,5,35,"[None, None]",0.1644437062838389,EHVI,0.0591093146936938,0.8173030614852905,0.7214394211769104,88.27073519898893,860,0.094480125741001,0.1153742302233859,0.0951227379618748,0.2585897694137433,0.3054583350573238,-1.0745495826813962,0.472123822,0.457797175,0.953401322,0.874261039,4,4
7,cvtsampling,4,5,40,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,1368,0.0945450737846365,0.1139027219095135,0.118057548796808,0.2540805281110563,0.3023354713696916,-1.0323479593777738,0.31766578,0.603198088,0.999982971,0.874261039,4,4
7,cvtsampling,4,5,40,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,1291,0.0945450737846365,0.1139027219095135,0.118057548796808,0.2540805281110563,0.3023354713696916,-1.0323479593777738,0.999982971,0.710609286,0.999982971,0.874261039,4,4
7,cvtsampling,4,5,40,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,961,0.0945450737846365,0.1139027219095135,0.118057548796808,0.2540805281110563,0.3023354713696916,-1.0323479593777738,0.047764482,0.57903841,0.999982971,0.874261039,4,4
7,cvtsampling,4,5,40,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,950,0.0945450737846365,0.1139027219095135,0.118057548796808,0.2540805281110563,0.3023354713696916,-1.0323479593777738,0.165285501,0.659002152,0.999982971,0.874261039,4,4
7,cvtsampling,4,5,40,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,928,0.0945450737846365,0.1139027219095135,0.118057548796808,0.2540805281110563,0.3023354713696916,-1.0323479593777738,0.341997973,0.654701031,0.999982971,0.874261039,4,4
8,cvtsampling,4,5,45,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,1346,0.098673242274766,0.120329014724065,0.0157333645299675,0.2549590098567022,0.3035288421039211,-1.0484236860802985,0.588702383,0.604697809,0.999982971,0.874261039,4,4
8,cvtsampling,4,5,45,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,1335,0.098673242274766,0.120329014724065,0.0157333645299675,0.2549590098567022,0.3035288421039211,-1.0484236860802985,0.518560545,0.598345102,0.999982971,0.874261039,4,4
8,cvtsampling,4,5,45,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,1324,0.098673242274766,0.120329014724065,0.0157333645299675,0.2549590098567022,0.3035288421039211,-1.0484236860802985,0.279382238,0.528355252,0.999982971,0.874261039,4,4
8,cvtsampling,4,5,45,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,433,0.098673242274766,0.120329014724065,0.0157333645299675,0.2549590098567022,0.3035288421039211,-1.0484236860802985,0.535499667,0.629923421,0.999982971,0.874261039,4,4
8,cvtsampling,4,5,45,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,290,0.098673242274766,0.120329014724065,0.0157333645299675,0.2549590098567022,0.3035288421039211,-1.0484236860802985,0.327141007,0.433816733,0.999982971,0.874261039,4,4
9,cvtsampling,4,5,50,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,719,0.1002626267390561,0.1190763506938766,0.0361197639454241,0.2590986804912534,0.3078394378032612,-1.1070186177388837,0.194743247,0.492212356,0.999982971,0.874261039,4,4
9,cvtsampling,4,5,50,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,576,0.1002626267390561,0.1190763506938766,0.0361197639454241,0.2590986804912534,0.3078394378032612,-1.1070186177388837,0.105777815,0.439235258,0.999982971,0.874261039,4,4
9,cvtsampling,4,5,50,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,510,0.1002626267390561,0.1190763506938766,0.0361197639454241,0.2590986804912534,0.3078394378032612,-1.1070186177388837,0.009002073,0.117450561,0.999982971,0.874261039,4,4
9,cvtsampling,4,5,50,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,488,0.1002626267390561,0.1190763506938766,0.0361197639454241,0.2590986804912534,0.3078394378032612,-1.1070186177388837,0.010790972,0.109148628,0.999982971,0.874261039,4,4
9,cvtsampling,4,5,50,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,147,0.1002626267390561,0.1190763506938766,0.0361197639454241,0.2590986804912534,0.3078394378032612,-1.1070186177388837,0.339715982,0.627631193,0.999982971,0.874261039,4,4
10,cvtsampling,4,5,55,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,1294,0.097746736175995,0.1154088957877528,0.0945788939272456,0.2599018991216796,0.3078060347509679,-1.1065613856497825,0.440074102,0.154643164,0.999982971,0.874261039,4,4
10,cvtsampling,4,5,55,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,1290,0.097746736175995,0.1154088957877528,0.0945788939272456,0.2599018991216796,0.3078060347509679,-1.1065613856497825,0.277525602,0.707736437,0.999982971,0.874261039,4,4
10,cvtsampling,4,5,55,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,1289,0.097746736175995,0.1154088957877528,0.0945788939272456,0.2599018991216796,0.3078060347509679,-1.1065613856497825,0.364315351,0.468935794,0.999982971,0.874261039,4,4
10,cvtsampling,4,5,55,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,920,0.097746736175995,0.1154088957877528,0.0945788939272456,0.2599018991216796,0.3078060347509679,-1.1065613856497825,0.284261274,0.131595057,0.999982971,0.874261039,4,4
10,cvtsampling,4,5,55,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,915,0.097746736175995,0.1154088957877528,0.0945788939272456,0.2599018991216796,0.3078060347509679,-1.1065613856497825,0.526305931,0.518064653,0.999982971,0.874261039,4,4
11,cvtsampling,4,5,60,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,1423,0.089658115988176,0.1076166902598272,0.212716218342734,0.2007328201644174,0.241056327013174,-0.2919833844565505,0.209895385,0.540625808,0.999982971,0.874261039,4,4
11,cvtsampling,4,5,60,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,1422,0.089658115988176,0.1076166902598272,0.212716218342734,0.2007328201644174,0.241056327013174,-0.2919833844565505,0.052649877,0.442337093,0.999982971,0.874261039,4,4
11,cvtsampling,4,5,60,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,1345,0.089658115988176,0.1076166902598272,0.212716218342734,0.2007328201644174,0.241056327013174,-0.2919833844565505,0.101067171,0.488190015,0.999982971,0.874261039,4,4
11,cvtsampling,4,5,60,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,983,0.089658115988176,0.1076166902598272,0.212716218342734,0.2007328201644174,0.241056327013174,-0.2919833844565505,0.236125188,0.678882322,0.999982971,0.874261039,4,4
11,cvtsampling,4,5,60,"[None, None]",0.2034472043370799,EHVI,0.0591093146936938,0.8173030614852905,0.8067114949226379,98.70408333679744,938,0.089658115988176,0.1076166902598272,0.212716218342734,0.2007328201644174,0.241056327013174,-0.2919833844565505,0.043186183,0.674368321,0.999982971,0.874261039,4,4
0,cvtsampling,5,5,5,"[None, None]",0.6549830845100938,EHVI,0.5168672284086467,0.8173030614852905,0.2101958394050598,25.71822489237584,809,,,,,,,0.04870401,0.253752554,0.379267653,0.501527161,5,5
0,cvtsampling,5,5,5,"[None, None]",0.6549830845100938,EHVI,0.5168672284086467,0.8173030614852905,0.2101958394050598,25.71822489237584,999,,,,,,,0.038000083,0.237303692,0.379267653,0.501527161,5,5
0,cvtsampling,5,5,5,"[None, None]",0.6549830845100938,EHVI,0.5168672284086467,0.8173030614852905,0.2101958394050598,25.71822489237584,868,,,,,,,0.379267653,0.501527161,0.379267653,0.501527161,5,5
0,cvtsampling,5,5,5,"[None, None]",0.6549830845100938,EHVI,0.5168672284086467,0.8173030614852905,0.2101958394050598,25.71822489237584,207,,,,,,,0.339522251,0.270795179,0.379267653,0.501527161,5,5
0,cvtsampling,5,5,5,"[None, None]",0.6549830845100938,EHVI,0.5168672284086467,0.8173030614852905,0.2101958394050598,25.71822489237584,853,,,,,,,0.014024842,0.264719736,0.379267653,0.501527161,5,5
1,cvtsampling,5,5,10,"[None, None]",0.6306401597911959,EHVI,0.4187346101991374,0.8173030614852905,0.267335832118988,32.70951067198461,923,0.1150248292477225,0.1376555020451481,-0.2881285078559381,0.1908594920477964,0.2153298059778639,-0.0309275764472964,0.180866946,0.504937306,0.496805138,0.556294384,5,5
1,cvtsampling,5,5,10,"[None, None]",0.6306401597911959,EHVI,0.4187346101991374,0.8173030614852905,0.267335832118988,32.70951067198461,901,0.1150248292477225,0.1376555020451481,-0.2881285078559381,0.1908594920477964,0.2153298059778639,-0.0309275764472964,0.388514311,0.556294384,0.496805138,0.556294384,5,5
1,cvtsampling,5,5,10,"[None, None]",0.6306401597911959,EHVI,0.4187346101991374,0.8173030614852905,0.267335832118988,32.70951067198461,867,0.1150248292477225,0.1376555020451481,-0.2881285078559381,0.1908594920477964,0.2153298059778639,-0.0309275764472964,0.496805138,0.237963632,0.496805138,0.556294384,5,5
1,cvtsampling,5,5,10,"[None, None]",0.6306401597911959,EHVI,0.4187346101991374,0.8173030614852905,0.267335832118988,32.70951067198461,153,0.1150248292477225,0.1376555020451481,-0.2881285078559381,0.1908594920477964,0.2153298059778639,-0.0309275764472964,0.118087095,0.372837012,0.496805138,0.556294384,5,5
1,cvtsampling,5,5,10,"[None, None]",0.6306401597911959,EHVI,0.4187346101991374,0.8173030614852905,0.267335832118988,32.70951067198461,10,0.1150248292477225,0.1376555020451481,-0.2881285078559381,0.1908594920477964,0.2153298059778639,-0.0309275764472964,0.09826865,0.433825069,0.496805138,0.556294384,5,5
2,cvtsampling,5,5,15,"[None, None]",0.6306401597911959,EHVI,0.2435134710667234,0.8173030614852905,0.2985830307006836,36.53271898407753,978,0.1460641121631915,0.1637658347573786,-0.8231342458657918,0.2072556692716304,0.2323045638614315,-0.1998731711302543,0.192618428,0.703194886,0.496805138,0.703194886,5,5
2,cvtsampling,5,5,15,"[None, None]",0.6306401597911959,EHVI,0.2435134710667234,0.8173030614852905,0.2985830307006836,36.53271898407753,912,0.1460641121631915,0.1637658347573786,-0.8231342458657918,0.2072556692716304,0.2323045638614315,-0.1998731711302543,0.178072807,0.505044532,0.496805138,0.703194886,5,5
2,cvtsampling,5,5,15,"[None, None]",0.6306401597911959,EHVI,0.2435134710667234,0.8173030614852905,0.2985830307006836,36.53271898407753,897,0.1460641121631915,0.1637658347573786,-0.8231342458657918,0.2072556692716304,0.2323045638614315,-0.1998731711302543,0.021200373,0.098593236,0.496805138,0.703194886,5,5
2,cvtsampling,5,5,15,"[None, None]",0.6306401597911959,EHVI,0.2435134710667234,0.8173030614852905,0.2985830307006836,36.53271898407753,879,0.1460641121631915,0.1637658347573786,-0.8231342458657918,0.2072556692716304,0.2323045638614315,-0.1998731711302543,0.228226169,0.444736377,0.496805138,0.703194886,5,5
2,cvtsampling,5,5,15,"[None, None]",0.6306401597911959,EHVI,0.2435134710667234,0.8173030614852905,0.2985830307006836,36.53271898407753,758,0.1460641121631915,0.1637658347573786,-0.8231342458657918,0.2072556692716304,0.2323045638614315,-0.1998731711302543,0.055556016,0.478890062,0.496805138,0.703194886,5,5
3,cvtsampling,5,5,20,"[None, None]",0.6306401597911959,EHVI,0.2290250702097782,0.8173030614852905,0.2985830307006836,36.53271898407753,967,0.1253117105753093,0.1462871706987068,-0.4547371285729398,0.2152185258286678,0.2434925552336148,-0.3182301277906623,0.048407277,0.59900561,0.496805138,0.703194886,5,5
3,cvtsampling,5,5,20,"[None, None]",0.6306401597911959,EHVI,0.2290250702097782,0.8173030614852905,0.2985830307006836,36.53271898407753,934,0.1253117105753093,0.1462871706987068,-0.4547371285729398,0.2152185258286678,0.2434925552336148,-0.3182301277906623,0.179966877,0.696240612,0.496805138,0.703194886,5,5
3,cvtsampling,5,5,20,"[None, None]",0.6306401597911959,EHVI,0.2290250702097782,0.8173030614852905,0.2985830307006836,36.53271898407753,900,0.1253117105753093,0.1462871706987068,-0.4547371285729398,0.2152185258286678,0.2434925552336148,-0.3182301277906623,0.278659595,0.272600172,0.496805138,0.703194886,5,5
3,cvtsampling,5,5,20,"[None, None]",0.6306401597911959,EHVI,0.2290250702097782,0.8173030614852905,0.2985830307006836,36.53271898407753,752,0.1253117105753093,0.1462871706987068,-0.4547371285729398,0.2152185258286678,0.2434925552336148,-0.3182301277906623,0.249349104,0.511698252,0.496805138,0.703194886,5,5
3,cvtsampling,5,5,20,"[None, None]",0.6306401597911959,EHVI,0.2290250702097782,0.8173030614852905,0.2985830307006836,36.53271898407753,120,0.1253117105753093,0.1462871706987068,-0.4547371285729398,0.2152185258286678,0.2434925552336148,-0.3182301277906623,0.06376696,0.675611039,0.496805138,0.703194886,5,5
4,cvtsampling,5,5,25,"[None, None]",0.6306401597911959,EHVI,0.2290250702097782,0.8173030614852905,0.2985830307006836,36.53271898407753,1125,0.1196099188683752,0.1418048427666065,-0.3669548422282025,0.2300196892867356,0.2645454904338326,-0.5560393809796274,0.049210547,0.637594259,0.496805138,0.703194886,5,5
4,cvtsampling,5,5,25,"[None, None]",0.6306401597911959,EHVI,0.2290250702097782,0.8173030614852905,0.2985830307006836,36.53271898407753,696,0.1196099188683752,0.1418048427666065,-0.3669548422282025,0.2300196892867356,0.2645454904338326,-0.5560393809796274,0.023855977,0.576681945,0.496805138,0.703194886,5,5
4,cvtsampling,5,5,25,"[None, None]",0.6306401597911959,EHVI,0.2290250702097782,0.8173030614852905,0.2985830307006836,36.53271898407753,573,0.1196099188683752,0.1418048427666065,-0.3669548422282025,0.2300196892867356,0.2645454904338326,-0.5560393809796274,0.028983335,0.020659546,0.496805138,0.703194886,5,5
4,cvtsampling,5,5,25,"[None, None]",0.6306401597911959,EHVI,0.2290250702097782,0.8173030614852905,0.2985830307006836,36.53271898407753,561,0.1196099188683752,0.1418048427666065,-0.3669548422282025,0.2300196892867356,0.2645454904338326,-0.5560393809796274,0.008271499,0.172975272,0.496805138,0.703194886,5,5
4,cvtsampling,5,5,25,"[None, None]",0.6306401597911959,EHVI,0.2290250702097782,0.8173030614852905,0.2985830307006836,36.53271898407753,410,0.1196099188683752,0.1418048427666065,-0.3669548422282025,0.2300196892867356,0.2645454904338326,-0.5560393809796274,0.022017498,0.23046184,0.496805138,0.703194886,5,5
5,cvtsampling,5,5,30,"[None, None]",0.6306401597911959,EHVI,0.2290250702097782,0.8173030614852905,0.2985830307006836,36.53271898407753,1371,0.0810104011974695,0.1144548862601598,0.1094860673023294,0.1905287560171376,0.2195043728205926,-0.0712879289900307,0.097048572,0.205437329,0.496805138,0.703194886,5,5
5,cvtsampling,5,5,30,"[None, None]",0.6306401597911959,EHVI,0.2290250702097782,0.8173030614852905,0.2985830307006836,36.53271898407753,1324,0.0810104011974695,0.1144548862601598,0.1094860673023294,0.1905287560171376,0.2195043728205926,-0.0712879289900307,0.279382238,0.528355252,0.496805138,0.703194886,5,5
5,cvtsampling,5,5,30,"[None, None]",0.6306401597911959,EHVI,0.2290250702097782,0.8173030614852905,0.2985830307006836,36.53271898407753,1077,0.0810104011974695,0.1144548862601598,0.1094860673023294,0.1905287560171376,0.2195043728205926,-0.0712879289900307,0.187515365,0.696968609,0.496805138,0.703194886,5,5
5,cvtsampling,5,5,30,"[None, None]",0.6306401597911959,EHVI,0.2290250702097782,0.8173030614852905,0.2985830307006836,36.53271898407753,1071,0.0810104011974695,0.1144548862601598,0.1094860673023294,0.1905287560171376,0.2195043728205926,-0.0712879289900307,0.159785913,0.613696645,0.496805138,0.703194886,5,5
5,cvtsampling,5,5,30,"[None, None]",0.6306401597911959,EHVI,0.2290250702097782,0.8173030614852905,0.2985830307006836,36.53271898407753,796,0.0810104011974695,0.1144548862601598,0.1094860673023294,0.1905287560171376,0.2195043728205926,-0.0712879289900307,0.111242719,0.563136259,0.496805138,0.703194886,5,5
6,cvtsampling,5,5,35,"[None, None]",0.2517104828087737,EHVI,0.2290250702097782,0.8173030614852905,0.6906297206878662,84.50105636858622,1220,0.0774391529675412,0.1095922161353079,0.1835464893725201,0.1865532543330807,0.2255766780396051,-0.1313793613689082,0.087790359,0.563917691,0.953401322,0.720580535,5,5
6,cvtsampling,5,5,35,"[None, None]",0.2517104828087737,EHVI,0.2290250702097782,0.8173030614852905,0.6906297206878662,84.50105636858622,1121,0.0774391529675412,0.1095922161353079,0.1835464893725201,0.1865532543330807,0.2255766780396051,-0.1313793613689082,0.227440412,0.720580535,0.953401322,0.720580535,5,5
6,cvtsampling,5,5,35,"[None, None]",0.2517104828087737,EHVI,0.2290250702097782,0.8173030614852905,0.6906297206878662,84.50105636858622,972,0.0774391529675412,0.1095922161353079,0.1835464893725201,0.1865532543330807,0.2255766780396051,-0.1313793613689082,0.199836092,0.677570556,0.953401322,0.720580535,5,5
