step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_Conversion,RMSE_Conversion,R2_Conversion,Conversion_collected_values,Conversion_best,round_id,seed
2,with_index,7,5,15,[None],18.76000213623047,EHVI,,1.0,0.8123999834060669,81.23999834060669,2804,26.917103296435823,31.262551600115422,-0.5539409864344338,56.5,81.23999786376953,7,7
2,with_index,7,5,15,[None],18.76000213623047,EHVI,,1.0,0.8123999834060669,81.23999834060669,2456,26.917103296435823,31.262551600115422,-0.5539409864344338,58.58,81.23999786376953,7,7
2,with_index,7,5,15,[None],18.76000213623047,EHVI,,1.0,0.8123999834060669,81.23999834060669,152,26.917103296435823,31.262551600115422,-0.5539409864344338,72.0,81.23999786376953,7,7
3,with_index,7,5,20,[None],18.76000213623047,EHVI,,1.0,0.8123999834060669,81.23999834060669,7889,28.20992529380315,32.7771386472491,-0.7081568817624169,25.540000915527344,81.23999786376953,7,7
3,with_index,7,5,20,[None],18.76000213623047,EHVI,,1.0,0.8123999834060669,81.23999834060669,7849,28.20992529380315,32.7771386472491,-0.7081568817624169,70.5,81.23999786376953,7,7
3,with_index,7,5,20,[None],18.76000213623047,EHVI,,1.0,0.8123999834060669,81.23999834060669,7843,28.20992529380315,32.7771386472491,-0.7081568817624169,52.45000076293945,81.23999786376953,7,7
3,with_index,7,5,20,[None],18.76000213623047,EHVI,,1.0,0.8123999834060669,81.23999834060669,7633,28.20992529380315,32.7771386472491,-0.7081568817624169,76.76000213623047,81.23999786376953,7,7
3,with_index,7,5,20,[None],18.76000213623047,EHVI,,1.0,0.8123999834060669,81.23999834060669,4832,28.20992529380315,32.7771386472491,-0.7081568817624169,46.21,81.23999786376953,7,7
4,with_index,7,5,25,[None],14.220001220703123,EHVI,,1.0,0.8578000068664551,85.78000068664551,8073,26.8319510786626,31.26874903826317,-0.5545571490455139,10.140000343322754,85.77999877929688,7,7
4,with_index,7,5,25,[None],14.220001220703123,EHVI,,1.0,0.8578000068664551,85.78000068664551,7656,26.8319510786626,31.26874903826317,-0.5545571490455139,79.18000030517578,85.77999877929688,7,7
4,with_index,7,5,25,[None],14.220001220703123,EHVI,,1.0,0.8578000068664551,85.78000068664551,7632,26.8319510786626,31.26874903826317,-0.5545571490455139,85.77999877929688,85.77999877929688,7,7
4,with_index,7,5,25,[None],14.220001220703123,EHVI,,1.0,0.8578000068664551,85.78000068664551,7425,26.8319510786626,31.26874903826317,-0.5545571490455139,45.709999084472656,85.77999877929688,7,7
4,with_index,7,5,25,[None],14.220001220703123,EHVI,,1.0,0.8578000068664551,85.78000068664551,114,26.8319510786626,31.26874903826317,-0.5545571490455139,79.85,85.77999877929688,7,7
5,with_index,7,5,30,[None],12.939999999999998,EHVI,,1.0,0.8705999851226807,87.05999851226807,10046,26.45376726099046,30.82846399977749,-0.5110869413152095,66.58000183105469,87.06,7,7
5,with_index,7,5,30,[None],12.939999999999998,EHVI,,1.0,0.8705999851226807,87.05999851226807,7640,26.45376726099046,30.82846399977749,-0.5110869413152095,79.69999694824219,87.06,7,7
5,with_index,7,5,30,[None],12.939999999999998,EHVI,,1.0,0.8705999851226807,87.05999851226807,7639,26.45376726099046,30.82846399977749,-0.5110869413152095,70.19000244140625,87.06,7,7
5,with_index,7,5,30,[None],12.939999999999998,EHVI,,1.0,0.8705999851226807,87.05999851226807,2790,26.45376726099046,30.82846399977749,-0.5110869413152095,78.41,87.06,7,7
5,with_index,7,5,30,[None],12.939999999999998,EHVI,,1.0,0.8705999851226807,87.05999851226807,102,26.45376726099046,30.82846399977749,-0.5110869413152095,87.06,87.06,7,7
6,with_index,7,5,35,[None],10.980003356933594,EHVI,,1.0,0.8901999592781067,89.01999592781067,7648,26.868646332231,31.459678135499868,-0.5735995715144246,89.0199966430664,89.0199966430664,7,7
6,with_index,7,5,35,[None],10.980003356933594,EHVI,,1.0,0.8901999592781067,89.01999592781067,2255,26.868646332231,31.459678135499868,-0.5735995715144246,75.42,89.0199966430664,7,7
6,with_index,7,5,35,[None],10.980003356933594,EHVI,,1.0,0.8901999592781067,89.01999592781067,1254,26.868646332231,31.459678135499868,-0.5735995715144246,86.88,89.0199966430664,7,7
6,with_index,7,5,35,[None],10.980003356933594,EHVI,,1.0,0.8901999592781067,89.01999592781067,174,26.868646332231,31.459678135499868,-0.5735995715144246,87.82,89.0199966430664,7,7
6,with_index,7,5,35,[None],10.980003356933594,EHVI,,1.0,0.8901999592781067,89.01999592781067,126,26.868646332231,31.459678135499868,-0.5735995715144246,60.83,89.0199966430664,7,7
7,with_index,7,5,40,[None],10.980003356933594,EHVI,,1.0,0.8901999592781067,89.01999592781067,7856,27.78410852530438,32.61718574127692,-0.6915259006442687,88.5999984741211,89.0199966430664,7,7
7,with_index,7,5,40,[None],10.980003356933594,EHVI,,1.0,0.8901999592781067,89.01999592781067,7672,27.78410852530438,32.61718574127692,-0.6915259006442687,85.58999633789062,89.0199966430664,7,7
7,with_index,7,5,40,[None],10.980003356933594,EHVI,,1.0,0.8901999592781067,89.01999592781067,7654,27.78410852530438,32.61718574127692,-0.6915259006442687,83.4800033569336,89.0199966430664,7,7
7,with_index,7,5,40,[None],10.980003356933594,EHVI,,1.0,0.8901999592781067,89.01999592781067,7649,27.78410852530438,32.61718574127692,-0.6915259006442687,81.95999908447266,89.0199966430664,7,7
7,with_index,7,5,40,[None],10.980003356933594,EHVI,,1.0,0.8901999592781067,89.01999592781067,1326,27.78410852530438,32.61718574127692,-0.6915259006442687,74.29,89.0199966430664,7,7
8,with_index,7,5,45,[None],10.980003356933594,EHVI,,1.0,0.8901999592781067,89.01999592781067,7880,29.0025186017943,34.05857516885229,-0.8443299950659167,83.6500015258789,89.0199966430664,7,7
8,with_index,7,5,45,[None],10.980003356933594,EHVI,,1.0,0.8901999592781067,89.01999592781067,7862,29.0025186017943,34.05857516885229,-0.8443299950659167,82.80000305175781,89.0199966430664,7,7
8,with_index,7,5,45,[None],10.980003356933594,EHVI,,1.0,0.8901999592781067,89.01999592781067,7678,29.0025186017943,34.05857516885229,-0.8443299950659167,85.5999984741211,89.0199966430664,7,7
8,with_index,7,5,45,[None],10.980003356933594,EHVI,,1.0,0.8901999592781067,89.01999592781067,7655,29.0025186017943,34.05857516885229,-0.8443299950659167,78.0,89.0199966430664,7,7
8,with_index,7,5,45,[None],10.980003356933594,EHVI,,1.0,0.8901999592781067,89.01999592781067,7650,29.0025186017943,34.05857516885229,-0.8443299950659167,49.13999938964844,89.0199966430664,7,7
9,with_index,7,5,50,[None],10.980003356933594,EHVI,,1.0,0.8901999592781067,89.01999592781067,7886,29.75133986589402,34.91900384477964,-0.938694464375071,84.55999755859375,89.0199966430664,7,7
9,with_index,7,5,50,[None],10.980003356933594,EHVI,,1.0,0.8901999592781067,89.01999592781067,7857,29.75133986589402,34.91900384477964,-0.938694464375071,79.37999725341797,89.0199966430664,7,7
9,with_index,7,5,50,[None],10.980003356933594,EHVI,,1.0,0.8901999592781067,89.01999592781067,7638,29.75133986589402,34.91900384477964,-0.938694464375071,79.45999908447266,89.0199966430664,7,7
9,with_index,7,5,50,[None],10.980003356933594,EHVI,,1.0,0.8901999592781067,89.01999592781067,2862,29.75133986589402,34.91900384477964,-0.938694464375071,76.22,89.0199966430664,7,7
9,with_index,7,5,50,[None],10.980003356933594,EHVI,,1.0,0.8901999592781067,89.01999592781067,486,29.75133986589402,34.91900384477964,-0.938694464375071,72.44,89.0199966430664,7,7
0,with_index,8,5,5,[None],96.11,EHVI,,1.0,0.0388999991118907,3.8899999111890793,9503,,,,3.140000104904175,3.89,8,8
0,with_index,8,5,5,[None],96.11,EHVI,,1.0,0.0388999991118907,3.8899999111890793,2434,,,,3.89,3.89,8,8
0,with_index,8,5,5,[None],96.11,EHVI,,1.0,0.0388999991118907,3.8899999111890793,9285,,,,2.5899999141693115,3.89,8,8
0,with_index,8,5,5,[None],96.11,EHVI,,1.0,0.0388999991118907,3.8899999111890793,2542,,,,3.02,3.89,8,8
0,with_index,8,5,5,[None],96.11,EHVI,,1.0,0.0388999991118907,3.8899999111890793,2830,,,,3.54,3.89,8,8
1,with_index,8,5,10,[None],33.59,EHVI,,1.0,0.6640999913215637,66.40999913215637,8130,36.98549081641397,44.504744174368895,-2.149185886691523,6.730000019073486,66.41,8,8
1,with_index,8,5,10,[None],33.59,EHVI,,1.0,0.6640999913215637,66.40999913215637,2878,36.98549081641397,44.504744174368895,-2.149185886691523,7.35,66.41,8,8
1,with_index,8,5,10,[None],33.59,EHVI,,1.0,0.6640999913215637,66.40999913215637,2433,36.98549081641397,44.504744174368895,-2.149185886691523,15.35,66.41,8,8
1,with_index,8,5,10,[None],33.59,EHVI,,1.0,0.6640999913215637,66.40999913215637,2086,36.98549081641397,44.504744174368895,-2.149185886691523,66.41,66.41,8,8
1,with_index,8,5,10,[None],33.59,EHVI,,1.0,0.6640999913215637,66.40999913215637,1666,36.98549081641397,44.504744174368895,-2.149185886691523,12.06,66.41,8,8
2,with_index,8,5,15,[None],5.290000000000006,EHVI,,1.0,0.9470999836921692,94.70999836921692,2470,29.18121068174562,37.28308204557274,-1.2100866017146834,15.31,94.71,8,8
2,with_index,8,5,15,[None],5.290000000000006,EHVI,,1.0,0.9470999836921692,94.70999836921692,2087,29.18121068174562,37.28308204557274,-1.2100866017146834,89.17,94.71,8,8
2,with_index,8,5,15,[None],5.290000000000006,EHVI,,1.0,0.9470999836921692,94.70999836921692,2085,29.18121068174562,37.28308204557274,-1.2100866017146834,38.96,94.71,8,8
2,with_index,8,5,15,[None],5.290000000000006,EHVI,,1.0,0.9470999836921692,94.70999836921692,2077,29.18121068174562,37.28308204557274,-1.2100866017146834,94.71,94.71,8,8
2,with_index,8,5,15,[None],5.290000000000006,EHVI,,1.0,0.9470999836921692,94.70999836921692,2038,29.18121068174562,37.28308204557274,-1.2100866017146834,34.72,94.71,8,8
3,with_index,8,5,20,[None],5.290000000000006,EHVI,,1.0,0.9470999836921692,94.70999836921692,2855,22.13812126708744,28.454069285955423,-0.2872842271528477,23.33,94.71,8,8
3,with_index,8,5,20,[None],5.290000000000006,EHVI,,1.0,0.9470999836921692,94.70999836921692,2471,22.13812126708744,28.454069285955423,-0.2872842271528477,3.9,94.71,8,8
3,with_index,8,5,20,[None],5.290000000000006,EHVI,,1.0,0.9470999836921692,94.70999836921692,2111,22.13812126708744,28.454069285955423,-0.2872842271528477,45.07,94.71,8,8
3,with_index,8,5,20,[None],5.290000000000006,EHVI,,1.0,0.9470999836921692,94.70999836921692,2063,22.13812126708744,28.454069285955423,-0.2872842271528477,36.01,94.71,8,8
3,with_index,8,5,20,[None],5.290000000000006,EHVI,,1.0,0.9470999836921692,94.70999836921692,2039,22.13812126708744,28.454069285955423,-0.2872842271528477,49.38,94.71,8,8
4,with_index,8,5,25,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,7213,21.77268389933205,27.86590083465278,-0.2346158641653424,43.52999877929688,95.49,8,8
4,with_index,8,5,25,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,2183,21.77268389933205,27.86590083465278,-0.2346158641653424,61.79,95.49,8,8
4,with_index,8,5,25,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,2173,21.77268389933205,27.86590083465278,-0.2346158641653424,95.49,95.49,8,8
4,with_index,8,5,25,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,2041,21.77268389933205,27.86590083465278,-0.2346158641653424,73.19,95.49,8,8
4,with_index,8,5,25,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,2017,21.77268389933205,27.86590083465278,-0.2346158641653424,86.4,95.49,8,8
5,with_index,8,5,30,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,2182,20.638269570080404,25.134428201994304,-0.0044393027250722,68.64,95.49,8,8
5,with_index,8,5,30,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,2181,20.638269570080404,25.134428201994304,-0.0044393027250722,29.84,95.49,8,8
5,with_index,8,5,30,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,2149,20.638269570080404,25.134428201994304,-0.0044393027250722,82.49,95.49,8,8
5,with_index,8,5,30,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,2125,20.638269570080404,25.134428201994304,-0.0044393027250722,93.09,95.49,8,8
5,with_index,8,5,30,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,2113,20.638269570080404,25.134428201994304,-0.0044393027250722,88.53,95.49,8,8
6,with_index,8,5,35,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,2197,21.07153479799112,24.947810792768948,0.0104207917613339,95.18,95.49,8,8
6,with_index,8,5,35,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,2170,21.07153479799112,24.947810792768948,0.0104207917613339,72.17,95.49,8,8
6,with_index,8,5,35,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,2158,21.07153479799112,24.947810792768948,0.0104207917613339,19.12,95.49,8,8
6,with_index,8,5,35,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,2137,21.07153479799112,24.947810792768948,0.0104207917613339,90.92,95.49,8,8
6,with_index,8,5,35,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,2029,21.07153479799112,24.947810792768948,0.0104207917613339,94.23,95.49,8,8
7,with_index,8,5,40,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,2207,21.9514180247854,25.7122098269028,-0.0511494941667467,30.28,95.49,8,8
7,with_index,8,5,40,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,2176,21.9514180247854,25.7122098269028,-0.0511494941667467,82.58,95.49,8,8
7,with_index,8,5,40,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,2172,21.9514180247854,25.7122098269028,-0.0511494941667467,88.33,95.49,8,8
7,with_index,8,5,40,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,2101,21.9514180247854,25.7122098269028,-0.0511494941667467,88.95,95.49,8,8
7,with_index,8,5,40,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,211,21.9514180247854,25.7122098269028,-0.0511494941667467,6.81,95.49,8,8
8,with_index,8,5,45,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,2203,21.832660287738,25.723283174585163,-0.0520550756246067,52.67,95.49,8,8
8,with_index,8,5,45,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,2200,21.832660287738,25.723283174585163,-0.0520550756246067,51.62,95.49,8,8
8,with_index,8,5,45,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,2124,21.832660287738,25.723283174585163,-0.0520550756246067,9.76,95.49,8,8
8,with_index,8,5,45,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,2080,21.832660287738,25.723283174585163,-0.0520550756246067,87.04,95.49,8,8
8,with_index,8,5,45,[None],4.510000000000005,EHVI,,1.0,0.9549000263214112,95.49000263214111,2076,21.832660287738,25.723283174585163,-0.0520550756246067,93.55,95.49,8,8
9,with_index,8,5,50,[None],3.5799999999999983,EHVI,,1.0,0.9642000198364258,96.42000198364258,2179,22.176514617452973,26.047351370725583,-0.0787301462783265,83.34,96.42,8,8
9,with_index,8,5,50,[None],3.5799999999999983,EHVI,,1.0,0.9642000198364258,96.42000198364258,2083,22.176514617452973,26.047351370725583,-0.0787301462783265,80.23,96.42,8,8
9,with_index,8,5,50,[None],3.5799999999999983,EHVI,,1.0,0.9642000198364258,96.42000198364258,2079,22.176514617452973,26.047351370725583,-0.0787301462783265,82.19,96.42,8,8
9,with_index,8,5,50,[None],3.5799999999999983,EHVI,,1.0,0.9642000198364258,96.42000198364258,2032,22.176514617452973,26.047351370725583,-0.0787301462783265,63.8,96.42,8,8
9,with_index,8,5,50,[None],3.5799999999999983,EHVI,,1.0,0.9642000198364258,96.42000198364258,1405,22.176514617452973,26.047351370725583,-0.0787301462783265,96.42,96.42,8,8
0,with_index,9,5,5,[None],94.51999998092651,EHVI,,1.0,0.0548000000417232,5.480000004172325,226,,,,5.15,5.480000019073486,9,9
0,with_index,9,5,5,[None],94.51999998092651,EHVI,,1.0,0.0548000000417232,5.480000004172325,6801,,,,4.46999979019165,5.480000019073486,9,9
0,with_index,9,5,5,[None],94.51999998092651,EHVI,,1.0,0.0548000000417232,5.480000004172325,8937,,,,4.900000095367432,5.480000019073486,9,9
0,with_index,9,5,5,[None],94.51999998092651,EHVI,,1.0,0.0548000000417232,5.480000004172325,194,,,,5.34,5.480000019073486,9,9
0,with_index,9,5,5,[None],94.51999998092651,EHVI,,1.0,0.0548000000417232,5.480000004172325,8138,,,,5.480000019073486,5.480000019073486,9,9
1,with_index,9,5,10,[None],80.45999908447266,EHVI,,1.0,0.1954000145196914,19.540001451969147,9386,35.325685419360376,43.003737367162216,-1.940343576651548,0.9200000166893004,19.540000915527344,9,9
1,with_index,9,5,10,[None],80.45999908447266,EHVI,,1.0,0.1954000145196914,19.540001451969147,8143,35.325685419360376,43.003737367162216,-1.940343576651548,9.0,19.540000915527344,9,9
1,with_index,9,5,10,[None],80.45999908447266,EHVI,,1.0,0.1954000145196914,19.540001451969147,7722,35.325685419360376,43.003737367162216,-1.940343576651548,19.540000915527344,19.540000915527344,9,9
1,with_index,9,5,10,[None],80.45999908447266,EHVI,,1.0,0.1954000145196914,19.540001451969147,5266,35.325685419360376,43.003737367162216,-1.940343576651548,0.0,19.540000915527344,9,9
1,with_index,9,5,10,[None],80.45999908447266,EHVI,,1.0,0.1954000145196914,19.540001451969147,192,35.325685419360376,43.003737367162216,-1.940343576651548,17.33,19.540000915527344,9,9
2,with_index,9,5,15,[None],47.09,EHVI,,1.0,0.5291000008583069,52.91000008583069,7930,33.39797242852956,41.256282262245215,-1.7062371902637854,34.709999084472656,52.91,9,9
2,with_index,9,5,15,[None],47.09,EHVI,,1.0,0.5291000008583069,52.91000008583069,7727,33.39797242852956,41.256282262245215,-1.7062371902637854,32.36000061035156,52.91,9,9
2,with_index,9,5,15,[None],47.09,EHVI,,1.0,0.5291000008583069,52.91000008583069,7721,33.39797242852956,41.256282262245215,-1.7062371902637854,30.01000022888184,52.91,9,9
2,with_index,9,5,15,[None],47.09,EHVI,,1.0,0.5291000008583069,52.91000008583069,4429,33.39797242852956,41.256282262245215,-1.7062371902637854,15.72,52.91,9,9
2,with_index,9,5,15,[None],47.09,EHVI,,1.0,0.5291000008583069,52.91000008583069,894,33.39797242852956,41.256282262245215,-1.7062371902637854,52.91,52.91,9,9
3,with_index,9,5,20,[None],4.790000000000006,EHVI,,1.0,0.9520999789237976,95.20999789237976,3247,26.682830799856,34.71695644531283,-0.9163241280975184,18.27,95.21,9,9
3,with_index,9,5,20,[None],4.790000000000006,EHVI,,1.0,0.9520999789237976,95.20999789237976,954,26.682830799856,34.71695644531283,-0.9163241280975184,95.21,95.21,9,9
3,with_index,9,5,20,[None],4.790000000000006,EHVI,,1.0,0.9520999789237976,95.20999789237976,896,26.682830799856,34.71695644531283,-0.9163241280975184,55.66,95.21,9,9
3,with_index,9,5,20,[None],4.790000000000006,EHVI,,1.0,0.9520999789237976,95.20999789237976,882,26.682830799856,34.71695644531283,-0.9163241280975184,86.7,95.21,9,9
3,with_index,9,5,20,[None],4.790000000000006,EHVI,,1.0,0.9520999789237976,95.20999789237976,870,26.682830799856,34.71695644531283,-0.9163241280975184,93.86,95.21,9,9
4,with_index,9,5,25,[None],4.790000000000006,EHVI,,1.0,0.9520999789237976,95.20999789237976,956,21.211734033303564,27.03224695476099,-0.1618497562191319,95.19,95.21,9,9
4,with_index,9,5,25,[None],4.790000000000006,EHVI,,1.0,0.9520999789237976,95.20999789237976,951,21.211734033303564,27.03224695476099,-0.1618497562191319,75.64,95.21,9,9
4,with_index,9,5,25,[None],4.790000000000006,EHVI,,1.0,0.9520999789237976,95.20999789237976,950,21.211734033303564,27.03224695476099,-0.1618497562191319,42.8,95.21,9,9
4,with_index,9,5,25,[None],4.790000000000006,EHVI,,1.0,0.9520999789237976,95.20999789237976,884,21.211734033303564,27.03224695476099,-0.1618497562191319,87.65,95.21,9,9
4,with_index,9,5,25,[None],4.790000000000006,EHVI,,1.0,0.9520999789237976,95.20999789237976,878,21.211734033303564,27.03224695476099,-0.1618497562191319,25.72,95.21,9,9
5,with_index,9,5,30,[None],4.200000000000003,EHVI,,1.0,0.9580000042915344,95.80000042915344,7855,20.31378726919104,24.94767481007649,0.0104315795037549,75.94000244140625,95.8,9,9
5,with_index,9,5,30,[None],4.200000000000003,EHVI,,1.0,0.9580000042915344,95.80000042915344,7647,20.31378726919104,24.94767481007649,0.0104315795037549,75.66000366210938,95.8,9,9
5,with_index,9,5,30,[None],4.200000000000003,EHVI,,1.0,0.9580000042915344,95.80000042915344,958,20.31378726919104,24.94767481007649,0.0104315795037549,32.1,95.8,9,9
5,with_index,9,5,30,[None],4.200000000000003,EHVI,,1.0,0.9580000042915344,95.80000042915344,879,20.31378726919104,24.94767481007649,0.0104315795037549,92.7,95.8,9,9
5,with_index,9,5,30,[None],4.200000000000003,EHVI,,1.0,0.9580000042915344,95.80000042915344,872,20.31378726919104,24.94767481007649,0.0104315795037549,95.8,95.8,9,9
6,with_index,9,5,35,[None],4.200000000000003,EHVI,,1.0,0.9580000042915344,95.80000042915344,7847,20.54461144703276,24.4751831720341,0.047560101504934,76.87000274658203,95.8,9,9
6,with_index,9,5,35,[None],4.200000000000003,EHVI,,1.0,0.9580000042915344,95.80000042915344,7329,20.54461144703276,24.4751831720341,0.047560101504934,81.4800033569336,95.8,9,9
6,with_index,9,5,35,[None],4.200000000000003,EHVI,,1.0,0.9580000042915344,95.80000042915344,7328,20.54461144703276,24.4751831720341,0.047560101504934,74.1500015258789,95.8,9,9
6,with_index,9,5,35,[None],4.200000000000003,EHVI,,1.0,0.9580000042915344,95.80000042915344,920,20.54461144703276,24.4751831720341,0.047560101504934,80.83,95.8,9,9
6,with_index,9,5,35,[None],4.200000000000003,EHVI,,1.0,0.9580000042915344,95.80000042915344,867,20.54461144703276,24.4751831720341,0.047560101504934,89.35,95.8,9,9
7,with_index,9,5,40,[None],4.200000000000003,EHVI,,1.0,0.9580000042915344,95.80000042915344,7849,21.47593814643279,25.26396292526065,-0.0148190923842483,70.5,95.8,9,9
7,with_index,9,5,40,[None],4.200000000000003,EHVI,,1.0,0.9580000042915344,95.80000042915344,7641,21.47593814643279,25.26396292526065,-0.0148190923842483,76.76000213623047,95.8,9,9
7,with_index,9,5,40,[None],4.200000000000003,EHVI,,1.0,0.9580000042915344,95.80000042915344,7327,21.47593814643279,25.26396292526065,-0.0148190923842483,65.83000183105469,95.8,9,9
7,with_index,9,5,40,[None],4.200000000000003,EHVI,,1.0,0.9580000042915344,95.80000042915344,7321,21.47593814643279,25.26396292526065,-0.0148190923842483,77.81999969482422,95.8,9,9
7,with_index,9,5,40,[None],4.200000000000003,EHVI,,1.0,0.9580000042915344,95.80000042915344,572,21.47593814643279,25.26396292526065,-0.0148190923842483,63.04,95.8,9,9
8,with_index,9,5,45,[None],4.200000000000003,EHVI,,1.0,0.9580000042915344,95.80000042915344,7632,22.110697927422944,25.961360413285327,-0.0716194101974634,85.77999877929688,95.8,9,9
8,with_index,9,5,45,[None],4.200000000000003,EHVI,,1.0,0.9580000042915344,95.80000042915344,949,22.110697927422944,25.961360413285327,-0.0716194101974634,82.3,95.8,9,9
8,with_index,9,5,45,[None],4.200000000000003,EHVI,,1.0,0.9580000042915344,95.80000042915344,877,22.110697927422944,25.961360413285327,-0.0716194101974634,87.25,95.8,9,9
8,with_index,9,5,45,[None],4.200000000000003,EHVI,,1.0,0.9580000042915344,95.80000042915344,876,22.110697927422944,25.961360413285327,-0.0716194101974634,54.85,95.8,9,9
8,with_index,9,5,45,[None],4.200000000000003,EHVI,,1.0,0.9580000042915344,95.80000042915344,864,22.110697927422944,25.961360413285327,-0.0716194101974634,51.22,95.8,9,9
9,with_index,9,5,50,[None],3.680000000000007,EHVI,,1.0,0.9631999731063844,96.31999731063844,7840,22.83324838368793,26.7789389678949,-0.1401773503469079,82.79000091552734,96.32,9,9
9,with_index,9,5,50,[None],3.680000000000007,EHVI,,1.0,0.9631999731063844,96.31999731063844,7633,22.83324838368793,26.7789389678949,-0.1401773503469079,76.76000213623047,96.32,9,9
9,with_index,9,5,50,[None],3.680000000000007,EHVI,,1.0,0.9631999731063844,96.31999731063844,7121,22.83324838368793,26.7789389678949,-0.1401773503469079,59.0,96.32,9,9
9,with_index,9,5,50,[None],3.680000000000007,EHVI,,1.0,0.9631999731063844,96.31999731063844,7112,22.83324838368793,26.7789389678949,-0.1401773503469079,69.73999786376953,96.32,9,9
9,with_index,9,5,50,[None],3.680000000000007,EHVI,,1.0,0.9631999731063844,96.31999731063844,865,22.83324838368793,26.7789389678949,-0.1401773503469079,96.32,96.32,9,9
0,with_index,10,5,5,[None],24.82,EHVI,,1.0,0.751800000667572,75.1800000667572,3507,,,,15.09,75.18,10,10
0,with_index,10,5,5,[None],24.82,EHVI,,1.0,0.751800000667572,75.1800000667572,3758,,,,75.18,75.18,10,10
0,with_index,10,5,5,[None],24.82,EHVI,,1.0,0.751800000667572,75.1800000667572,7898,,,,30.61000061035156,75.18,10,10
0,with_index,10,5,5,[None],24.82,EHVI,,1.0,0.751800000667572,75.1800000667572,7983,,,,23.920000076293945,75.18,10,10
0,with_index,10,5,5,[None],24.82,EHVI,,1.0,0.751800000667572,75.1800000667572,9567,,,,28.809999465942383,75.18,10,10
1,with_index,10,5,10,[None],10.040000000000006,EHVI,,1.0,0.8996000289916992,89.96000289916992,3817,20.904637908689573,25.604736786942173,-0.0423805759487461,53.82,89.96,10,10
1,with_index,10,5,10,[None],10.040000000000006,EHVI,,1.0,0.8996000289916992,89.96000289916992,3778,20.904637908689573,25.604736786942173,-0.0423805759487461,63.88,89.96,10,10
1,with_index,10,5,10,[None],10.040000000000006,EHVI,,1.0,0.8996000289916992,89.96000289916992,3746,20.904637908689573,25.604736786942173,-0.0423805759487461,56.56,89.96,10,10
1,with_index,10,5,10,[None],10.040000000000006,EHVI,,1.0,0.8996000289916992,89.96000289916992,3566,20.904637908689573,25.604736786942173,-0.0423805759487461,47.7,89.96,10,10
1,with_index,10,5,10,[None],10.040000000000006,EHVI,,1.0,0.8996000289916992,89.96000289916992,2209,20.904637908689573,25.604736786942173,-0.0423805759487461,89.96,89.96,10,10
2,with_index,10,5,15,[None],10.040000000000006,EHVI,,1.0,0.8996000289916992,89.96000289916992,2293,22.6615190244998,26.399085495534354,-0.108060423772073,47.4,89.96,10,10
2,with_index,10,5,15,[None],10.040000000000006,EHVI,,1.0,0.8996000289916992,89.96000289916992,2233,22.6615190244998,26.399085495534354,-0.108060423772073,68.0,89.96,10,10
2,with_index,10,5,15,[None],10.040000000000006,EHVI,,1.0,0.8996000289916992,89.96000289916992,2221,22.6615190244998,26.399085495534354,-0.108060423772073,87.84,89.96,10,10
2,with_index,10,5,15,[None],10.040000000000006,EHVI,,1.0,0.8996000289916992,89.96000289916992,2217,22.6615190244998,26.399085495534354,-0.108060423772073,80.99,89.96,10,10
2,with_index,10,5,15,[None],10.040000000000006,EHVI,,1.0,0.8996000289916992,89.96000289916992,2208,22.6615190244998,26.399085495534354,-0.108060423772073,80.02,89.96,10,10
