entry_raw,doi,cat_1_canonical_smiles,cat_1_amount,reactant_1_canonical_smiles,reactant_2_canonical_smiles,product_1_canonical_smiles,abs_ee,p1_yield,temperature,solvent_1,additive_1_smiles,additive_2_smiles,time,
batch3_1042,10.1039/b703254d,C[C@@H](NC(=S)[C@@H]1CCCN1)c1ccccc1,0.05,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,94,64,25,brine,O=C(O)C(Cl)Cl,,6,
batch3_1043,10.1039/b703254d,C[C@@H](NC(=S)[C@@H]1CCCN1)c1ccccc1,0.025,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,93,97,25,brine,O=C(O)C(Cl)Cl,,28,
batch3_1041,10.1039/b703254d,C[C@@H](NC(=S)[C@@H]1CCCN1)c1ccccc1,0.05,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,92,97,25,brine,O=C(O)C(Cl)Cl,,16,
batch3_1044,10.1039/b703254d,C[C@@H](NC(=S)[C@@H]1CCCN1)c1ccccc1,0.0125,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,79,72,25,brine,O=C(O)C(Cl)Cl,,60,
batch3_1040,10.1039/b703254d,C[C@@H](NC(=S)[C@@H]1CCCN1)c1ccccc1,0.05,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,78,92,25,brine,Cc1ccc(C(=O)O)cc1,,16,
batch3_1025,10.1039/b703254d,C[C@@H](NC(=S)[C@@H]1CCCN1)c1ccccc1,0.05,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,95,33,4,H2O,[Na]Cl,O=C(O)C(F)(F)F,18,
batch2_1920,10.1021/ol801941j,CCCCCCCCCCCCc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,96,25,1,2-dichloroethane,O,,36
batch2_1919,10.1021/ol801941j,CCCCCCCCCCCCc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,96,25,1,2-dichloroethane,CCO,,36
batch2_1917,10.1021/ol801941j,CCCCCCCCCCCCc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,51,25,DCM,,,36,
batch2_1918,10.1021/ol801941j,CCCCCCCCCCCCc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,95,92,25,1,2-dichloroethane,,,36
batch2_1924,10.1021/ol801941j,CS(=O)(=O)NC(=O)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99,42,4,1,2-dichloroethane,O,,30
batch2_1921,10.1021/ol801941j,CCCCCCCCCCCCc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99,95,4,1,2-dichloroethane,O,,30
batch2_1927,10.1021/ol801941j,CCCCCCCCCCCCc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99,95,4,1,2-dichloroethane,O,,30
batch2_1926,10.1021/ol801941j,Cc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99,52,4,1,2-dichloroethane,O,,30
batch2_1922,10.1021/ol801941j,O=C(O)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,22,4,1,2-dichloroethane,O,,30
batch2_1923,10.1021/ol801941j,C1CN[C@H](c2nnn[nH]2)C1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,91,4,1,2-dichloroethane,O,,30
batch2_1925,10.1021/ol801941j,O=C(NS(=O)(=O)c1ccccc1)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,49,4,1,2-dichloroethane,O,,30
batch2_1957,10.1021/ol800074z,O=S(=O)(NC[C@@H]1CCCN1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,73,95,25,H2O,,,8,
batch2_1953,10.1021/ol800074z,O=S(=O)(NC[C@@H]1CCCN1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,70,90,25,H2O,,,12,
batch2_1958,10.1021/ol800074z,O=S(=O)(NC[C@@H]1CCCN1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,55,90,25,DMSO,,,10,
batch2_1956,10.1021/ol800074z,O=S(=O)(NC[C@@H]1CCCN1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,90,92,0,H2O,,,9,
batch2_1960,10.1021/ol800074z,O=S(=O)(NC[C@@H]1CCCN1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,90,92,0,H2O,,,9,
batch2_1955,10.1021/ol800074z,O=S(=O)(NC[C@@H]1CCCN1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,86,90,0,H2O,,,20,
batch2_1954,10.1021/ol800074z,O=S(=O)(NC[C@@H]1CCCN1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,83,60,0,H2O,,,24,
batch2_1715,10.1021/ol061418q,O=C(Nc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1)c1cc(OCc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc(OCc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)c1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99.5,99,25,H2O,,,24,
batch2_1717,10.1021/ol061418q,O=C(Nc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1)c1cc(OCc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc(OCc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)c1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99.5,99,25,H2O,,,24,
batch2_1712,10.1021/ol061418q,O=C(Nc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1)c1cc(OCc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc(OCc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)c1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99.5,99,25,H2O,,,20,
batch2_1710,10.1021/ol061418q,O=C(Nc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1)c1cc(OCc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc(OCc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)c1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99,99,25,H2O,,,24,
batch2_1711,10.1021/ol061418q,O=C(Nc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1)c1cc(OCc2cc(OCc3ccccc3)cc(OCc3cc(OCc4ccccc4)cc(OCc4ccccc4)c3)c2)cc(OCc2cc(OCc3ccccc3)cc(OCc3cc(OCc4ccccc4)cc(OCc4ccccc4)c3)c2)c1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,99,86,25,H2O,,,24,
batch2_1709,10.1021/ol061418q,O=C(Nc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1)c1cc(OCc2ccccc2)cc(OCc2ccccc2)c1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,92,25,H2O,,,24,
batch2_1713,10.1021/ol061418q,O=C(Nc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1)c1cc(OCc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc(OCc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)c1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,99,25,H2O,,,48,
batch2_1714,10.1021/ol061418q,O=C(Nc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1)c1cc(OCc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc(OCc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)c1,2,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,75,25,H2O,,,48,
batch2_1707,10.1021/ol061418q,O=C(NS(=O)(=O)c1ccccc1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,66,25,H2O,,,24,
batch2_1716,10.1021/ol061418q,O=C(Nc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1)c1cc(OCc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc(OCc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)c1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,99,25,H2O,,,24,
batch2_1706,10.1021/ol061418q,CS(=O)(=O)NC(=O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,58,25,H2O,,,24,
batch2_1708,10.1021/ol061418q,O=C(Nc1ccc(S(=O)(=O)NC(=O)[C@@H]2CCCN2)cc1)c1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,94,84,25,H2O,,,24,
batch2_1450,10.1021/ol052277f,O=C(N[C@@H](c1ccccc1)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,93,78,-35,DCM,,,12,
batch2_1355,10.1021/ol0520323,Cc1ccc(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,65,74,25,CHCl3,,,120,
batch2_1349,10.1021/ol0520323,Cc1ccc(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,86,81,25,CHCl3,CC(=O)O,,5,
batch2_1350,10.1021/ol0520323,O=C(N[C@@H]1CCCC[C@H]1NC(=O)[C@@H]1CCCN1)c1ccc(Cl)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,80,89,25,CHCl3,CC(=O)O,,8,
batch2_1351,10.1021/ol0520323,O=C(N[C@@H]1CCCC[C@H]1NC(=O)C(F)(F)F)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,73,63,25,CHCl3,CC(=O)O,,12,
batch2_1352,10.1021/ol0520323,O=C(CF)N[C@@H]1CCCC[C@H]1NC(=O)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,73,79,25,CHCl3,CC(=O)O,,7,
batch2_1353,10.1021/ol0520323,Cc1ccc(C(=O)N[C@H]2CCCC[C@@H]2NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,69,89,25,CHCl3,CC(=O)O,,24,
batch2_1356,10.1021/ol0520323,Cc1ccc(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,57,83,25,CHCl3,CC(=O)O,,5,
batch2_1357,10.1021/ol0520323,Cc1ccc(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,55,90,25,CHCl3,CC(=O)O,,5,
batch2_1348,10.1021/ol0520323,Cc1ccc(S(=O)(=O)N[C@@H]2CCCC[C@H]2NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,54,73,25,CHCl3,CC(=O)O,,2,
batch2_1354,10.1021/ol0520323,Cc1ccc(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,92,89,-25,CHCl3,CC(=O)O,,24,
batch2_1358,10.1021/ol0520323,Cc1ccc(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,92,89,-25,CHCl3,CC(=O)O,,24,
batch2_1359,10.1021/ol0520323,Cc1ccc(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)[C@@H]2CCCN2)cc1,2,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,87,83,-25,CHCl3,CC(=O)O,,24,
batch2_1360,10.1021/ol0520323,Cc1ccc(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)[C@@H]2CCCN2)cc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,97,81,-40,CHCl3,CC(=O)O,,72,
batch3_911,10.1021/jo800168h,COC(=O)[C@H]1[C@H](NC(=O)[C@@H]2CCCN2)[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,20mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,87,96,25,ketone/water=20/1,,,24,
batch3_912,10.1021/jo800168h,COC(=O)[C@H]1[C@H](NC(=O)[C@@H]2CCCN2)[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,20mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc([N+](=O)[O-])cc1,95,75,25,ketone/water=10/1,,,48,
batch3_777,10.1021/jo300569c,O=C(O)[C@@H]1C[C@]2(CN1)C(=O)N(c1ccccc1)C(=O)N2Cc1ccccc1,1mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,96,25,H2O,O=C(O)C(F)(F)F,,12,
batch3_787,10.1021/jo300569c,O=C(O)[C@@H]1C[C@]2(CN1)C(=O)N(c1ccccc1)C(=O)N2Cc1ccccc1,0.5mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,96,25,H2O,O=C(O)C(F)(F)F,,78,
batch3_799,10.1021/jo300569c,O=C(O)[C@@H]1C[C@]2(CN1)C(=O)N(c1ccccc1)C(=O)N2Cc1ccccc1,10mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,98,25,toluene,O=C(O)C(F)(F)F,,16,
batch3_800,10.1021/jo300569c,CCN1C(=O)N(c2ccccc2)C(=O)[C@]12CN[C@H](C(=O)O)C2,10mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,96,94,25,toluene,O=C(O)C(F)(F)F,,16,
batch3_801,10.1021/jo300569c,O=C(O)[C@@H]1C[C@@]2(CN1)C(=O)N(c1ccccc1)C(=O)N2Cc1ccccc1,10mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,89,90,25,toluene,O=C(O)C(F)(F)F,,16,
batch3_798,10.1021/jo300569c,CCN1C(=O)N(c2ccccc2)C(=O)[C@@]12CN[C@H](C(=O)O)C2,1mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,43,25,H2O,O=C(O)C(F)(F)F,,90,
batch3_795,10.1021/jo300569c,O=C(O)[C@@H]1C[C@@]2(CN1)C(=O)N(c1ccccc1)C(=O)N2Cc1cccc2ccccc12,1mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,71,25,H2O,O=C(O)C(F)(F)F,,90,
batch3_794,10.1021/jo300569c,O=C(O)[C@@H]1C[C@@]2(CN1)C(=O)N(c1ccccc1)C(=O)N2Cc1ccccc1,1mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,87,25,H2O,O=C(O)C(F)(F)F,,90,
batch3_797,10.1021/jo300569c,CCN1C(=O)N(c2ccccc2)C(=O)[C@]12CN[C@H](C(=O)O)C2,1mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,79,25,H2O,O=C(O)C(F)(F)F,,90,
batch3_796,10.1021/jo300569c,CC1(C)C(=O)N(Cc2ccccc2)[C@@]2(CN[C@H](C(=O)O)C2)C(=O)N1Cc1cccc2ccccc12,1mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,93,25,H2O,O=C(O)C(F)(F)F,,13,
batch3_789,10.1021/jo300569c,O=C(O)[C@@H]1C[C@]2(CN1)C(=O)N(c1ccccc1)C(=O)N2Cc1ccccc1,1mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,96,25,H2O,O=C(O)C(F)(F)F,,12,
batch3_790,10.1021/jo300569c,O=C(O)[C@@H]1C[C@]2(CN1)C(=O)N(c1ccccc1)C(=O)N2Cc1cccc2ccccc12,1mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,98,25,H2O,O=C(O)C(F)(F)F,,12,
batch3_791,10.1021/jo300569c,O=C(O)[C@@H]1C[C@]2(CN1)C(=O)N(c1ccccc1)C(=O)N2Cc1ccc2ccc3cccc4ccc1c2c34,1mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,99,25,H2O,O=C(O)C(F)(F)F,,13,
batch3_792,10.1021/jo300569c,O=C(O)[C@@H]1C[C@]2(CN1)C(=O)N(c1ccccc1)C(=O)N2Cc1ccc([N+](=O)[O-])cc1,1mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,98,25,H2O,O=C(O)C(F)(F)F,,12,
batch3_793,10.1021/jo300569c,COc1ccc(CN2C(=O)N(c3ccccc3)C(=O)[C@]23CN[C@H](C(=O)O)C3)cc1,1mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,97,25,H2O,O=C(O)C(F)(F)F,,12,
batch3_716,10.1021/jo201584w,O=C(N[C@@H](c1ccccc1)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1)[C@@H]1CCCN1,0.025mmol，5mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,66,85,25,H2O,O=C(O[Zn]OC(=O)C(F)(F)F)C(F)(F)F,,blank_cell,
batch3_714,10.1021/jo201584w,O=C(N[C@@H](c1ccccc1)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1)[C@@H]1CCCN1,0.025mmol，5mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,94,99,25,H2O,O=C(O[Zn]OC(=O)C(F)(F)F)C(F)(F)F,,blank_cell,
batch3_715,10.1021/jo201584w,O=C(N[C@@H](c1ccccc1)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1)[C@@H]1CCCN1,0.025mmol，5mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,57,86,25,H2O,O=S(=O)(O[Zn]OS(=O)(=O)C(F)(F)F)C(F)(F)F,,blank_cell,
batch3_713,10.1021/jo201584w,O=C(N[C@@H](c1ccccc1)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1)[C@@H]1CCCN1,0.025mmol，5mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,80,86,25,H2O,O=S(=O)(O[Zn]OS(=O)(=O)C(F)(F)F)C(F)(F)F,,blank_cell,
batch3_732,10.1021/jo201584w,O=C(N[C@@H](c1ccccc1)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1)[C@@H]1CCCN1,0.025mmol，5mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,91,89,25,H2O,O=C(O)C(F)(F)F,,blank_cell,
batch3_731,10.1021/jo201584w,O=C(N[C@@H](c1ccccc1)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1)[C@@H]1CCCN1,0.025mmol，5mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,72,99,25,H2O,,,blank_cell,
batch3_712,10.1021/jo201584w,O=C(N[C@@H](c1ccccc1)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1)[C@@H]1CCCN1,0.025mmol，5mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,93,0,H2O,O=S(=O)(O[Zn]OS(=O)(=O)C(F)(F)F)C(F)(F)F,,blank_cell,
batch3_736,10.1021/jo201584w,O=C(N[C@@H](c1ccccc1)[C@@H](NC(=O)[C@@H]1CCCN1)c1ccccc1)[C@@H]1CCCN1,10mol%,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,95,89,0,H2O,O=C(O)C(F)(F)F,,70,
