reaction_id,product,solvent,catalyst,ligand,reactant2,reactant1,base,Conversion
2892,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[Na+].[OH-],17.19
2893,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],11.13
2894,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],17.02
2895,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],8.53
2896,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],32.5
2897,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],6.25
2898,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],21.79
2899,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],46.5
2900,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],15.45
2901,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],52.93
2902,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],24.46
2903,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],0.58
2904,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],13.34
2905,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[Cs+].[F-],4.3
2906,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[Cs+].[F-],16.32
2907,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[Cs+].[F-],9.25
2908,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[Cs+].[F-],31.18
2909,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[Cs+].[F-],5.96
2910,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[Cs+].[F-],21.02
2911,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[Cs+].[F-],56.86
2912,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[Cs+].[F-],16.63
2913,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[Cs+].[F-],47.98
2914,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[Cs+].[F-],24.08
2915,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[Cs+].[F-],0.56
2916,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[Cs+].[F-],12.76
2917,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],12.78
2918,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],15.29
2919,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],9.32
2920,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],26.25
2921,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],7.24
2922,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],20.58
2923,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],40.43
2924,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],15.78
2925,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],40.46
2926,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],24.71
2927,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],0.6
2928,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],0.0
2929,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[K+].[OH-],0.0
2930,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[K+].[OH-],16.19
2931,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[K+].[OH-],10.77
2932,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[K+].[OH-],14.09
2933,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[K+].[OH-],7.58
2934,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[K+].[OH-],18.47
2935,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[K+].[OH-],13.53
2936,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[K+].[OH-],18.05
2937,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[K+].[OH-],10.45
2938,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[K+].[OH-],21.85
2939,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[K+].[OH-],7.37
2940,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[K+].[OH-],16.58
2941,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],9.54
2942,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],14.96
2943,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],10.98
2944,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],13.1
2945,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],8.04
2946,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],17.26
2947,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],12.4
2948,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],17.26
2949,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],11.13
2950,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],21.36
2951,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],6.48
2952,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],blank_cell,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],12.21
2953,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CCN(CC)CC,5.84
2954,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CCN(CC)CC,15.7
2955,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CCN(CC)CC,9.8
2956,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CCN(CC)CC,13.13
2957,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CCN(CC)CC,8.19
2958,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CCN(CC)CC,16.12
2959,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CCN(CC)CC,10.75
2960,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CCN(CC)CC,17.39
2961,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CCN(CC)CC,9.9
2962,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CCN(CC)CC,22.81
2963,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CN(C)C=O,CC(=O)O~CC(=O)O~[Pd],CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CCN(CC)CC,7.88
