new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
840,KOAc,BrettPhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,21.39649289682638,11.973204958894842,4.5481241935289e-11,0.03231719989811917,0.0038655845421189687,0.05297599989811917
839,CsOPiv,X-Phos,BuOAc,0.153,120,PENDING,PENDING,0.0,17.10406951165431,20.281018505868957,9.804108623580657e-05,0.12404798341287666,0.0029914129358990502,0.14470678341287666
838,CsOPiv,PPh3,BuOAc,0.153,120,PENDING,PENDING,0.0,-0.27342974959417177,22.80809905244699,2.6159729225306108e-05,0.11581609924731157,0.00402967131401951,0.13647489924731157
837,CsOPiv,PCy3 HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,-12.573740739716534,28.909340317139858,0.0003287165251333263,0.1204424903107419,0.006371095020850998,0.1411012903107419
836,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,-2.5669933256572293,24.469395105257004,7.351880999562164e-05,0.2791566218189516,0.0273255568736501,0.2998154218189516
835,CsOPiv,PPhtBu2,BuOAc,0.153,120,PENDING,PENDING,0.0,-4.112660554225805,35.556172970944985,0.01747591750384167,0.13128780239286378,0.005084072811919121,0.15194660239286378
834,CsOPiv,BrettPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,3.891405526600998,21.176416713093015,1.2169396673809873e-05,0.1249915529922265,0.004812732176485982,0.1456503529922265
833,CsOAc,X-Phos,BuOAc,0.153,120,PENDING,PENDING,0.0,50.163203252602734,15.389008920415923,0.002470061706621892,0.08327693798733715,0.0022943165391081793,0.10393573798733716
832,CsOAc,PPh3,BuOAc,0.153,120,PENDING,PENDING,0.0,17.082847397739194,10.810525848559163,1.1736595932447647e-14,0.07485927014369467,0.0018532156218090665,0.09551807014369468
831,CsOAc,PCy3 HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,-0.361861193924085,20.069428670042758,1.0687339988515098e-06,0.08011306011935768,0.004709053191650044,0.10077186011935768
830,CsOAc,tBPh-CPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,14.196711674496683,16.587310002045058,3.461530460350988e-07,0.27214170265085175,0.020933536433372448,0.2928005026508517
829,CsOAc,PPhtBu2,BuOAc,0.153,120,PENDING,PENDING,0.0,3.4058755811000694,17.477768596271417,4.867211936626682e-08,0.09113152754378451,0.00305791666484178,0.11179032754378451
828,CsOAc,BrettPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,23.600676456889786,13.46724319275562,1.5754593641355617e-08,0.08406265229867627,0.0040906077487600605,0.10472145229867627
827,KOPiv,X-Phos,BuOAc,0.153,120,PENDING,PENDING,0.0,48.179235510182664,14.823530255471109,0.0008813338228072544,0.03689092770915111,0.0016318840334181523,0.05754972770915111
826,KOPiv,PPh3,BuOAc,0.153,120,PENDING,PENDING,0.0,16.520734575199953,9.413386952727322,3.85287684225451e-19,0.02853335734565409,0.00043313757290915826,0.04919215734565409
825,KOPiv,PCy3 HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,-1.8755965019333445,19.27811115880631,2.1578147149572172e-07,0.03434863820556847,0.002715139649891996,0.05500743820556847
824,KOPiv,tBPh-CPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,12.834352822345238,15.817700273426754,4.838542977115215e-08,0.2639376338004719,0.011349951904144536,0.2845964338004719
823,KOPiv,PPhtBu2,BuOAc,0.153,120,PENDING,PENDING,0.0,0.8878003519112596,17.913116094561033,4.808842702686139e-08,0.0452891036837715,0.002329146232176449,0.0659479036837715
822,KOPiv,BrettPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,22.36559101053782,12.724443176358378,1.0454469259388212e-09,0.03753992822216197,0.0038886225864386563,0.058198728222161974
821,KOAc,X-Phos,BuOAc,0.153,120,PENDING,PENDING,0.0,43.340539445693025,15.772762716557056,0.000636670803429289,0.03794367445236529,0.0019075124238879131,0.058602474452365286
820,KOAc,PPh3,BuOAc,0.153,120,PENDING,PENDING,0.0,9.434903397041289,11.415902878199878,1.4908036343365236e-15,0.02955920399899333,0.0017697059342066893,0.05021800399899333
819,KOAc,PCy3 HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,-6.589392794412781,20.786777890402504,5.5592594011945e-07,0.03567519813996714,0.005771763957681927,0.056333998139967145
818,KOAc,tBPh-CPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,6.979296713186741,17.113036765289454,8.091597911105151e-08,0.2581268057235759,0.02710847679694145,0.27878560572357586
817,KOAc,PPhtBu2,BuOAc,0.153,120,PENDING,PENDING,0.0,1.507124495284522,16.220810964679234,1.60617076590019e-09,0.04639585118717548,0.0011868143191980638,0.06705465118717548
816,KOAc,BrettPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,15.772942631616012,13.774758299378474,1.038605791953045e-09,0.03866702888807877,0.004000297506467102,0.059325828888078774
815,CsOPiv,X-Phos,BuCN,0.153,120,PENDING,PENDING,0.0,28.414410782347037,15.430751306129277,5.372679806727961e-06,0.12830575126383553,0.001389386112427241,0.14896455126383554
814,CsOPiv,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,11.779211763033217,20.197115637517204,2.6537717521069124e-05,0.12008229356008954,0.0031722306198719717,0.14074109356008954
813,CsOPiv,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,-3.1219797812167798,26.33444561733393,0.0002723360145657182,0.12462801455928045,0.005701690128799696,0.14528681455928044
812,CsOPiv,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,8.463772891748512,21.40841731679089,4.3518860418159124e-05,0.28079797569618636,0.026179169244321933,0.30145677569618634
811,CsOPiv,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,-2.400287741098147,35.301643399327816,0.01907441285343814,0.1355162563424251,0.0045473347659866215,0.1561750563424251
810,CsOPiv,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,15.876204871198674,17.522117477831312,2.672608193445941e-06,0.1292842742417582,0.004123753414263459,0.1499430742417582
808,CsOAc,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,34.729386535744524,12.952597439569098,5.608220112597665e-07,0.07900203839682828,0.0018789020373084298,0.09966083839682828
807,CsOAc,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,12.765787320168727,18.51900999110391,4.4943662037755705e-06,0.08417363195993645,0.0044808178159060005,0.10483243195993645
806,CsOAc,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,29.995701882948616,16.31182833829147,3.0771721417242534e-05,0.273791526804463,0.019335765049691162,0.294450326804463
805,CsOAc,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,5.124387108982688,18.636437502855397,6.097150344659092e-07,0.09523620235056128,0.0032675406160200776,0.11589500235056129
804,CsOAc,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,41.12197725841969,14.280922136793407,5.8788081903038544e-05,0.08822808990685649,0.004172614090050046,0.1088868899068565
802,KOPiv,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,34.43032456521071,11.807492982541396,2.813650446318669e-08,0.03252348339209741,0.0012794901889941314,0.05318228339209741
801,KOPiv,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,11.28227740229368,17.31437171733779,4.7284030524571657e-07,0.038250920713775616,0.002001973042550589,0.05890972071377562
800,KOPiv,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,28.717443938730643,15.122945038400218,3.614277337497324e-06,0.26559570366793417,0.007805078824606535,0.28625450366793415
799,KOPiv,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,2.598345002982896,18.144533472318777,1.2644709645041308e-07,0.04924356530004383,0.0017884513229093858,0.06990236530004383
798,KOPiv,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,40.020861388221654,13.13753254432814,6.606304968333638e-06,0.04154528300518113,0.0038677232047770907,0.06220408300518113
797,KOAc,X-Phos,BuCN,0.153,120,PENDING,PENDING,0.0,60.30341325961632,14.578966952179696,0.014338352151283512,0.041670853101227576,0.002037363747141758,0.06232965310122758
796,KOAc,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,26.289983920329476,12.963554523133622,1.4029352854116001e-08,0.0332826904638742,0.0019452122419542734,0.0539414904638742
795,KOAc,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,6.051073208781197,19.334980443707934,2.1808978529033564e-06,0.03935194986485527,0.00569767605166744,0.06001074986485527
794,KOAc,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,22.138791781105347,16.798844668051515,5.974803933727133e-06,0.2597194910644316,0.02595476419187754,0.2803782910644316
793,KOAc,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,3.0038594007472526,18.670641484277276,3.444083468734731e-07,0.05010171893157798,0.002601160677354254,0.07076051893157798
792,KOAc,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,32.539417042882334,14.409998565657869,4.0520933124175746e-06,0.04241822822985636,0.004208495504219865,0.06307702822985636
790,CsOPiv,PPh3,DMAc,0.153,120,PENDING,PENDING,0.0,39.5187592791861,18.017177958047267,0.0018449099807411155,0.10827135742550799,0.002943867239339603,0.12893015742550798
789,CsOPiv,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,16.679988321410725,23.652878017290305,0.0012639419445810637,0.11287036819325796,0.005422091697884208,0.13352916819325797
788,CsOPiv,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,0.0,31.323715190617722,18.706065906847105,0.0005460647225456316,0.2784616844362223,0.025112827493322,0.2991204844362223
787,CsOPiv,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,3.670305689144982,33.64538044293022,0.02068341279623523,0.12372087730994535,0.0044368936733328685,0.14437967730994536
786,CsOPiv,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,40.55293245523772,14.546782812666793,7.056024386758097e-05,0.11729891866042745,0.003993200832187181,0.13795771866042744
784,CsOAc,PPh3,DMAc,0.153,120,PENDING,PENDING,0.0,62.068813250589386,7.05705032095395,4.7296387296311054e-08,0.06721559126309634,0.0007186870853138797,0.08787439126309635
783,CsOAc,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,28.14213613732626,11.011009973621306,5.457910217362567e-11,0.07242000417643972,0.003940896011252139,0.09307880417643973
782,CsOAc,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,0.0,48.88322252933233,10.09505855986283,3.831393011743718e-07,0.2714716197547367,0.017782795836983625,0.2921304197547367
781,CsOAc,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,5.675219531056584,11.765689041659396,7.725293504616162e-16,0.08344941818950037,0.0029394410552217014,0.10410821818950038
780,CsOAc,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,62.42216297936025,8.86444619660531,2.1372828305538658e-05,0.07626064554730078,0.0038828015961145683,0.09691944554730078
774,KOPiv,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,61.83695576314038,7.6845813693548815,4.922363470081518e-07,0.029572792939227953,0.003724620220936761,0.05023159293922795
771,KOAc,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,21.75961818451136,12.55491732195626,4.4301919767709376e-10,0.027924097896176274,0.0052385761425082404,0.04858289789617627
770,KOAc,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,0.0,41.28136518319185,10.869134391954898,6.226575387221734e-08,0.2574109989924597,0.024876949739679795,0.2780697989924597
769,KOAc,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,3.8162148252012713,14.209372338354484,1.306912459813784e-11,0.03863781481000517,0.002511614430506669,0.05929661481000517
768,KOAc,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,53.974533033425836,8.704121272261956,9.565525512039535e-08,0.030794253128509745,0.0038006881329311045,0.05145305312850974
767,CsOPiv,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-1.7229300503779328,18.576059387513503,6.952425552476055e-08,0.11771220592647086,0.0015854216471963831,0.13837100592647086
766,CsOPiv,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,-27.73163701515667,20.638227423595307,9.621184789206176e-10,0.10944980958534606,0.003140816160274792,0.13010860958534606
765,CsOPiv,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-31.059535648633464,28.480664028039527,1.1961285602420785e-05,0.11418913690003979,0.0059049233134398065,0.1348479369000398
764,CsOPiv,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-24.446724555698445,22.817971878545176,9.709934478916624e-08,0.2777311970249052,0.027203106526244192,0.29838999702490515
763,CsOPiv,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-16.62924860424436,39.19290981436356,0.01631166757236363,0.12497269157162028,0.004757751767757139,0.14563149157162028
762,CsOPiv,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,-20.06123900151365,18.45958037356346,1.062686488172383e-10,0.11861633622514012,0.004164347170596521,0.13927513622514012
761,CsOAc,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,51.7120183092375,11.464065518590854,3.133667822483011e-05,0.0769897126358531,0.0018725842393156292,0.0976485126358531
760,CsOAc,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,7.622345609392077,9.439423103285067,6.090296746087739e-23,0.0685346764480466,0.001228929605433605,0.08919347644804661
759,CsOAc,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,0.21253248704148575,21.98507760512677,1.260923511360373e-05,0.07389947396491944,0.0046080632719928466,0.09455827396491945
758,CsOAc,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,13.92198058437721,16.89541651400603,5.411637688736356e-07,0.27072037298929763,0.020770502463479914,0.2913791729892976
757,CsOAc,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,0.21341590508185249,28.28703914781133,0.0014814826497376136,0.08485444415775922,0.0033768995927780194,0.10551324415775923
756,CsOAc,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,22.709250118013195,12.291067542592454,2.993773748929453e-10,0.07773702335435172,0.003999699019201952,0.09839582335435172
755,KOPiv,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,49.71812041365867,9.615594512780442,1.4674393132574518e-07,0.030479272367023573,0.0003938530140224103,0.05113807236702357
754,KOPiv,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,6.499903509482294,8.4639698137822,8.562047536870224e-29,0.022067472387473024,0.0003943721235735984,0.04272627238747302
753,KOPiv,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-1.4987204801237084,21.293283121005057,3.876623485323674e-06,0.02801772886490527,0.0025162654015209425,0.04867652886490527
752,KOPiv,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,12.250206492833712,16.100901351228224,7.00791316542586e-08,0.2625104950406948,0.011029675927721597,0.28316929504069477
751,KOPiv,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-2.1414995508399883,28.225182629790527,0.0010224404057421668,0.03889650555115409,0.0022012333471892235,0.0595553055511541
750,KOPiv,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,21.07871564510903,11.305245756589182,2.2854220131019267e-12,0.03108361083445585,0.0037853884168951952,0.051742410834455854
749,KOAc,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,43.53468766683357,12.574927484034067,9.153287662789394e-06,0.03162886711615177,0.0012883301987629463,0.052287667116151765
748,KOAc,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,-0.9243860082255537,9.093158060229394,5.118997955757718e-29,0.0232191626681391,0.000530449926027542,0.043877962668139106
747,KOAc,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-7.043808316941394,22.50453406559566,4.316653133457261e-06,0.02943977258476791,0.005680755859688023,0.05009857258476791
746,KOAc,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,5.520448808507474,17.271419345418696,6.683297463590481e-08,0.2567020687088631,0.026989106935158855,0.27736086870886306
745,KOAc,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-2.504330349492953,28.08449711101928,0.0008957686246662197,0.040088874519557255,0.0025418075147677463,0.06074767451955726
744,KOAc,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,13.605223682511173,12.507533765895127,4.2982266133987794e-12,0.03231373970631035,0.003883386319014087,0.052972539706310356
743,CsOPiv,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,9.93668417984815,20.53814841265895,2.4858085299439385e-05,0.12399990670802136,0.003005654727093981,0.14465870670802136
742,CsOPiv,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,-8.029741839771368,22.616819831987804,3.914597333277856e-06,0.11575055176989965,0.00401876975777216,0.13640935176989966
741,CsOPiv,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-18.877269672260063,29.014895737499714,0.0001342205017923928,0.12038867612120221,0.006380555487208383,0.14104747612120222
740,CsOPiv,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,-9.616085929477073,24.49306421838117,1.9174186067851126e-05,0.2791152044055187,0.027387373393906844,0.29977400440551866
739,CsOPiv,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-6.289878690057151,34.62004351605153,0.010302845118331447,0.13123472515860665,0.005056459789658474,0.15189352515860666
738,CsOPiv,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,-3.592203678962399,21.13929545454217,1.9182655960273126e-06,0.12493400618376735,0.004814457692414108,0.14559280618376735
737,CsOAc,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,40.6079623802789,15.43975954739622,0.00021532769697422093,0.08323959328743592,0.002289638907749612,0.10389839328743593
736,CsOAc,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,6.819919559914695,9.82721342917418,1.2673543707676977e-21,0.07480275164398302,0.0017804294597357048,0.09546155164398303
735,CsOAc,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-8.36372979330553,20.441948875619364,2.084541958140755e-07,0.08006805550377478,0.004717416976535541,0.10072685550377479
734,CsOAc,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,5.110349528069904,16.750474326307717,2.0568031109688367e-08,0.2720994866778952,0.02101854278588599,0.29275828667789516
733,CsOAc,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,1.1603873958105169,13.670900123525481,4.408757625298932e-13,0.09108784016884733,0.0029865026323627683,0.11174664016884733
732,CsOAc,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,13.860947391008068,13.409142185915188,1.3260152958070724e-10,0.08401582239363453,0.0040816375878254115,0.10467462239363454
731,KOPiv,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,38.489906640932446,14.74797701133995,4.878034378834339e-05,0.036794369478315624,0.0016087512776105381,0.05745316947831562
729,KOPiv,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-10.001400473878526,19.65304670600939,3.612825551554519e-08,0.03424655142982367,0.002739028750918791,0.05490535142982367
728,KOPiv,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,3.5950441561531505,15.947909772997171,1.875485283724665e-09,0.26388890728357994,0.011514613065320978,0.2845477072835799
727,KOPiv,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-1.4520146062414057,14.745302531302157,6.154763116533065e-12,0.045186584798320134,0.0023239491446501374,0.06584538479832014
726,KOPiv,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,12.452222711664923,12.579668429346547,2.9709935825092616e-12,0.03743153064635531,0.0038824012451508416,0.05809033064635531
725,KOAc,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,34.173498031168464,15.983970977388447,6.717690106570226e-05,0.03791801489816171,0.001953206135632227,0.058576814898161716
724,KOAc,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,-0.36424213792164295,10.955619001786095,3.005789517058044e-20,0.029516490082324542,0.001813068975034475,0.05017529008232455
723,KOAc,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,-14.259882170818948,21.214882538122023,1.3358632974838976e-07,0.03564193845370866,0.005787667688150953,0.05630073845370866
722,KOAc,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,-1.7037214453001468,17.399860025287968,7.148223942999418e-09,0.25808684215492705,0.02717106436928865,0.27874564215492703
721,KOAc,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-0.5234733826611233,11.038081620766988,5.01700162298501e-20,0.04636507560676103,0.0006330282634780098,0.06702387560676103
720,KOAc,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,6.4852534267966035,13.925766223712891,1.8688438934552332e-11,0.03863273797077686,0.004008261432040238,0.05929153797077687
719,CsOPiv,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,20.805997699297947,15.901265620319805,9.44349720297785e-07,0.12825647863698547,0.0014172974767657851,0.14891527863698548
718,CsOPiv,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,3.5278864063013344,20.090821102654346,3.051836398579541e-06,0.12001523744709772,0.003158032919437209,0.14067403744709772
717,CsOPiv,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,-9.799626204791615,26.504575049297216,9.968866079435056e-05,0.12457304122176463,0.005712397262005024,0.14523184122176463
716,CsOPiv,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,0.9615263922246342,21.498643685807057,8.805164405191414e-06,0.2807562541452303,0.026244346103075657,0.3014150541452303
715,CsOPiv,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,-4.827445481839483,34.833289814281294,0.012876260323732902,0.13546182785822902,0.004530164229146029,0.15612062785822903
714,CsOPiv,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,7.886026964845954,17.552602386053227,2.413260187104394e-07,0.1292250673400932,0.0041257391949142755,0.1498838673400932
713,CsOAc,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,57.452523572845315,14.53127083473219,0.00714520542185737,0.08737728493974393,0.0022368692723389975,0.10803608493974394
712,CsOAc,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,23.726000649613432,12.640628203982248,1.5935921524834368e-09,0.07894488496770109,0.0017964637346818235,0.0996036849677011
711,CsOAc,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,4.256405316887545,19.116969096868,9.774856252306998e-07,0.0841280379637021,0.004486966268674574,0.1047868379637021
710,CsOAc,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,20.276703616032478,16.703754373368408,2.947452047760902e-06,0.2737489799312822,0.01942876289302463,0.2944077799312822
709,CsOAc,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,2.511121237722449,17.144707405765196,1.852130314837497e-08,0.09519176644702212,0.0032201557399811178,0.11585056644702213
708,CsOAc,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,30.662166956589182,14.482740487947291,2.3672978025681207e-06,0.08818072102231161,0.004159485229634922,0.10883952102231162
707,KOPiv,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,55.311376709095505,13.464254614121158,0.0015936717054311489,0.040777142526615955,0.0012807141057834515,0.06143594252661595
706,KOPiv,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,23.265126583639585,11.550849385632548,2.5589509346966136e-11,0.03240099117599398,0.0012835106975383846,0.05305979117599398
705,KOPiv,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,2.6454035172585435,17.986359333124643,9.708190300152422e-08,0.03814737977428397,0.0020593967951039937,0.05880617977428397
704,KOPiv,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,18.839013248556157,15.577720711929652,2.6446039066436464e-07,0.26554658715205776,0.008045557087155387,0.28620538715205773
703,KOPiv,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,-0.0991523448366749,17.012329080271076,5.497817457124344e-09,0.04913934439950881,0.0018283485730911195,0.06979814439950881
702,KOPiv,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,29.37798213463728,13.380630128315048,1.5543059591104275e-07,0.04143506665092115,0.003875898345154434,0.06209386665092115
701,KOAc,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,50.466964760676134,15.019388550332684,0.0019265221648525656,0.04164441172162041,0.002073712403768186,0.06230321172162041
700,KOAc,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,15.79439367348727,13.050360126355956,1.0656437213395343e-10,0.033239001155428514,0.0019806774092544373,0.05389780115542851
699,KOAc,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,-2.105085915640423,19.978037861602598,5.860300177299814e-07,0.03931777051999146,0.005713306739850036,0.05997657051999146
698,KOAc,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,12.856281480289248,17.30592189535523,7.644486121709113e-07,0.2596792200181929,0.026020801268220106,0.28033802001819286
697,KOAc,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,0.593510789766384,16.61470019564525,2.8907733764641703e-09,0.05006973321769589,0.002454457822219775,0.07072853321769589
696,KOAc,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,22.57465551138349,14.803546999717568,2.246765593752728e-07,0.04238291851376292,0.004214655569543796,0.06304171851376292
695,CsOPiv,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,42.730372561664424,9.045221001825679,1.6571286637181503e-10,0.11636266595398598,0.00040717270188437096,0.13702146595398598
694,CsOPiv,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,32.13324591468188,18.102029496235488,0.0003821057422307922,0.10825042717997461,0.002929436557741765,0.1289092271799746
693,CsOPiv,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,10.828501160377009,24.05951091721338,0.0006075422924032275,0.11285879807593385,0.005435746822308501,0.13351759807593386
692,CsOPiv,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,24.842590665622392,19.10997744090186,0.00018347288670071205,0.27842327393612337,0.025181430538463098,0.29908207393612335
691,CsOPiv,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,1.5354106558428953,33.80415542011232,0.01752006075440582,0.12371076007835907,0.00442934566059415,0.14436956007835908
690,CsOPiv,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,33.71963271705788,14.986801179156885,1.5154692828744161e-05,0.11728809867415746,0.003998413546668236,0.13794689867415746
689,CsOAc,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,76.33750024841673,6.871209140608268,0.0005019501747141643,0.07549943858692605,0.0014504158520235182,0.09615823858692606
688,CsOAc,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,50.516258913969395,6.0219698230297345,7.421905316601596e-17,0.06719907458267226,0.0004199047129536967,0.08785787458267226
687,CsOAc,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,19.677822198046556,12.298093474038426,5.880816218548087e-11,0.0724133251658391,0.00394775258625428,0.0930721251658391
686,CsOAc,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,39.088307851744254,10.941203276417882,2.4014089373606405e-08,0.27143230502534005,0.017884919412817477,0.29209110502534
685,CsOAc,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,3.058462101619668,12.904656877613768,4.833213415781801e-14,0.08344442675840773,0.002901492392608939,0.10410322675840773
