step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
9,with_index,4,5,50,"[None, None]",14.680001155912093,EHVI,0.3239044437691313,0.9914711713790894,0.8456791639328003,85.29538612368333,849,24.34626642869098,28.18281456552346,-0.3128360336263134,0.0548477134166728,0.0830477930879407,0.44958647519509,0.0,0.027987971,86.14,0.023217201,4,4
9,with_index,4,5,50,"[None, None]",14.680001155912093,EHVI,0.3239044437691313,0.9914711713790894,0.8456791639328003,85.29538612368333,769,24.34626642869098,28.18281456552346,-0.3128360336263134,0.0548477134166728,0.0830477930879407,0.44958647519509,4.3,0.038562816,86.14,0.023217201,4,4
9,with_index,4,5,50,"[None, None]",14.680001155912093,EHVI,0.3239044437691313,0.9914711713790894,0.8456791639328003,85.29538612368333,581,24.34626642869098,28.18281456552346,-0.3128360336263134,0.0548477134166728,0.0830477930879407,0.44958647519509,38.79,0.029950456,86.14,0.023217201,4,4
9,with_index,4,5,50,"[None, None]",14.680001155912093,EHVI,0.3239044437691313,0.9914711713790894,0.8456791639328003,85.29538612368333,537,24.34626642869098,28.18281456552346,-0.3128360336263134,0.0548477134166728,0.0830477930879407,0.44958647519509,0.0,0.061339898,86.14,0.023217201,4,4
9,with_index,4,5,50,"[None, None]",14.680001155912093,EHVI,0.3239044437691313,0.9914711713790894,0.8456791639328003,85.29538612368333,513,24.34626642869098,28.18281456552346,-0.3128360336263134,0.0548477134166728,0.0830477930879407,0.44958647519509,3.25,0.07177053,86.14,0.023217201,4,4
0,with_index,5,5,5,"[None, None]",53.47021437506256,EHVI,39.93063316355103,0.9914711713790894,0.3058951497077942,30.85265195177673,55,,,,,,,0.0,0.05382323,46.53,0.046007436,5,5
0,with_index,5,5,5,"[None, None]",53.47021437506256,EHVI,39.93063316355103,0.9914711713790894,0.3058951497077942,30.85265195177673,1188,,,,,,,12.91,0.124871837,46.53,0.046007436,5,5
0,with_index,5,5,5,"[None, None]",53.47021437506256,EHVI,39.93063316355103,0.9914711713790894,0.3058951497077942,30.85265195177673,1560,,,,,,,11.61,0.046007436,46.53,0.046007436,5,5
0,with_index,5,5,5,"[None, None]",53.47021437506256,EHVI,39.93063316355103,0.9914711713790894,0.3058951497077942,30.85265195177673,612,,,,,,,28.02,0.198801521,46.53,0.046007436,5,5
0,with_index,5,5,5,"[None, None]",53.47021437506256,EHVI,39.93063316355103,0.9914711713790894,0.3058951497077942,30.85265195177673,234,,,,,,,46.53,0.250312989,46.53,0.046007436,5,5
1,with_index,5,5,10,"[None, None]",23.34000000036522,EHVI,9.800276264718796,0.9914711713790894,0.6995480060577393,70.55656546066803,1680,19.399964432105715,24.363373389752567,0.0188924800022587,0.0828538297836826,0.1109183013618239,0.0181631566304601,13.12,0.041860919,76.66,0.035331102,5,5
1,with_index,5,5,10,"[None, None]",23.34000000036522,EHVI,9.800276264718796,0.9914711713790894,0.6995480060577393,70.55656546066803,1662,19.399964432105715,24.363373389752567,0.0188924800022587,0.0828538297836826,0.1109183013618239,0.0181631566304601,53.11,0.045231781,76.66,0.035331102,5,5
1,with_index,5,5,10,"[None, None]",23.34000000036522,EHVI,9.800276264718796,0.9914711713790894,0.6995480060577393,70.55656546066803,1610,19.399964432105715,24.363373389752567,0.0188924800022587,0.0828538297836826,0.1109183013618239,0.0181631566304601,0.83,0.035331102,76.66,0.035331102,5,5
1,with_index,5,5,10,"[None, None]",23.34000000036522,EHVI,9.800276264718796,0.9914711713790894,0.6995480060577393,70.55656546066803,1372,19.399964432105715,24.363373389752567,0.0188924800022587,0.0828538297836826,0.1109183013618239,0.0181631566304601,76.66,0.099032478,76.66,0.035331102,5,5
1,with_index,5,5,10,"[None, None]",23.34000000036522,EHVI,9.800276264718796,0.9914711713790894,0.6995480060577393,70.55656546066803,534,19.399964432105715,24.363373389752567,0.0188924800022587,0.0828538297836826,0.1109183013618239,0.0181631566304601,66.9,0.175316211,76.66,0.035331102,5,5
2,with_index,5,5,15,"[None, None]",22.48000002037576,EHVI,8.940293953213379,0.9914711713790894,0.7124298214912415,71.85582819319752,1710,23.56209910286916,26.532138669813595,-0.1635532914800759,0.0750837611492448,0.1131458629784199,-0.0216691112554565,23.8,0.034507225,77.52,0.034507225,5,5
2,with_index,5,5,15,"[None, None]",22.48000002037576,EHVI,8.940293953213379,0.9914711713790894,0.7124298214912415,71.85582819319752,1686,23.56209910286916,26.532138669813595,-0.1635532914800759,0.0750837611492448,0.1131458629784199,-0.0216691112554565,31.43,0.040869605,77.52,0.034507225,5,5
2,with_index,5,5,15,"[None, None]",22.48000002037576,EHVI,8.940293953213379,0.9914711713790894,0.7124298214912415,71.85582819319752,1420,23.56209910286916,26.532138669813595,-0.1635532914800759,0.0750837611492448,0.1131458629784199,-0.0216691112554565,31.14,0.071972258,77.52,0.034507225,5,5
2,with_index,5,5,15,"[None, None]",22.48000002037576,EHVI,8.940293953213379,0.9914711713790894,0.7124298214912415,71.85582819319752,1396,23.56209910286916,26.532138669813595,-0.1635532914800759,0.0750837611492448,0.1131458629784199,-0.0216691112554565,46.42,0.0882992819999999,77.52,0.034507225,5,5
2,with_index,5,5,15,"[None, None]",22.48000002037576,EHVI,8.940293953213379,0.9914711713790894,0.7124298214912415,71.85582819319752,1378,23.56209910286916,26.532138669813595,-0.1635532914800759,0.0750837611492448,0.1131458629784199,-0.0216691112554565,77.52,0.097944781,77.52,0.034507225,5,5
3,with_index,5,5,20,"[None, None]",18.000016646132543,EHVI,8.940293953213379,0.9914711713790894,0.8997032046318054,90.74426272832127,1426,25.348649806857548,28.15228436903365,-0.3099932066831719,0.0747061688277716,0.1169536685792315,-0.0915926513573464,26.39,0.070860622,96.64,0.034507225,5,5
3,with_index,5,5,20,"[None, None]",18.000016646132543,EHVI,8.940293953213379,0.9914711713790894,0.8997032046318054,90.74426272832127,1402,25.348649806857548,28.15228436903365,-0.3099932066831719,0.0747061688277716,0.1169536685792315,-0.0915926513573464,33.69,0.087133382,96.64,0.034507225,5,5
3,with_index,5,5,20,"[None, None]",18.000016646132543,EHVI,8.940293953213379,0.9914711713790894,0.8997032046318054,90.74426272832127,1390,25.348649806857548,28.15228436903365,-0.3099932066831719,0.0747061688277716,0.1169536685792315,-0.0915926513573464,75.46,0.185396976,96.64,0.034507225,5,5
3,with_index,5,5,20,"[None, None]",18.000016646132543,EHVI,8.940293953213379,0.9914711713790894,0.8997032046318054,90.74426272832127,1384,25.348649806857548,28.15228436903365,-0.3099932066831719,0.0747061688277716,0.1169536685792315,-0.0915926513573464,50.74,0.144333905,96.64,0.034507225,5,5
3,with_index,5,5,20,"[None, None]",18.000016646132543,EHVI,8.940293953213379,0.9914711713790894,0.8997032046318054,90.74426272832127,1348,25.348649806857548,28.15228436903365,-0.3099932066831719,0.0747061688277716,0.1169536685792315,-0.0915926513573464,96.64,0.068169899,96.64,0.034507225,5,5
4,with_index,5,5,25,"[None, None]",23.150003102367,EHVI,7.530003863746118,0.9914711713790894,0.9271634221076964,93.5139062911992,1698,27.9176266630654,30.887877609092367,-0.5769499061755226,0.0714407496827043,0.1142375311013055,-0.0414790110432508,21.09,0.128279459,96.64,0.032643774,5,5
4,with_index,5,5,25,"[None, None]",23.150003102367,EHVI,7.530003863746118,0.9914711713790894,0.9271634221076964,93.5139062911992,1638,27.9176266630654,30.887877609092367,-0.5769499061755226,0.0714407496827043,0.1142375311013055,-0.0414790110432508,78.93,0.033074821,96.64,0.032643774,5,5
4,with_index,5,5,25,"[None, None]",23.150003102367,EHVI,7.530003863746118,0.9914711713790894,0.9271634221076964,93.5139062911992,1444,27.9176266630654,30.887877609092367,-0.5769499061755226,0.0714407496827043,0.1142375311013055,-0.0414790110432508,28.9,0.053196497,96.64,0.032643774,5,5
4,with_index,5,5,25,"[None, None]",23.150003102367,EHVI,7.530003863746118,0.9914711713790894,0.9271634221076964,93.5139062911992,1419,27.9176266630654,30.887877609092367,-0.5769499061755226,0.0714407496827043,0.1142375311013055,-0.0414790110432508,5.4,0.370126074,96.64,0.032643774,5,5
4,with_index,5,5,25,"[None, None]",23.150003102367,EHVI,7.530003863746118,0.9914711713790894,0.9271634221076964,93.5139062911992,802,27.9176266630654,30.887877609092367,-0.5769499061755226,0.0714407496827043,0.1142375311013055,-0.0414790110432508,15.64,0.032643774,96.64,0.032643774,5,5
5,with_index,5,5,30,"[None, None]",23.150003102367,EHVI,7.530003863746118,0.9914711713790894,0.9493480324745178,95.75145096291804,1636,26.07153461034691,29.00161780984203,-0.3902285791782127,0.0659481702954774,0.1041800449693605,0.133832297110962,98.38,0.053396793,98.38,0.022125821,5,5
5,with_index,5,5,30,"[None, None]",23.150003102367,EHVI,7.530003863746118,0.9914711713790894,0.9493480324745178,95.75145096291804,1254,26.07153461034691,29.00161780984203,-0.3902285791782127,0.0659481702954774,0.1041800449693605,0.133832297110962,64.12,0.047810249,98.38,0.022125821,5,5
5,with_index,5,5,30,"[None, None]",23.150003102367,EHVI,7.530003863746118,0.9914711713790894,0.9493480324745178,95.75145096291804,658,26.07153461034691,29.00161780984203,-0.3902285791782127,0.0659481702954774,0.1041800449693605,0.133832297110962,1.58,0.022125821,98.38,0.022125821,5,5
5,with_index,5,5,30,"[None, None]",23.150003102367,EHVI,7.530003863746118,0.9914711713790894,0.9493480324745178,95.75145096291804,604,26.07153461034691,29.00161780984203,-0.3902285791782127,0.0659481702954774,0.1041800449693605,0.133832297110962,2.66,0.03363841,98.38,0.022125821,5,5
5,with_index,5,5,30,"[None, None]",23.150003102367,EHVI,7.530003863746118,0.9914711713790894,0.9493480324745178,95.75145096291804,298,26.07153461034691,29.00161780984203,-0.3902285791782127,0.0659481702954774,0.1041800449693605,0.133832297110962,46.46,0.035459033,98.38,0.022125821,5,5
6,with_index,5,5,35,"[None, None]",23.150003102367,EHVI,7.530003863746118,0.9914711713790894,0.9496183395385742,95.77871419273846,1639,25.74568755835517,28.8993452554832,-0.3804407438857744,0.0647524310515986,0.1064319726034262,0.095981896218668,2.64,0.021613286,98.38,0.021613286,5,5
6,with_index,5,5,35,"[None, None]",23.150003102367,EHVI,7.530003863746118,0.9914711713790894,0.9496183395385742,95.77871419273846,776,25.74568755835517,28.8993452554832,-0.3804407438857744,0.0647524310515986,0.1064319726034262,0.095981896218668,45.01,0.263297159,98.38,0.021613286,5,5
6,with_index,5,5,35,"[None, None]",23.150003102367,EHVI,7.530003863746118,0.9914711713790894,0.9496183395385742,95.77871419273846,556,25.74568755835517,28.8993452554832,-0.3804407438857744,0.0647524310515986,0.1064319726034262,0.095981896218668,2.59,0.04039615,98.38,0.021613286,5,5
6,with_index,5,5,35,"[None, None]",23.150003102367,EHVI,7.530003863746118,0.9914711713790894,0.9496183395385742,95.77871419273846,346,25.74568755835517,28.8993452554832,-0.3804407438857744,0.0647524310515986,0.1064319726034262,0.095981896218668,0.05,0.055472263,98.38,0.021613286,5,5
6,with_index,5,5,35,"[None, None]",23.150003102367,EHVI,7.530003863746118,0.9914711713790894,0.9496183395385742,95.77871419273846,310,25.74568755835517,28.8993452554832,-0.3804407438857744,0.0647524310515986,0.1064319726034262,0.095981896218668,44.96,0.122922721,98.38,0.021613286,5,5
7,with_index,5,5,40,"[None, None]",23.150003102367,EHVI,7.530003863746118,0.9914711713790894,0.9634798765182496,97.17679185549034,1642,23.50246762109371,26.66148631007175,-0.1749258939696374,0.0593284581423332,0.099579205613975,0.2086470608963379,99.81,0.0523066159999999,99.81,0.021613286,5,5
7,with_index,5,5,40,"[None, None]",23.150003102367,EHVI,7.530003863746118,0.9914711713790894,0.9634798765182496,97.17679185549034,1519,23.50246762109371,26.66148631007175,-0.1749258939696374,0.0593284581423332,0.099579205613975,0.2086470608963379,0.0,0.023178753,99.81,0.021613286,5,5
7,with_index,5,5,40,"[None, None]",23.150003102367,EHVI,7.530003863746118,0.9914711713790894,0.9634798765182496,97.17679185549034,1512,23.50246762109371,26.66148631007175,-0.1749258939696374,0.0593284581423332,0.099579205613975,0.2086470608963379,10.66,0.035553567,99.81,0.021613286,5,5
7,with_index,5,5,40,"[None, None]",23.150003102367,EHVI,7.530003863746118,0.9914711713790894,0.9634798765182496,97.17679185549034,1441,23.50246762109371,26.66148631007175,-0.1749258939696374,0.0593284581423332,0.099579205613975,0.2086470608963379,3.02,0.022708682,99.81,0.021613286,5,5
7,with_index,5,5,40,"[None, None]",23.150003102367,EHVI,7.530003863746118,0.9914711713790894,0.9634798765182496,97.17679185549034,1183,23.50246762109371,26.66148631007175,-0.1749258939696374,0.0593284581423332,0.099579205613975,0.2086470608963379,0.0,0.066936358,99.81,0.021613286,5,5
8,with_index,5,5,45,"[None, None]",23.150003102367,EHVI,3.490248036861023,0.9914711713790894,0.9634814858436584,97.17695417240438,1705,21.75506388865016,25.130193441973315,-0.0438387750179296,0.0586626925340579,0.1009488598751488,0.1867281474343209,0.0,0.024273053,99.81,0.021613286,5,5
8,with_index,5,5,45,"[None, None]",23.150003102367,EHVI,3.490248036861023,0.9914711713790894,0.9634814858436584,97.17695417240438,1681,21.75506388865016,25.130193441973315,-0.0438387750179296,0.0586626925340579,0.1009488598751488,0.1867281474343209,0.0,0.030545517,99.81,0.021613286,5,5
8,with_index,5,5,45,"[None, None]",23.150003102367,EHVI,3.490248036861023,0.9914711713790894,0.9634814858436584,97.17695417240438,1645,21.75506388865016,25.130193441973315,-0.0438387750179296,0.0586626925340579,0.1009488598751488,0.1867281474343209,2.33,0.068207139,99.81,0.021613286,5,5
8,with_index,5,5,45,"[None, None]",23.150003102367,EHVI,3.490248036861023,0.9914711713790894,0.9634814858436584,97.17695417240438,1546,21.75506388865016,25.130193441973315,-0.0438387750179296,0.0586626925340579,0.1009488598751488,0.1867281474343209,98.49,0.05230281,99.81,0.021613286,5,5
8,with_index,5,5,45,"[None, None]",23.150003102367,EHVI,3.490248036861023,0.9914711713790894,0.9634814858436584,97.17695417240438,1354,21.75506388865016,25.130193441973315,-0.0438387750179296,0.0586626925340579,0.1009488598751488,0.1867281474343209,89.95,0.0670563129999999,99.81,0.021613286,5,5
9,with_index,5,5,50,"[None, None]",23.150003102367,EHVI,3.490248036861023,0.9914711713790894,0.964461863040924,97.27583523173986,1655,21.315497259466618,24.86256559957729,-0.021724120424045,0.0587987164890695,0.1018339291371177,0.172404907897823,0.0,0.110329516,99.81,0.021613286,5,5
9,with_index,5,5,50,"[None, None]",23.150003102367,EHVI,3.490248036861023,0.9914711713790894,0.964461863040924,97.27583523173986,1517,21.315497259466618,24.86256559957729,-0.021724120424045,0.0587987164890695,0.1018339291371177,0.172404907897823,0.0,0.025528882,99.81,0.021613286,5,5
9,with_index,5,5,50,"[None, None]",23.150003102367,EHVI,3.490248036861023,0.9914711713790894,0.964461863040924,97.27583523173986,1211,21.315497259466618,24.86256559957729,-0.021724120424045,0.0587987164890695,0.1018339291371177,0.172404907897823,0.0,0.057786509,99.81,0.021613286,5,5
9,with_index,5,5,50,"[None, None]",23.150003102367,EHVI,3.490248036861023,0.9914711713790894,0.964461863040924,97.27583523173986,861,21.315497259466618,24.86256559957729,-0.021724120424045,0.0587987164890695,0.1018339291371177,0.172404907897823,0.83,0.115459012,99.81,0.021613286,5,5
9,with_index,5,5,50,"[None, None]",23.150003102367,EHVI,3.490248036861023,0.9914711713790894,0.964461863040924,97.27583523173986,771,21.315497259466618,24.862565599577295,-0.021724120424045,0.0587987164890695,0.1018339291371177,0.172404907897823,11.91,0.027543527,99.81,0.021613286,5,5
0,with_index,6,5,5,"[None, None]",28.38006751068587,EHVI,4.73059572651291,0.9914711713790894,0.7805206775665283,78.72348688473323,1720,,,,,,,91.19,0.100519529,91.19,0.082561232,6,6
0,with_index,6,5,5,"[None, None]",28.38006751068587,EHVI,4.73059572651291,0.9914711713790894,0.7805206775665283,78.72348688473323,1342,,,,,,,11.91,0.158275786,91.19,0.082561232,6,6
0,with_index,6,5,5,"[None, None]",28.38006751068587,EHVI,4.73059572651291,0.9914711713790894,0.7805206775665283,78.72348688473323,456,,,,,,,13.19,0.159902783,91.19,0.082561232,6,6
0,with_index,6,5,5,"[None, None]",28.38006751068587,EHVI,4.73059572651291,0.9914711713790894,0.7805206775665283,78.72348688473323,89,,,,,,,67.17,0.082561232,91.19,0.082561232,6,6
0,with_index,6,5,5,"[None, None]",28.38006751068587,EHVI,4.73059572651291,0.9914711713790894,0.7805206775665283,78.72348688473323,390,,,,,,,0.0,0.154793045,91.19,0.082561232,6,6
1,with_index,6,5,10,"[None, None]",10.820053905527963,EHVI,1.3710954041222687,0.9914711713790894,0.9097726941108704,91.75987364770472,1708,27.001707975478485,29.68609724354551,-0.4566257182323485,0.0829724078856563,0.1118028023874898,0.0024417060115955,60.29,0.054906306,99.22,0.036975345,6,6
1,with_index,6,5,10,"[None, None]",10.820053905527963,EHVI,1.3710954041222687,0.9914711713790894,0.9097726941108704,91.75987364770472,1648,27.001707975478485,29.68609724354551,-0.4566257182323485,0.0829724078856563,0.1118028023874898,0.0024417060115955,99.22,0.098899661,99.22,0.036975345,6,6
1,with_index,6,5,10,"[None, None]",10.820053905527963,EHVI,1.3710954041222687,0.9914711713790894,0.9097726941108704,91.75987364770472,95,27.001707975478485,29.68609724354551,-0.4566257182323485,0.0829724078856563,0.1118028023874898,0.0024417060115955,53.63,0.12338508,99.22,0.036975345,6,6
1,with_index,6,5,10,"[None, None]",10.820053905527963,EHVI,1.3710954041222687,0.9914711713790894,0.9097726941108704,91.75987364770472,77,27.001707975478485,29.68609724354551,-0.4566257182323485,0.0829724078856563,0.1118028023874898,0.0024417060115955,43.76,0.036975345,99.22,0.036975345,6,6
1,with_index,6,5,10,"[None, None]",10.820053905527963,EHVI,1.3710954041222687,0.9914711713790894,0.9097726941108704,91.75987364770472,17,27.001707975478485,29.68609724354551,-0.4566257182323485,0.0829724078856563,0.1118028023874898,0.0024417060115955,87.83,0.080242764,99.22,0.036975345,6,6
2,with_index,6,5,15,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9531526565551758,96.13518618291096,1636,37.34224993325408,40.91340120541465,-1.7667691940852257,0.0777006371555206,0.1153576385830053,-0.0620026964920861,98.38,0.053396793,99.22,0.030544243,6,6
2,with_index,6,5,15,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9531526565551758,96.13518618291096,851,37.34224993325408,40.91340120541465,-1.7667691940852257,0.0777006371555206,0.1153576385830053,-0.0620026964920861,62.15,0.030544243,99.22,0.030544243,6,6
2,with_index,6,5,15,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9531526565551758,96.13518618291096,299,37.34224993325408,40.91340120541465,-1.7667691940852257,0.0777006371555206,0.1153576385830053,-0.0620026964920861,52.77,0.043674579,99.22,0.030544243,6,6
2,with_index,6,5,15,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9531526565551758,96.13518618291096,23,37.34224993325408,40.91340120541465,-1.7667691940852257,0.0777006371555206,0.1153576385830053,-0.0620026964920861,29.16,0.120946897,99.22,0.030544243,6,6
2,with_index,6,5,15,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.9531526565551758,96.13518618291096,5,37.34224993325408,40.91340120541465,-1.7667691940852257,0.0777006371555206,0.1153576385830053,-0.0620026964920861,65.37,0.034677571,99.22,0.030544243,6,6
3,with_index,6,5,20,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.960373878479004,96.86352021140156,1707,39.44053215077476,43.29695057261536,-2.0985348261237826,0.0767613344664617,0.1202462172359913,-0.1539201333807864,7.88,0.3529627829999999,99.81,0.029512185,6,6
3,with_index,6,5,20,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.960373878479004,96.86352021140156,1642,39.44053215077476,43.29695057261536,-2.0985348261237826,0.0767613344664617,0.1202462172359913,-0.1539201333807864,99.81,0.0523066159999999,99.81,0.029512185,6,6
3,with_index,6,5,20,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.960373878479004,96.86352021140156,1395,39.44053215077476,43.29695057261536,-2.0985348261237826,0.0767613344664617,0.1202462172359913,-0.1539201333807864,5.16,0.386314973,99.81,0.029512185,6,6
3,with_index,6,5,20,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.960373878479004,96.86352021140156,1156,39.44053215077476,43.29695057261536,-2.0985348261237826,0.0767613344664617,0.1202462172359913,-0.1539201333807864,30.41,0.067978972,99.81,0.029512185,6,6
3,with_index,6,5,20,"[None, None]",23.360002091651943,EHVI,1.3710954041222687,0.9914711713790894,0.960373878479004,96.86352021140156,724,39.44053215077476,43.29695057261536,-2.0985348261237826,0.0767613344664617,0.1202462172359913,-0.1539201333807864,4.51,0.029512185,99.81,0.029512185,6,6
4,with_index,6,5,25,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.960373878479004,96.86352021140156,1714,33.96074361123981,37.36779446915463,-1.3080047232772904,0.0699640781723552,0.1043806494851863,0.1304933766433931,44.47,0.053754267,99.81,0.029512185,6,6
4,with_index,6,5,25,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.960373878479004,96.86352021140156,1696,33.96074361123981,37.36779446915463,-1.3080047232772904,0.0699640781723552,0.1043806494851863,0.1304933766433931,62.33,0.106809752,99.81,0.029512185,6,6
4,with_index,6,5,25,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.960373878479004,96.86352021140156,1690,33.96074361123981,37.36779446915463,-1.3080047232772904,0.0699640781723552,0.1043806494851863,0.1304933766433931,45.73,0.060121638,99.81,0.029512185,6,6
4,with_index,6,5,25,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.960373878479004,96.86352021140156,1684,33.96074361123981,37.36779446915463,-1.3080047232772904,0.0699640781723552,0.1043806494851863,0.1304933766433931,52.47,0.061253848,99.81,0.029512185,6,6
4,with_index,6,5,25,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.960373878479004,96.86352021140156,65,33.96074361123981,37.36779446915463,-1.3080047232772904,0.0699640781723552,0.1043806494851863,0.1304933766433931,86.43,0.092192321,99.81,0.029512185,6,6
5,with_index,6,5,30,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.960373878479004,96.86352021140156,1660,35.04318873605695,38.704260654828055,-1.4760494490132174,0.0693259007921382,0.1057683286957845,0.1072205427652337,80.86,0.065710753,99.81,0.029512185,6,6
5,with_index,6,5,30,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.960373878479004,96.86352021140156,1654,35.04318873605695,38.704260654828055,-1.4760494490132174,0.0693259007921382,0.1057683286957845,0.1072205427652337,92.19,0.139752661,99.81,0.029512185,6,6
5,with_index,6,5,30,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.960373878479004,96.86352021140156,1450,35.04318873605695,38.704260654828055,-1.4760494490132174,0.0693259007921382,0.1057683286957845,0.1072205427652337,61.09,0.052194994,99.81,0.029512185,6,6
5,with_index,6,5,30,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.960373878479004,96.86352021140156,827,35.04318873605695,38.704260654828055,-1.4760494490132174,0.0693259007921382,0.1057683286957845,0.1072205427652337,48.91,0.036864972,99.81,0.029512185,6,6
5,with_index,6,5,30,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.960373878479004,96.86352021140156,725,35.04318873605695,38.704260654828055,-1.4760494490132174,0.0693259007921382,0.1057683286957845,0.1072205427652337,53.49,0.037985033,99.81,0.029512185,6,6
6,with_index,6,5,35,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.9647195935249328,97.30182998493578,1672,36.00603677329851,40.16862689011411,-1.6669552869254105,0.0659996036662832,0.1036166043037723,0.1431760131941432,99.98,0.111358006,99.98,0.029512185,6,6
6,with_index,6,5,35,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.9647195935249328,97.30182998493578,1666,36.00603677329851,40.16862689011411,-1.6669552869254105,0.0659996036662832,0.1036166043037723,0.1431760131941432,80.65,0.0646148409999999,99.98,0.029512185,6,6
6,with_index,6,5,35,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.9647195935249328,97.30182998493578,803,36.00603677329851,40.16862689011411,-1.6669552869254105,0.0659996036662832,0.1036166043037723,0.1431760131941432,71.43,0.041269496,99.98,0.029512185,6,6
6,with_index,6,5,35,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.9647195935249328,97.30182998493578,797,36.00603677329851,40.16862689011411,-1.6669552869254105,0.0659996036662832,0.1036166043037723,0.1431760131941432,78.6,0.042418848,99.98,0.029512185,6,6
6,with_index,6,5,35,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.9647195935249328,97.30182998493578,425,36.00603677329851,40.16862689011411,-1.6669552869254105,0.0659996036662832,0.1036166043037723,0.1431760131941432,72.89,0.121229425,99.98,0.029512185,6,6
7,with_index,6,5,40,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.9647195935249328,97.30182998493578,1657,38.649738121882365,43.160552660017856,-2.0790430158384745,0.0657670802364902,0.1042811144564794,0.1321508697288148,0.0,0.034676685,99.98,0.029512185,6,6
7,with_index,6,5,40,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.9647195935249328,97.30182998493578,1576,38.649738121882365,43.160552660017856,-2.0790430158384745,0.0657670802364902,0.1042811144564794,0.1321508697288148,96.38,0.111330365,99.98,0.029512185,6,6
7,with_index,6,5,40,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.9647195935249328,97.30182998493578,1354,38.649738121882365,43.160552660017856,-2.0790430158384745,0.0657670802364902,0.1042811144564794,0.1321508697288148,89.95,0.0670563129999999,99.98,0.029512185,6,6
7,with_index,6,5,40,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.9647195935249328,97.30182998493578,1235,38.649738121882365,43.160552660017856,-2.0790430158384745,0.0657670802364902,0.1042811144564794,0.1321508697288148,0.0,0.041606925,99.98,0.029512185,6,6
7,with_index,6,5,40,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.9647195935249328,97.30182998493578,793,38.649738121882365,43.160552660017856,-2.0790430158384745,0.0657670802364902,0.1042811144564794,0.1321508697288148,0.0,0.05052713,99.98,0.029512185,6,6
8,with_index,6,5,45,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.9649315476417542,97.32320772368804,1670,33.874008832253715,38.01383828061664,-1.3884997914861108,0.0637301390513438,0.1047093088551501,0.1250091916084607,36.46,0.091512098,100.0,0.029512185,6,6
8,with_index,6,5,45,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.9649315476417542,97.32320772368804,1644,33.874008832253715,38.01383828061664,-1.3884997914861108,0.0637301390513438,0.1047093088551501,0.1250091916084607,74.3,0.07965622,100.0,0.029512185,6,6
8,with_index,6,5,45,"[None, None]",23.360002091651943,EHVI,0.0731777028013921,0.9914711713790894,0.9649315476417542,97.32320772368804,1552,33.874008832253715,38.01383828061664,-1.3884997914861108,0.0637301390513438,0.1047093088551501,0.1250091916084607,100.0,0.098901909,100.0,0.029512185,6,6
