new_index,base,ligand,solvent,concentration,temperature,yield,cost,hvi
633,KOPiv,PCy3 HBF4,BuOAc,0.153,90,0.0,0.034260435,0.0
634,KOPiv,PPh3,BuOAc,0.153,90,2.58,0.02840703,1.2167098626000001
635,KOPiv,X-Phos,BuOAc,0.153,90,32.68,0.036773686,15.138235941520001
636,CsOAc,BrettPhos,BuOAc,0.153,90,17.16,0.194551728,5.24149234752
637,CsOAc,PPhtBu2,BuOAc,0.153,90,0.0,0.091896408,0.0
638,CsOAc,tBPh-CPhos,BuOAc,0.153,90,7.74,0.317651227,1.4113795030200003
639,CsOAc,PCy3 HBF4,BuOAc,0.153,90,0.0,0.080855181,0.0
640,CsOAc,PPh3,BuOAc,0.153,90,0.81,0.074991821,0.34425662499000004
641,CsOAc,X-Phos,BuOAc,0.153,90,82.21,0.0836470159999999,34.22837881464
642,CsOPiv,BrettPhos,BuOAc,0.153,90,21.5,0.235449405,5.6878377925
643,CsOPiv,PPhtBu2,BuOAc,0.153,90,0.0,0.132769674,0.0
644,CsOPiv,tBPh-CPhos,BuOAc,0.153,90,8.72,0.358530005,1.2336183564000003
645,CsOPiv,PCy3 HBF4,BuOAc,0.153,90,0.0,0.121728447,0.0
646,CsOPiv,PPh3,BuOAc,0.153,90,0.6,0.115863905,0.230481657
647,CsOPiv,X-Phos,BuOAc,0.153,90,46.57,0.124319823,17.49542584289
648,KOAc,BrettPhos,p-Xylene,0.153,90,13.85,0.142732849,4.94815004135
649,KOAc,PPhtBu2,p-Xylene,0.153,90,0.0,0.040123498,0.0
650,KOAc,tBPh-CPhos,p-Xylene,0.153,90,9.79,0.265870514,2.2921276679399996
651,KOAc,PCy3 HBF4,p-Xylene,0.153,90,0.0,0.029082271,0.0
652,KOAc,PPh3,p-Xylene,0.153,90,0.78,0.023217201,0.37189058322
653,KOAc,X-Phos,p-Xylene,0.153,90,28.36,0.031515218,13.28622841752
654,KOPiv,BrettPhos,p-Xylene,0.153,90,38.45,0.141728333,13.775545596150002
655,KOPiv,PPhtBu2,p-Xylene,0.153,90,0.0,0.039029198,0.0
656,KOPiv,tBPh-CPhos,p-Xylene,0.153,90,24.02,0.26482815,5.648827837000001
657,KOPiv,PCy3 HBF4,p-Xylene,0.153,90,0.0,0.027987971,0.0
658,KOPiv,PPh3,p-Xylene,0.153,90,1.58,0.022125821,0.7550412028200001
659,KOPiv,X-Phos,p-Xylene,0.153,90,31.55,0.03043256,14.814852732
660,CsOAc,BrettPhos,p-Xylene,0.153,90,41.03,0.188332496,12.787717689119999
661,CsOAc,PPhtBu2,p-Xylene,0.153,90,0.0,0.085623944,0.0
662,CsOAc,tBPh-CPhos,p-Xylene,0.153,90,17.53,0.311399209,3.30617186623
663,CsOAc,PCy3 HBF4,p-Xylene,0.153,90,0.0,0.074582717,0.0
664,CsOAc,PPh3,p-Xylene,0.153,90,5.38,0.068734436,2.32020873432
665,CsOAc,X-Phos,p-Xylene,0.153,90,66.03,0.07715315,27.9205775055
666,CsOPiv,BrettPhos,p-Xylene,0.153,90,23.57,0.229142037,6.384122187909999
667,CsOPiv,PPhtBu2,p-Xylene,0.153,90,0.0,0.12649721,0.0
668,CsOPiv,tBPh-CPhos,p-Xylene,0.153,90,25.67,0.352302184,3.79140293672
669,CsOPiv,PCy3 HBF4,p-Xylene,0.153,90,0.0,0.115455983,0.0
670,CsOPiv,PPh3,p-Xylene,0.153,90,0.25,0.109588979,0.09760275525
671,CsOPiv,X-Phos,p-Xylene,0.153,90,44.28,0.117947034,16.91730533448
672,KOAc,BrettPhos,DMAc,0.153,105,5.49,0.141125049,1.97022348099
673,KOAc,PPhtBu2,DMAc,0.153,105,0.0,0.03855042,0.0
674,KOAc,tBPh-CPhos,DMAc,0.153,105,57.33,0.264426975,13.505401523249999
675,KOAc,PCy3 HBF4,DMAc,0.153,105,5.25,0.027524328,2.480497278
676,KOAc,PPh3,DMAc,0.153,105,30.44,0.021729029,14.55856835724
677,KOAc,X-Phos,DMAc,0.153,105,48.86,0.029979486,22.96520231404
678,KOPiv,BrettPhos,DMAc,0.153,105,0.74,0.140017056,0.26638737856
679,KOPiv,PPhtBu2,DMAc,0.153,105,0.0,0.03745612,0.0
680,KOPiv,tBPh-CPhos,DMAc,0.153,105,24.8,0.263238898,5.8716753296
681,KOPiv,PCy3 HBF4,DMAc,0.153,105,12.78,0.026451735,6.0519468267
682,KOPiv,PPh3,DMAc,0.153,105,71.11,0.020751972,34.07932727108
683,KOPiv,X-Phos,DMAc,0.153,105,82.28,0.028981528,38.755399876160006
684,CsOAc,BrettPhos,DMAc,0.153,105,7.34,0.186630829,2.3001297151399998
685,CsOAc,PPhtBu2,DMAc,0.153,105,0.0,0.084050866,0.0
686,CsOAc,tBPh-CPhos,DMAc,0.153,105,20.73,0.309821911,3.94239178497
687,CsOAc,PCy3 HBF4,DMAc,0.153,105,10.25,0.073039188,4.376348323
688,CsOAc,PPh3,DMAc,0.153,105,66.27,0.067332765,28.672857663449996
689,CsOAc,X-Phos,DMAc,0.153,105,84.48,0.075582617,35.85478051584
690,CsOPiv,BrettPhos,DMAc,0.153,105,0.0,0.227482935,0.0
691,CsOPiv,PPhtBu2,DMAc,0.153,105,0.0,0.124924132,0.0
692,CsOPiv,tBPh-CPhos,DMAc,0.153,105,6.54,0.350654271,0.9767210676599999
693,CsOPiv,PCy3 HBF4,DMAc,0.153,105,9.07,0.113909052,3.50184489836
694,CsOPiv,PPh3,DMAc,0.153,105,45.28,0.108145522,17.743170763840002
695,CsOPiv,X-Phos,DMAc,0.153,105,40.06,0.11632783,15.3699071302
696,KOAc,BrettPhos,BuCN,0.153,105,22.3,0.153257156,7.7323654212
697,KOAc,PPhtBu2,BuCN,0.153,105,0.0,0.05052713,0.0
698,KOAc,tBPh-CPhos,BuCN,0.153,105,6.88,0.276291241,1.5391162619199998
699,KOAc,PCy3 HBF4,BuCN,0.153,105,0.0,0.039485903,0.0
700,KOAc,PPh3,BuCN,0.153,105,6.67,0.0336692,3.110426436
701,KOAc,X-Phos,BuCN,0.153,105,75.39,0.042394201,34.49890118661
702,KOPiv,BrettPhos,BuCN,0.153,105,58.95,0.152444261,20.488410814050003
703,KOPiv,PPhtBu2,BuCN,0.153,105,0.0,0.04943283,0.0
704,KOPiv,tBPh-CPhos,BuCN,0.153,105,10.05,0.275221281,2.25902612595
705,KOPiv,PCy3 HBF4,BuCN,0.153,105,1.37,0.038402122,0.6323890928600001
706,KOPiv,PPh3,BuCN,0.153,105,7.88,0.032584191,3.68323657492
707,KOPiv,X-Phos,BuCN,0.153,105,73.33,0.041284084,33.63763812028
708,CsOAc,BrettPhos,BuCN,0.153,105,73.08,0.1991475,21.986300699999997
709,CsOAc,PPhtBu2,BuCN,0.153,105,0.0,0.096027576,0.0
710,CsOAc,tBPh-CPhos,BuCN,0.153,105,6.4,0.321788001,1.1405567936
711,CsOAc,PCy3 HBF4,BuCN,0.153,105,2.15,0.0850028569999999,0.8922438574500002
712,CsOAc,PPh3,BuCN,0.153,105,5.55,0.079161047,2.33565618915
713,CsOAc,X-Phos,BuCN,0.153,105,84.62,0.087965517,34.86635795146
714,CsOPiv,BrettPhos,BuCN,0.153,105,56.5,0.239893462,14.696019397
715,CsOPiv,PPhtBu2,BuCN,0.153,105,0.0,0.136900842,0.0
716,CsOPiv,tBPh-CPhos,BuCN,0.153,105,8.84,0.3626800020000001,1.213908782319999
717,CsOPiv,PCy3 HBF4,BuCN,0.153,105,2.01,0.125875048,0.7519911535199999
718,CsOPiv,PPh3,BuCN,0.153,105,4.1,0.120023179,1.5579049661
719,CsOPiv,X-Phos,BuCN,0.153,105,79.76,0.128801467,29.60679499208
720,KOAc,BrettPhos,BuOAc,0.153,105,17.26,0.149051844,6.057365172560001
721,KOAc,PPhtBu2,BuOAc,0.153,105,0.0,0.046395962,0.0
722,KOAc,tBPh-CPhos,BuOAc,0.153,105,0.0,0.272107247,0.0
723,KOAc,PCy3 HBF4,BuOAc,0.153,105,0.0,0.035354735,0.0
724,KOAc,PPh3,BuOAc,0.153,105,4.51,0.029512185,2.12190004565
725,KOAc,X-Phos,BuOAc,0.153,105,53.49,0.037985033,24.713180584830003
726,KOPiv,BrettPhos,BuOAc,0.153,105,33.97,0.148051531,11.955689491929999
727,KOPiv,PPhtBu2,BuOAc,0.153,105,0.0,0.045301662,0.0
728,KOPiv,tBPh-CPhos,BuOAc,0.153,105,0.0,0.271012947,0.0
729,KOPiv,PCy3 HBF4,BuOAc,0.153,105,0.0,0.034260435,0.0
730,KOPiv,PPh3,BuOAc,0.153,105,2.95,0.028409111,1.39119312255
731,KOPiv,X-Phos,BuOAc,0.153,105,44.48,0.036840056,20.601354309119998
732,CsOAc,BrettPhos,BuOAc,0.153,105,20.35,0.19456967,6.2155072155
733,CsOAc,PPhtBu2,BuOAc,0.153,105,0.0,0.091896408,0.0
734,CsOAc,tBPh-CPhos,BuOAc,0.153,105,0.0,0.317607693,0.0
735,CsOAc,PCy3 HBF4,BuOAc,0.153,105,0.0,0.080855181,0.0
736,CsOAc,PPh3,BuOAc,0.153,105,4.2,0.075010888,1.7849542704
737,CsOAc,X-Phos,BuOAc,0.153,105,81.66,0.083643923,33.99963724782
738,CsOPiv,BrettPhos,BuOAc,0.153,105,24.56,0.235466616,6.496939911040001
739,CsOPiv,PPhtBu2,BuOAc,0.153,105,0.0,0.132769674,0.0
740,CsOPiv,tBPh-CPhos,BuOAc,0.153,105,0.0,0.358480959,0.0
741,CsOPiv,PCy3 HBF4,BuOAc,0.153,105,0.0,0.121728447,0.0
742,CsOPiv,PPh3,BuOAc,0.153,105,1.94,0.115871442,0.74520940252
743,CsOPiv,X-Phos,BuOAc,0.153,105,5.53,0.124088991,2.07878787977
744,KOAc,BrettPhos,p-Xylene,0.153,105,16.87,0.142743871,6.026910896230001
745,KOAc,PPhtBu2,p-Xylene,0.153,105,0.0,0.040123498,0.0
746,KOAc,tBPh-CPhos,p-Xylene,0.153,105,8.3,0.265865076,1.9433198692000004
747,KOAc,PCy3 HBF4,p-Xylene,0.153,105,0.0,0.029082271,0.0
748,KOAc,PPh3,p-Xylene,0.153,105,3.57,0.023227384,1.7020782391199998
749,KOAc,X-Phos,p-Xylene,0.153,105,39.32,0.031555219,18.41924878892
750,KOPiv,BrettPhos,p-Xylene,0.153,105,40.76,0.141736764,14.60280949936
751,KOPiv,PPhtBu2,p-Xylene,0.153,105,0.0,0.039029198,0.0
752,KOPiv,tBPh-CPhos,p-Xylene,0.153,105,47.33,0.264913225,11.12665706075
753,KOPiv,PCy3 HBF4,p-Xylene,0.153,105,0.0,0.027987971,0.0
754,KOPiv,PPh3,p-Xylene,0.153,105,6.42,0.022143486,3.06783881988
755,KOPiv,X-Phos,p-Xylene,0.153,105,34.45,0.030443145,16.17623365475
756,CsOAc,BrettPhos,p-Xylene,0.153,105,44.16,0.188343919,13.762732536959998
757,CsOAc,PPhtBu2,p-Xylene,0.153,105,0.0,0.085623944,0.0
758,CsOAc,tBPh-CPhos,p-Xylene,0.153,105,20.31,0.311409355,3.8302759999499996
759,CsOAc,PCy3 HBF4,p-Xylene,0.153,105,0.28,0.074583739,0.11911655308000002
760,CsOAc,PPh3,p-Xylene,0.153,105,13.71,0.068764839,5.912234057310001
761,CsOAc,X-Phos,p-Xylene,0.153,105,76.63,0.077191837,32.39978953069
762,CsOPiv,BrettPhos,p-Xylene,0.153,105,24.76,0.22914638,6.706335631200001
763,CsOPiv,PPhtBu2,p-Xylene,0.153,105,0.0,0.12649721,0.0
764,CsOPiv,tBPh-CPhos,p-Xylene,0.153,105,29.56,0.352316381,4.36552777764
765,CsOPiv,PCy3 HBF4,p-Xylene,0.153,105,0.0,0.115455983,0.0
766,CsOPiv,PPh3,p-Xylene,0.153,105,2.11,0.109595768,0.82375292952
767,CsOPiv,X-Phos,p-Xylene,0.153,105,73.93,0.118055249,28.237175441430004
768,KOAc,BrettPhos,DMAc,0.153,120,5.95,0.141126375,2.13529806875
769,KOAc,PPhtBu2,DMAc,0.153,120,4.3,0.038562816,1.9841798912
770,KOAc,tBPh-CPhos,DMAc,0.153,120,76.59,0.264482497,18.038285554770003
771,KOAc,PCy3 HBF4,DMAc,0.153,120,11.91,0.027543527,5.62695659343
772,KOAc,PPh3,DMAc,0.153,120,51.83,0.021790691,24.78558848547
773,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,39.78789626694
774,KOPiv,BrettPhos,DMAc,0.153,120,0.89,0.140017489,0.32038443479
775,KOPiv,PPhtBu2,DMAc,0.153,120,0.0,0.03745612,0.0
776,KOPiv,tBPh-CPhos,DMAc,0.153,120,45.01,0.263297159,10.65399487341
777,KOPiv,PCy3 HBF4,DMAc,0.153,120,24.11,0.026484397,11.41646118833
778,KOPiv,PPh3,DMAc,0.153,120,79.1,0.020775005,37.9066971045
779,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608,37.8656129288
780,CsOAc,BrettPhos,DMAc,0.153,120,7.43,0.186631088,2.32833101616
781,CsOAc,PPhtBu2,DMAc,0.153,120,0.51,0.0840523369999999,0.21213330813000003
782,CsOAc,tBPh-CPhos,DMAc,0.153,120,32.21,0.309855006,6.12457025674
783,CsOAc,PCy3 HBF4,DMAc,0.153,120,18.61,0.073063288,7.94529221032
784,CsOAc,PPh3,DMAc,0.153,120,78.19,0.067367128,33.827564261679996
785,CsOAc,X-Phos,DMAc,0.153,120,84.49,0.075582645,35.85902232395
786,CsOPiv,BrettPhos,DMAc,0.153,120,0.0,0.227482935,0.0
787,CsOPiv,PPhtBu2,DMAc,0.153,120,0.0,0.124924132,0.0
788,CsOPiv,tBPh-CPhos,DMAc,0.153,120,9.96,0.35066413,1.4873852652
789,CsOPiv,PCy3 HBF4,DMAc,0.153,120,13.88,0.113922918,5.35874989816
790,CsOPiv,PPh3,DMAc,0.153,120,58.4,0.108183344,22.8820927104
791,CsOPiv,X-Phos,DMAc,0.153,120,48.34,0.116351699,18.545558870340002
792,KOAc,BrettPhos,BuCN,0.153,120,25.77,0.153283799,8.93487649977
793,KOAc,PPhtBu2,BuCN,0.153,120,0.0,0.05052713,0.0
794,KOAc,tBPh-CPhos,BuCN,0.153,120,7.65,0.276297153,1.71132677955
795,KOAc,PCy3 HBF4,BuCN,0.153,120,0.74,0.039491584,0.34077622784
796,KOAc,PPh3,BuCN,0.153,120,12.34,0.033712735,5.7539848501
797,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848,35.9658785472
798,KOPiv,BrettPhos,BuCN,0.153,120,58.48,0.152440653,20.32527061256
799,KOPiv,PPhtBu2,BuCN,0.153,120,0.0,0.04943283,0.0
800,KOPiv,tBPh-CPhos,BuCN,0.153,120,9.61,0.275217902,2.1601559617799997
801,KOPiv,PCy3 HBF4,BuCN,0.153,120,2.77,0.038412871,1.27859634733
802,KOPiv,PPh3,BuCN,0.153,120,15.64,0.032643774,7.30945137464
803,KOPiv,X-Phos,BuCN,0.153,120,71.43,0.041269496,32.767119900720004
804,CsOAc,BrettPhos,BuCN,0.153,120,69.03,0.199116404,20.769994631880003
805,CsOAc,PPhtBu2,BuCN,0.153,120,0.0,0.096027576,0.0
806,CsOAc,tBPh-CPhos,BuCN,0.153,120,8.82,0.321806582,1.57166594676
807,CsOAc,PCy3 HBF4,BuCN,0.153,120,1.89,0.085000861,0.78434837271
808,CsOAc,PPh3,BuCN,0.153,120,19.64,0.079269232,8.26315228352
809,CsOAc,X-Phos,BuCN,0.153,120,77.01,0.087907086,31.735275307140004
810,CsOPiv,BrettPhos,BuCN,0.153,120,53.81,0.239872808,13.99744420152
811,CsOPiv,PPhtBu2,BuCN,0.153,120,0.0,0.136900842,0.0
812,CsOPiv,tBPh-CPhos,BuCN,0.153,120,7.54,0.36267002,1.0354680492000001
813,CsOPiv,PCy3 HBF4,BuCN,0.153,120,3.33,0.125885183,1.24580234061
814,CsOPiv,PPh3,BuCN,0.153,120,6.1,0.120038536,2.3177649303999996
815,CsOPiv,X-Phos,BuCN,0.153,120,78.44,0.1287913319999999,29.117607917920004
816,KOAc,BrettPhos,BuOAc,0.153,120,18.26,0.149057469,6.408210616060001
817,KOAc,PPhtBu2,BuOAc,0.153,120,0.0,0.046395962,0.0
818,KOAc,tBPh-CPhos,BuOAc,0.153,120,0.0,0.272107247,0.0
819,KOAc,PCy3 HBF4,BuOAc,0.153,120,0.0,0.035354735,0.0
820,KOAc,PPh3,BuOAc,0.153,120,4.86,0.029514154,2.28656121156
821,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992,35.214265489919995
822,KOPiv,BrettPhos,BuOAc,0.153,120,36.18,0.148063961,12.733045891020002
823,KOPiv,PPhtBu2,BuOAc,0.153,120,0.0,0.045301662,0.0
824,KOPiv,tBPh-CPhos,BuOAc,0.153,120,14.01,0.271091747,3.20700462453
825,KOPiv,PCy3 HBF4,BuOAc,0.153,120,0.0,0.034260435,0.0
826,KOPiv,PPh3,BuOAc,0.153,120,4.33,0.028416873,2.04195493991
827,KOPiv,X-Phos,BuOAc,0.153,120,48.91,0.036864972,22.651934219479998
828,CsOAc,BrettPhos,BuOAc,0.153,120,20.6,0.194571076,6.2918358344000005
829,CsOAc,PPhtBu2,BuOAc,0.153,120,0.0,0.091896408,0.0
830,CsOAc,tBPh-CPhos,BuOAc,0.153,120,0.0,0.317607693,0.0
831,CsOAc,PCy3 HBF4,BuOAc,0.153,120,0.0,0.080855181,0.0
832,CsOAc,PPh3,BuOAc,0.153,120,14.26,0.075067471,6.05953786354
833,CsOAc,X-Phos,BuOAc,0.153,120,6.23,0.083219662,2.5965415057400003
834,CsOPiv,BrettPhos,BuOAc,0.153,120,25.67,0.235472859,6.79041170947
835,CsOPiv,PPhtBu2,BuOAc,0.153,120,0.0,0.132769674,0.0
836,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,0.0,0.358480959,0.0
837,CsOPiv,PCy3 HBF4,BuOAc,0.153,120,0.0,0.121728447,0.0
838,CsOPiv,PPh3,BuOAc,0.153,120,2.81,0.115876336,1.07938749584
839,CsOPiv,X-Phos,BuOAc,0.153,120,59.05,0.124390018,22.1797694371
840,KOAc,BrettPhos,p-Xylene,0.153,120,18.89,0.142751244,6.74842900084
841,KOAc,PPhtBu2,p-Xylene,0.153,120,0.0,0.040123498,0.0
842,KOAc,tBPh-CPhos,p-Xylene,0.153,120,8.61,0.265866207,2.0158919577299996
843,KOAc,PCy3 HBF4,p-Xylene,0.153,120,0.0,0.029082271,0.0
844,KOAc,PPh3,p-Xylene,0.153,120,5.22,0.023233406,2.48872162068
845,KOAc,X-Phos,p-Xylene,0.153,120,61.67,0.031636791,28.88395909903
846,KOPiv,BrettPhos,p-Xylene,0.153,120,49.57,0.141768918,17.75751473474
847,KOPiv,PPhtBu2,p-Xylene,0.153,120,0.0,0.039029198,0.0
848,KOPiv,tBPh-CPhos,p-Xylene,0.153,120,29.39,0.264847749,6.911124656889999
849,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,0.0,0.027987971,0.0
850,KOPiv,PPh3,p-Xylene,0.153,120,7.54,0.022147574,3.60300729204
851,KOPiv,X-Phos,p-Xylene,0.153,120,62.15,0.030544243,29.17667529755
852,CsOAc,BrettPhos,p-Xylene,0.153,120,43.9,0.18834297,13.681743617
853,CsOAc,PPhtBu2,p-Xylene,0.153,120,0.0,0.085623944,0.0
854,CsOAc,tBPh-CPhos,p-Xylene,0.153,120,22.08,0.311415815,4.1639388048
855,CsOAc,PCy3 HBF4,p-Xylene,0.153,120,1.12,0.074586805,0.4764627784
856,CsOAc,PPh3,p-Xylene,0.153,120,11.83,0.068757977,5.1015931320900005
857,CsOAc,X-Phos,p-Xylene,0.153,120,70.8,0.077170559,29.9363244228
858,CsOPiv,BrettPhos,p-Xylene,0.153,120,26.29,0.229151964,7.1205948664399985
859,CsOPiv,PPhtBu2,p-Xylene,0.153,120,0.0,0.12649721,0.0
860,CsOPiv,tBPh-CPhos,p-Xylene,0.153,120,29.96,0.352317841,4.424557483639999
861,CsOPiv,PCy3 HBF4,p-Xylene,0.153,120,0.83,0.115459012,0.31916902004000003
862,CsOPiv,PPh3,p-Xylene,0.153,120,4.26,0.109603615,1.6630886001
863,CsOPiv,X-Phos,p-Xylene,0.153,120,68.31,0.118034737,26.09204711553
864,KOAc,P(fur)3,DMAc,0.1,90,9.59,0.038619719,4.42463689479
865,KOAc,PPh2Me,DMAc,0.1,90,1.06,0.027353522,0.50100526668
866,KOAc,GorlosPhos HBF4,DMAc,0.1,90,4.85,0.038419467,2.23866558505
867,KOAc,JackiePhos,DMAc,0.1,90,45.87,0.356143668,6.598689948839999
868,KOAc,CgMe-PPh,DMAc,0.1,90,13.19,0.057801699,5.83259559019
869,KOAc,PPhMe2,DMAc,0.1,90,0.0,0.028606294,0.0
870,KOPiv,P(fur)3,DMAc,0.1,90,26.29,0.037573562,12.15719105502
871,KOPiv,PPh2Me,DMAc,0.1,90,0.0,0.026256166,0.0
872,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,10.34,0.037340994,4.7838941220399995
873,KOPiv,JackiePhos,DMAc,0.1,90,3.51,0.354927254,0.5092053384599999
874,KOPiv,CgMe-PPh,DMAc,0.1,90,55.7,0.056829946,24.6845720078
875,KOPiv,PPhMe2,DMAc,0.1,90,0.0,0.027511995,0.0
876,CsOAc,P(fur)3,DMAc,0.1,90,17.98,0.0841443519999999,7.477084551040002
877,CsOAc,PPh2Me,DMAc,0.1,90,0.0,0.072850912,0.0
878,CsOAc,GorlosPhos HBF4,DMAc,0.1,90,6.93,0.083925909,2.88339345063
879,CsOAc,JackiePhos,DMAc,0.1,90,16.92,0.401560658,1.66559366664
880,CsOAc,CgMe-PPh,DMAc,0.1,90,39.55,0.103378136,15.6863947212
881,CsOAc,PPhMe2,DMAc,0.1,90,0.0,0.0741067409999999,0.0
882,CsOPiv,P(fur)3,DMAc,0.1,90,21.46,0.12502765,8.046906631
883,CsOPiv,PPh2Me,DMAc,0.1,90,0.0,0.113724178,0.0
884,CsOPiv,GorlosPhos HBF4,DMAc,0.1,90,13.78,0.124818922,5.16999525484
885,CsOPiv,JackiePhos,DMAc,0.1,90,1.26,0.44238878,0.07259013720000003
886,CsOPiv,CgMe-PPh,DMAc,0.1,90,75.28,0.144354403,26.77300054216
887,CsOPiv,PPhMe2,DMAc,0.1,90,0.0,0.114980007,0.0
888,KOAc,P(fur)3,BuCN,0.1,90,2.55,0.05643395,1.1310934275
889,KOAc,PPh2Me,BuCN,0.1,90,0.0,0.045172764,0.0
890,KOAc,GorlosPhos HBF4,BuCN,0.1,90,3.89,0.056257651,1.72615773761
891,KOAc,JackiePhos,BuCN,0.1,90,19.97,0.373987066,2.5164782919800004
892,KOAc,CgMe-PPh,BuCN,0.1,90,16.04,0.075709131,6.80562553876
893,KOAc,PPhMe2,BuCN,0.1,90,0.0,0.046428592,0.0
894,KOPiv,P(fur)3,BuCN,0.1,90,26.88,0.055526461,11.94744872832
895,KOPiv,PPh2Me,BuCN,0.1,90,0.0,0.044078464,0.0
896,KOPiv,GorlosPhos HBF4,BuCN,0.1,90,0.0,0.055133483,0.0
897,KOPiv,JackiePhos,BuCN,0.1,90,0.0,0.372739433,0.0
898,KOPiv,CgMe-PPh,BuCN,0.1,90,57.18,0.074930712,24.30546188784
899,KOPiv,PPhMe2,BuCN,0.1,90,0.0,0.045334292,0.0
900,CsOAc,P(fur)3,BuCN,0.1,90,26.28,0.1021166,10.456375752
901,CsOAc,PPh2Me,BuCN,0.1,90,0.0,0.09067321,0.0
902,CsOAc,GorlosPhos HBF4,BuCN,0.1,90,18.59,0.101870967,7.40121872347
903,CsOAc,JackiePhos,BuCN,0.1,90,32.14,0.419580956,2.58466807416
904,CsOAc,CgMe-PPh,BuCN,0.1,90,57.95,0.12153137,21.9322571085
905,CsOAc,PPhMe2,BuCN,0.1,90,0.0,0.091929038,0.0
906,CsOPiv,P(fur)3,BuCN,0.1,90,31.38,0.143029025,11.201749195499998
907,CsOPiv,PPh2Me,BuCN,0.1,90,0.0,0.131546476,0.0
908,CsOPiv,GorlosPhos HBF4,BuCN,0.1,90,24.25,0.142787691,8.66239849325
909,CsOPiv,JackiePhos,BuCN,0.1,90,13.01,0.460307338,0.5164015326199999
910,CsOPiv,CgMe-PPh,BuCN,0.1,90,37.4,0.162246849,12.6319678474
911,CsOPiv,PPhMe2,BuCN,0.1,90,0.0,0.132802304,0.0
912,KOAc,P(fur)3,BuOAc,0.1,90,5.5,0.050339628,2.473132046
913,KOAc,PPh2Me,BuOAc,0.1,90,0.0,0.039067086,0.0
914,KOAc,GorlosPhos HBF4,BuOAc,0.1,90,0.79,0.050126549,0.35540002629
915,KOAc,JackiePhos,BuOAc,0.1,90,4.43,0.367752972,0.5858543340399999
916,KOAc,CgMe-PPh,BuOAc,0.1,90,14.83,0.069563708,6.38337021036
917,KOAc,PPhMe2,BuOAc,0.1,90,0.0,0.040322914,0.0
918,KOPiv,P(fur)3,BuOAc,0.1,90,25.0,0.049355008,11.2661248
919,KOPiv,PPh2Me,BuOAc,0.1,90,0.0,0.037972786,0.0
920,KOPiv,GorlosPhos HBF4,BuOAc,0.1,90,8.16,0.049073702,3.67955859168
921,KOPiv,JackiePhos,BuOAc,0.1,90,0.0,0.366633755,0.0
922,KOPiv,CgMe-PPh,BuOAc,0.1,90,21.51,0.06850698,9.2814148602
923,KOPiv,PPhMe2,BuOAc,0.1,90,0.0,0.039228614,0.0
924,CsOAc,P(fur)3,BuOAc,0.1,90,16.28,0.095900707,6.578736490040001
925,CsOAc,PPh2Me,BuOAc,0.1,90,0.0,0.0845675319999999,0.0
926,CsOAc,GorlosPhos HBF4,BuOAc,0.1,90,2.67,0.095637569,1.0796476907700001
927,CsOAc,JackiePhos,BuOAc,0.1,90,2.69,0.413243632,0.2333746299199999
928,CsOAc,CgMe-PPh,BuOAc,0.1,90,24.59,0.11511905,9.4642225605
929,CsOAc,PPhMe2,BuOAc,0.1,90,0.0,0.08582336,0.0
930,CsOPiv,P(fur)3,BuOAc,0.1,90,14.58,0.136764412,5.29597487304
931,CsOPiv,PPh2Me,BuOAc,0.1,90,0.0,0.125440798,0.0
932,CsOPiv,GorlosPhos HBF4,BuOAc,0.1,90,8.88,0.136545764,3.2274736156800006
933,CsOPiv,JackiePhos,BuOAc,0.1,90,2.21,0.454114198,0.10140762241999994
934,CsOPiv,CgMe-PPh,BuOAc,0.1,90,17.93,0.155954856,6.168729431919999
935,CsOPiv,PPhMe2,BuOAc,0.1,90,0.0,0.126696626,0.0
936,KOAc,P(fur)3,p-Xylene,0.1,90,3.63,0.040931831,1.66641745347
937,KOAc,PPh2Me,p-Xylene,0.1,90,0.0,0.029676975,0.0
938,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,0.7,0.040734549,0.32148581569999995
939,KOAc,JackiePhos,p-Xylene,0.1,90,4.95,0.358356011,0.7011377455500002
940,KOAc,CgMe-PPh,p-Xylene,0.1,90,11.95,0.060133799,5.25640110195
941,KOAc,PPhMe2,p-Xylene,0.1,90,0.0,0.030932803,0.0
942,KOPiv,P(fur)3,p-Xylene,0.1,90,20.46,0.039898956,9.41366736024
943,KOPiv,PPh2Me,p-Xylene,0.1,90,0.0,0.028582675,0.0
944,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,90,4.73,0.039654958,2.17743204866
945,KOPiv,JackiePhos,p-Xylene,0.1,90,8.98,0.357276419,1.2816577573799999
946,KOPiv,CgMe-PPh,p-Xylene,0.1,90,18.9,0.059064865,8.3336740515
947,KOPiv,PPhMe2,p-Xylene,0.1,90,0.0,0.029838504,0.0
948,CsOAc,P(fur)3,p-Xylene,0.1,90,20.22,0.086492826,8.36111505828
