new_index,base,ligand,solvent,concentration,temperature,yield,cost
732,CsOAc,BrettPhos,BuOAc,0.153,105,0.2035,0.19456967
733,CsOAc,PPhtBu2,BuOAc,0.153,105,0.0,0.091896408
734,CsOAc,tBPh-CPhos,BuOAc,0.153,105,0.0,0.317607693
735,CsOAc,PCy3 HBF4,BuOAc,0.153,105,0.0,0.080855181
736,CsOAc,PPh3,BuOAc,0.153,105,0.042,0.075010888
737,CsOAc,X-Phos,BuOAc,0.153,105,0.8166,0.083643923
738,CsOPiv,BrettPhos,BuOAc,0.153,105,0.2456,0.235466616
739,CsOPiv,PPhtBu2,BuOAc,0.153,105,0.0,0.132769674
740,CsOPiv,tBPh-CPhos,BuOAc,0.153,105,0.0,0.358480959
741,CsOPiv,PCy3 HBF4,BuOAc,0.153,105,0.0,0.121728447
742,CsOPiv,PPh3,BuOAc,0.153,105,0.0194,0.115871442
743,CsOPiv,X-Phos,BuOAc,0.153,105,0.0553,0.124088991
744,KOAc,BrettPhos,p-Xylene,0.153,105,0.1687,0.142743871
745,KOAc,PPhtBu2,p-Xylene,0.153,105,0.0,0.040123498
746,KOAc,tBPh-CPhos,p-Xylene,0.153,105,0.083,0.265865076
747,KOAc,PCy3 HBF4,p-Xylene,0.153,105,0.0,0.029082271
748,KOAc,PPh3,p-Xylene,0.153,105,0.0357,0.023227384
749,KOAc,X-Phos,p-Xylene,0.153,105,0.3932,0.031555219
750,KOPiv,BrettPhos,p-Xylene,0.153,105,0.4076,0.141736764
751,KOPiv,PPhtBu2,p-Xylene,0.153,105,0.0,0.039029198
752,KOPiv,tBPh-CPhos,p-Xylene,0.153,105,0.4733,0.264913225
753,KOPiv,PCy3 HBF4,p-Xylene,0.153,105,0.0,0.027987971
754,KOPiv,PPh3,p-Xylene,0.153,105,0.0642,0.022143486
755,KOPiv,X-Phos,p-Xylene,0.153,105,0.3445,0.030443145
756,CsOAc,BrettPhos,p-Xylene,0.153,105,0.4416,0.188343919
757,CsOAc,PPhtBu2,p-Xylene,0.153,105,0.0,0.085623944
758,CsOAc,tBPh-CPhos,p-Xylene,0.153,105,0.2031,0.311409355
759,CsOAc,PCy3 HBF4,p-Xylene,0.153,105,0.0028,0.074583739
760,CsOAc,PPh3,p-Xylene,0.153,105,0.1371,0.068764839
761,CsOAc,X-Phos,p-Xylene,0.153,105,0.7663,0.077191837
762,CsOPiv,BrettPhos,p-Xylene,0.153,105,0.2476,0.22914638
763,CsOPiv,PPhtBu2,p-Xylene,0.153,105,0.0,0.12649721
764,CsOPiv,tBPh-CPhos,p-Xylene,0.153,105,0.2956,0.352316381
765,CsOPiv,PCy3 HBF4,p-Xylene,0.153,105,0.0,0.115455983
766,CsOPiv,PPh3,p-Xylene,0.153,105,0.0211,0.109595768
767,CsOPiv,X-Phos,p-Xylene,0.153,105,0.7393,0.118055249
768,KOAc,BrettPhos,DMAc,0.153,120,0.0595,0.141126375
769,KOAc,PPhtBu2,DMAc,0.153,120,0.043,0.038562816
770,KOAc,tBPh-CPhos,DMAc,0.153,120,0.7659,0.264482497
771,KOAc,PCy3 HBF4,DMAc,0.153,120,0.1191,0.027543527
772,KOAc,PPh3,DMAc,0.153,120,0.5183,0.021790691
773,KOAc,X-Phos,DMAc,0.153,120,0.8467,0.030082718
774,KOPiv,BrettPhos,DMAc,0.153,120,0.0089,0.140017489
775,KOPiv,PPhtBu2,DMAc,0.153,120,0.0,0.03745612
776,KOPiv,tBPh-CPhos,DMAc,0.153,120,0.4501,0.263297159
777,KOPiv,PCy3 HBF4,DMAc,0.153,120,0.2411,0.026484397
778,KOPiv,PPh3,DMAc,0.153,120,0.791,0.020775005
779,KOPiv,X-Phos,DMAc,0.153,120,0.8039,0.02897608
780,CsOAc,BrettPhos,DMAc,0.153,120,0.0743,0.186631088
781,CsOAc,PPhtBu2,DMAc,0.153,120,0.0051,0.0840523369999999
782,CsOAc,tBPh-CPhos,DMAc,0.153,120,0.3221,0.309855006
783,CsOAc,PCy3 HBF4,DMAc,0.153,120,0.1861,0.073063288
784,CsOAc,PPh3,DMAc,0.153,120,0.7819,0.067367128
785,CsOAc,X-Phos,DMAc,0.153,120,0.8449,0.075582645
786,CsOPiv,BrettPhos,DMAc,0.153,120,0.0,0.227482935
787,CsOPiv,PPhtBu2,DMAc,0.153,120,0.0,0.124924132
788,CsOPiv,tBPh-CPhos,DMAc,0.153,120,0.0996,0.35066413
789,CsOPiv,PCy3 HBF4,DMAc,0.153,120,0.1388,0.113922918
790,CsOPiv,PPh3,DMAc,0.153,120,0.584,0.108183344
791,CsOPiv,X-Phos,DMAc,0.153,120,0.4834,0.116351699
792,KOAc,BrettPhos,BuCN,0.153,120,0.2577,0.153283799
793,KOAc,PPhtBu2,BuCN,0.153,120,0.0,0.05052713
794,KOAc,tBPh-CPhos,BuCN,0.153,120,0.0765,0.276297153
795,KOAc,PCy3 HBF4,BuCN,0.153,120,0.0074,0.039491584
796,KOAc,PPh3,BuCN,0.153,120,0.1234,0.033712735
797,KOAc,X-Phos,BuCN,0.153,120,0.786,0.042418848
798,KOPiv,BrettPhos,BuCN,0.153,120,0.5848,0.152440653
799,KOPiv,PPhtBu2,BuCN,0.153,120,0.0,0.04943283
800,KOPiv,tBPh-CPhos,BuCN,0.153,120,0.0961,0.275217902
801,KOPiv,PCy3 HBF4,BuCN,0.153,120,0.0277,0.038412871
802,KOPiv,PPh3,BuCN,0.153,120,0.1564,0.032643774
803,KOPiv,X-Phos,BuCN,0.153,120,0.7143,0.041269496
804,CsOAc,BrettPhos,BuCN,0.153,120,0.6903,0.199116404
805,CsOAc,PPhtBu2,BuCN,0.153,120,0.0,0.096027576
806,CsOAc,tBPh-CPhos,BuCN,0.153,120,0.0882,0.321806582
807,CsOAc,PCy3 HBF4,BuCN,0.153,120,0.0189,0.085000861
808,CsOAc,PPh3,BuCN,0.153,120,0.1964,0.079269232
809,CsOAc,X-Phos,BuCN,0.153,120,0.7701,0.087907086
810,CsOPiv,BrettPhos,BuCN,0.153,120,0.5381,0.239872808
811,CsOPiv,PPhtBu2,BuCN,0.153,120,0.0,0.136900842
812,CsOPiv,tBPh-CPhos,BuCN,0.153,120,0.0754,0.36267002
813,CsOPiv,PCy3 HBF4,BuCN,0.153,120,0.0333,0.125885183
814,CsOPiv,PPh3,BuCN,0.153,120,0.061,0.120038536
815,CsOPiv,X-Phos,BuCN,0.153,120,0.7844,0.1287913319999999
816,KOAc,BrettPhos,BuOAc,0.153,120,0.1826,0.149057469
817,KOAc,PPhtBu2,BuOAc,0.153,120,0.0,0.046395962
818,KOAc,tBPh-CPhos,BuOAc,0.153,120,0.0,0.272107247
819,KOAc,PCy3 HBF4,BuOAc,0.153,120,0.0,0.035354735
820,KOAc,PPh3,BuOAc,0.153,120,0.0486,0.029514154
821,KOAc,X-Phos,BuOAc,0.153,120,0.7624,0.038112992
822,KOPiv,BrettPhos,BuOAc,0.153,120,0.3618,0.148063961
823,KOPiv,PPhtBu2,BuOAc,0.153,120,0.0,0.045301662
824,KOPiv,tBPh-CPhos,BuOAc,0.153,120,0.1401,0.271091747
825,KOPiv,PCy3 HBF4,BuOAc,0.153,120,0.0,0.034260435
826,KOPiv,PPh3,BuOAc,0.153,120,0.0433,0.028416873
827,KOPiv,X-Phos,BuOAc,0.153,120,0.4891,0.036864972
828,CsOAc,BrettPhos,BuOAc,0.153,120,0.206,0.194571076
829,CsOAc,PPhtBu2,BuOAc,0.153,120,0.0,0.091896408
830,CsOAc,tBPh-CPhos,BuOAc,0.153,120,0.0,0.317607693
831,CsOAc,PCy3 HBF4,BuOAc,0.153,120,0.0,0.080855181
832,CsOAc,PPh3,BuOAc,0.153,120,0.1426,0.075067471
833,CsOAc,X-Phos,BuOAc,0.153,120,0.0623,0.083219662
834,CsOPiv,BrettPhos,BuOAc,0.153,120,0.2567,0.235472859
835,CsOPiv,PPhtBu2,BuOAc,0.153,120,0.0,0.132769674
836,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,0.0,0.358480959
837,CsOPiv,PCy3 HBF4,BuOAc,0.153,120,0.0,0.121728447
838,CsOPiv,PPh3,BuOAc,0.153,120,0.0281,0.115876336
839,CsOPiv,X-Phos,BuOAc,0.153,120,0.5905,0.124390018
840,KOAc,BrettPhos,p-Xylene,0.153,120,0.1889,0.142751244
841,KOAc,PPhtBu2,p-Xylene,0.153,120,0.0,0.040123498
842,KOAc,tBPh-CPhos,p-Xylene,0.153,120,0.0861,0.265866207
843,KOAc,PCy3 HBF4,p-Xylene,0.153,120,0.0,0.029082271
844,KOAc,PPh3,p-Xylene,0.153,120,0.0522,0.023233406
845,KOAc,X-Phos,p-Xylene,0.153,120,0.6167,0.031636791
846,KOPiv,BrettPhos,p-Xylene,0.153,120,0.4957,0.141768918
847,KOPiv,PPhtBu2,p-Xylene,0.153,120,0.0,0.039029198
848,KOPiv,tBPh-CPhos,p-Xylene,0.153,120,0.2939,0.264847749
849,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,0.0,0.027987971
850,KOPiv,PPh3,p-Xylene,0.153,120,0.0754,0.022147574
851,KOPiv,X-Phos,p-Xylene,0.153,120,0.6215,0.030544243
852,CsOAc,BrettPhos,p-Xylene,0.153,120,0.439,0.18834297
853,CsOAc,PPhtBu2,p-Xylene,0.153,120,0.0,0.085623944
854,CsOAc,tBPh-CPhos,p-Xylene,0.153,120,0.2208,0.311415815
855,CsOAc,PCy3 HBF4,p-Xylene,0.153,120,0.0112,0.074586805
856,CsOAc,PPh3,p-Xylene,0.153,120,0.1183,0.068757977
857,CsOAc,X-Phos,p-Xylene,0.153,120,0.708,0.077170559
858,CsOPiv,BrettPhos,p-Xylene,0.153,120,0.2629,0.229151964
859,CsOPiv,PPhtBu2,p-Xylene,0.153,120,0.0,0.12649721
860,CsOPiv,tBPh-CPhos,p-Xylene,0.153,120,0.2996,0.352317841
861,CsOPiv,PCy3 HBF4,p-Xylene,0.153,120,0.0083,0.115459012
862,CsOPiv,PPh3,p-Xylene,0.153,120,0.0426,0.109603615
863,CsOPiv,X-Phos,p-Xylene,0.153,120,0.6831,0.118034737
864,KOAc,P(fur)3,DMAc,0.1,90,0.0959,0.038619719
865,KOAc,PPh2Me,DMAc,0.1,90,0.0106,0.027353522
866,KOAc,GorlosPhos HBF4,DMAc,0.1,90,0.0485,0.038419467
867,KOAc,JackiePhos,DMAc,0.1,90,0.4587,0.356143668
868,KOAc,CgMe-PPh,DMAc,0.1,90,0.1319,0.057801699
869,KOAc,PPhMe2,DMAc,0.1,90,0.0,0.028606294
870,KOPiv,P(fur)3,DMAc,0.1,90,0.2629,0.037573562
871,KOPiv,PPh2Me,DMAc,0.1,90,0.0,0.026256166
872,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,0.1034,0.037340994
873,KOPiv,JackiePhos,DMAc,0.1,90,0.0351,0.354927254
874,KOPiv,CgMe-PPh,DMAc,0.1,90,0.557,0.056829946
875,KOPiv,PPhMe2,DMAc,0.1,90,0.0,0.027511995
876,CsOAc,P(fur)3,DMAc,0.1,90,0.1798,0.0841443519999999
877,CsOAc,PPh2Me,DMAc,0.1,90,0.0,0.072850912
878,CsOAc,GorlosPhos HBF4,DMAc,0.1,90,0.0693,0.083925909
879,CsOAc,JackiePhos,DMAc,0.1,90,0.1692,0.401560658
880,CsOAc,CgMe-PPh,DMAc,0.1,90,0.3955,0.103378136
881,CsOAc,PPhMe2,DMAc,0.1,90,0.0,0.0741067409999999
882,CsOPiv,P(fur)3,DMAc,0.1,90,0.2146,0.12502765
883,CsOPiv,PPh2Me,DMAc,0.1,90,0.0,0.113724178
884,CsOPiv,GorlosPhos HBF4,DMAc,0.1,90,0.1378,0.124818922
885,CsOPiv,JackiePhos,DMAc,0.1,90,0.0126,0.44238878
886,CsOPiv,CgMe-PPh,DMAc,0.1,90,0.7528,0.144354403
887,CsOPiv,PPhMe2,DMAc,0.1,90,0.0,0.114980007
888,KOAc,P(fur)3,BuCN,0.1,90,0.0255,0.05643395
889,KOAc,PPh2Me,BuCN,0.1,90,0.0,0.045172764
890,KOAc,GorlosPhos HBF4,BuCN,0.1,90,0.0389,0.056257651
891,KOAc,JackiePhos,BuCN,0.1,90,0.1997,0.373987066
892,KOAc,CgMe-PPh,BuCN,0.1,90,0.1604,0.075709131
893,KOAc,PPhMe2,BuCN,0.1,90,0.0,0.046428592
894,KOPiv,P(fur)3,BuCN,0.1,90,0.2688,0.055526461
895,KOPiv,PPh2Me,BuCN,0.1,90,0.0,0.044078464
896,KOPiv,GorlosPhos HBF4,BuCN,0.1,90,0.0,0.055133483
897,KOPiv,JackiePhos,BuCN,0.1,90,0.0,0.372739433
898,KOPiv,CgMe-PPh,BuCN,0.1,90,0.5718,0.074930712
899,KOPiv,PPhMe2,BuCN,0.1,90,0.0,0.045334292
900,CsOAc,P(fur)3,BuCN,0.1,90,0.2628,0.1021166
901,CsOAc,PPh2Me,BuCN,0.1,90,0.0,0.09067321
902,CsOAc,GorlosPhos HBF4,BuCN,0.1,90,0.1859,0.101870967
903,CsOAc,JackiePhos,BuCN,0.1,90,0.3214,0.419580956
904,CsOAc,CgMe-PPh,BuCN,0.1,90,0.5795,0.12153137
905,CsOAc,PPhMe2,BuCN,0.1,90,0.0,0.091929038
906,CsOPiv,P(fur)3,BuCN,0.1,90,0.3138,0.143029025
907,CsOPiv,PPh2Me,BuCN,0.1,90,0.0,0.131546476
908,CsOPiv,GorlosPhos HBF4,BuCN,0.1,90,0.2425,0.142787691
909,CsOPiv,JackiePhos,BuCN,0.1,90,0.1301,0.460307338
910,CsOPiv,CgMe-PPh,BuCN,0.1,90,0.374,0.162246849
911,CsOPiv,PPhMe2,BuCN,0.1,90,0.0,0.132802304
912,KOAc,P(fur)3,BuOAc,0.1,90,0.055,0.050339628
913,KOAc,PPh2Me,BuOAc,0.1,90,0.0,0.039067086
914,KOAc,GorlosPhos HBF4,BuOAc,0.1,90,0.0079,0.050126549
915,KOAc,JackiePhos,BuOAc,0.1,90,0.0443,0.367752972
916,KOAc,CgMe-PPh,BuOAc,0.1,90,0.1483,0.069563708
917,KOAc,PPhMe2,BuOAc,0.1,90,0.0,0.040322914
918,KOPiv,P(fur)3,BuOAc,0.1,90,0.25,0.049355008
919,KOPiv,PPh2Me,BuOAc,0.1,90,0.0,0.037972786
920,KOPiv,GorlosPhos HBF4,BuOAc,0.1,90,0.0816,0.049073702
921,KOPiv,JackiePhos,BuOAc,0.1,90,0.0,0.366633755
922,KOPiv,CgMe-PPh,BuOAc,0.1,90,0.2151,0.06850698
923,KOPiv,PPhMe2,BuOAc,0.1,90,0.0,0.039228614
924,CsOAc,P(fur)3,BuOAc,0.1,90,0.1628,0.095900707
925,CsOAc,PPh2Me,BuOAc,0.1,90,0.0,0.0845675319999999
926,CsOAc,GorlosPhos HBF4,BuOAc,0.1,90,0.0267,0.095637569
927,CsOAc,JackiePhos,BuOAc,0.1,90,0.0269,0.413243632
928,CsOAc,CgMe-PPh,BuOAc,0.1,90,0.2459,0.11511905
929,CsOAc,PPhMe2,BuOAc,0.1,90,0.0,0.08582336
930,CsOPiv,P(fur)3,BuOAc,0.1,90,0.1458,0.136764412
931,CsOPiv,PPh2Me,BuOAc,0.1,90,0.0,0.125440798
932,CsOPiv,GorlosPhos HBF4,BuOAc,0.1,90,0.0888,0.136545764
933,CsOPiv,JackiePhos,BuOAc,0.1,90,0.0221,0.454114198
934,CsOPiv,CgMe-PPh,BuOAc,0.1,90,0.1793,0.155954856
935,CsOPiv,PPhMe2,BuOAc,0.1,90,0.0,0.126696626
936,KOAc,P(fur)3,p-Xylene,0.1,90,0.0363,0.040931831
937,KOAc,PPh2Me,p-Xylene,0.1,90,0.0,0.029676975
938,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,0.007,0.040734549
939,KOAc,JackiePhos,p-Xylene,0.1,90,0.0495,0.358356011
940,KOAc,CgMe-PPh,p-Xylene,0.1,90,0.1195,0.060133799
941,KOAc,PPhMe2,p-Xylene,0.1,90,0.0,0.030932803
942,KOPiv,P(fur)3,p-Xylene,0.1,90,0.2046,0.039898956
943,KOPiv,PPh2Me,p-Xylene,0.1,90,0.0,0.028582675
944,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,90,0.0473,0.039654958
945,KOPiv,JackiePhos,p-Xylene,0.1,90,0.0898,0.357276419
946,KOPiv,CgMe-PPh,p-Xylene,0.1,90,0.189,0.059064865
947,KOPiv,PPhMe2,p-Xylene,0.1,90,0.0,0.029838504
948,CsOAc,P(fur)3,p-Xylene,0.1,90,0.2022,0.086492826
949,CsOAc,PPh2Me,p-Xylene,0.1,90,0.0,0.075177421
950,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,90,0.0317,0.08624401
951,CsOAc,JackiePhos,p-Xylene,0.1,90,0.055,0.403858464
952,CsOAc,CgMe-PPh,p-Xylene,0.1,90,0.2305,0.105674757
953,CsOAc,PPhMe2,p-Xylene,0.1,90,0.0,0.07643325
954,CsOPiv,P(fur)3,p-Xylene,0.1,90,0.096,0.127327332
955,CsOPiv,PPh2Me,p-Xylene,0.1,90,0.0,0.116050687
956,CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,90,0.0299,0.127116619
957,CsOPiv,JackiePhos,p-Xylene,0.1,90,0.078,0.444740125
958,CsOPiv,CgMe-PPh,p-Xylene,0.1,90,0.0821,0.146493861
959,CsOPiv,PPhMe2,p-Xylene,0.1,90,0.0,0.117306516
960,KOAc,P(fur)3,DMAc,0.1,105,0.419,0.038712862
961,KOAc,PPh2Me,DMAc,0.1,105,0.0823,0.027374191
962,KOAc,GorlosPhos HBF4,DMAc,0.1,105,0.1311,0.038443279
963,KOAc,JackiePhos,DMAc,0.1,105,0.7522,0.3562282779999999
964,KOAc,CgMe-PPh,DMAc,0.1,105,0.8038,0.057995393
965,KOAc,PPhMe2,DMAc,0.1,105,0.0,0.028606294
966,KOPiv,P(fur)3,DMAc,0.1,105,0.7359,0.037709917
967,KOPiv,PPh2Me,DMAc,0.1,105,0.0885,0.026281679
968,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,0.3815,0.037421164
969,KOPiv,JackiePhos,DMAc,0.1,105,0.5054,0.355062831
970,KOPiv,CgMe-PPh,DMAc,0.1,105,0.8976,0.056928134
971,KOPiv,PPhMe2,DMAc,0.1,105,0.0,0.027511995
972,CsOAc,P(fur)3,DMAc,0.1,105,0.4521,0.08422285
973,CsOAc,PPh2Me,DMAc,0.1,105,0.0955,0.072878443
974,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,0.1997,0.083963501
975,CsOAc,JackiePhos,DMAc,0.1,105,0.41,0.401630076
976,CsOAc,CgMe-PPh,DMAc,0.1,105,0.8325,0.103504113
977,CsOAc,PPhMe2,DMAc,0.1,105,0.0,0.0741067409999999
978,CsOPiv,P(fur)3,DMAc,0.1,105,0.494,0.125108195
979,CsOPiv,PPh2Me,DMAc,0.1,105,0.043,0.113736574
980,CsOPiv,GorlosPhos HBF4,DMAc,0.1,105,0.4043,0.124895748
981,CsOPiv,JackiePhos,DMAc,0.1,105,0.0,0.442385148
982,CsOPiv,CgMe-PPh,DMAc,0.1,105,0.9111,0.144400038
983,CsOPiv,PPhMe2,DMAc,0.1,105,0.0,0.114980007
984,KOAc,P(fur)3,BuCN,0.1,105,0.091,0.056484243
985,KOAc,PPh2Me,BuCN,0.1,105,0.0,0.045172764
986,KOAc,GorlosPhos HBF4,BuCN,0.1,105,0.1436,0.056338042
987,KOAc,JackiePhos,BuCN,0.1,105,0.1982,0.373985915
988,KOAc,CgMe-PPh,BuCN,0.1,105,0.5467,0.07600574
989,KOAc,PPhMe2,BuCN,0.1,105,0.0,0.046428592
990,KOPiv,P(fur)3,BuCN,0.1,105,0.4699,0.055680869
991,KOPiv,PPh2Me,BuCN,0.1,105,0.0,0.044078464
992,KOPiv,GorlosPhos HBF4,BuCN,0.1,105,0.4352,0.055467638
993,KOPiv,JackiePhos,BuCN,0.1,105,0.1682,0.37286858
994,KOPiv,CgMe-PPh,BuCN,0.1,105,0.7668,0.075080437
995,KOPiv,PPhMe2,BuCN,0.1,105,0.0,0.045334292
996,CsOAc,P(fur)3,BuCN,0.1,105,0.1619,0.102039127
997,CsOAc,PPh2Me,BuCN,0.1,105,0.0,0.09067321
998,CsOAc,GorlosPhos HBF4,BuCN,0.1,105,0.3334,0.10198422
999,CsOAc,JackiePhos,BuCN,0.1,105,0.2669,0.41953911
1000,CsOAc,CgMe-PPh,BuCN,0.1,105,0.8233,0.121718564
1001,CsOAc,PPhMe2,BuCN,0.1,105,0.0,0.091929038
1002,CsOPiv,P(fur)3,BuCN,0.1,105,0.2508,0.142980652
1003,CsOPiv,PPh2Me,BuCN,0.1,105,0.0,0.131546476
1004,CsOPiv,GorlosPhos HBF4,BuCN,0.1,105,0.3942,0.142904169
1005,CsOPiv,JackiePhos,BuCN,0.1,105,0.1195,0.4602992
1006,CsOPiv,CgMe-PPh,BuCN,0.1,105,0.6569,0.162464065
1007,CsOPiv,PPhMe2,BuCN,0.1,105,0.0,0.132802304
1008,KOAc,P(fur)3,BuOAc,0.1,105,0.0987,0.050364208
1009,KOAc,PPh2Me,BuOAc,0.1,105,0.0,0.039067086
1010,KOAc,GorlosPhos HBF4,BuOAc,0.1,105,0.0285,0.050138135
1011,KOAc,JackiePhos,BuOAc,0.1,105,0.0774,0.367771589
1012,KOAc,CgMe-PPh,BuOAc,0.1,105,0.4135,0.069712871
1013,KOAc,PPhMe2,BuOAc,0.1,105,0.0,0.040322914
1014,KOPiv,P(fur)3,BuOAc,0.1,105,0.1821,0.049316817
1015,KOPiv,PPh2Me,BuOAc,0.1,105,0.0,0.037972786
1016,KOPiv,GorlosPhos HBF4,BuOAc,0.1,105,0.2021,0.049141478
1017,KOPiv,JackiePhos,BuOAc,0.1,105,0.0598,0.36666739
1018,KOPiv,CgMe-PPh,BuOAc,0.1,105,0.3623,0.068589774
1019,KOPiv,PPhMe2,BuOAc,0.1,105,0.0,0.039228614
1020,CsOAc,P(fur)3,BuOAc,0.1,105,0.1572,0.095897558
1021,CsOAc,PPh2Me,BuOAc,0.1,105,0.0,0.0845675319999999
1022,CsOAc,GorlosPhos HBF4,BuOAc,0.1,105,0.0811,0.095668167
1023,CsOAc,JackiePhos,BuOAc,0.1,105,0.0308,0.413245825
1024,CsOAc,CgMe-PPh,BuOAc,0.1,105,0.4501,0.115233903
1025,CsOAc,PPhMe2,BuOAc,0.1,105,0.0,0.08582336
1026,CsOPiv,P(fur)3,BuOAc,0.1,105,0.1451,0.136764018
1027,CsOPiv,PPh2Me,BuOAc,0.1,105,0.0,0.125440798
1028,CsOPiv,GorlosPhos HBF4,BuOAc,0.1,105,0.2063,0.136611852
1029,CsOPiv,JackiePhos,BuOAc,0.1,105,0.0241,0.454115323
1030,CsOPiv,CgMe-PPh,BuOAc,0.1,105,0.24,0.155988997
1031,CsOPiv,PPhMe2,BuOAc,0.1,105,0.0,0.126696626
1032,KOAc,P(fur)3,p-Xylene,0.1,105,0.0845,0.040949423
1033,KOAc,PPh2Me,p-Xylene,0.1,105,0.0,0.029676975
1034,KOAc,GorlosPhos HBF4,p-Xylene,0.1,105,0.0083,0.040735024
1035,KOAc,JackiePhos,p-Xylene,0.1,105,0.0536,0.358357507
1036,KOAc,CgMe-PPh,p-Xylene,0.1,105,0.356,0.060220115
1037,KOAc,PPhMe2,p-Xylene,0.1,105,0.0,0.030932803
1038,KOPiv,P(fur)3,p-Xylene,0.1,105,0.1932,0.039894796
1039,KOPiv,PPh2Me,p-Xylene,0.1,105,0.0,0.028582675
1040,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,0.1098,0.039677769
1041,KOPiv,JackiePhos,p-Xylene,0.1,105,0.099,0.357279777
1042,KOPiv,CgMe-PPh,p-Xylene,0.1,105,0.3237,0.059114027
1043,KOPiv,PPhMe2,p-Xylene,0.1,105,0.0,0.029838504
1044,CsOAc,P(fur)3,p-Xylene,0.1,105,0.3029,0.086529579
1045,CsOAc,PPh2Me,p-Xylene,0.1,105,0.0,0.075177421
1046,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,0.1497,0.0862870769999999
1047,CsOAc,JackiePhos,p-Xylene,0.1,105,0.0715,0.403864486
1048,CsOAc,CgMe-PPh,p-Xylene,0.1,105,0.6835,0.105840091
1049,CsOAc,PPhMe2,p-Xylene,0.1,105,0.0,0.07643325
1050,CsOPiv,P(fur)3,p-Xylene,0.1,105,0.1005,0.127328974
1051,CsOPiv,PPh2Me,p-Xylene,0.1,105,0.0,0.116050687
1052,CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,0.0989,0.127141803
1053,CsOPiv,JackiePhos,p-Xylene,0.1,105,0.0806,0.444741073
1054,CsOPiv,CgMe-PPh,p-Xylene,0.1,105,0.1646,0.146523971
1055,CsOPiv,PPhMe2,p-Xylene,0.1,105,0.0,0.117306516
1056,KOAc,P(fur)3,DMAc,0.1,120,0.6048,0.038766424
1057,KOAc,PPh2Me,DMAc,0.1,120,0.1051,0.027380764
1058,KOAc,GorlosPhos HBF4,DMAc,0.1,120,0.1542,0.038449938
1059,KOAc,JackiePhos,DMAc,0.1,120,0.7512,0.35622799
1060,KOAc,CgMe-PPh,DMAc,0.1,120,0.8322,0.05800358
1061,KOAc,PPhMe2,DMAc,0.1,120,0.0359,0.028616644
1062,KOPiv,P(fur)3,DMAc,0.1,120,0.7602,0.037716922
1063,KOPiv,PPh2Me,DMAc,0.1,120,0.3015,0.026343082
1064,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,0.4917,0.037452932
1065,KOPiv,JackiePhos,DMAc,0.1,120,0.7026,0.35511968
1066,KOPiv,CgMe-PPh,DMAc,0.1,120,0.8759,0.056921878
1067,KOPiv,PPhMe2,DMAc,0.1,120,0.0335,0.027521652
1068,CsOAc,P(fur)3,DMAc,0.1,120,0.2906,0.084176293
1069,CsOAc,PPh2Me,DMAc,0.1,120,0.0461,0.072864202
1070,CsOAc,GorlosPhos HBF4,DMAc,0.1,120,0.2678,0.0839831319999999
1071,CsOAc,JackiePhos,DMAc,0.1,120,0.6763,0.401706844
1072,CsOAc,CgMe-PPh,DMAc,0.1,120,0.8163,0.103499443
1073,CsOAc,PPhMe2,DMAc,0.1,120,0.1902,0.074161571
1074,CsOPiv,P(fur)3,DMAc,0.1,120,0.6232,0.12514544
1075,CsOPiv,PPh2Me,DMAc,0.1,120,0.037,0.113734844
1076,CsOPiv,GorlosPhos HBF4,DMAc,0.1,120,0.4517,0.124909413
1077,CsOPiv,JackiePhos,DMAc,0.1,120,0.1346,0.44242395
1078,CsOPiv,CgMe-PPh,DMAc,0.1,120,0.8385,0.144379109
1079,CsOPiv,PPhMe2,DMAc,0.1,120,0.0,0.114980007
1080,KOAc,P(fur)3,BuCN,0.1,120,0.1389,0.056521021
1081,KOAc,PPh2Me,BuCN,0.1,120,0.0,0.045172764
1082,KOAc,GorlosPhos HBF4,BuCN,0.1,120,0.2206,0.056397164
1083,KOAc,JackiePhos,BuCN,0.1,120,0.2008,0.373987911
1084,KOAc,CgMe-PPh,BuCN,0.1,120,0.6757,0.0761047879999999
1085,KOAc,PPhMe2,BuCN,0.1,120,0.0,0.046428592
1086,KOPiv,P(fur)3,BuCN,0.1,120,0.4002,0.055627352
1087,KOPiv,PPh2Me,BuCN,0.1,120,0.0,0.044078464
1088,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,0.5645,0.055566917
1089,KOPiv,JackiePhos,BuCN,0.1,120,0.1647,0.372865893
1090,KOPiv,CgMe-PPh,BuCN,0.1,120,0.7051,0.075033062
1091,KOPiv,PPhMe2,BuCN,0.1,120,0.0,0.045334292
