step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_ee,RMSE_ee,R2_ee,yield_collected_values,ee_collected_values,yield_best,ee_best,round_id,seed
7,with_index,4,5,40,"[None, None]",0.5008960058438929,EHVI,0.268885084157539,0.8173030614852905,0.695488452911377,85.09553991483416,972,0.1276725474175679,0.1534980053772817,-0.601686500756309,0.1325326761635064,0.1633600962299475,0.4066488071693147,0.199836092,0.677570556,0.953401322,0.681250853,4,4
7,with_index,4,5,40,"[None, None]",0.5008960058438929,EHVI,0.268885084157539,0.8173030614852905,0.695488452911377,85.09553991483416,961,0.1276725474175679,0.1534980053772817,-0.601686500756309,0.1325326761635064,0.1633600962299475,0.4066488071693147,0.047764482,0.57903841,0.953401322,0.681250853,4,4
7,with_index,4,5,40,"[None, None]",0.5008960058438929,EHVI,0.268885084157539,0.8173030614852905,0.695488452911377,85.09553991483416,928,0.1276725474175679,0.1534980053772817,-0.601686500756309,0.1325326761635064,0.1633600962299475,0.4066488071693147,0.341997973,0.654701031,0.953401322,0.681250853,4,4
7,with_index,4,5,40,"[None, None]",0.5008960058438929,EHVI,0.268885084157539,0.8173030614852905,0.695488452911377,85.09553991483416,81,0.1276725474175679,0.1534980053772817,-0.601686500756309,0.1325326761635064,0.1633600962299475,0.4066488071693147,0.070797847,0.59747795,0.953401322,0.681250853,4,4
8,with_index,4,5,45,"[None, None]",0.1644437062838389,EHVI,0.1238372456522869,0.8173030614852905,0.7019525766372681,85.88644894607451,994,0.1355274498000982,0.1605500372847475,-0.7522370700259229,0.1316992771878535,0.1629379960441956,0.4097111226975867,0.140453495,0.677552754,0.953401322,0.780701428,4,4
8,with_index,4,5,45,"[None, None]",0.1644437062838389,EHVI,0.1238372456522869,0.8173030614852905,0.7019525766372681,85.88644894607451,938,0.1355274498000982,0.1605500372847475,-0.7522370700259229,0.1316992771878535,0.1629379960441956,0.4097111226975867,0.043186183,0.674368321,0.953401322,0.780701428,4,4
8,with_index,4,5,45,"[None, None]",0.1644437062838389,EHVI,0.1238372456522869,0.8173030614852905,0.7019525766372681,85.88644894607451,840,0.1355274498000982,0.1605500372847475,-0.7522370700259229,0.1316992771878535,0.1629379960441956,0.4097111226975867,0.201362469,0.613611506,0.953401322,0.780701428,4,4
8,with_index,4,5,45,"[None, None]",0.1644437062838389,EHVI,0.1238372456522869,0.8173030614852905,0.7019525766372681,85.88644894607451,257,0.1355274498000982,0.1605500372847475,-0.7522370700259229,0.1316992771878535,0.1629379960441956,0.4097111226975867,0.059060885,0.780701428,0.953401322,0.780701428,4,4
8,with_index,4,5,45,"[None, None]",0.1644437062838389,EHVI,0.1238372456522869,0.8173030614852905,0.7019525766372681,85.88644894607451,125,0.1355274498000982,0.1605500372847475,-0.7522370700259229,0.1316992771878535,0.1629379960441956,0.4097111226975867,0.106368835,0.621034589,0.953401322,0.780701428,4,4
9,with_index,4,5,50,"[None, None]",0.1644437062838389,EHVI,0.1238372456522869,0.8173030614852905,0.7019525766372681,85.88644894607451,851,0.1138746757104843,0.1370247814787842,-0.2763514577707742,0.1379799901502349,0.1709454735044205,0.3502667838197149,0.04797322,0.530697083,0.953401322,0.780701428,4,4
9,with_index,4,5,50,"[None, None]",0.1644437062838389,EHVI,0.1238372456522869,0.8173030614852905,0.7019525766372681,85.88644894607451,686,0.1138746757104843,0.1370247814787842,-0.2763514577707742,0.1379799901502349,0.1709454735044205,0.3502667838197149,0.033163381,0.556438147,0.953401322,0.780701428,4,4
9,with_index,4,5,50,"[None, None]",0.1644437062838389,EHVI,0.1238372456522869,0.8173030614852905,0.7019525766372681,85.88644894607451,279,0.1138746757104843,0.1370247814787842,-0.2763514577707742,0.1379799901502349,0.1709454735044205,0.3502667838197149,0.067049889,0.662547048,0.953401322,0.780701428,4,4
9,with_index,4,5,50,"[None, None]",0.1644437062838389,EHVI,0.1238372456522869,0.8173030614852905,0.7019525766372681,85.88644894607451,235,0.1138746757104843,0.1370247814787842,-0.2763514577707742,0.1379799901502349,0.1709454735044205,0.3502667838197149,0.179474167,0.48272019,0.953401322,0.780701428,4,4
9,with_index,4,5,50,"[None, None]",0.1644437062838389,EHVI,0.1238372456522869,0.8173030614852905,0.7019525766372681,85.88644894607451,213,0.1138746757104843,0.1370247814787842,-0.2763514577707742,0.1379799901502349,0.1709454735044205,0.3502667838197149,0.148207736,0.556394549,0.953401322,0.780701428,4,4
0,with_index,5,5,5,"[None, None]",0.921233534979802,EHVI,0.3764235756149984,0.8173030614852905,0.0579949654638767,7.095894802899927,1224,,,,,,,0.037873086,0.468930416,0.128128505,0.530304105,5,5
0,with_index,5,5,5,"[None, None]",0.921233534979802,EHVI,0.3764235756149984,0.8173030614852905,0.0579949654638767,7.095894802899927,1158,,,,,,,0.096566529,0.530304105,0.128128505,0.530304105,5,5
0,with_index,5,5,5,"[None, None]",0.921233534979802,EHVI,0.3764235756149984,0.8173030614852905,0.0579949654638767,7.095894802899927,55,,,,,,,0.011518751,0.017201665,0.128128505,0.530304105,5,5
0,with_index,5,5,5,"[None, None]",0.921233534979802,EHVI,0.3764235756149984,0.8173030614852905,0.0579949654638767,7.095894802899927,1213,,,,,,,0.024685701,0.336219895,0.128128505,0.530304105,5,5
0,with_index,5,5,5,"[None, None]",0.921233534979802,EHVI,0.3764235756149984,0.8173030614852905,0.0579949654638767,7.095894802899927,324,,,,,,,0.128128505,0.043935651,0.128128505,0.530304105,5,5
1,with_index,5,5,10,"[None, None]",0.9087784355040884,EHVI,0.0,0.8173030614852905,0.1011440455913543,12.375341578623797,1180,0.0725797718593096,0.1270900538621068,-0.0979818722684668,0.1814485124473173,0.2094460602252619,0.024641552677868,0.116574693,0.471881904,0.128128505,0.904489779,5,5
1,with_index,5,5,10,"[None, None]",0.9087784355040884,EHVI,0.0,0.8173030614852905,0.1011440455913543,12.375341578623797,1169,0.0725797718593096,0.1270900538621068,-0.0979818722684668,0.1814485124473173,0.2094460602252619,0.024641552677868,0.120864841,0.475020436,0.128128505,0.904489779,5,5
1,with_index,5,5,10,"[None, None]",0.9087784355040884,EHVI,0.0,0.8173030614852905,0.1011440455913543,12.375341578623797,1015,0.0725797718593096,0.1270900538621068,-0.0979818722684668,0.1814485124473173,0.2094460602252619,0.024641552677868,0.091910067,0.746412161,0.128128505,0.904489779,5,5
1,with_index,5,5,10,"[None, None]",0.9087784355040884,EHVI,0.0,0.8173030614852905,0.1011440455913543,12.375341578623797,300,0.0725797718593096,0.1270900538621068,-0.0979818722684668,0.1814485124473173,0.2094460602252619,0.024641552677868,0.093419128,0.36290735,0.128128505,0.904489779,5,5
1,with_index,5,5,10,"[None, None]",0.9087784355040884,EHVI,0.0,0.8173030614852905,0.1011440455913543,12.375341578623797,157,0.0725797718593096,0.1270900538621068,-0.0979818722684668,0.1814485124473173,0.2094460602252619,0.024641552677868,0.055581292,0.904489779,0.128128505,0.904489779,5,5
2,with_index,5,5,15,"[None, None]",0.6803384467450814,EHVI,0.0,0.8173030614852905,0.2404356896877288,29.41818047895029,1344,0.0747201209598167,0.1228367773682765,-0.0257201112262588,0.2260414907073558,0.2600520967605139,-0.5036286017280578,0.407343629,0.376485039,0.407343629,0.904489779,5,5
2,with_index,5,5,15,"[None, None]",0.6803384467450814,EHVI,0.0,0.8173030614852905,0.2404356896877288,29.41818047895029,1137,0.0747201209598167,0.1228367773682765,-0.0257201112262588,0.2260414907073558,0.2600520967605139,-0.5036286017280578,0.158432813,0.700110032,0.407343629,0.904489779,5,5
2,with_index,5,5,15,"[None, None]",0.6803384467450814,EHVI,0.0,0.8173030614852905,0.2404356896877288,29.41818047895029,1059,0.0747201209598167,0.1228367773682765,-0.0257201112262588,0.2260414907073558,0.2600520967605139,-0.5036286017280578,0.08334772,0.584407931,0.407343629,0.904489779,5,5
2,with_index,5,5,15,"[None, None]",0.6803384467450814,EHVI,0.0,0.8173030614852905,0.2404356896877288,29.41818047895029,1037,0.0747201209598167,0.1228367773682765,-0.0257201112262588,0.2260414907073558,0.2600520967605139,-0.5036286017280578,0.080962023,0.601143169,0.407343629,0.904489779,5,5
2,with_index,5,5,15,"[None, None]",0.6803384467450814,EHVI,0.0,0.8173030614852905,0.2404356896877288,29.41818047895029,883,0.0747201209598167,0.1228367773682765,-0.0257201112262588,0.2260414907073558,0.2600520967605139,-0.5036286017280578,0.148229329,0.640185879,0.407343629,0.904489779,5,5
3,with_index,5,5,20,"[None, None]",0.4246986732095442,EHVI,0.0,0.8173030614852905,0.4245430529117584,51.94438549394803,1423,0.081139572033467,0.1154417177838992,0.0940638217800839,0.2209860732102095,0.2623452641883714,-0.5302638406831677,0.209895385,0.540625808,0.588702383,0.904489779,5,5
3,with_index,5,5,20,"[None, None]",0.4246986732095442,EHVI,0.0,0.8173030614852905,0.4245430529117584,51.94438549394803,1346,0.081139572033467,0.1154417177838992,0.0940638217800839,0.2209860732102095,0.2623452641883714,-0.5302638406831677,0.588702383,0.604697809,0.588702383,0.904489779,5,5
3,with_index,5,5,20,"[None, None]",0.4246986732095442,EHVI,0.0,0.8173030614852905,0.4245430529117584,51.94438549394803,1345,0.081139572033467,0.1154417177838992,0.0940638217800839,0.2209860732102095,0.2623452641883714,-0.5302638406831677,0.101067171,0.488190015,0.588702383,0.904489779,5,5
3,with_index,5,5,20,"[None, None]",0.4246986732095442,EHVI,0.0,0.8173030614852905,0.4245430529117584,51.94438549394803,1333,0.081139572033467,0.1154417177838992,0.0940638217800839,0.2209860732102095,0.2623452641883714,-0.5302638406831677,0.20076273,0.412555743,0.588702383,0.904489779,5,5
3,with_index,5,5,20,"[None, None]",0.4246986732095442,EHVI,0.0,0.8173030614852905,0.4245430529117584,51.94438549394803,1300,0.081139572033467,0.1154417177838992,0.0940638217800839,0.2209860732102095,0.2623452641883714,-0.5302638406831677,0.234750408,0.455987299,0.588702383,0.904489779,5,5
4,with_index,5,5,25,"[None, None]",0.2011086844356417,EHVI,0.0,0.8173030614852905,0.644705057144165,78.88200687423563,1335,0.0934528546422008,0.119262864092068,0.0330978813909516,0.2223068041037416,0.2647865905402389,-0.5588769437441985,0.518560545,0.598345102,0.880544669,0.904489779,5,5
4,with_index,5,5,25,"[None, None]",0.2011086844356417,EHVI,0.0,0.8173030614852905,0.644705057144165,78.88200687423563,1324,0.0934528546422008,0.119262864092068,0.0330978813909516,0.2223068041037416,0.2647865905402389,-0.5588769437441985,0.279382238,0.528355252,0.880544669,0.904489779,5,5
4,with_index,5,5,25,"[None, None]",0.2011086844356417,EHVI,0.0,0.8173030614852905,0.644705057144165,78.88200687423563,1313,0.0934528546422008,0.119262864092068,0.0330978813909516,0.2223068041037416,0.2647865905402389,-0.5588769437441985,0.661324222,0.566955473,0.880544669,0.904489779,5,5
4,with_index,5,5,25,"[None, None]",0.2011086844356417,EHVI,0.0,0.8173030614852905,0.644705057144165,78.88200687423563,917,0.0934528546422008,0.119262864092068,0.0330978813909516,0.2223068041037416,0.2647865905402389,-0.5588769437441985,0.880544669,0.63599345,0.880544669,0.904489779,5,5
4,with_index,5,5,25,"[None, None]",0.2011086844356417,EHVI,0.0,0.8173030614852905,0.644705057144165,78.88200687423563,202,0.0934528546422008,0.119262864092068,0.0330978813909516,0.2223068041037416,0.2647865905402389,-0.5588769437441985,0.805172393,0.582761829,0.880544669,0.904489779,5,5
5,with_index,5,5,30,"[None, None]",0.1652626660514819,EHVI,0.0,0.8173030614852905,0.6488443613052368,79.3884657823363,1060,0.146534899040709,0.1649784442387806,-0.8502331173803868,0.2290510247499307,0.2743554834083549,-0.673582584663406,0.429115294,0.616676488,0.885268046,0.904489779,5,5
5,with_index,5,5,30,"[None, None]",0.1652626660514819,EHVI,0.0,0.8173030614852905,0.6488443613052368,79.3884657823363,906,0.146534899040709,0.1649784442387806,-0.8502331173803868,0.2290510247499307,0.2743554834083549,-0.673582584663406,0.818043471,0.628208095,0.885268046,0.904489779,5,5
5,with_index,5,5,30,"[None, None]",0.1652626660514819,EHVI,0.0,0.8173030614852905,0.6488443613052368,79.3884657823363,884,0.146534899040709,0.1649784442387806,-0.8502331173803868,0.2290510247499307,0.2743554834083549,-0.673582584663406,0.885268046,0.596039359,0.885268046,0.904489779,5,5
5,with_index,5,5,30,"[None, None]",0.1652626660514819,EHVI,0.0,0.8173030614852905,0.6488443613052368,79.3884657823363,158,0.146534899040709,0.1649784442387806,-0.8502331173803868,0.2290510247499307,0.2743554834083549,-0.673582584663406,0.219947807,0.651071298,0.885268046,0.904489779,5,5
5,with_index,5,5,30,"[None, None]",0.1652626660514819,EHVI,0.0,0.8173030614852905,0.6488443613052368,79.3884657823363,59,0.146534899040709,0.1649784442387806,-0.8502331173803868,0.2290510247499307,0.2743554834083549,-0.673582584663406,0.211413418,0.592188757,0.885268046,0.904489779,5,5
6,with_index,5,5,35,"[None, None]",0.1644437062838389,EHVI,0.0,0.8173030614852905,0.6651144027709961,81.37916448792924,939,0.1755999249249115,0.1943226586852166,-1.5669589875462306,0.2361295641633178,0.2837804747113585,-0.7905435165221324,0.503979765,0.681250853,0.885268046,0.904489779,5,5
6,with_index,5,5,35,"[None, None]",0.1644437062838389,EHVI,0.0,0.8173030614852905,0.6651144027709961,81.37916448792924,928,0.1755999249249115,0.1943226586852166,-1.5669589875462306,0.2361295641633178,0.2837804747113585,-0.7905435165221324,0.341997973,0.654701031,0.885268046,0.904489779,5,5
6,with_index,5,5,35,"[None, None]",0.1644437062838389,EHVI,0.0,0.8173030614852905,0.6651144027709961,81.37916448792924,345,0.1755999249249115,0.1943226586852166,-1.5669589875462306,0.2361295641633178,0.2837804747113585,-0.7905435165221324,0.130100193,0.339230673,0.885268046,0.904489779,5,5
6,with_index,5,5,35,"[None, None]",0.1644437062838389,EHVI,0.0,0.8173030614852905,0.6651144027709961,81.37916448792924,191,0.1755999249249115,0.1943226586852166,-1.5669589875462306,0.2361295641633178,0.2837804747113585,-0.7905435165221324,0.659520312,0.60604197,0.885268046,0.904489779,5,5
6,with_index,5,5,35,"[None, None]",0.1644437062838389,EHVI,0.0,0.8173030614852905,0.6651144027709961,81.37916448792924,168,0.1755999249249115,0.1943226586852166,-1.5669589875462306,0.2361295641633178,0.2837804747113585,-0.7905435165221324,0.039921672,0.873970503,0.885268046,0.904489779,5,5
7,with_index,5,5,40,"[None, None]",0.1644437062838389,EHVI,0.0,0.8173030614852905,0.6651144027709961,81.37916448792924,1082,0.1745914560495647,0.1940986760914026,-1.561044877676082,0.2440784210770033,0.2935755922559523,-0.9162834552814,0.180395634,0.648985233,0.885268046,0.904489779,5,5
7,with_index,5,5,40,"[None, None]",0.1644437062838389,EHVI,0.0,0.8173030614852905,0.6651144027709961,81.37916448792924,994,0.1745914560495647,0.1940986760914026,-1.561044877676082,0.2440784210770033,0.2935755922559523,-0.9162834552814,0.140453495,0.677552754,0.885268046,0.904489779,5,5
7,with_index,5,5,40,"[None, None]",0.1644437062838389,EHVI,0.0,0.8173030614852905,0.6651144027709961,81.37916448792924,961,0.1745914560495647,0.1940986760914026,-1.561044877676082,0.2440784210770033,0.2935755922559523,-0.9162834552814,0.047764482,0.57903841,0.885268046,0.904489779,5,5
7,with_index,5,5,40,"[None, None]",0.1644437062838389,EHVI,0.0,0.8173030614852905,0.6651144027709961,81.37916448792924,950,0.1745914560495647,0.1940986760914026,-1.561044877676082,0.2440784210770033,0.2935755922559523,-0.9162834552814,0.165285501,0.659002152,0.885268046,0.904489779,5,5
7,with_index,5,5,40,"[None, None]",0.1644437062838389,EHVI,0.0,0.8173030614852905,0.6651144027709961,81.37916448792924,224,0.1745914560495647,0.1940986760914026,-1.561044877676082,0.2440784210770033,0.2935755922559523,-0.9162834552814,0.181678769,0.563159416,0.885268046,0.904489779,5,5
8,with_index,5,5,45,"[None, None]",0.1644437062838389,EHVI,0.0,0.8173030614852905,0.6651144027709961,81.37916448792924,774,0.1505483282662192,0.171624948079396,-1.0023172100040467,0.2418155621997845,0.292137491528394,-0.8975553393046631,0.299243867,0.589952639,0.885268046,0.904489779,5,5
8,with_index,5,5,45,"[None, None]",0.1644437062838389,EHVI,0.0,0.8173030614852905,0.6651144027709961,81.37916448792924,725,0.1505483282662192,0.171624948079396,-1.0023172100040467,0.2418155621997845,0.292137491528394,-0.8975553393046631,0.155051559,0.558549683,0.885268046,0.904489779,5,5
8,with_index,5,5,45,"[None, None]",0.1644437062838389,EHVI,0.0,0.8173030614852905,0.6651144027709961,81.37916448792924,582,0.1505483282662192,0.171624948079396,-1.0023172100040467,0.2418155621997845,0.292137491528394,-0.8975553393046631,0.092349813,0.53277617,0.885268046,0.904489779,5,5
8,with_index,5,5,45,"[None, None]",0.1644437062838389,EHVI,0.0,0.8173030614852905,0.6651144027709961,81.37916448792924,578,0.1505483282662192,0.171624948079396,-1.0023172100040467,0.2418155621997845,0.292137491528394,-0.8975553393046631,0.018430888,0.150895633,0.885268046,0.904489779,5,5
8,with_index,5,5,45,"[None, None]",0.1644437062838389,EHVI,0.0,0.8173030614852905,0.6651144027709961,81.37916448792924,433,0.1505483282662192,0.171624948079396,-1.0023172100040467,0.2418155621997845,0.292137491528394,-0.8975553393046631,0.535499667,0.629923421,0.885268046,0.904489779,5,5
9,with_index,5,5,50,"[None, None]",0.2618288862480024,EHVI,0.0,0.8173030614852905,0.7989328503608704,97.75233790375924,1368,0.1067969585315573,0.1253698361672739,-0.0684597318336432,0.1921586094816382,0.2340111296578153,-0.2175670450084181,0.31766578,0.603198088,0.999982971,0.904489779,5,5
9,with_index,5,5,50,"[None, None]",0.2618288862480024,EHVI,0.0,0.8173030614852905,0.7989328503608704,97.75233790375924,1291,0.1067969585315573,0.1253698361672739,-0.0684597318336432,0.1921586094816382,0.2340111296578153,-0.2175670450084181,0.999982971,0.710609286,0.999982971,0.904489779,5,5
9,with_index,5,5,50,"[None, None]",0.2618288862480024,EHVI,0.0,0.8173030614852905,0.7989328503608704,97.75233790375924,862,0.1067969585315573,0.1253698361672739,-0.0684597318336432,0.1921586094816382,0.2340111296578153,-0.2175670450084181,0.953401322,0.634751119,0.999982971,0.904489779,5,5
9,with_index,5,5,50,"[None, None]",0.2618288862480024,EHVI,0.0,0.8173030614852905,0.7989328503608704,97.75233790375924,477,0.1067969585315573,0.1253698361672739,-0.0684597318336432,0.1921586094816382,0.2340111296578153,-0.2175670450084181,0.008474004,0.080646151,0.999982971,0.904489779,5,5
9,with_index,5,5,50,"[None, None]",0.2618288862480024,EHVI,0.0,0.8173030614852905,0.7989328503608704,97.75233790375924,147,0.1067969585315573,0.1253698361672739,-0.0684597318336432,0.1921586094816382,0.2340111296578153,-0.2175670450084181,0.339715982,0.627631193,0.999982971,0.904489779,5,5
0,with_index,6,5,5,"[None, None]",0.4651433788708929,EHVI,0.4651433788708929,0.8173030614852905,0.3228148818016052,39.49757403513839,1097,,,,,,,0.023233994,0.118523772,0.645397413,0.49800783,6,6
0,with_index,6,5,5,"[None, None]",0.4651433788708929,EHVI,0.4651433788708929,0.8173030614852905,0.3228148818016052,39.49757403513839,1217,,,,,,,0.074338543,0.200533965,0.645397413,0.49800783,6,6
0,with_index,6,5,5,"[None, None]",0.4651433788708929,EHVI,0.4651433788708929,0.8173030614852905,0.3228148818016052,39.49757403513839,446,,,,,,,0.014646327,0.094140193,0.645397413,0.49800783,6,6
0,with_index,6,5,5,"[None, None]",0.4651433788708929,EHVI,0.4651433788708929,0.8173030614852905,0.3228148818016052,39.49757403513839,189,,,,,,,0.645397413,0.417268723,0.645397413,0.49800783,6,6
0,with_index,6,5,5,"[None, None]",0.4651433788708929,EHVI,0.4651433788708929,0.8173030614852905,0.3228148818016052,39.49757403513839,618,,,,,,,0.281702472,0.49800783,0.645397413,0.49800783,6,6
1,with_index,6,5,10,"[None, None]",0.4601951801609055,EHVI,0.319855412625609,0.8173030614852905,0.3300618827342987,40.38427093794007,1190,0.1432819522499938,0.1613153527901825,-0.7689821349066279,0.1803451528802349,0.2104898877721325,0.0148954346651823,0.223849353,0.378797733,0.645397413,0.584651503,6,6
1,with_index,6,5,10,"[None, None]",0.4601951801609055,EHVI,0.319855412625609,0.8173030614852905,0.3300618827342987,40.38427093794007,475,0.1432819522499938,0.1613153527901825,-0.7689821349066279,0.1803451528802349,0.2104898877721325,0.0148954346651823,0.296499753,0.416837368,0.645397413,0.584651503,6,6
1,with_index,6,5,10,"[None, None]",0.4601951801609055,EHVI,0.319855412625609,0.8173030614852905,0.3300618827342987,40.38427093794007,167,0.1432819522499938,0.1613153527901825,-0.7689821349066279,0.1803451528802349,0.2104898877721325,0.0148954346651823,0.052270372,0.584651503,0.645397413,0.584651503,6,6
1,with_index,6,5,10,"[None, None]",0.4601951801609055,EHVI,0.319855412625609,0.8173030614852905,0.3300618827342987,40.38427093794007,156,0.1432819522499938,0.1613153527901825,-0.7689821349066279,0.1803451528802349,0.2104898877721325,0.0148954346651823,0.113149465,0.531662639,0.645397413,0.584651503,6,6
1,with_index,6,5,10,"[None, None]",0.4601951801609055,EHVI,0.319855412625609,0.8173030614852905,0.3300618827342987,40.38427093794007,46,0.1432819522499938,0.1613153527901825,-0.7689821349066279,0.1803451528802349,0.2104898877721325,0.0148954346651823,0.13007245,0.442529878,0.645397413,0.584651503,6,6
2,with_index,6,5,15,"[None, None]",0.4601951801609055,EHVI,0.2356155489633507,0.8173030614852905,0.3650848269462585,44.6694554505629,1328,0.1243846103474451,0.1452814139625384,-0.4348026114053134,0.2026739710483745,0.2285492664538495,-0.1613938503477605,0.086247036,0.136347098,0.645397413,0.668896036,6,6
2,with_index,6,5,15,"[None, None]",0.4601951801609055,EHVI,0.2356155489633507,0.8173030614852905,0.3650848269462585,44.6694554505629,904,0.1243846103474451,0.1452814139625384,-0.4348026114053134,0.2026739710483745,0.2285492664538495,-0.1613938503477605,0.4843728,0.527397364,0.645397413,0.668896036,6,6
2,with_index,6,5,15,"[None, None]",0.4601951801609055,EHVI,0.2356155489633507,0.8173030614852905,0.3650848269462585,44.6694554505629,839,0.1243846103474451,0.1452814139625384,-0.4348026114053134,0.2026739710483745,0.2285492664538495,-0.1613938503477605,0.052375801,0.668896036,0.645397413,0.668896036,6,6
2,with_index,6,5,15,"[None, None]",0.4601951801609055,EHVI,0.2356155489633507,0.8173030614852905,0.3650848269462585,44.6694554505629,629,0.1243846103474451,0.1452814139625384,-0.4348026114053134,0.2026739710483745,0.2285492664538495,-0.1613938503477605,0.214875511,0.482391371,0.645397413,0.668896036,6,6
2,with_index,6,5,15,"[None, None]",0.4601951801609055,EHVI,0.2356155489633507,0.8173030614852905,0.3650848269462585,44.6694554505629,332,0.1243846103474451,0.1452814139625384,-0.4348026114053134,0.2026739710483745,0.2285492664538495,-0.1613938503477605,0.263476664,0.363090568,0.645397413,0.668896036,6,6
3,with_index,6,5,20,"[None, None]",0.4601951801609055,EHVI,0.2356155489633507,0.8173030614852905,0.3717773258686065,45.48830701710245,1423,0.1150802173780845,0.1392480512710327,-0.3181058715222438,0.1859742131085608,0.2156530383147536,-0.0340249575450968,0.209895385,0.540625808,0.645397413,0.668896036,6,6
3,with_index,6,5,20,"[None, None]",0.4601951801609055,EHVI,0.2356155489633507,0.8173030614852905,0.3717773258686065,45.48830701710245,915,0.1150802173780845,0.1392480512710327,-0.3181058715222438,0.1859742131085608,0.2156530383147536,-0.0340249575450968,0.526305931,0.518064653,0.645397413,0.668896036,6,6
3,with_index,6,5,20,"[None, None]",0.4601951801609055,EHVI,0.2356155489633507,0.8173030614852905,0.3717773258686065,45.48830701710245,761,0.1150802173780845,0.1392480512710327,-0.3181058715222438,0.1859742131085608,0.2156530383147536,-0.0340249575450968,0.361001306,0.442268563,0.645397413,0.668896036,6,6
3,with_index,6,5,20,"[None, None]",0.4601951801609055,EHVI,0.2356155489633507,0.8173030614852905,0.3717773258686065,45.48830701710245,436,0.1150802173780845,0.1392480512710327,-0.3181058715222438,0.1859742131085608,0.2156530383147536,-0.0340249575450968,0.204466699,0.139420362,0.645397413,0.668896036,6,6
3,with_index,6,5,20,"[None, None]",0.4601951801609055,EHVI,0.2356155489633507,0.8173030614852905,0.3717773258686065,45.48830701710245,267,0.1150802173780845,0.1392480512710327,-0.3181058715222438,0.1859742131085608,0.2156530383147536,-0.0340249575450968,0.034594857,0.625961417,0.645397413,0.668896036,6,6
4,with_index,6,5,25,"[None, None]",0.3115904126940695,EHVI,0.2356155489633507,0.8173030614852905,0.5704747438430786,69.79965825728719,906,0.1156977473976893,0.1409486068382939,-0.3504969807866243,0.1720003184970043,0.2028117358134243,0.0854530140372609,0.818043471,0.628208095,0.818043471,0.668896036,6,6
4,with_index,6,5,25,"[None, None]",0.3115904126940695,EHVI,0.2356155489633507,0.8173030614852905,0.5704747438430786,69.79965825728719,850,0.1156977473976893,0.1409486068382939,-0.3504969807866243,0.1720003184970043,0.2028117358134243,0.0854530140372609,0.033420176,0.42381816,0.818043471,0.668896036,6,6
4,with_index,6,5,25,"[None, None]",0.3115904126940695,EHVI,0.2356155489633507,0.8173030614852905,0.5704747438430786,69.79965825728719,202,0.1156977473976893,0.1409486068382939,-0.3504969807866243,0.1720003184970043,0.2028117358134243,0.0854530140372609,0.805172393,0.582761829,0.818043471,0.668896036,6,6
4,with_index,6,5,25,"[None, None]",0.3115904126940695,EHVI,0.2356155489633507,0.8173030614852905,0.5704747438430786,69.79965825728719,200,0.1156977473976893,0.1409486068382939,-0.3504969807866243,0.1720003184970043,0.2028117358134243,0.0854530140372609,0.55766785,0.403323043,0.818043471,0.668896036,6,6
4,with_index,6,5,25,"[None, None]",0.3115904126940695,EHVI,0.2356155489633507,0.8173030614852905,0.5704747438430786,69.79965825728719,190,0.1156977473976893,0.1409486068382939,-0.3504969807866243,0.1720003184970043,0.2028117358134243,0.0854530140372609,0.120449955,0.49309769,0.818043471,0.668896036,6,6
5,with_index,6,5,30,"[None, None]",0.2422884730190931,EHVI,0.2356155489633507,0.8173030614852905,0.6255751848220825,76.54139746952868,994,0.1230131450639482,0.1475603444688771,-0.4801692007682088,0.1728212558024323,0.2060329583963303,0.0561711338149444,0.140453495,0.677552754,0.880544669,0.677552754,6,6
5,with_index,6,5,30,"[None, None]",0.2422884730190931,EHVI,0.2356155489633507,0.8173030614852905,0.6255751848220825,76.54139746952868,917,0.1230131450639482,0.1475603444688771,-0.4801692007682088,0.1728212558024323,0.2060329583963303,0.0561711338149444,0.880544669,0.63599345,0.880544669,0.677552754,6,6
5,with_index,6,5,30,"[None, None]",0.2422884730190931,EHVI,0.2356155489633507,0.8173030614852905,0.6255751848220825,76.54139746952868,763,0.1230131450639482,0.1475603444688771,-0.4801692007682088,0.1728212558024323,0.2060329583963303,0.0561711338149444,0.351714963,0.552107813,0.880544669,0.677552754,6,6
5,with_index,6,5,30,"[None, None]",0.2422884730190931,EHVI,0.2356155489633507,0.8173030614852905,0.6255751848220825,76.54139746952868,620,0.1230131450639482,0.1475603444688771,-0.4801692007682088,0.1728212558024323,0.2060329583963303,0.0561711338149444,0.143116295,0.47487757,0.880544669,0.677552754,6,6
5,with_index,6,5,30,"[None, None]",0.2422884730190931,EHVI,0.2356155489633507,0.8173030614852905,0.6255751848220825,76.54139746952868,191,0.1230131450639482,0.1475603444688771,-0.4801692007682088,0.1728212558024323,0.2060329583963303,0.0561711338149444,0.659520312,0.60604197,0.880544669,0.677552754,6,6
6,with_index,6,5,35,"[None, None]",0.2889547075873063,EHVI,0.2356155489633507,0.8173030614852905,0.6814635396003723,83.37954079872696,1060,0.1321964697148333,0.1578322065746384,-0.6934145964560148,0.1763296395807632,0.2129563711455065,-0.0083263905091381,0.429115294,0.616676488,0.953401322,0.678882322,6,6
